favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
16,b'UAE viral video: Tears of joy as elderly man gets Covid vaccine at home\n\n@mohapuae @sssdshj\n  https://t.co/lttq0QFnJD',,False,b'Mon Jan 18 14:58:24 +0000 2021',2,b'1351182154970103809'
2,"b'Local hospitals are making sure no #COVID19 vaccines go to waste. Would you get it earlier, if you could? Tell us H\xe2\x80\xa6 https://t.co/uXTvsUawSZ'",,False,b'Mon Jan 18 20:25:00 +0000 2021',0,b'1351264347033579521'
0,b'China economy ends coronavirus-ravaged year with strong growth surge\n\nhttps://t.co/7Ea2cu74UZ',,False,b'Mon Jan 18 07:38:39 +0000 2021',0,b'1351071487755755521'
0,b'@CharlesSzulc Events in Norway suggest that there is no reason to rush to roll out vaccines. Australia has virtuall\xe2\x80\xa6 https://t.co/Z2hfhaRC5F',CharlesSzulc,False,b'Mon Jan 18 13:46:30 +0000 2021',0,b'1351164061388599297'
0,b'New Jersey allows smokers to get early coronavirus vaccine. Here\xe2\x80\x99s why \xe2\x80\x93\xc2\xa0National https://t.co/zIipu4XNWq',,False,b'Mon Jan 18 12:33:59 +0000 2021',0,b'1351145812395438086'
0,"b""#StockMarket down.....is this it? \n\nDepression had started before #COVID19  and we're awaiting the crash.""",,False,b'Mon Jan 18 15:25:29 +0000 2021',0,b'1351188971364229125'
1,"b'Small Business Support Grants of up to $20 000 is now available. Eligible businesses should apply by March 31, 2021\xe2\x80\xa6 https://t.co/YAoSS7sn6T'",,False,b'Mon Jan 18 14:46:58 +0000 2021',0,b'1351179280131248128'
2,b'Citizens have right to film police when being searched \xe2\x80\x93 MTTD https://t.co/AmcxTz2TtL \n\n#ghonpoint #Nigerians\xe2\x80\xa6 https://t.co/wnQdUV8Usg',,False,b'Mon Jan 18 08:14:34 +0000 2021',1,b'1351080530037645313'
174,"b""\xe2\x80\x9cUnacceptable poverty didn\xe2\x80\x99t start with coronavirus.\xe2\x80\x9d\n \n@jrct_uk's @Helen_Barnard says the govt\xe2\x80\x99s decision to incre\xe2\x80\xa6 https://t.co/H1RReWp2ZU""",,False,b'Mon Jan 18 23:15:15 +0000 2021',71,b'1351307192226508801'
0,b'Volta records 37  new cases of coronavirus with one death https://t.co/RQ0PqSZiMN \n\n#coronavirus #covid19 covid-19',,False,b'Tue Jan 19 03:07:35 +0000 2021',0,b'1351365662778798083'
6,b'the fact that it\xe2\x80\x99s called COVID-19 and we\xe2\x80\x99re in 2021 is really bothering me today \xf0\x9f\x98\x85',,False,b'Mon Jan 18 21:00:16 +0000 2021',0,b'1351273222029910022'
0,"b'I wish we could all just give you a big hug and let you know, your pain is acknowledged. I wish I could fix all tha\xe2\x80\xa6 https://t.co/0Na2ZULLQA'",,False,b'Mon Jan 18 20:40:51 +0000 2021',0,b'1351268336005492744'
0,"b'U.S. Covid-19 Death Toll Nears 400,000 | NBC Nightly\xc2\xa0News https://t.co/wxejS1hghm'",,False,b'Mon Jan 18 21:51:11 +0000 2021',0,b'1351286038493278213'
18,b'History in the making here at The Elliott today!  The first Elliott resident to receive the COVID-19 vaccine:\xe2\x80\xa6 https://t.co/z24zotrpNw',,False,b'Mon Jan 18 15:53:37 +0000 2021',4,b'1351196051114491921'
12,"b""Cannot thank @soundandmusic enough for selecting me for a CV19 composer award. It's an absolute honour and I find m\xe2\x80\xa6 https://t.co/5txlMHsFfz""",,False,b'Mon Jan 18 13:19:25 +0000 2021',2,b'1351157248039415808'
0,b'You can discover the nature of mutations and variants in Covid-19 here. Must be careful to understand the strict de\xe2\x80\xa6 https://t.co/dGDu4SUJoK',,False,b'Mon Jan 18 13:37:18 +0000 2021',0,b'1351161747240050688'
0,b'@foxnewsradio GOODWAY TECHNOLOGY MAKES A DISINFECTANT THAT KILLS THE CORONAVIRUS ON CONTACT. IT IS USED ABOARD CRUI\xe2\x80\xa6 https://t.co/c4EHnjVlUj',foxnewsradio,False,b'Tue Jan 19 03:02:14 +0000 2021',0,b'1351364315060842496'
1,b'and people being immortal you forgot that https://t.co/6GSsekbFaQ',,False,b'Mon Jan 18 19:59:32 +0000 2021',0,b'1351257938745319425'
0,b'@EdScribbles @lewis_goodall A person who received first dose of two course vaccination regime is correctly referred\xe2\x80\xa6 https://t.co/HY1vV0Sxal',EdScribbles,False,b'Mon Jan 18 19:47:06 +0000 2021',0,b'1351254810968944643'
0,"b""Beds and staff in private hospitals should seconded into the public system to deal with the Covid-19 pandemic. I've\xe2\x80\xa6 https://t.co/kcJcZNZMwl""",,False,b'Mon Jan 18 18:51:56 +0000 2021',0,b'1351240925394165762'
0,b'Three experts on how well Canada has fought COVID-19 and how we could do better https://t.co/33Wlr1ocae https://t.co/Kg5buhnpVY',,False,b'Mon Jan 18 22:49:03 +0000 2021',0,b'1351300601200533504'
