favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@mtgreenee @RepMattGaetz Your actions have lost your district jobs and work. Whitfield County also has the highest\xe2\x80\xa6 https://t.co/waZsGu9peo',mtgreenee,False,b'Sat Feb 06 16:08:34 +0000 2021',0,b'1358085185913434116'
2,"b'\xe2\x80\x9cStates that rely heavily on tourism have experienced the greatest decline in tax revenues, according to J.P. Morga\xe2\x80\xa6 https://t.co/ObWn9dKNNI'",,False,b'Sat Feb 06 17:54:28 +0000 2021',2,b'1358111832993579017'
0,b'Anticancer drug may improve outcome for severe COVID-19 patients https://t.co/k4di8e06yq',,False,b'Sat Feb 06 08:09:09 +0000 2021',0,b'1357964536750493697'
1,b'Great story... there are effective treatments. #ivermectinworks https://t.co/dP4qmiUr8Q',,False,b'Sun Feb 07 00:24:39 +0000 2021',0,b'1358210026049990656'
0,b'@SkyNews @DrTedros Please announce the specific progress of WHO in tracing the origin of Covid19 in Wuhan! call on\xe2\x80\xa6 https://t.co/Qgl1jBzzZx',SkyNews,False,b'Sun Feb 07 00:07:11 +0000 2021',0,b'1358205633359728642'
1,"b'Same. Chills, fatigue, headache, foggy brain, and some fever. Next day: all gone https://t.co/SxNBHVl1s6'",,False,b'Sun Feb 07 01:55:39 +0000 2021',0,b'1358232927159599106'
4,b'$dm.v Datametrex already have a structure in place to give result in 2 hours. @NHLPA you should contact this compag\xe2\x80\xa6 https://t.co/FyZsy0kqED',,False,b'Sat Feb 06 16:19:20 +0000 2021',0,b'1358087893068222464'
44,"b""They don't have the technology to manufacture transmissable organisms, 100 years of contagion mythology &amp; mass-medi\xe2\x80\xa6 https://t.co/KSKr1dUtOF""",,False,b'Sat Feb 06 09:58:12 +0000 2021',21,b'1357991978290606080'
0,"b""COVID-19: 'I'll wait for the English vaccine' - How 'nationalism' is affecting the fight against coronavirus https://t.co/vcWPwnyFpL""",,False,b'Sat Feb 06 23:33:01 +0000 2021',0,b'1358197033216208902'
1,b'Second phase Covid-19 vaccination of Frontline Workers gets underway  in Odisha today.  The beneficiaries include p\xe2\x80\xa6 https://t.co/8TeIGf3khE',,False,b'Sat Feb 06 06:23:00 +0000 2021',0,b'1357937822519283712'
0,b'Draganfly\xe2\x80\x99s COVID-19 Vaccine Delivery Solution: Draganfly\xe2\x80\x99s COVID-19 vaccine delivery solutions is being developed\xe2\x80\xa6 https://t.co/kZnJfu9JAE',,False,b'Sat Feb 06 07:08:31 +0000 2021',0,b'1357949277746515968'
3,"b'Parosmia (smell distortion) from #COVID19 can be horrible, and it sometimes appears months after the original infec\xe2\x80\xa6 https://t.co/n3xxaMyxI6'",,False,b'Sat Feb 06 08:04:21 +0000 2021',0,b'1357963327159349248'
1,"b'Actual Coronavirus Infections Far Higher Than Confirmed Cases, Model Shows : Shots - Health News https://t.co/m7NFRKGYNu'",,False,b'Sat Feb 06 15:21:13 +0000 2021',1,b'1358073266921869312'
