favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Chief https://t.co/mHG8YMARCK',,False,b'Fri Dec 04 11:17:29 +0000 2020',0,b'1334819106340663298'
1,b'Look at the North East and tell me it\xe2\x80\x99s not about politics https://t.co/wXkxTr0k8N',,False,b'Fri Dec 04 15:17:51 +0000 2020',0,b'1334879597591207937'
5,"b""There's genuinely no charitable interpretation of this. https://t.co/WEACd1klzP""",,False,b'Fri Dec 04 16:50:45 +0000 2020',0,b'1334902977241501696'
0,b'Moscow key workers register for jabs of Russian-made COVID-19 vaccine https://t.co/iAj5duuBnU #Russia',,False,b'Fri Dec 04 16:50:18 +0000 2020',0,b'1334902863793954816'
0,b'@kyodo_official Healthy teenager who took precautions died suddenly of Covid-19\nhttps://t.co/C3lPFaQwXK',kyodo_official,False,b'Fri Dec 04 10:41:14 +0000 2020',0,b'1334809982630412289'
1,b'@jvecmr @Dr_KAMGA @bsdkrs African Ministers of the #Environment commit to support a Green #COVID19 Recovery Plan\xe2\x80\xa6 https://t.co/tuKH1untww',jvecmr,False,b'Fri Dec 04 16:16:13 +0000 2020',1,b'1334894285414658053'
0,"b'@sashaplanting, I read your \xe2\x80\x98It was a Bleak Black Friday for SA retail\xe2\x80\x99 article ... and I noted that the decline in\xe2\x80\xa6 https://t.co/B5nNrSr0UR'",sashaplanting,False,b'Fri Dec 04 07:10:33 +0000 2020',0,b'1334756962786009089'
2,b'Jesus fucking Christ.  When do we burn down lower manhattan? https://t.co/5IEFg6buta',,False,b'Fri Dec 04 23:43:39 +0000 2020',0,b'1335006887218040832'
0,b'@AACTE Posted... \nhttps://t.co/K4b5COQ92j',AACTE,False,b'Fri Dec 04 14:43:23 +0000 2020',0,b'1334870924961738755'
0,"b'BREAKING NEWS: States Draft Vaccine Plans as Coronavirus Daily Death Toll Tops 3,100 https://t.co/lOqCk2xftQ'",,False,b'Fri Dec 04 13:43:50 +0000 2020',0,b'1334855935752359937'
1,"b'@normanswan @matthaig1 Pfizer, Moderna, &amp; Astrazeneca Phase 3 Trails:\n\xe2\x9c\x85 Are field trials (e.g. patients exposed to\xe2\x80\xa6 https://t.co/khX6WssKhj'",normanswan,False,b'Sat Dec 05 00:31:33 +0000 2020',0,b'1335018938896302080'
0,b'Thanks for doing nothing Trump. https://t.co/MRbrvVc6Tl',,False,b'Fri Dec 04 14:39:33 +0000 2020',0,b'1334869960565415936'
