favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Netherlands first case of Covid-19 re-infection confirmed | NL Times https://t.co/wuJhr6AALU',,False,b'Tue Aug 25 06:31:57 +0000 2020',0,b'1298146077623951361'
0,b'@GrimoldiPaolo @nathanlawkc Many Chinese are working at Italy for the luxury brands. This may be the reason why COV\xe2\x80\xa6 https://t.co/laj2EZmCBE',GrimoldiPaolo,False,b'Tue Aug 25 16:02:08 +0000 2020',0,b'1298289568853024768'
0,b'Coronavirus: Why are more young people getting infected? https://t.co/eoGhiNn4ie https://t.co/LPw5Ei3i9t',,False,b'Tue Aug 25 08:30:34 +0000 2020',0,b'1298175924588834817'
0,b'@AviancaEscucha Avianca Airlines has a duty to obey the rules and regulations set by the US Department of Transport\xe2\x80\xa6 https://t.co/mO05lXy2dD',MirnaV415,False,b'Tue Aug 25 15:10:05 +0000 2020',0,b'1298276467067908098'
0,b'How the #CommercialAviation industry is adapting to COVID-19 across the board https://t.co/LWlYlP95PC In-depth repo\xe2\x80\xa6 https://t.co/Vq0Ex71Nak',,False,b'Tue Aug 25 15:10:25 +0000 2020',0,b'1298276551281213442'
1,"b'How sensible it is to throw a birthday party during this time? Absolutely irresponsible on the part of #UsainBolt,\xe2\x80\xa6 https://t.co/AzUileavK4'",,False,b'Tue Aug 25 06:47:09 +0000 2020',0,b'1298149899716841472'
0,b'Trending Now: \r\r#Trump | #Coronavirus | #After | #Rnc | #Police | #Convention | #Shooting | #First | #Republican |\xe2\x80\xa6 https://t.co/GEqt6yMxXl',,False,b'Tue Aug 25 19:05:02 +0000 2020',0,b'1298335594523906050'
2,"b""It's a Green New Deal https://t.co/OuOMJqLpRb""",,False,b'Tue Aug 25 17:14:09 +0000 2020',0,b'1298307692566646784'
0,"b""It's exactly what we Doc's of the saying. Listen to him. Vaccine there is no vaccine yet and won't be for quite a w\xe2\x80\xa6 https://t.co/MJQumyWHo2""",,False,b'Tue Aug 25 16:17:09 +0000 2020',1,b'1298293345995776000'
0,"b'If any of you have any questions related to Project Management career, training, and certifications, you can book a\xe2\x80\xa6 https://t.co/uFZrbjYs80'",Dharam_PgMP,False,b'Tue Aug 25 14:35:27 +0000 2020',0,b'1298267753074135041'
640,"b'Imma get myself a long poking stick and start whacking all mask refusing fools around me, lol\nLike seriously? Do we\xe2\x80\xa6 https://t.co/ITfsWLmnHQ'",,False,b'Tue Aug 25 12:46:30 +0000 2020',10,b'1298240335970271234'
3,b'In this issue of the Support Crawley Newsletter - Travel Counsellor Steve Finch updates us on the changes the trave\xe2\x80\xa6 https://t.co/LJOyw9uvFJ',,False,b'Tue Aug 25 10:35:09 +0000 2020',0,b'1298207277950935042'
0,b'@realDonaldTrump @senatemajldr @LindseyGrahamSC where is the Coronavirus relief https://t.co/UkwC2mI0n3',realDonaldTrump,False,b'Tue Aug 25 15:57:41 +0000 2020',0,b'1298288447426265092'
0,b'Adolf warnt vor Coronavirus  \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/EgFtZt9wF3',,False,b'Tue Aug 25 20:35:51 +0000 2020',0,b'1298358450972491777'
0,b'about time ..  NY what are you waiting for? https://t.co/sMz4Mbdvb6',,False,b'Tue Aug 25 04:11:48 +0000 2020',0,b'1298110805251153920'
1,b'*sigh* https://t.co/iwofMMGaWd',,False,b'Tue Aug 25 14:03:25 +0000 2020',0,b'1298259691110162434'
0,b'Coronavirus testing in Florida down sharply from last month\xe2\x80\x99s peak https://t.co/OzZAuTofm0 via @tdonline',,False,b'Tue Aug 25 22:41:15 +0000 2020',0,b'1298390007095459840'
0,"b'Every delivery coming again.\xf0\x9f\x98\x81\nNanjing Chenwei Medical Equipment Co., Ltd.\nTena Fang \nexp_01@chenwei-med.com\n+861895\xe2\x80\xa6 https://t.co/b19wgtFXjW'",,False,b'Tue Aug 25 10:05:27 +0000 2020',0,b'1298199803600334850'
0,b'Donald Trump gives emergency approval of plasma treatment plan for Covid-19 https://t.co/XmIvtOZMkd',,False,b'Tue Aug 25 20:38:15 +0000 2020',0,b'1298359054390239234'
0,"b""Here's @rstahle13 story on @kmbc about the inadequacies and failures at two area nursing homes that lead to hundred\xe2\x80\xa6 https://t.co/6F2P9fSmlN""",,False,b'Tue Aug 25 13:32:15 +0000 2020',0,b'1298251846298021889'
0,b'Northeastern University builds lab to process COVID-19 tests https://t.co/VAvCuwNakh',,False,b'Tue Aug 25 19:17:33 +0000 2020',0,b'1298338747218567168'
0,b'#Armenia: Covid-19 infections grow by 111 as 426 recover https://t.co/9nGTkfVYkW #News #Covid19',,False,b'Tue Aug 25 07:46:58 +0000 2020',0,b'1298164955368378368'
1,b'Delta Doubles Cleaning Staff and Commits to Blocking Middle Seats Until 2021 | Travel + Leisure https://t.co/vE8ePy2BrE',,False,b'Tue Aug 25 16:00:31 +0000 2020',1,b'1298289158520057858'
0,"b'@JohnJHarwood The recession ended by magic, not by the hard work of Obama, Biden, and the Democrats. It was a mirac\xe2\x80\xa6 https://t.co/Hwps0YojOO'",JohnJHarwood,False,b'Wed Aug 26 02:15:46 +0000 2020',0,b'1298443993693351936'
0,"b'American Airlines to cut 30% of workforce, or 19,000 jobs, due to coronavirus-related travel declines: WSJ https://t.co/kuHOdkQzBO'",,False,b'Tue Aug 25 15:30:32 +0000 2020',0,b'1298281614296756225'
