favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'African countries not prepared for COVID-19  Updates, Dr. Matshidiso Moeti, WHO Regional Director for\xe2\x80\xa6 https://t.co/RTHpBRi7wr'",,False,b'Fri Nov 27 14:13:40 +0000 2020',0,b'1332326731500412928'
0,"b'Currently, 99.3% of Canadian Covid patients are in ""Mild Condition."" And yet, the police are in full fascist mode a\xe2\x80\xa6 https://t.co/BMpnub7A57'",,False,b'Fri Nov 27 13:16:58 +0000 2020',0,b'1332312462113312770'
2,b'@GrandpaSnarky @DKazuti @IAmLiam1982 @RLW931 @Deana28711776 @AmericaNov3 @PeterHuisman10 @TrishFlemming\xe2\x80\xa6 https://t.co/m0zDoh2vPg',GrandpaSnarky,False,b'Sat Nov 28 00:20:41 +0000 2020',0,b'1332479490895859714'
0,"b'US Could Have 8 Times More COVID-19 Cases Than Previously Reported, CDC Says https://t.co/Qwo0wrnXLg'",,False,b'Fri Nov 27 21:42:20 +0000 2020',0,b'1332439639186141186'
1,b'3/(27/11) COVID-19 #Argentina \xf0\x9f\x87\xa6\xf0\x9f\x87\xb7 https://t.co/EWoo2o85pq',rparrawong,False,b'Sat Nov 28 01:17:18 +0000 2020',1,b'1332493739214966790'
0,"b'Death threats, overcrowding and few masks: A Toronto bus driver describes life during COVID-19 | CBC News https://t.co/xrZ7fiNGqX'",,False,b'Fri Nov 27 22:16:08 +0000 2020',0,b'1332448148225204226'
0,"b""If covid-19 has taught us one thing, it's how to cut our own hair in the bathroom using two mirrors and a beard trimmer""",,False,b'Sat Nov 28 04:31:13 +0000 2020',0,b'1332542540491485190'
0,b'no mames wtf is this shit?? https://t.co/JpbHx19aRD',,False,b'Sat Nov 28 03:44:52 +0000 2020',0,b'1332530873632137216'
0,b'Los Angeles orders extra restrictions as COVID-19\xc2\xa0surges https://t.co/Niow2zfZBx',,False,b'Sat Nov 28 04:56:28 +0000 2020',0,b'1332548895369539584'
1,b'Socialist agenda getting healthcare and infrastructure to rural communities. Radical left agenda getting healthcare\xe2\x80\xa6 https://t.co/wN0rHzD2EG',,False,b'Sat Nov 28 02:47:00 +0000 2020',0,b'1332516311059095552'
0,b'Democrats think we\xe2\x80\x99re stupid.\n\nChina thinks we\xe2\x80\x99re drooling morons. https://t.co/w0cuJTHV23',,False,b'Fri Nov 27 23:36:09 +0000 2020',0,b'1332468283618955264'
