favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'i hate those covid-19 ads with the old man in the ventilator bc it completely puts blame onto the public as if it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/xLqjjhoAGS',,False,b'Sat Feb 13 16:33:51 +0000 2021',0,b'1360628260854448134'
4,b'People with learning disabilities who get COVID-19 are labelled with Do Not Attempt Cardiopulmonary Resuscitation (\xe2\x80\xa6 https://t.co/bT6OG01Eto',,False,b'Sat Feb 13 16:39:46 +0000 2021',8,b'1360629751648571394'
6,b'Crap https://t.co/vGgJGmakX5',,False,b'Sun Feb 14 00:02:02 +0000 2021',1,b'1360741052177469441'
9,b'DEVELOPING: Health Minister @GregHuntMP says the federal government is close to striking a 3rd deal with the NT gov\xe2\x80\xa6 https://t.co/mqDTPybbmD',,False,b'Sun Feb 14 02:57:43 +0000 2021',6,b'1360785262305964041'
0,"b""How about a holiday in #EUROPE? Or the #EC part of it, once they've got the #Covid19 Vaccine sent out to all countr\xe2\x80\xa6 https://t.co/Wo7M34kJQP""",,False,b'Sat Feb 13 14:16:51 +0000 2021',0,b'1360593785412087811'
0,"b'\xe2\x80\x9cWe are going to be living with Brexit for the rest of our lives,\xe2\x80\x9d said Jeremy Thomson-Cook, London-based chief eco\xe2\x80\xa6 https://t.co/sMDKwhF6UJ'",,False,b'Sat Feb 13 10:07:27 +0000 2021',0,b'1360531019519115267'
0,"b'@stardustnf @J_ManPrime21 They passed a new Pay-Go with rules for COVID.  \n\n ""to prevent, prepare for, or respond t\xe2\x80\xa6 https://t.co/5JEhlhOucp'",stardustnf,False,b'Sat Feb 13 21:33:30 +0000 2021',0,b'1360703670992703488'
0,"b'Check out this product \xf0\x9f\x98\x8d \xe2\x80\x9cWATCHING YOU!\xe2\x80\x9d - Custom Face Mask Graphic Art - Coronavirus, Covid-19... \xf0\x9f\x98\x8d \nby JohnnyAppz\xe2\x80\xa6 https://t.co/EpHta7jSC1'",,False,b'Sat Feb 13 14:06:39 +0000 2021',0,b'1360591219475304451'
0,b'Why You Should Know These Strategies for Stopping COVID-19 From Killing Your Sales https://t.co/YGQExGpKdG https://t.co/krJCIBUbrE',,False,b'Sat Feb 13 12:24:46 +0000 2021',0,b'1360565578092711939'
1,b'pls read this article https://t.co/ChsriVI8SZ',,False,b'Sat Feb 13 22:47:19 +0000 2021',0,b'1360722246428483587'
