favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@LiamFox @BBC Look you nugget is she an expert or not? Right well shut the fuck up! Your mouth &amp; lies have caused e\xe2\x80\xa6 https://t.co/pyAvCwOwRp',LiamFox,False,b'Wed Jan 27 20:27:30 +0000 2021',0,b'1354526467112230924'
2,b'Someone should tell Johnson that coronavirus call his girlfriend \xe2\x80\x9cPrincess Nut Nut\xe2\x80\x9d and he\xe2\x80\x99d soon spring into action to get rid of it....',,False,b'Wed Jan 27 12:01:34 +0000 2021',0,b'1354399147240153092'
0,b'(How the Covid-19 vaccines compare and who can get them \xe2\x80\x93 South China Morning Post) has been published on Good News\xe2\x80\xa6 https://t.co/3bw3TtlE5I',,False,b'Wed Jan 27 09:30:55 +0000 2021',0,b'1354361233194029058'
1,b'New Study Discovers Patient\xe2\x80\x99s Immune System Continues Building Resistance After Recovering from COVID-19 $DRIO\xe2\x80\xa6 https://t.co/Ti09fB2ry9',,False,b'Wed Jan 27 20:20:00 +0000 2021',0,b'1354524581986496515'
0,"b'As Virus Grows Stealthier, Vaccine Makers Reconsider Battle Plans Not optimistic for our ending our pandemic https://t.co/WhRAb8z8xH'",,False,b'Thu Jan 28 00:39:01 +0000 2021',0,b'1354589762385018881'
0,"b""Recent research suggests that being in #cancer remission increases a patient's risk of severe #COVID19? https://t.co/7g3aSpVVYl""",,False,b'Wed Jan 27 21:00:00 +0000 2021',0,b'1354534644834820097'
0,"b'How can we crush the virus and get #COVID19 under control when many nursing home workers, teachers, essential worke\xe2\x80\xa6 https://t.co/Vlmk28lrP2'",,False,b'Wed Jan 27 06:44:58 +0000 2021',0,b'1354319471905746946'
1,b'A Jewish prayer for the souls of people murdered in the Holocaust echoed Wednesday over where the Warsaw ghetto sto\xe2\x80\xa6 https://t.co/dU5w2YEbuT',,False,b'Thu Jan 28 04:48:04 +0000 2021',0,b'1354652438578434056'
0,"b""The @WIAssemblyGOP has fought every attempt to mitigate covid-19 and now they finally admit it's just about a power\xe2\x80\xa6 https://t.co/buryNy4h3z""",,False,b'Thu Jan 28 01:19:49 +0000 2021',0,b'1354600030024454149'
0,b'Second boy dies from COVID in past day at Cook Children\xe2\x80\x99s | Fort Worth Star-Telegram https://t.co/ABTnAUgIdp',,False,b'Wed Jan 27 23:26:32 +0000 2021',0,b'1354571522309038084'
1,"b'\xe2\x99\xa3\xef\xb8\x8fMay those who invoke the COVID-19 bindings be benevolently bound, tormented, and utterly destroyed\xe2\x99\xa3\xef\xb8\x8f https://t.co/qmPw3KNQzl'",,False,b'Wed Jan 27 18:59:01 +0000 2021',0,b'1354504199250305028'
0,b'COVID-19 hits home at state house 1 https://t.co/r7V6vtns2K https://t.co/Jr8N3CKaKo',,False,b'Wed Jan 27 06:43:32 +0000 2021',0,b'1354319111904325633'
6,b'Unfortunately not surprising that these misleading posts about Covid-19 vaccinations were being shared in the Phili\xe2\x80\xa6 https://t.co/pGrJVmaqzh',,False,b'Wed Jan 27 08:19:30 +0000 2021',2,b'1354343260617990147'
0,"b'Bill Gates advises FG against purchasing COVID19 vaccines, says fixing health sector is more\xc2\xa0important https://t.co/N95Ui5EkeN'",,False,b'Wed Jan 27 15:51:11 +0000 2021',0,b'1354456931843403784'
24,b'#Play is precisely what #children need to normalize this period. It is the elixir that allows them to #cope and\xe2\x80\xa6 https://t.co/O9S5lJ84cL',,False,b'Wed Jan 27 22:54:59 +0000 2021',8,b'1354563582869073927'
0,b'How to get a COVID-19 vaccine: a state-by-state guide - The Wall Street Journal https://t.co/5Er1DVqv1U',,False,b'Wed Jan 27 06:00:26 +0000 2021',0,b'1354308262359777282'
0,b'https://t.co/vF1KT9P49u full face #masks &amp; #shield with  KN95 filters  and Free shipping #coronavirus #WearAMask\xc2\xa0\xe2\x80\xa6 https://t.co/nsXsne8DYK',,False,b'Wed Jan 27 23:21:43 +0000 2021',1,b'1354570309240639494'
1,b'25 deaths in the COUNTRY and they locked down. We are averaging close to 300/ day in Los Angeles alone... \n\nPls tel\xe2\x80\xa6 https://t.co/zNLbOZzOp8',,False,b'Thu Jan 28 04:47:57 +0000 2021',1,b'1354652408769515522'
0,b'.@DisruptAfrica releases the 6th Edition of their Annual African Tech Startups Funding Report detailing record-brea\xe2\x80\xa6 https://t.co/PRddLrcQ1C',,False,b'Wed Jan 27 09:27:26 +0000 2021',3,b'1354360356764848129'
2,b'Just In: NC tops 100 COVID-19 deaths for fifth time in past week https://t.co/uPuxkGyWFx',,False,b'Wed Jan 27 16:22:28 +0000 2021',4,b'1354464804782665733'
0,b'@wolfblitzer The only good thing with COVID-19 is that many inequities have been brought to the surface allowing ma\xe2\x80\xa6 https://t.co/CHUBuxl0sb',wolfblitzer,False,b'Wed Jan 27 23:32:30 +0000 2021',0,b'1354573024419323906'
0,b'QAnon conspiracy theories about the coronavirus pandemic are a public health threat https://t.co/jdHhGpMAjL via @ConversationCA',,False,b'Thu Jan 28 00:57:03 +0000 2021',1,b'1354594303352348672'
1,b'Biden to reopen #Obamacare #ACA markets for #COVID19 relief https://t.co/atHkffi20P',,False,b'Wed Jan 27 14:40:35 +0000 2021',0,b'1354439164746469386'
0,b'DVLA boss accused of giving \xe2\x80\x98misleading\xe2\x80\x99 evidence to MPs over coronavirus\xc2\xa0cases https://t.co/wva3izvX1K',,False,b'Wed Jan 27 16:36:44 +0000 2021',0,b'1354468392422547457'
0,"b""@RobertCottoJr That's not even a worst case scenario, this variant has been detected in the US: https://t.co/KiheQPFILn""",RobertCottoJr,False,b'Thu Jan 28 02:58:55 +0000 2021',0,b'1354624971616772099'
0,b'Sigh...*unzips pants* https://t.co/DdVB4oAdAU',,False,b'Wed Jan 27 15:33:16 +0000 2021',0,b'1354452420806365184'
2,"b'For comparison, the Scottish General Election (Coronavirus) Bill was introduced to the Scottish Parliament on the 1\xe2\x80\xa6 https://t.co/2W8ze0NITH'",,False,b'Wed Jan 27 11:19:56 +0000 2021',0,b'1354388668321034242'
0,"b""@harrisonjaime common sense should tell DEMS. DO NOT NEGOTIATE with GOP who didn't care about 420K covid19 dead, so\xe2\x80\xa6 https://t.co/U3WPkeq2AX""",harrisonjaime,False,b'Wed Jan 27 21:41:02 +0000 2021',0,b'1354544974247976964'
0,"b'Schumer, Pelosi, Newsom, Cuomo, etc. ACT CLEARLY as DICTATORS; HOWEVER THEY ARE NOT ABOVE THE LAW &amp; OUR CONSTITUTIO\xe2\x80\xa6 https://t.co/7PXKmw3dsY'",,False,b'Wed Jan 27 17:11:22 +0000 2021',0,b'1354477110283395076'
2,"b'A total of 312,305 people in Wales have so far received a first dose of a Covid-19 vaccine, the latest official fig\xe2\x80\xa6 https://t.co/l2MF0C36UB'",,False,b'Wed Jan 27 13:45:17 +0000 2021',0,b'1354425248465244162'
0,b'What happened to those countries has gone public did they stop COVID-19??? https://t.co/k2dhGymPeD',,False,b'Wed Jan 27 05:55:51 +0000 2021',0,b'1354307112059461632'
0,b'Geeetttteeerrr https://t.co/BC173fQaq2',,False,b'Thu Jan 28 03:05:35 +0000 2021',0,b'1354626647740190720'
