favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'And, this is why I could care less about all these new \xe2\x80\x9ccases\xe2\x80\x9d....  https://t.co/jpXX5jamfK'",,False,b'Mon Aug 17 09:39:47 +0000 2020',0,b'1295294241107783680'
0,"b""'90% of back-to-school shoppers in the UK are making their purchases online' and more of the top stats from last we\xe2\x80\xa6 https://t.co/FW61LsFwsm""",,False,b'Mon Aug 17 11:38:59 +0000 2020',0,b'1295324241827700737'
1,b'S/Korea\xe2\x80\x99s auto export keeps falling for 4 months South Korea\xe2\x80\x99s automotive export kept falling for four straight mon\xe2\x80\xa6 https://t.co/v1Ln6CVQL6',,False,b'Mon Aug 17 08:16:35 +0000 2020',0,b'1295273303528157184'
0,b'U.S. Approves \xe2\x80\x98Groundbreaking\xe2\x80\x99 Yale COVID-19 Saliva Test for Emergency Use https://t.co/jCjuOj8ANr',,False,b'Mon Aug 17 05:21:03 +0000 2020',4,b'1295229130074595328'
1,"b'China spread fear porn propaganda across the globe (look into CCP bot accounts; when, where, and what the messages\xe2\x80\xa6 https://t.co/EnjFuLmJ0F'",,False,b'Mon Aug 17 17:55:27 +0000 2020',0,b'1295418980660805637'
0,b'@resivorfrogs @DevinCow @mhdksafa Maybe a vaccine for a corona virus but not for COVID-19 which is a novel SAR coro\xe2\x80\xa6 https://t.co/TXiRmubTB0',resivorfrogs,False,b'Tue Aug 18 00:40:28 +0000 2020',0,b'1295520908661030914'
0,b'Coronavirus was in Florida before we knew it https://t.co/n3ne79eQRB',,False,b'Mon Aug 17 20:21:37 +0000 2020',0,b'1295455766300811267'
0,b'More than 70 workers test positive for coronavirus at Bakkavor dessert factory in Nottinghamshire. What supermarket\xe2\x80\xa6 https://t.co/PSJqjRVjGm',,False,b'Mon Aug 17 21:35:43 +0000 2020',0,b'1295474412947484673'
0,b'Live: Covid-19 news updates https://t.co/hHhcCPSqbi',,False,b'Mon Aug 17 19:24:05 +0000 2020',0,b'1295441285172441088'
0,b'Freedom Protests in the City Centre on the 15th which took aim at controlling the people through means such as face\xe2\x80\xa6 https://t.co/ILEfS8xVku',,False,b'Mon Aug 17 09:23:30 +0000 2020',2,b'1295290145005015040'
1,b'@cherifadoudou @rmadji effet covid-19 lolll',cherifadoudou,False,b'Mon Aug 17 20:00:02 +0000 2020',0,b'1295450331829149697'
0,"b'An Update on Poison Pills, NOL Poison Pills and the COVID-19 Pandemic https://t.co/cwqVbAaI6m | by @RobinsonCole'",,False,b'Mon Aug 17 20:39:06 +0000 2020',0,b'1295460166855352320'
