favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'rompiche https://t.co/ASYAowOXFj',,False,b'Thu Feb 25 11:50:00 +0000 2021',0,b'1364905482746535940'
0,b'\xf0\x9f\x8c\xb8\xe2\x9c\x8b\xf0\x9f\x8c\xbc\xf0\x9f\x98\xb7\xf0\x9f\x92\xae\xf0\x9f\x91\x90\xf0\x9f\x8c\xb8\xf0\x9f\x98\xb7\xf0\x9f\x8c\xbc\xe2\x9c\x8b\xf0\x9f\x92\xae\n#facemasks #facemasks4all\n#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing\xe2\x80\xa6 https://t.co/AvjxoZppWL',,False,b'Thu Feb 25 15:56:04 +0000 2021',0,b'1364967407316533256'
0,"b'Watch ""Coronavirus Update 120: Anticoagulants (Blood Thinners) Improve Hospital Outcomes (Full Dose)"" on YouTube https://t.co/yYj6aGWmsJ'",,False,b'Thu Feb 25 15:25:03 +0000 2021',0,b'1364959601511313411'
0,b'BREAKING NEWS!\n\n@fairfaxcounty has highest number of new COViD-19 cases in Virginia in 24 hours with 249 new COVID-\xe2\x80\xa6 https://t.co/6eZ7cEIfJf',,False,b'Thu Feb 25 07:27:12 +0000 2021',0,b'1364839348424835076'
0,b'Sad news to report for the Lyme Regis area following release of the latest figures on coronavirus-related deaths\xe2\x80\xa6 https://t.co/etHV97r5So',,False,b'Thu Feb 25 12:37:11 +0000 2021',0,b'1364917357639065602'
1,"b""Dr. Anthony Fauci, the nation's top infectious disease expert, is urging Americans not to be choosy with which COVI\xe2\x80\xa6 https://t.co/Ayhsc2cFxh""",,False,b'Thu Feb 25 18:02:43 +0000 2021',2,b'1364999279769620485'
3,b'We can\xe2\x80\x99t wait for the federal government to fix the unemployment insurance system. New Jersey has received billions\xe2\x80\xa6 https://t.co/xHiZdi33Um',,False,b'Thu Feb 25 17:02:15 +0000 2021',3,b'1364984065271685121'
1,b'A Royal Life is Led by A Healthy Life. -@AjmeraNaturals \n#ajmera #ajmeranaturals #oil #cooking #lfc #google\xe2\x80\xa6 https://t.co/3bE9QErpcb',,False,b'Thu Feb 25 12:45:00 +0000 2021',0,b'1364919323043631105'
0,"b""@KevinWeistsaund I may not be able to convince you of this here and now.\n\nBut check out @sdbaral and @JuliaLMarcus'\xe2\x80\xa6 https://t.co/QQok0Ejj7l""",BotondBallo,False,b'Thu Feb 25 06:32:45 +0000 2021',0,b'1364825643213611011'
1,b'Information: https://t.co/jtsrcWS1hA',,False,b'Thu Feb 25 15:24:31 +0000 2021',0,b'1364959465984917515'
1,b'@analytics_fb @JamesSt04483788 You have been misled.  RESTRICTIONS on youth sports have been mandated by CA state O\xe2\x80\xa6 https://t.co/7ujFQL4vtT',analytics_fb,False,b'Thu Feb 25 23:29:21 +0000 2021',1,b'1365081478070104066'
1,b'@Strategic_Watch \nAffiliate link promotion \n#bobrisky #CookieByBornstar #COVID19 #gntm #INDvsENG #imgxnct\xe2\x80\xa6 https://t.co/GV9Oz4K1BI',Strategic_Watch,False,b'Fri Feb 26 00:28:17 +0000 2021',1,b'1365096309309534209'
0,b'Our #journal is successfully running in its Volume 11. We are pleased to deliver some of the most viewed #articles\xe2\x80\xa6 https://t.co/fJ6PNcahjz',,False,b'Thu Feb 25 05:31:29 +0000 2021',0,b'1364810227560841216'
