favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,"b'Biden is a ""Republican"". https://t.co/Cz0bhLyzL6'",,False,b'Thu Jan 14 21:20:48 +0000 2021',1,b'1349828837564100608'
0,"b""$2 trillion\nThat's roughly the expected price tag of the major Covid-19 relief package Biden is expected to reveal\xe2\x80\xa6 https://t.co/kqcEZY10Ke""",,False,b'Thu Jan 14 18:16:55 +0000 2021',0,b'1349782562319826945'
2,b'Yorkshire Coast residents are being advised to remain vigilant as criminals begin to take advantage of the roll out\xe2\x80\xa6 https://t.co/lFfyoJXXEM',,False,b'Thu Jan 14 08:49:21 +0000 2021',2,b'1349639731806662657'
0,b'We now jump back to the consent item that was pulled earlier in the meeting - Item 4.1 Bylaw amendments to extend e\xe2\x80\xa6 https://t.co/Rn3hAM4rXj',MariannMeedWard,False,b'Thu Jan 14 20:00:50 +0000 2021',0,b'1349808714681905161'
1,b'#COVID19: MOI warns against gatherings of more than 50 people\nhttps://t.co/8AacNy8N8B https://t.co/xNB8UPQHZN',,False,b'Thu Jan 14 14:06:03 +0000 2021',0,b'1349719430838685698'
2,"b'Get in the know, Tustin! COVID-19 vaccine townhall tonight! https://t.co/NmmS4lI22l'",,False,b'Thu Jan 14 23:59:59 +0000 2021',0,b'1349868898170986496'
0,b'We Indians are Good for experiments ancient times we experimented with religion then Britishers 350 years for slave\xe2\x80\xa6 https://t.co/yiaTmw5D3u',,False,b'Fri Jan 15 04:59:43 +0000 2021',0,b'1349944327179546625'
0,"b""If there is radio that is not merely pulp for the masses, if there is a Goddess that will rise way above, it's Ange\xe2\x80\xa6 https://t.co/O1iOEidYyW""",,False,b'Thu Jan 14 18:34:32 +0000 2021',0,b'1349786997506809856'
0,b'the @UN\xe2\x80\x99s @WHO team of experts arrive in #Wuhan for much-delayed mission to investigate origins of #COVID19 https://t.co/g5QcE8pSfa',,False,b'Thu Jan 14 10:22:21 +0000 2021',0,b'1349663136425525251'
0,"b'All our programmes continue to run in full throughout #Covid19. To help protect our staff and students, we are deli\xe2\x80\xa6 https://t.co/f9ABbhUslU'",,False,b'Thu Jan 14 14:41:42 +0000 2021',0,b'1349728402153082880'
1,b'@genef31 Thanks for catching that! This link should work. https://t.co/IbGVaibg4E',genef31,False,b'Thu Jan 14 20:59:22 +0000 2021',0,b'1349823445224321028'
0,b'NHS activity and capacity during the coronavirus (COVID-19) pandemic: 14 January 2020 https://t.co/MBDKjwwWrQ',,False,b'Thu Jan 14 10:28:16 +0000 2021',0,b'1349664624266932225'
