favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Will Europe's second wave mean a second huge death toll?\n\nhttps://t.co/2WMIZfbVom""",,False,b'Thu Sep 24 17:26:49 +0000 2020',0,b'1309182512921481223'
3,"b""\xf0\x9f\x8c\x9fNew ACF blog post \xf0\x9f\x8c\x9f\n\n'Some good from an ill wind' explores the importance of connection and collaboration between\xe2\x80\xa6 https://t.co/FqaiVV2oxY""",,False,b'Thu Sep 24 07:15:00 +0000 2020',0,b'1309028544488648704'
0,b'UEFA Super Cup: Fans arrive in Budapest for COVID-19 \xe2\x80\x98pilot\xe2\x80\x99 game',,False,b'Thu Sep 24 15:29:51 +0000 2020',0,b'1309153077807796226'
0,b'@JessicaBiel @USA_Network @TheSinnerUSA Donate for Corona in the Gaza Strip The disease has spread in the community\xe2\x80\xa6 https://t.co/gtcMVtB9TA',JessicaBiel,False,b'Thu Sep 24 09:14:57 +0000 2020',0,b'1309058733637599238'
0,"b""@brfootball It's the other way around. COVID19 has tested positive for Ibrahimovic""",brfootball,False,b'Thu Sep 24 14:01:33 +0000 2020',0,b'1309130858935332874'
0,"b""Investing During Coronavirus: $VWAGY just unveiled its first fully electric SUV. Here's why it matters. \n\nhttps://t.co/oQlDG3rr3u""",,False,b'Thu Sep 24 14:40:45 +0000 2020',0,b'1309140722512211975'
23,"b'Glasgow University sees major #COVID19 outbreak, 124 test positive https://t.co/Y7NowTirqq'",,False,b'Thu Sep 24 11:20:00 +0000 2020',3,b'1309090200849711104'
0,b'@businessinsider The potential of online learning for adults: lessons from the COVID-19 crisis.\xe2\x80\xa6 https://t.co/INVHvclnqL',BusinessInsider,False,b'Thu Sep 24 12:39:58 +0000 2020',0,b'1309110324432379904'
1,b'Another one for @PoorlyAgedStuff \n\nSouth Dakota has seen a 36% increase in COVID-19 hospitalizations in the last we\xe2\x80\xa6 https://t.co/i9Pae89mZF',,False,b'Thu Sep 24 20:03:18 +0000 2020',0,b'1309221896529928192'
1,b'@TeamTrump @BillStepien It is Donald Trumps insane jealousy of Barack Obama that is killing hundreds of thousands o\xe2\x80\xa6 https://t.co/Z7hMHMnVtl',TeamTrump,False,b'Thu Sep 24 16:15:47 +0000 2020',1,b'1309164639729709057'
1,"b""Why choose #online or #f2f #instruction when you can have both at the same time? Read about Purdue University's\xe2\x80\xa6 https://t.co/Zs8tdyzrlg""",,False,b'Thu Sep 24 07:00:58 +0000 2020',0,b'1309025015724204032'
14,b'Maybe they need to install these in schools? https://t.co/XAFq3cw1dm',,False,b'Thu Sep 24 08:55:43 +0000 2020',5,b'1309053892483862528'
0,b'Use common sense. https://t.co/2YY3QdoLqM',,False,b'Thu Sep 24 18:55:47 +0000 2020',0,b'1309204901675888641'
0,"b'Ex-AEC chief Sekhar Basu, who played key role in 1st N-sub reactor development, dies of Covid-19 | India News \xe2\x80\x93 Tim\xe2\x80\xa6 https://t.co/qVWJg7Oxt3'",,False,b'Thu Sep 24 19:14:45 +0000 2020',0,b'1309209677461364737'
151,b'Some 23-year-olds working on their doctorate in general studies are gonna have a wild weekend https://t.co/HEIcjfwuM4',,False,b'Thu Sep 24 15:32:51 +0000 2020',4,b'1309153832568606722'
9,"b'Dear @RwandaNorth @gatjmv @MusanzeDistrict @JeanineNuwu @Rwanda_Sports @AuroreMimosa , Would you mind bringing back\xe2\x80\xa6 https://t.co/Y8OE39qL0U'",,False,b'Thu Sep 24 19:08:25 +0000 2020',3,b'1309208081830735879'
1,b'COVID-19 Technology Assistance C&amp;A Dept. of Education\nIf you HAVE NOT applied for COVID-19 one time assistance inte\xe2\x80\xa6 https://t.co/eHVxE3BycR',,False,b'Thu Sep 24 16:23:44 +0000 2020',1,b'1309166637183119360'
5,b'Promising @bluebotics! #Swisstech #VDtech #covid19 https://t.co/n6mY1JV9iC',,False,b'Thu Sep 24 15:25:03 +0000 2020',3,b'1309151872188665856'
