favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The Vaccine Nigerian Government just acquired \xf0\x9f\xa4\x94\nI nor dey do abeg https://t.co/QJkAxJnQtL',,False,b'Sun Mar 07 20:55:21 +0000 2021',0,b'1368666604037365762'
12,b'#COVID19 | Know how to ensure the #safety of #employees from #coronavirus \n\n#Unite2FightCorona https://t.co/ZaN0EHgExV',,False,b'Mon Mar 08 02:52:00 +0000 2021',3,b'1368756356128403456'
3,b'Fauci predicts high schoolers will receive coronavirus vaccinations this fall https://t.co/CwajspeUUJ',,False,b'Mon Mar 08 00:30:45 +0000 2021',1,b'1368720810685337603'
0,"b'Thanks @ArtAcevedo , good information to know! #allinthistogether #COVID19 https://t.co/A4n6uzL4Zn'",,False,b'Sun Mar 07 15:56:22 +0000 2021',0,b'1368591363386859520'
0,b'COVID-19 Vaccine Has Mild Side Effect \xe2\x80\x93\xc2\xa0FG https://t.co/MeWhswZRbV',,False,b'Sun Mar 07 21:33:56 +0000 2021',0,b'1368676313951797250'
0,b'News Update: OGUN SET TO RECEIVE COVID-19\xc2\xa0VACCINES https://t.co/pI6jY8RKA7',,False,b'Sun Mar 07 13:23:08 +0000 2021',0,b'1368552798523174912'
0,"b'Dude, just say that ""I think George Floyd deserved to die"" and keep it moving. Because y\'all don\'t give a shit when\xe2\x80\xa6 https://t.co/VnLENtUSWY'",,False,b'Sun Mar 07 18:46:27 +0000 2021',0,b'1368634164417863686'
0,b'The irony https://t.co/zL9J0VkXMW',,False,b'Sun Mar 07 20:11:15 +0000 2021',0,b'1368655503476199424'
0,"b'Fighting Stigma :  Worst Phase of Covid-19 Appears to be Over, Says VP Venkaiah Naidu: Expressing concern over the\xe2\x80\xa6 https://t.co/yWMFTjPZtc'",,False,b'Sun Mar 07 22:26:02 +0000 2021',0,b'1368689424767193090'
11,b'Senator Risa Hontiveros and other female senators are set to file a bill calling for \xe2\x80\x9cgender-responsive\xe2\x80\x9d protocols\xe2\x80\xa6 https://t.co/wy9GblfRyP',,False,b'Sun Mar 07 08:24:26 +0000 2021',8,b'1368477627183476737'
