favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'An still the British public are having it! All the mask wearers get in line to be plunged with nothing but metals!\xe2\x80\xa6 https://t.co/cl7Avdmrde',,False,b'Sun Sep 27 06:56:22 +0000 2020',0,b'1310111018929000448'
1,"b""Not the fault of @ScottMorrisonMP that an 'immaculate conception' event is to blame for the #HotelQuarantine stuff\xe2\x80\xa6 https://t.co/uUOSepjL0C""",,False,b'Sun Sep 27 07:07:55 +0000 2020',1,b'1310113926529445889'
45,b'If you never left my hometown don\xe2\x80\x99t be on Facebook trying to tell the world that you know more about coronavirus than doctors and scientists',,False,b'Sun Sep 27 12:32:38 +0000 2020',1,b'1310195643105849350'
1,"b'This is a great read from Marleen Martinez, on how Korean restaurants in Orlando are surviving through the COVID-19\xe2\x80\xa6 https://t.co/rCHOFyUaxU'",,False,b'Sun Sep 27 16:11:08 +0000 2020',0,b'1310250633497317376'
0,"b'204,497 - Total documented deaths from COVID19 in this country. \n\nhttps://t.co/EiVjbXAoG4'",,False,b'Sun Sep 27 12:34:37 +0000 2020',0,b'1310196142496460800'
0,b'50 Best Neck Gaiters for Coronavirus 2021:#Complete review https://t.co/ILxfTdwn3E via @Lifestyle Store 2021',,False,b'Sun Sep 27 22:06:13 +0000 2020',0,b'1310339989532676097'
3,"b'More than ever we need to store our stuff as we can only do fundraisers online due to COVID-19 restrictions, thanks\xe2\x80\xa6 https://t.co/SbyMTvAPcA'",,False,b'Sun Sep 27 06:30:03 +0000 2020',3,b'1310104398174003200'
0,b'A million lives lost. A million stories of tragedy. Covid19 continues its terror around the globe. Instead of impro\xe2\x80\xa6 https://t.co/34skiqiCZv',,False,b'Sun Sep 27 23:25:45 +0000 2020',0,b'1310360005690888192'
0,b'Coronavirus: Offering speech therapy by video call https://t.co/vTluF942aI',,False,b'Sun Sep 27 20:28:18 +0000 2020',0,b'1310315350999719936'
5,b'#Armenia #health system is fully mobilized to take care of wounded soldiers &amp; civilians. Our courageous health work\xe2\x80\xa6 https://t.co/AOGJqh8Gaj',,False,b'Sun Sep 27 14:07:54 +0000 2020',7,b'1310219620423553025'
0,b'@PHLEaglesNation @COVID19 Shut it down',PHLEaglesNation,False,b'Sun Sep 27 19:21:54 +0000 2020',0,b'1310298641622536195'
1,"b""@zexpe @mikemca_fife @BeanieMacintosh @NicolaSturgeon There'll be more deaths created by further lockdowns then the\xe2\x80\xa6 https://t.co/JGcWFOUzXL""",zexpe,False,b'Sun Sep 27 11:12:06 +0000 2020',0,b'1310175377147469825'
5,b'Our Advocacy team have put together a blog explaining the latest updates on the COVID-19 guidance and what these up\xe2\x80\xa6 https://t.co/8Gq04AuRBM',,False,b'Sun Sep 27 08:30:10 +0000 2020',3,b'1310134623637311494'
0,b'AKSU PROJECT TOPICS AND MATERIALS\nGet Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz\n#AKSU #MondayThoughts\xe2\x80\xa6 https://t.co/Lz8AAlvDUx',,False,b'Mon Sep 28 02:15:34 +0000 2020',0,b'1310402740812566528'
0,b'@SimonHarrisTD @jamieoliver I started to cook more when the coronavirus was just starting to spread. The novelty wore off after two weeks.',SimonHarrisTD,False,b'Sun Sep 27 21:46:03 +0000 2020',0,b'1310334915964211203'
0,"b'Predicting COVID-19 Disease Severity in Adults - [All Health &amp;amp; Fitness Tips], Source: ContagionLive -\xe2\x80\xa6 https://t.co/LLe7JKczRi'",,False,b'Sun Sep 27 12:57:57 +0000 2020',0,b'1310202014354214913'
0,b'Coronavirus/COVID-19 self-assessment https://t.co/3CYOFGeuy0 https://t.co/CeNlPaf2il',,False,b'Sun Sep 27 23:00:49 +0000 2020',0,b'1310353730513010689'
2,"b""@SophieSmith86 And because you're clearly too lazy to follow the global trend. https://t.co/S71BmMP3H2""",collettesnowden,False,b'Sun Sep 27 07:06:38 +0000 2020',0,b'1310113601915555841'
0,"b'Delhi records 46 coronavirus deaths, highest one-day spike since July - India News https://t.co/yYdrG1khNE'",,False,b'Sun Sep 27 10:50:05 +0000 2020',0,b'1310169838522757121'
0,b'Neither do I... https://t.co/HdMT1lEvV4',,False,b'Sun Sep 27 12:54:55 +0000 2020',1,b'1310201250210811906'
0,b'Florida reports 107 new COVID-19 deaths on first day after restaurants reopened https://t.co/jdUrGxxd85',,False,b'Sun Sep 27 13:35:04 +0000 2020',0,b'1310211356113727491'
0,b'Mi seguimiento \xf0\x9f\x93\xa1 sobre #eHealth Combating the Covid-19 loneliness epidemic takes the courage to talk about it: https://t.co/78i4zPY7ue',,False,b'Sun Sep 27 15:47:25 +0000 2020',1,b'1310244662536527873'
1,b'@jake_epley shutup https://t.co/4F5vPFJ564',jake_epley,False,b'Sun Sep 27 23:41:34 +0000 2020',0,b'1310363988044070913'
1,"b""@TiffanyDCross We are the most impacted by #Coronavirus so it makes sense, but not under Trump. I don't trust him!\xe2\x80\xa6 https://t.co/QEWMjFx903""",TiffanyDCross,False,b'Sun Sep 27 15:23:30 +0000 2020',0,b'1310238645241118720'
0,b'CDC awards $7 million for pilot project to reduce chronic disease by advancing health\xc2\xa0equity https://t.co/xoW9s8AWRK',,False,b'Mon Sep 28 01:29:34 +0000 2020',0,b'1310391167255707648'
0,b'some useful info here for FAFSA https://t.co/ulhhzY90bL',,False,b'Sun Sep 27 14:11:26 +0000 2020',0,b'1310220507741122562'
3,"b'Patrick Cockburn, one of a handful of proper journalists writing in the mainstream media. https://t.co/7hDSWwrTdl'",,False,b'Sun Sep 27 11:40:36 +0000 2020',3,b'1310182550221058048'
26,"b'A #Halakkitribewoman, selling vegetables  in #Kumta in #Uttarakannadadistrict  seen selling veggies wearing #mask a\xe2\x80\xa6 https://t.co/qjwISwUFrf'",,False,b'Sun Sep 27 04:20:23 +0000 2020',11,b'1310071764118953984'
2,"b'Last week we were working in covid safe venues, this week we are \xe2\x80\x98unviable\xe2\x80\x99 businesses.  What\xe2\x80\x99s changed??? Not our\xe2\x80\xa6 https://t.co/jFqBcgsna5'",,False,b'Sun Sep 27 23:16:42 +0000 2020',0,b'1310357726929850368'
1,b'Feb 4 - https://t.co/1QNB7SFbKD -&gt; they have really become such an important tool and never in the history of epide\xe2\x80\xa6 https://t.co/lKQDAXUuZU',,False,b'Sun Sep 27 21:50:31 +0000 2020',0,b'1310336040293396480'
64,"b'#CoronaVirusUpdates: \n\nState-wise details of Total Confirmed #COVID19 cases\n(till 27 September, 2020, 8 AM) \n\n\xe2\x9e\xa1\xef\xb8\x8fSta\xe2\x80\xa6 https://t.co/GYSoCG7FW9'",,False,b'Sun Sep 27 04:30:11 +0000 2020',30,b'1310074232974405639'
4,b'This #tweetorial continues to be written and is a masterpiece as @florian_krammer actively explains the different t\xe2\x80\xa6 https://t.co/iYbae7OxVQ',,False,b'Mon Sep 28 03:25:01 +0000 2020',1,b'1310420221585432576'
0,b'gulp https://t.co/4rsGntsikq',,False,b'Sun Sep 27 12:59:33 +0000 2020',0,b'1310202417485475840'
0,b'Local authorities have been stripped of any say as we\xe2\x80\x99ve centralised EVERYTHING over the last 20 years. All powers\xe2\x80\xa6 https://t.co/G5a3fW8xmb',,False,b'Sun Sep 27 10:52:43 +0000 2020',0,b'1310170498496638976'
0,b'Take Action: Track the Risk and Impact of COVID-19 https://t.co/OfMLma8F14 https://t.co/OqnOFiNFSR',,False,b'Sun Sep 27 21:30:04 +0000 2020',0,b'1310330893777670145'
0,"b'Hellooooooo, Wisconsin\nhttps://t.co/HAC1b4I6jR'",,False,b'Sun Sep 27 19:52:51 +0000 2020',0,b'1310306429954387968'
0,"b'More than a million coronavirus deaths worldwide: AFP tally - [Coronavirus], Source: Al Arabiya -\xe2\x80\xa6 https://t.co/T3ygToPD87'",,False,b'Mon Sep 28 00:08:26 +0000 2020',0,b'1310370746716176385'
52,b'Mainland China reports 14 new COVID-19 cases vs 15 a day earlier https://t.co/V1US4LBoM3 https://t.co/YXMz5GKkTO',,False,b'Sun Sep 27 04:05:11 +0000 2020',34,b'1310067939635322881'
0,b'@PetraFoxBNE I think all salons want you to come alone these days because of Covid19 but someone could wait outside.',PetraFoxBNE,False,b'Sun Sep 27 23:44:01 +0000 2020',0,b'1310364604757876737'
4,b'it\xe2\x80\x99s ridiculous that a STRIP CLUB has more precauciones put in place for coronavirus then your damn neighborhood market',,False,b'Mon Sep 28 00:28:38 +0000 2020',0,b'1310375832242851841'
0,b'Former #BiggBoss Contestant #HimanshiKhurana Tests Positive For COVID-19 https://t.co/yHnGxD1LQ0',,False,b'Sun Sep 27 07:31:37 +0000 2020',0,b'1310119891991633920'
0,"b""Where is the voice of the left as 'libertarians' annex the Covid-19 debate? | Kenan Malik https://t.co/JoLwnhRMBI""",,False,b'Sun Sep 27 07:56:22 +0000 2020',0,b'1310126120973619201'
