favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'UK Gov has green listed European countries for non essential travel that according to EU ECDC data 2 Aug 2020 have\xe2\x80\xa6 https://t.co/74CtwHJl2W',alexander_minh,False,b'Mon Aug 03 07:23:23 +0000 2020',1,b'1290186486982139905'
1,"b'Iran coronavirus update: Over 82,000 deaths, hospitals and cemeteries are packed \nhttps://t.co/ebLpmy2M5Z\n#Iran\xe2\x80\xa6 https://t.co/dXL527AJPf'",,False,b'Mon Aug 03 20:26:40 +0000 2020',1,b'1290383604586033153'
0,b'@realDonaldTrump @Yankees It\xe2\x80\x99s called COVID19. Where it started is irrelevant - 157K Deaths in US todate is relevan\xe2\x80\xa6 https://t.co/oABAgcsy0D',realDonaldTrump,False,b'Mon Aug 03 19:56:29 +0000 2020',0,b'1290376010366480385'
3,b'Actor Dwayne Johnson is among the investors who submitted a winning bid for the XFL \xe2\x80\x94 the professional football lea\xe2\x80\xa6 https://t.co/Is9eymggsy',,False,b'Mon Aug 03 15:30:04 +0000 2020',0,b'1290308962525614081'
4,b'Kudos to our portfolio companies for stepping up in H1 2020! \xf0\x9f\x91\x8f\xf0\x9f\x91\x87\n#vc #startups #funding #nordics #COVID19\nhttps://t.co/jhoakJCxy7',,False,b'Mon Aug 03 09:29:25 +0000 2020',0,b'1290218202719350784'
0,b'Scientists Worry About Political Influence Over Coronavirus Vaccine Project https://t.co/I0EeCDvE4B',,False,b'Mon Aug 03 08:17:38 +0000 2020',0,b'1290200139957600258'
1,"b""@Shulty17 @Choirboytwitch @kanedacchi @mmpadellan @realDonaldTrump The common cold isn't a coronavirus,  look up co\xe2\x80\xa6 https://t.co/wsSL7eyPsu""",Shultheis17,False,b'Mon Aug 03 20:15:40 +0000 2020',0,b'1290380838832451584'
8,"b""Aug 3 (Reuters) - The U.S. government's top infectious\ndisease expert, Dr. Anthony Fauci, on Monday said states wit\xe2\x80\xa6 https://t.co/wiQER9rkar""",CatRichert,False,b'Mon Aug 03 19:25:49 +0000 2020',5,b'1290368291165306882'
0,b'CBS News: Nevada passes bill to mail all voters ballots amid coronavirus pandemic.\nhttps://t.co/DzZKCwNYxv\n\nvia @GoogleNews',,False,b'Mon Aug 03 16:44:50 +0000 2020',0,b'1290327778001408001'
0,"b""@Borisjohnson @MattHancock have you forgotten what you've been saying? &gt;60 are vulnerable, changed to &gt;70 when you\xe2\x80\xa6 https://t.co/k5Itjc7Dh0""",BorisJohnson,False,b'Mon Aug 03 12:02:56 +0000 2020',0,b'1290256838500311043'
0,b'@ChakraStones @h32290945 @DeAnna4Congress Best estimates put #COVID19 death rate between 0.5-1%\nbut definitive data\xe2\x80\xa6 https://t.co/EMRVdo1Fug',ChakraStones,False,b'Mon Aug 03 14:18:19 +0000 2020',0,b'1290290908672356352'
0,"b'Aurangabad reports 98 fresh COVID-19 cases, 14,992 in total\n#Covid19\n#Coronavirus\n#Aurangabad\n#Maharashtra\xe2\x80\xa6 https://t.co/a6Okogw5jK'",,False,b'Tue Aug 04 03:30:24 +0000 2020',1,b'1290490240327589890'
0,"b'ICYMI: You can still #stream ""The Talent Desert"" #webinar!  #COVID19 didn\'t end the war for talent. It made it wors\xe2\x80\xa6 https://t.co/PT1iHOUBVw'",,False,b'Mon Aug 03 21:30:14 +0000 2020',0,b'1290399604312281088'
1,b'The largest school district in the state reported Sunday that 260 employees have tested positive for the coronaviru\xe2\x80\xa6 https://t.co/ObzEOswJ3s',,False,b'Mon Aug 03 06:34:16 +0000 2020',2,b'1290174127152734209'
1,b'Our Great President Has Great Ideas To Help Americans..... https://t.co/E90mNuRx8a',,False,b'Tue Aug 04 02:26:54 +0000 2020',0,b'1290474262088876033'
29,b'Penalties for Marlins and Cardinals should be significant with other clubs taking it seriously https://t.co/PeWM0Xk2Ep',,False,b'Mon Aug 03 16:41:06 +0000 2020',1,b'1290326839605563394'
2,b'@CllrAlexander @MarkFlynnSNP it is counter productive to put in Space for People interventions while continuing to\xe2\x80\xa6 https://t.co/ygmTROvGhn',CllrAlexander,False,b'Mon Aug 03 11:35:31 +0000 2020',1,b'1290249939453444096'
1,"b'@realDonaldTrump Stop tweeting, cheating at golf, watching FOX,...etc  DO YOUR DAMN JOB and take steps to get\xe2\x80\xa6 https://t.co/YYjMkUKpcl'",realDonaldTrump,False,b'Mon Aug 03 18:03:52 +0000 2020',0,b'1290347667680190464'
0,b'I think a wall will suffice. https://t.co/M9Zex3Osqz',,False,b'Mon Aug 03 21:58:57 +0000 2020',0,b'1290406830817058816'
9,b'@joshscampbell @bobguildner Top ten things this administration has done to curb coronavirus. \n\n1.\n2.\n3.\n4.\n5.\n6.\n7.\n8.\n9.\n10.',joshscampbell,False,b'Mon Aug 03 20:16:55 +0000 2020',2,b'1290381150330826752'
0,"b'This lady is now trying to save face, after months of playing the good doctor and making Fauci come off as a fear m\xe2\x80\xa6 https://t.co/GDPb4CkcK7'",,False,b'Mon Aug 03 13:56:41 +0000 2020',0,b'1290285461584265217'
1,b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 this gonna be fun https://t.co/KOElsPF0Do',,False,b'Mon Aug 03 11:11:35 +0000 2020',0,b'1290243915245735936'
2,b'\xc2\xabGovernments all over the world are collaborating with #China to stop the spread of #coronavirus and share the solu\xe2\x80\xa6 https://t.co/dKzFkx67e0',OlafFoss,False,b'Tue Aug 04 02:52:07 +0000 2020',0,b'1290480609660289026'
0,b'Henry Ford doctors pen open letter on #hydroxychloroquine study https://t.co/t9YdoEv0U9',,False,b'Tue Aug 04 00:44:43 +0000 2020',0,b'1290448546177613825'
0,b'Is Brain @BrianPallister doing anything to make schools safe? Were are the kids going to wash their hands? 500 or 1\xe2\x80\xa6 https://t.co/7aVeaSIGEJ',,False,b'Mon Aug 03 21:44:55 +0000 2020',0,b'1290403298197921792'
0,"b'This is a great cause for young people in Kenya, follow @SeedofHope1 its all about Hope, Dignity and Opportunity! https://t.co/pJEgAEhUem'",,False,b'Mon Aug 03 16:41:05 +0000 2020',0,b'1290326835998466050'
0,"b'As Coronavirus Deaths Spike in Prisons, Americans Want Offenders Moved Out #prison \xe2\x81\xa6@Newsweek\xe2\x81\xa9 #coronavirus  https://t.co/lAuAi5Zype'",,False,b'Mon Aug 03 14:01:08 +0000 2020',0,b'1290286583061442562'
0,b'Soroka ruptured his Achilles one week before the MLB season was cancelled for #COVID19',,False,b'Tue Aug 04 00:20:35 +0000 2020',0,b'1290442473484046336'
21,b'.@VicUnions call for JobKeeper and JobSeeker payments to be kept at current levels for Victorian workers beyond Sep\xe2\x80\xa6 https://t.co/GwbfsguzRf',,False,b'Mon Aug 03 23:30:09 +0000 2020',15,b'1290429782769860609'
0,b'Bill Gates https://t.co/YR0kxcxR1v',,False,b'Mon Aug 03 18:42:21 +0000 2020',0,b'1290357353695461376'
0,b'@SuadAK So COVID19 is 19 because it\xe2\x80\x99s been 19 years since 9/11 terrorist attacks. I don\xe2\x80\x99t know why he sounded like a feminist \xf0\x9f\x98\x82',SuadAK,False,b'Mon Aug 03 19:36:33 +0000 2020',0,b'1290370992355909635'
0,b'Just listened to this excellent @BBCSounds podcast on why we reach for conspiracy theories in times of crisis. Mayb\xe2\x80\xa6 https://t.co/KKzycvGIB8',,False,b'Mon Aug 03 17:25:34 +0000 2020',0,b'1290338030134235137'
0,"b'Doug Pederson says he has no symptoms, will continue to coach Eagles virtually after positive COVID-19 result https://t.co/wU4HxT7DEa'",,False,b'Mon Aug 03 18:51:25 +0000 2020',0,b'1290359633937403908'
0,b'almost four 9/11\xe2\x80\x99s a week https://t.co/GSgAodlFPL',,False,b'Mon Aug 03 04:45:07 +0000 2020',1,b'1290146657665814533'
0,b'Pakistan fourth position in terms of individual coronavirus transmission:\xc2\xa0report https://t.co/yj5gdncakn',,False,b'Mon Aug 03 08:41:42 +0000 2020',0,b'1290206193307095040'
0,"b""#FauciTheFraud Says There's Now Evidence That #coronavirus Spreads This Way https://t.co/bUPtuwIILy""",,False,b'Tue Aug 04 03:35:42 +0000 2020',0,b'1290491576943177731'
0,b'Hospitals Overburdened With COVID-19 Patients To Get Some Relief This Week #RGV #COVID19 #coronavirus\xe2\x80\xa6 https://t.co/VN7dPAQnga',,False,b'Mon Aug 03 14:58:11 +0000 2020',0,b'1290300938939506688'
3,b'Must read: \xe2\x80\x9cAmerica has failed to protect its people leaving them with illness &amp; financial ruin. It has lost its st\xe2\x80\xa6 https://t.co/eLCofLqzuR',,False,b'Mon Aug 03 16:01:58 +0000 2020',0,b'1290316993971867648'
1,b'New tests that detect COVID-19 in 90 minutes to be rolled out across the UK  https://t.co/yUq6LHNqkY',,False,b'Mon Aug 03 13:32:04 +0000 2020',1,b'1290279269910958081'
0,"b""One week before the school year is set to begin for one of Georgia's largest public school districts, officials say\xe2\x80\xa6 https://t.co/ZR6H23dOPS""",,False,b'Mon Aug 03 23:44:42 +0000 2020',0,b'1290433440714829824'
0,"b'Survivors of Covid-19 show increased rate of psychiatric disorders, study finds https://t.co/0YFXdUguO3'",,False,b'Mon Aug 03 18:08:11 +0000 2020',0,b'1290348756584415232'
0,"b'Hey look, another rage-inducing thread https://t.co/LnrZpk7kxa'",,False,b'Mon Aug 03 19:08:22 +0000 2020',0,b'1290363899838181376'
