favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'\xf0\x9f\x87\xb3\xf0\x9f\x87\xb1 Netherlands coronavirus COVID-19 report for Sunday, August 9th:\n\n58,564 confirmed cases (+577)\n6,157 deaths (+0)\xe2\x80\xa6 https://t.co/JeWD1MMBVO'",,False,b'Sun Aug 09 14:26:03 +0000 2020',0,b'1292467182450937857'
0,b'@MeetThePress @T_Inglesby COVID tests are pretty useless!\nAccording to the CDC recovered and non-contagious\xe2\x80\xa6 https://t.co/oTWgP840nu',MeetThePress,False,b'Sun Aug 09 13:56:21 +0000 2020',0,b'1292459705827315713'
0,"b'@dbongino It\xe2\x80\x99s Saturday, August 8th 2020, and Don Bongino still deep inside the cheeks of Trump, the most corrupt P\xe2\x80\xa6 https://t.co/kq4FnYdzMb'",dbongino,False,b'Sun Aug 09 18:07:07 +0000 2020',1,b'1292522814751346688'
1,"b'16 people who attended an event at a Windham church are involved in a Covid-19 outbreak. So let\'s just go ahead &amp; ""\xe2\x80\xa6 https://t.co/Wa90EWZ6pZ'",,False,b'Sun Aug 09 06:12:07 +0000 2020',0,b'1292342878698721281'
9,b'Fucking horrible take. \xe2\x80\x9cWell the house isn\xe2\x80\x99t gonna STOP being on fire so let\xe2\x80\x99s just go back inside\xe2\x80\x9d https://t.co/O1DMwfsf1p',,False,b'Sun Aug 09 23:11:51 +0000 2020',1,b'1292599502403141637'
2,"b""Mna I've always been a fan of  Russia\xe2\x9d\xa4\xf0\x9f\xa5\xba https://t.co/IxfTswcONB""",,False,b'Sun Aug 09 20:55:35 +0000 2020',1,b'1292565209991782400'
0,b'I call for the end of all schooling. TOO DANGEROUS! https://t.co/VLiexlMoqw',,False,b'Mon Aug 10 02:27:37 +0000 2020',0,b'1292648767259320320'
0,"b'The Covid-19 crisis is a long way from over.  But during this current calm, there are some steps that can be taken\xe2\x80\xa6 https://t.co/HgzoWO9MZN'",,False,b'Sun Aug 09 17:06:12 +0000 2020',0,b'1292507485790773248'
0,b'Well done New Zealand \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f https://t.co/9HgTcU8rKo',,False,b'Sun Aug 09 08:25:57 +0000 2020',0,b'1292376557747494915'
0,b'6 students and 3 teachers now positive after this picture went viral\n\n#testandtraceschools #SARSCoV2 #COVID19 \n\nhttps://t.co/UZKIVYhyhZ',,False,b'Sun Aug 09 11:20:09 +0000 2020',0,b'1292420395749048324'
0,b'Youths brawl with Belgian police over coronavirus curbs\n\nhttps://t.co/bPntNO4tXp',,False,b'Sun Aug 09 12:40:58 +0000 2020',0,b'1292440736538009600'
0,b'The rare scene of normalcy in the #Palestinian enclave came as the #territory has so far been spared a serious outb\xe2\x80\xa6 https://t.co/w14Qlm5Byw',,False,b'Sun Aug 09 10:12:28 +0000 2020',0,b'1292403366430048256'
0,b'America Could Control the Pandemic by October. Let\xe2\x80\x99s Get to It. https://t.co/eLkMOaWcvx',,False,b'Sun Aug 09 11:58:36 +0000 2020',0,b'1292430075263168512'
0,"b'2/2\n\nPS A simple mask, a simple decision not to attend a #Tulsa rally... these are things that would have prevented\xe2\x80\xa6 https://t.co/7mTy7ZxwBl'",MarionThorpe,False,b'Mon Aug 10 00:55:45 +0000 2020',0,b'1292625648867999744'
0,b'Is it just me or does the quotes from AFP sound like Morrison guff? #auspol #LNPCrimeFamily\nAFP arrest trio for try\xe2\x80\xa6 https://t.co/Ht2L4DvioC',,False,b'Sun Aug 09 04:09:29 +0000 2020',0,b'1292312015709417472'
0,b'Its fools hardy to disregard any caution \nStay home stay safe \nhttps://t.co/Q7d5XfMItp\n#Covid19UK #coronavirus\xe2\x80\xa6 https://t.co/EKKMIhk7Xu',,False,b'Sun Aug 09 19:31:04 +0000 2020',1,b'1292543941997256704'
3,b'I demand  to cut salary and other allowances of Government Officials and Political Appointees to support jobless an\xe2\x80\xa6 https://t.co/S4FZniVXkq',,False,b'Mon Aug 10 03:30:02 +0000 2020',1,b'1292664477616226305'
0,"b'2020-08-09 COVID-19 Testing in NS\nNo new cases\nTotal positive: 1071 (no chg)\n66,114 Negative test results to-date\n*\xe2\x80\xa6 https://t.co/v69VNOmJtf'",,False,b'Sun Aug 09 13:48:20 +0000 2020',0,b'1292457690460049408'
1,b'3 of the 10 most useless Canadians on the planet in one pl;ace at one time. https://t.co/CPL1JuEfTm',,False,b'Sun Aug 09 09:49:51 +0000 2020',0,b'1292397674566684672'
5,"b'Interesante\nCDC Revises Guidance on Isolation After Positive COVID-19 Test, Reports Prolonged COVID-19 Illness Amon\xe2\x80\xa6 https://t.co/qGjRR9dq9K'",,False,b'Sun Aug 09 11:40:29 +0000 2020',2,b'1292425514427318273'
0,b'Map of how many coronavirus cases have been confirmed across the country https://t.co/pZOWA5VTWE https://t.co/9KlAWZWPTr',,False,b'Sun Aug 09 15:34:02 +0000 2020',0,b'1292484287757983744'
4,"b'We\xe2\x80\x99ll never be a true world leader again, our time is over: The U.S. passes five million COVID-19 cases, and Europe\xe2\x80\xa6 https://t.co/uCzWGeNHnG'",,False,b'Sun Aug 09 23:30:24 +0000 2020',3,b'1292604173071114242'
0,b'@swithtalker @10DowningStreet Oh please. They have even admitted that if someone test positive from COVID19 and die\xe2\x80\xa6 https://t.co/59xABGgJ40',swithtalker,False,b'Mon Aug 10 00:32:02 +0000 2020',0,b'1292619682101497857'
0,"b'This was the 10th day in a row that the COVID-19 tally increased by more than 50,000 and job decreasing!\n#RozgarDo https://t.co/B8dRWraGhu'",,False,b'Sun Aug 09 10:23:48 +0000 2020',0,b'1292406216283639818'
