favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The madness is Never-ending https://t.co/1CUaQdKh0W',,False,b'Fri Sep 18 07:45:04 +0000 2020',0,b'1306861785241313281'
1,"b'""God whispers to us in our pleasures, speaks in our conscience, but shouts in our pain: His megaphone to rouse a de\xe2\x80\xa6 https://t.co/2tWEiU2trZ'",,False,b'Fri Sep 18 12:25:37 +0000 2020',2,b'1306932388430319623'
0,"b'We hear about COVID-19 on news, radio and social media.  Unfortunately, COVID-19 is now standard.  Matching masks i\xe2\x80\xa6 https://t.co/rJONeVLSbc'",,False,b'Fri Sep 18 12:51:03 +0000 2020',0,b'1306938790041268225'
0,b'.@SecAzar discussing how #COVID19 can add to the complications kidney patients face. @HHSGov @AdventHealth @WFTV https://t.co/z0VadLQkBA',,False,b'Fri Sep 18 16:20:48 +0000 2020',0,b'1306991571389288449'
0,b'@northernbike @so20charlotte Coronavirus: North-east England Covid-19 restrictions start https://t.co/QvW6tmC7rO',StevieMalone,False,b'Fri Sep 18 09:58:13 +0000 2020',0,b'1306895294177644547'
4,b'Poor ole Joe. He has no clue. AOC must write his speeches. https://t.co/6V2jRvUqCY',,False,b'Sat Sep 19 00:48:41 +0000 2020',1,b'1307119388496211973'
17,"b'Opinion: ""Even though recovering from Covid-19 should be a cause for celebration, I returned to campus with a dirty\xe2\x80\xa6 https://t.co/AXvs25Fqfm'",,False,b'Fri Sep 18 13:30:17 +0000 2020',4,b'1306948660815683584'
0,"b'Another GOP Senator, #RonJohnson (R-Wis.) will be placed in quarantine after being exposed to an individual with th\xe2\x80\xa6 https://t.co/msFACea6Tl'",,False,b'Fri Sep 18 16:25:43 +0000 2020',0,b'1306992811011604482'
0,"b'Rationing plans for Covid-19 tests drawn up by health officials will prioritise @NHSuk staff+patients, care homes,\xe2\x80\xa6 https://t.co/8kSbdgtJqQ'",,False,b'Fri Sep 18 04:40:29 +0000 2020',0,b'1306815334993797121'
0,"b'""While health workers represent less than 3% of the population in the large majority of countries and less than 2%\xe2\x80\xa6 https://t.co/02hzGYrKhu'",,False,b'Fri Sep 18 19:35:05 +0000 2020',0,b'1307040464982421507'
