favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,b'Six Oregon ZIP codes with the most new coronavirus cases per capita https://t.co/pkZmZJPFrY https://t.co/30VbtGCT34',,False,b'Fri Oct 23 14:02:13 +0000 2020',6,b'1319640272771387393'
0,"b'With hospitals full of COVID-19 patients, Idaho board repeals mask mandate https://t.co/FoUISsPZ8W via @ABC7NY'",,False,b'Fri Oct 23 17:36:10 +0000 2020',0,b'1319694113411895299'
0,b'@ChadHastyRadio @TeamCornyn #TrumpVirusDeathToll224K \n\n#COVID19 daily deaths 10/22/20\n\nUSA - 973\n\nUK - 189\nGermany\xe2\x80\xa6 https://t.co/I8pMcPqQ46',ChadHastyRadio,False,b'Fri Oct 23 06:21:00 +0000 2020',0,b'1319524202957934594'
1,"b'""Californians of color are disproportionately suffering from the coronavirus, with Latinx people accounting for nea\xe2\x80\xa6 https://t.co/Ux5G6VhqTk'",,False,b'Fri Oct 23 09:42:36 +0000 2020',1,b'1319574938546704386'
1,"b'TBH, it\xe2\x80\x99s only a triumph compared to the ineptitude of the Gov\xe2\x80\x99t. Let\xe2\x80\x99s not pat the backs of billionaires having ac\xe2\x80\xa6 https://t.co/LpfGNx1CbO'",,False,b'Fri Oct 23 15:03:46 +0000 2020',0,b'1319655763938336769'
2,b'This is a good thing! US election: early voting could reportedly fuel highest turnout since 1908 \xe2\x80\x93 live https://t.co/gTrrjdrvlQ',,False,b'Fri Oct 23 21:33:45 +0000 2020',0,b'1319753903743750144'
8,"b'Kids starving and Coronavirus killing every country, but Virgil gets injured in a clash with a goalie and the poor\xe2\x80\xa6 https://t.co/PNfxlGWbUl'",,False,b'Fri Oct 23 21:55:18 +0000 2020',5,b'1319759328295911424'
0,"b""It's sad that Covid19 deaths across India has remained underreported. https://t.co/Svu6yndLZi""",,False,b'Fri Oct 23 09:57:21 +0000 2020',0,b'1319578652237991936'
0,b'Fauci: Trump hasn\xe2\x80\x99t been to a coronavirus task force meeting in \xe2\x80\x98months\xe2\x80\x99 and hasn\xe2\x80\x99t talked to me \xe2\x80\x98in a while\xe2\x80\x99 - https://t.co/eTdwGcPBIM',,False,b'Fri Oct 23 20:14:17 +0000 2020',0,b'1319733906573266945'
2,b'Working with young people? Have you encouraged them to take part yet? CLD Get on it! \xf0\x9f\x98\x80\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 #BecauseOfCLD https://t.co/pEuJTyScrp',,False,b'Fri Oct 23 09:18:39 +0000 2020',0,b'1319568912116273152'
0,b'Coronavirus: European leaders tighten measures as WHO warns of pandemic juncture \xe2\x80\x93 video report - The Guardian https://t.co/A8Kyzc9r7I',,False,b'Sat Oct 24 02:02:02 +0000 2020',0,b'1319821419623034880'
