favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Oh. So I guess we can just ignore thousands of years\xe2\x80\x99 worth of art and literature. This is some world-class gasligh\xe2\x80\xa6 https://t.co/Bw67g7nXDg',,False,b'Sun Oct 04 18:10:22 +0000 2020',0,b'1312817351734300673'
1,b'Been there! Done that! My solo art show \xe2\x80\x98London the Metamorphosis\xe2\x80\x99 prepared during Lockdown... I was the first show\xe2\x80\xa6 https://t.co/MdXhPQckoD',,False,b'Sun Oct 04 10:18:35 +0000 2020',0,b'1312698623558258688'
0,b'@realDonaldTrump JUST SEE WHATS GOING ON IN ARMENIA...\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\xf0\x9f\x87\xa6\xf0\x9f\x87\xb2\nYOU ARE INFECTED WITH CORONAVIRUS NOT BLINDNESS...\xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91\xf0\x9f\x98\x91',realDonaldTrump,False,b'Sun Oct 04 21:52:08 +0000 2020',0,b'1312873163647258626'
2,b'Hey Corona\nDo you have a nationality?\nDo you discriminate colour ?\nDo you discriminate religion?\n\nHey Corona \nWhen\xe2\x80\xa6 https://t.co/4A8a04yECm',,False,b'Sun Oct 04 18:21:08 +0000 2020',1,b'1312820062529626112'
0,b'Scientists study whether immune response wards off or worsens Covid\nhttps://t.co/HaxX3AbtpW\n #COVID19 #coronavirus',,False,b'Sun Oct 04 07:54:04 +0000 2020',0,b'1312662257273192454'
0,"b'Get fans back in stadiums now Boris, you big fucking wanker https://t.co/XZa4zuUzmx'",,False,b'Sun Oct 04 09:06:52 +0000 2020',0,b'1312680575170424832'
0,b'News: RTHK: Designer Kenzo Takada dies from Covid-19 aged 81 - https://t.co/8RCC0JYY1B',,False,b'Sun Oct 04 21:03:03 +0000 2020',0,b'1312860808431443974'
0,b'@kaitlancollins All staged. He doesn\xe2\x80\x99t have covid19',kaitlancollins,False,b'Sun Oct 04 22:14:43 +0000 2020',0,b'1312878844832026626'
1,b'I have no compassion or well-wishes for evil. \n\n#culture \n#humanity \n#trumpisdangerous \n#nocompassion \n#covid19\xe2\x80\xa6 https://t.co/JS3jvkvTB6',,False,b'Sun Oct 04 18:46:41 +0000 2020',0,b'1312826493555404800'
2,b'CDO eyes 3 more isolation facilities for COVID-19 patients\nBy Recthie T. Paculba\n\nhttps://t.co/qOPI8Bxfja',,False,b'Mon Oct 05 01:50:51 +0000 2020',3,b'1312933235567943680'
0,"b""FDA Places Partial Clinical Hold on Inovio's Planned Phase II/III COVID-19 Vaccine https://t.co/prvPTrZwkj https://t.co/p72EI9hRze""",,False,b'Sun Oct 04 16:50:02 +0000 2020',0,b'1312797134467608576'
0,b'@presidentaz To the Armenian Soldiers - \n\nif the Covid-19  has not got you then the Azerbaijani Army will. \xf0\x9f\x87\xa6\xf0\x9f\x87\xbf\xf0\x9f\x87\xa6\xf0\x9f\x87\xbf',presidentaz,False,b'Sun Oct 04 14:32:42 +0000 2020',0,b'1312762575835234305'
0,b'NYT gets the headline right \xf0\x9f\x8e\xaf...\nhttps://t.co/kwrfPZXCmb',,False,b'Mon Oct 05 02:41:51 +0000 2020',0,b'1312946071845429249'
0,b'Global death toll from COVID-19 surpasses 1 million - CNET: #BigData #MachineLearning #AI #IoT ht:\xe2\x80\xa6 https://t.co/2kAypAJSo1',,False,b'Mon Oct 05 01:29:33 +0000 2020',3,b'1312927878422712320'
1,"b""@JaniceDean It's  another day and that piece of garbage  and so called Gov Cuomo still is responsible for killing o\xe2\x80\xa6 https://t.co/nsEZLUeCTo""",JaniceDean,False,b'Sun Oct 04 10:11:34 +0000 2020',0,b'1312696859467620353'
0,b'weak. was it drew if so he need to just retire https://t.co/Nn5cZuXqPC',,False,b'Sun Oct 04 10:39:37 +0000 2020',0,b'1312703919445938177'
0,b'@KellyannePolls Don\xe2\x80\x99t you have some COVID to incubate ... then spread to your maskless friends? #WearAMask #EnoughIsEnough #COVID19',KellyannePolls,False,b'Sun Oct 04 13:51:02 +0000 2020',0,b'1312752091383947266'
0,"b'COVID-19 Treatment Updates; Notable progress, medicines that can prevent patients from becoming severely infected;\xe2\x80\xa6 https://t.co/n2WHVjOYNh'",,False,b'Sun Oct 04 22:48:10 +0000 2020',1,b'1312887262842101766'
0,b'@Balerstos @_green_shepherd @leahmcelrath Point was covid19 pt is the *least* despicable option on that list.',Balerstos,False,b'Sun Oct 04 05:46:34 +0000 2020',0,b'1312630170440867840'
0,b'Fiscal conservatives wear masks.\n#FiscalConservativesWearMasks\n#WearAMask \n#SaveLives https://t.co/zLCQQgdUCf',,False,b'Sun Oct 04 11:38:07 +0000 2020',0,b'1312718639787892738'
0,"b""Can we believe anything about Trump? Trump's doctors say president's oxygen dipped twice during Covid treatment https://t.co/RHd7jwLihw""",,False,b'Sun Oct 04 18:37:31 +0000 2020',0,b'1312824185018880000'
33,"b'No, because if they actually wanted to kill him they would have used something actually deadly. https://t.co/Nm5Pt1JOhR'",,False,b'Sun Oct 04 21:04:49 +0000 2020',7,b'1312861255594541057'
1,b'@B52Malmet @nytimes 10 more #Trumpublicans testing positive for #COVID19?',B52Malmet,False,b'Sun Oct 04 14:34:25 +0000 2020',0,b'1312763007475363841'
0,b'How The Coronavirus Has Affected Individual Members Of Congress\n\nTotal count so far: \nRepublicans who enjoyed a mas\xe2\x80\xa6 https://t.co/7gURyjnXBM',,False,b'Sun Oct 04 16:20:05 +0000 2020',0,b'1312789600541184006'
1,b'Imagine John Boehner refusing a  Covid test. The media would have the vapors. https://t.co/wY6SYX0LSw',,False,b'Sun Oct 04 04:20:50 +0000 2020',0,b'1312608595620446208'
0,b'@GovMikeHuckabee @realDonaldTrump Joe Biden Pulls Campaign Ads As Donald Trump Heads to Hospital for COVID-19 Treat\xe2\x80\xa6 https://t.co/Vlqw3q08hl',GovMikeHuckabee,False,b'Sun Oct 04 16:55:45 +0000 2020',0,b'1312798573893951490'
1,b'Joe Biden leads Donald Trump by 14 percentage points in a new Wall Street Journal/NBC News poll taken after Tuesday\xe2\x80\xa6 https://t.co/zBIHP9MB3t',,False,b'Sun Oct 04 18:42:22 +0000 2020',0,b'1312825406412726272'
0,b'Round 2  COVid19 \xf0\x9f\x87\xac\xf0\x9f\x87\xa7 https://t.co/aoczDKbBCR https://t.co/BDneZGz7ay',,False,b'Sun Oct 04 20:47:24 +0000 2020',0,b'1312856870693076992'
0,b'// omegaverse ment\n\nHELP. https://t.co/xt9KWItR01',,False,b'Sun Oct 04 16:10:01 +0000 2020',0,b'1312787066166677507'
0,"b'If Biden still tests positive for Covid19 despite massive testing, is it still a failure? https://t.co/CDKaxvQmxn'",,False,b'Sun Oct 04 21:17:20 +0000 2020',0,b'1312864405852491781'
1,b'Thank you! https://t.co/4lEsgeB3j0',,False,b'Sun Oct 04 14:15:27 +0000 2020',0,b'1312758236039262209'
0,"b'what the fuck is going on, our country is getting beyond a joke now\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/0oXCFSxb8a'",,False,b'Sun Oct 04 21:26:58 +0000 2020',0,b'1312866827165368326'
0,b'\xe2\x80\x9cGold Standard\xe2\x80\x9d \xf0\x9f\xa4\x94\xf0\x9f\x98\x86 https://t.co/qSNshjtaKm',,False,b'Sun Oct 04 20:46:05 +0000 2020',0,b'1312856541221941248'
2,b'Should be a mandatory retirement age of 70 for all federal employees https://t.co/vXV59YZXev',,False,b'Mon Oct 05 01:31:01 +0000 2020',0,b'1312928246070153216'
0,"b'Colorado high school football: Mullen cancels first game, team quarantined after player tests COVID-19 positive https://t.co/afsZvHKTRc'",,False,b'Mon Oct 05 02:14:48 +0000 2020',1,b'1312939265584771073'
0,b'\xf0\x9f\x96\x8b Sign \xe2\x80\x9cAuthorize COVID-19 Rapid Testing\xe2\x80\x9d and I\xe2\x80\x99ll deliver a copy to your officials: https://t.co/twhsozTwHV\n\n\xf0\x9f\x93\xa8 No.\xe2\x80\xa6 https://t.co/ORwo0sgcgX',,False,b'Sun Oct 04 20:44:51 +0000 2020',1,b'1312856230830895104'
