favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
15,b'Dataprep to provide integrated solution technology for Covid-19 screening - https://t.co/UUengENuCk https://t.co/s0cNWjvPba',,False,b'Fri Mar 12 17:07:08 +0000 2021',13,b'1370421109313708036'
9,b'I\xe2\x80\x99m ready! \xf0\x9f\x92\x89 https://t.co/P8nSoyoIzC',,False,b'Fri Mar 12 16:46:39 +0000 2021',0,b'1370415954707025923'
2,b'@JimMFelton @BorisJohnson @pritipatel @RahulGandhi @timesofindia @MwananchiNews @MariaSTsehai @pgcerd @cobbo3\xe2\x80\xa6 https://t.co/H4ZBdjttgR',KingsWinners,False,b'Fri Mar 12 05:24:25 +0000 2021',0,b'1370244264588840964'
11,"b""We're reporting that we've received a report that an individual with COVID-19 in our region has screened positive f\xe2\x80\xa6 https://t.co/ahLGI8p7Jr""",,False,b'Fri Mar 12 19:44:51 +0000 2021',19,b'1370460798909251584'
7,b'They are saying again and again that staying at home and lockdowns saved life.\nMost of the study\xe2\x80\x99s says the contras\xe2\x80\xa6 https://t.co/iepOF90dyU',,False,b'Fri Mar 12 19:10:29 +0000 2021',3,b'1370452153710546947'
2,b'Emma Monk turns her attention to testing...and look out for a separate paper on lateral flow tests. \n#COVID19\xe2\x80\xa6 https://t.co/d4hXrufxuM',,False,b'Fri Mar 12 17:13:36 +0000 2021',0,b'1370422735596355590'
1,b'Some people are handsome outwards not until they speak oooooh My God its damn the opposite \nExcuse me who are you g\xe2\x80\xa6 https://t.co/e2QErVorUt',,False,b'Fri Mar 12 10:48:48 +0000 2021',0,b'1370325897811726338'
0,"b'[NA] [Correction version] [New coronavirus] Activity restrictions for recovery (RMCO) Target ar...- Fri, 12 Mar 2021 https://t.co/RvsbHyrcHp'",,False,b'Fri Mar 12 07:00:51 +0000 2021',0,b'1370268535050530821'
0,b'FIN DU THREAD PARCOURSUP - PARTIE 2/2\n\n#etudiantfantome #etudiantsfantomes #etudiantsfantome #Universite\xe2\x80\xa6 https://t.co/gw0aEgjddQ',EnConfinement,False,b'Fri Mar 12 17:55:47 +0000 2021',1,b'1370433354722594826'
0,"b'I agree that Biden was stingy in acknowledging Trump administration achievements in vaccine development, but Trump\xe2\x80\xa6 https://t.co/nhw5c6tGKl'",,False,b'Fri Mar 12 23:04:19 +0000 2021',0,b'1370510998700892165'
0,"b'Schools in Victoria, Nanaimo added to #COVID19 exposure list #BCEd #k12 https://t.co/FgWgcLl4uk'",,False,b'Fri Mar 12 07:35:07 +0000 2021',1,b'1370277158992576519'
0,"b'Alison, Gary and why your (hopefully calm) financial planner should earn their fees during the Coronavirus Crisis -\xe2\x80\xa6 https://t.co/mGpm9kIjji'",,False,b'Fri Mar 12 12:30:12 +0000 2021',0,b'1370351415550427138'
2,b'@autumn_708 LITERALLY like my bibiya were talking about how the 5G towers were causing coronavirus and I\xe2\x80\x99m like HOWWWWW',autumn_708,False,b'Fri Mar 12 15:41:28 +0000 2021',0,b'1370399552180748300'
0,"b'Open SmartNews and read ""Biden signs historic $1.9 trillion Covid-19 relief law"" \nTo read it on the web, tap here: https://t.co/3kzWA86mDy'",,False,b'Fri Mar 12 07:54:19 +0000 2021',0,b'1370281987542544385'
0,"b'@fordnation Easy to guess why Trudeau &amp; ""his"" experts want to keep lockdowns going - so much easier to ensure your\xe2\x80\xa6 https://t.co/5i8vCRwoW8'",fordnation,False,b'Fri Mar 12 15:28:28 +0000 2021',0,b'1370396280074203144'
0,b'@ChinaDaily Well I suppose it\xe2\x80\x99s some progress after 1 year as a member of WHO that went on the trip stated the orig\xe2\x80\xa6 https://t.co/l7FXb1lEwX',ChinaDaily,False,b'Fri Mar 12 21:27:02 +0000 2021',0,b'1370486517886382080'
2,"b'Making headlines around the world, for all the right reasons \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb https://t.co/WhJUDT5eAg'",,False,b'Fri Mar 12 08:26:45 +0000 2021',1,b'1370290151272812545'
3,"b'@ndht \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f A huge team effort that has paid off for us! We may be small and rural, but we\xe2\x80\x99re brilliant at what we do\xe2\x80\xa6 https://t.co/87slizdaLy'",ndht,False,b'Fri Mar 12 16:06:24 +0000 2021',0,b'1370405825223782406'
0,b'Great https://t.co/OveeosFvhB',,False,b'Fri Mar 12 19:54:21 +0000 2021',0,b'1370463190648287239'
0,b'.AACountySchools: Want answers to questions about how the COVID-19 contact tracing process works in AACPS? https://t.co/Jf9KhNB8k6',,False,b'Fri Mar 12 20:27:51 +0000 2021',0,b'1370471623438999554'
8,b'MI taking big Ws over OH with this one. \xf0\x9f\xa5\xb2 https://t.co/YYKeMjQyEv',,False,b'Fri Mar 12 17:53:11 +0000 2021',0,b'1370432699282956289'
0,b'Auburn firefighter Craig Berg taps a Moderna COVID-19 vaccine vial with a syringe while working at the Cayuga Count\xe2\x80\xa6 https://t.co/Qmaf9Cplmh',,False,b'Fri Mar 12 15:55:16 +0000 2021',0,b'1370403024879898626'
1,b'What an absolute garbage take. https://t.co/HrLDzKIPkX',,False,b'Fri Mar 12 21:08:01 +0000 2021',0,b'1370481729165791232'
1,"b'Masks &amp; other public health guidelines work.  Texas, Mississipp, SC, Iowa, put back the mask mandate.  Follow the s\xe2\x80\xa6 https://t.co/s2dMmBz2mM'",,False,b'Fri Mar 12 16:08:43 +0000 2021',0,b'1370406407275642884'
0,"b'5/9. Iraq is plateauing in its #COVID19 safety zone (R-eff=1.04), at medium level, for the 7 upcoming days, with lo\xe2\x80\xa6 https://t.co/DZ1v0RO9IE'",elisa_manetti,False,b'Fri Mar 12 20:28:44 +0000 2021',0,b'1370471844680241153'
0,b'@ShannonBream @foxnewsnight @FoxNews Operation Warp Speed Was Instrumental In Johnson &amp; Johnson\xe2\x80\x99s Coronavirus Vaccine',ShannonBream,False,b'Fri Mar 12 05:17:17 +0000 2021',0,b'1370242469552529409'
6,"b'~1 year ago I overheard a convo between @joaoritto, @PGoonetilleke, and Marko about ""coronavirus"" spreading around\xe2\x80\xa6 https://t.co/IWWpuH1i2W'",,False,b'Fri Mar 12 15:49:20 +0000 2021',0,b'1370401531774795777'
0,b'#Download My Kill #Coronavirus On Contact #Recipes #FREE #coronaviruschallenge #COVID19 https://t.co/P9A0kVDayf https://t.co/i6HjMVLoRl',,False,b'Fri Mar 12 11:24:30 +0000 2021',0,b'1370334885144055808'
0,b'Elderly man goes into shock after receiving 2 COVID-19 vaccination doses in one day https://t.co/5xRY5zcymJ',,False,b'Fri Mar 12 21:11:17 +0000 2021',0,b'1370482552415219714'
7,b'Have u ever treated rectus sheath hematoma in a COVID-19 positive patient @OPSORE @roux_group @asgbi @ACPGBI\xe2\x80\xa6 https://t.co/WHeBbtf1Y3',,False,b'Fri Mar 12 16:39:48 +0000 2021',3,b'1370414232584478723'
2,b'May #SarahEverard  rest in peace. Horrific and brutal crime and one that exposes gender based violence when someone\xe2\x80\xa6 https://t.co/Cb24bwrSyo',,False,b'Fri Mar 12 14:08:51 +0000 2021',1,b'1370376241853964289'
0,b'Prediction: the website crashes before noon. https://t.co/kgThQzqWiE',,False,b'Fri Mar 12 17:23:11 +0000 2021',0,b'1370425150047461379'
4,"b'#Hawaii residents 65 and older, those in 1C category can get #COVID19 vaccine starting next week [+Video]\xe2\x80\xa6 https://t.co/rBDdviHQyY'",,False,b'Fri Mar 12 18:40:36 +0000 2021',0,b'1370444629938737152'
0,b'NY was the epicenter of this invisible enemy and to me Governor Cuomo seemed to be the only one paying attention to\xe2\x80\xa6 https://t.co/Ni20jXyQoV',amellialois,False,b'Fri Mar 12 19:52:41 +0000 2021',0,b'1370462771180154881'
0,"b'Covid-19 pandemic: Italy to shut shops and schools amid infection spike: Shops, restaurants and schools will be clo\xe2\x80\xa6 https://t.co/84XZrbBngh'",,False,b'Sat Mar 13 01:37:04 +0000 2021',1,b'1370549437118906368'
3,b'Great news this morning that tennis will be able to return. Guidance from @tenniswales will follow the First Minist\xe2\x80\xa6 https://t.co/kwTkrGQPtO',,False,b'Fri Mar 12 09:32:59 +0000 2021',0,b'1370306820884029444'
3,b'\xe2\x80\x98No statewide lockdown will be imposed in Maharashtra\xe2\x80\x99 assures @rajeshtope11 #COVID19 https://t.co/7s7aAgfLYQ',,False,b'Fri Mar 12 11:39:01 +0000 2021',1,b'1370338535912390656'
0,"b'On Joe Biden\xe2\x80\x99s inauguration, the WHO conveniently updated their PCR guidelines because they knew they were weak...\xe2\x80\xa6 https://t.co/yHjn5E9pau'",Kristin_M_Smith,False,b'Fri Mar 12 08:50:37 +0000 2021',0,b'1370296155515539458'
103,b'Puerto Rico sees a surge in tourism \xe2\x80\x93 and a rise in aggressive tourist behavior https://t.co/5fXcypoxZn',,False,b'Fri Mar 12 10:13:36 +0000 2021',57,b'1370317041652142081'
0,b'Truthbomb from @GregHinz TY https://t.co/Hc9f4tImIc',,False,b'Fri Mar 12 17:24:58 +0000 2021',0,b'1370425597093101578'
2,"b""Some of this week's #COVID19 data gathered from #IUBloomington and #Indiana. The COVID dashboard for\xe2\x80\xa6 https://t.co/YDBKbXtU3g""",,False,b'Fri Mar 12 15:02:07 +0000 2021',1,b'1370389649336774659'
0,b'#LagingHanda | Update sa vaccination rollout sa Bohol Province\n\nAlamin ang latest na COVID-19 updates sa\xe2\x80\xa6 https://t.co/jogH8uexR5',,False,b'Sat Mar 13 03:58:50 +0000 2021',0,b'1370585116464930817'
1,b'Our Covid-19 Appeal ends today! Our helpline is still extremely busy as we continue to help you with your queries a\xe2\x80\xa6 https://t.co/iF9J77FS2E',,False,b'Fri Mar 12 11:05:26 +0000 2021',2,b'1370330083492311043'
1,b'Y\xe2\x80\x99all still voting for this chump next time? He\xe2\x80\x99s an embarrassment to our state. https://t.co/72ISp5YjB1',,False,b'Fri Mar 12 19:35:49 +0000 2021',0,b'1370458527328780292'
