favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""@touchwoods83 @LabourUBI whether you agree with UBI in principle or not, in introducing support for people's income\xe2\x80\xa6 https://t.co/21dOYP0q2A""",touchwoods83,False,b'Sun Oct 18 10:07:30 +0000 2020',0,b'1317769267471917058'
1,"b'The doctor to,d the truth. https://t.co/XT3ypT0Kta'",,False,b'Mon Oct 19 02:34:05 +0000 2020',0,b'1318017547325853696'
0,b'@kennethlyda @RealJamesWoods @DonaldJTrumpJr @realDonaldTrump @NYGovCuomo It noted that peak nursing home resident\xe2\x80\xa6 https://t.co/MN7yKxzSDq',kennethlyda,False,b'Mon Oct 19 01:39:26 +0000 2020',0,b'1318003795335458821'
0,b'I hope they make a full recovery soon. That man deserves a break. He really worked hard this year &amp; it\xe2\x80\x99s amazing ho\xe2\x80\xa6 https://t.co/SDFriAXW72',,False,b'Sun Oct 18 20:23:58 +0000 2020',1,b'1317924404744146946'
0,"b""@JoeBiden It was during Obama's period that you funded the Wuhan P4 laboratory to let them create the new coronavirus, right?""",JoeBiden,False,b'Mon Oct 19 02:04:39 +0000 2020',0,b'1318010140679835648'
0,b'@DineshDSouza @realDonaldTrump @JoeBiden @AOC @KamalaHarris @Mike_Pence @SpeakerPelosi @IlhanMN @RashidaTlaib\xe2\x80\xa6 https://t.co/6vIn0J07hG',ramirern,False,b'Sun Oct 18 05:49:12 +0000 2020',0,b'1317704263808684033'
3,b'Last I checked out Covid cases were reaching the point they were at back in March when everything shut down the fir\xe2\x80\xa6 https://t.co/ToflRfFVdm',,False,b'Sun Oct 18 13:24:17 +0000 2020',0,b'1317818786708213760'
0,b'59 COVID-19 cases recorded in Ibadan company \xe2\x80\x93 Oyo govt https://t.co/inY9Z83e18',,False,b'Sun Oct 18 06:58:05 +0000 2020',0,b'1317721595067158530'
0,"b'PLEASE NOTE: As businesses slowly re-open after the COVID-19 restrictions, many of our wonderful partners have limi\xe2\x80\xa6 https://t.co/x3t2czH64B'",,False,b'Sun Oct 18 12:26:03 +0000 2020',0,b'1317804133253062661'
0,b'63 new cases in Sri Lanka \n\n[18:58 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Sun Oct 18 17:58:57 +0000 2020',0,b'1317887907609411586'
0,b'@SladeTooFaded @gucci1017 #COVID19 #MusicVideo \xf0\x9f\x94\xa5 Please one view is all we ask \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe \n\nhttps://t.co/jIyiI2WVX2',SladeTooFaded,False,b'Mon Oct 19 00:38:15 +0000 2020',0,b'1317988395226980355'
155,b'No coronavirus-related fatality reported in Haryana in past 24 hours; 952 more people test COVID-19 positive in the\xe2\x80\xa6 https://t.co/WWP0hpHDaT',,False,b'Sun Oct 18 14:35:11 +0000 2020',12,b'1317836628153397249'
0,b'A stroke can follow the flu or #COVID19. Know why \xe2\x80\x93 and how to protect yourself. https://t.co/Po9RwFv07j',,False,b'Sun Oct 18 19:05:59 +0000 2020',0,b'1317904779855671298'
7,"b'Might as well place my order. I have to work, AND I\xe2\x80\x99m away from family.  https://t.co/oHw0YJziH8'",,False,b'Sun Oct 18 16:59:30 +0000 2020',0,b'1317872949878231040'
1,"b'@shaunking @neiltyson @stephenathome @AOC  Even if @realDonaldTrump loses, he will leave #USA in a terrible mess wi\xe2\x80\xa6 https://t.co/oAd6ez5lS5'",shaunking,False,b'Sun Oct 18 15:52:44 +0000 2020',0,b'1317856144468082689'
6,"b""Here's my updated COVID-19 dashboard for Texas.\n@KXAN_News https://t.co/fs8Rr2KbBu""",,False,b'Sun Oct 18 23:25:57 +0000 2020',4,b'1317970200155873280'
0,b'About time!!! https://t.co/s5r4dqFC2I',,False,b'Sun Oct 18 16:41:04 +0000 2020',0,b'1317868310415831041'
3,b'@GreenfieldIowa \xe2\x80\x9cThe Iowa Department of Public Health does not report outbreaks of COVID-19 in schools.\xe2\x80\x9d\n\nWhy not?',GreenfieldIowa,False,b'Sun Oct 18 19:52:36 +0000 2020',0,b'1317916510556475397'
0,b'\xe2\x80\x9cOver one-third of food in the U.S. is lost or wasted \xe2\x80\x94 about $161 billion worth every year \xe2\x80\x94 a problem that has on\xe2\x80\xa6 https://t.co/KU4ueUubmj',,False,b'Sun Oct 18 14:56:01 +0000 2020',0,b'1317841874334502912'
