favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Haunted by unfounded fears for their fertility, British Indians are more likely to resist getting COVID-19 vaccine\xe2\x80\xa6 https://t.co/MHkocJ6Nut'",,False,b'Sun Feb 21 14:32:33 +0000 2021',0,b'1363496839945744386'
0,"b'Hospitality, leisure &amp; accommodation businesses may be eligible for grant funding as below \xf0\x9f\x91\x87\n\nBusinesses in this se\xe2\x80\xa6 https://t.co/IkN4tRgvoF'",,False,b'Sun Feb 21 18:26:01 +0000 2021',0,b'1363555592149868544'
1,b'The efficacy of ayurvedic treatment on asymptomatic COVID-19 patients https://t.co/R2RA7qgV6e via @edzardernst',,False,b'Sun Feb 21 11:17:39 +0000 2021',0,b'1363447791104761860'
3,"b""I'm thrilled with our new admin overall, but extremely discouraged by the disparity between how it *says* it treats\xe2\x80\xa6 https://t.co/ChNU3gcGyi""",,False,b'Sun Feb 21 06:07:21 +0000 2021',0,b'1363369702676783111'
0,b'Nigeria might get Covid-19 vaccines in 10 days \xe2\x80\x93 Minister \nhttps://t.co/PCuYvJiMde\n#CoronaVaccine  #COVID19Nigeria',,False,b'Sun Feb 21 15:55:17 +0000 2021',0,b'1363517660814856195'
1,b'A quick COVID-19 Q&amp;A with @CDCDirector! https://t.co/chPRlIaVQw',,False,b'Sun Feb 21 19:59:12 +0000 2021',0,b'1363579044579606530'
0,"b'Software tool to diagnose Covid-19 lung infection, Health News, ET\xc2\xa0HealthWorld https://t.co/At9lGAWFJE'",,False,b'Sun Feb 21 07:34:44 +0000 2021',0,b'1363391691718156295'
0,b'Does a ( + ) #antibody test mean I am immune to the #coronavirus disease? \nA ( + ) antibody test does not necessari\xe2\x80\xa6 https://t.co/tm9lJEsrb8',,False,b'Mon Feb 22 04:15:16 +0000 2021',0,b'1363703884003241987'
0,b'Vaccine vials and a virtual hug: a history of coronavirus in 15\xc2\xa0objects https://t.co/AO3eqzQwzo',,False,b'Sun Feb 21 14:12:20 +0000 2021',0,b'1363491751114248194'
0,"b'A year ago, here in my city. Stories to read and listen.\nA Bergamo nessuno sapeva - Il Post https://t.co/inbbaVjBvq'",,False,b'Sun Feb 21 20:17:29 +0000 2021',0,b'1363583645844406277'
1,"b'\xf0\x9f\x8c\x8d Worldwide Coronavirus Statistics\nConfirmed Cases: 111,724,303 (+85,472)\nRecovered: 86,953,333\nDeaths: 2,473,688 (\xe2\x80\xa6 https://t.co/190wlfRq1Z'",,False,b'Sun Feb 21 12:21:52 +0000 2021',0,b'1363463951485464579'
8,"b'@mtgreenee The U.S. death toll from the coronavirus has topped 500,000. https://t.co/t5TgJgV8OB'",mtgreenee,False,b'Sun Feb 21 23:00:42 +0000 2021',0,b'1363624718931161088'
0,b'Ronaldinho\xe2\x80\x99s mum dies of\xc2\xa0coronavirus https://t.co/GIfSX7j9Y4',,False,b'Sun Feb 21 11:54:20 +0000 2021',0,b'1363457022117613579'
0,b'Why Isn\xe2\x80\x99t Cuomo\xe2\x80\x99s Deadly Coronavirus Cover-Up The Scandal Of The Decade? https://t.co/ZVhM4YPItD',,False,b'Sun Feb 21 21:31:22 +0000 2021',0,b'1363602238527053825'
1,b'Informative thread and article. https://t.co/FPXNDRPCzR',,False,b'Sun Feb 21 05:24:45 +0000 2021',1,b'1363358980471476228'
1,b'Worship With Us Today 10:30AM! - https://t.co/M69u9JZaH1',,False,b'Sun Feb 21 13:14:14 +0000 2021',0,b'1363477128378019842'
0,b'What?! \xf0\x9f\x98\xb3 https://t.co/3iq8RCkIzk',,False,b'Sun Feb 21 05:51:56 +0000 2021',0,b'1363365820634554370'
0,"b'Yeah this is no longer community spreading, this is nationwide spreading. https://t.co/DWQhx6mtdI'",,False,b'Sun Feb 21 20:12:03 +0000 2021',0,b'1363582276567760901'
3,b'@GuoSearch The Chinese Communist government has never succeeded in developing any vaccine in the country in its his\xe2\x80\xa6 https://t.co/b0b7pN4CrI',GuoSearch,False,b'Mon Feb 22 02:37:42 +0000 2021',3,b'1363679329713065990'
2,b'Wow.  Staggering. https://t.co/hhCAekcs0k',,False,b'Sun Feb 21 22:40:08 +0000 2021',1,b'1363619544003190786'
0,b'@catturd2 You forgot Joe Biden has blood on his hands for these covid-19 deaths. If only he had a plan to save live\xe2\x80\xa6 https://t.co/UmuXQv4zj6',catturd2,False,b'Sun Feb 21 14:09:58 +0000 2021',0,b'1363491156777177091'
8,b'\xe2\x9a\x93\xef\xb8\x8f\xf0\x9f\x98\xb7Together we can #SinkCOVID. Learn more about vaccination in link below\xe2\xac\x87\xef\xb8\x8f https://t.co/LdKUVcWDVO',,False,b'Mon Feb 22 03:01:27 +0000 2021',3,b'1363685306466246658'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Manipur\nConfirmed Cases trend\n17-Feb-21 - 8\n18-Feb-21 - 0\n19-Feb-21 - 2\n2\xe2\x80\xa6 https://t.co/rZWeL0Nmek',,False,b'Mon Feb 22 04:28:26 +0000 2021',0,b'1363707196370952195'
0,b'Insanity and dictatorships https://t.co/oNndCtL9nC',,False,b'Sun Feb 21 16:38:58 +0000 2021',0,b'1363528650277199872'
0,b'How do you like Hancock taking the piss out of all of us? Refusing to apologise on Marr for breaking law on publish\xe2\x80\xa6 https://t.co/463jcHCCD5',,False,b'Sun Feb 21 19:00:37 +0000 2021',0,b'1363564299814379523'
1110,b'Great vaccine news https://t.co/SDi0tFduP3',,False,b'Sun Feb 21 16:01:29 +0000 2021',81,b'1363519219225161728'
0,b'@Officeworks - Empty hand sanitizer stations in your Chatswood store work. No one seems to care. #COVID19',Officeworks,False,b'Sun Feb 21 05:29:18 +0000 2021',0,b'1363360125403099136'
0,b'We should be completely embarrassed by these numbers!\xf0\x9f\x98\x94 https://t.co/7kwMxd9MDh',,False,b'Sun Feb 21 21:03:53 +0000 2021',0,b'1363595321910177794'
0,b'Michigan woman dies from COVID-19 after lung transplant:\xc2\xa0study https://t.co/ROx1SsCGs4',,False,b'Sun Feb 21 07:51:23 +0000 2021',0,b'1363395879789465600'
0,b'#Argentina health minister fired in \xe2\x80\x98VIP vaccines\xe2\x80\x99 #scandal and #Corruption  \nArgentina\xe2\x80\x99s president fired the count\xe2\x80\xa6 https://t.co/cwEztfaq3w',,False,b'Sun Feb 21 06:12:47 +0000 2021',0,b'1363371066077290497'
1,"b""Very. Especially because people aren't even wearing masks in my apartment building's common areas. \xf0\x9f\x98\xb7 https://t.co/QTB4HxyfEa""",,False,b'Mon Feb 22 02:48:25 +0000 2021',0,b'1363682024192684036'
0,"b""High-cost lenders 'exploit NHS workers on pandemic frontline'\n#NHS #COVID19\nhttps://t.co/JdYexhZHdi""",,False,b'Sun Feb 21 17:26:24 +0000 2021',0,b'1363540588960903168'
0,b'Big Education Ape: Cartoons about Teaching during Covid-19 | Larry Cuban on School Reform and Classroom Practice -\xe2\x80\xa6 https://t.co/Vp3Jmfs4G7',,False,b'Sun Feb 21 05:04:35 +0000 2021',1,b'1363353903836721153'
0,b'New York lawmakers pitch bill requiring state COVID websites offer translations #1nt #xl8 #COVID19 https://t.co/sk7Pq8LDPx',,False,b'Sun Feb 21 21:55:05 +0000 2021',0,b'1363608205478232066'
0,b'Hi @vonderleyen @RegSprecher @EmmanuelMacron @EU_Council @GiuseppeConteIT global inequality in #COVID19 vaccine dis\xe2\x80\xa6 https://t.co/e0IUO0EgK8',,False,b'Mon Feb 22 02:13:37 +0000 2021',0,b'1363673268536938498'
0,"b'If Tanzanians were free like Ugandans, they ought to sue Magufuli for negligence which led to the death of thousand\xe2\x80\xa6 https://t.co/WeLhQQka7H'",,False,b'Sun Feb 21 14:33:59 +0000 2021',1,b'1363497200932818945'
0,"b'Just finished watching this on @MSNBC. Excellent program. Chilling, but we need to know. \nIf you have Peacock, watc\xe2\x80\xa6 https://t.co/6m1M1BZ3GE'",,False,b'Mon Feb 22 04:08:05 +0000 2021',0,b'1363702074966298627'
0,b'Sunday 21 February 2021\nCases: 679\nDeaths: 1\nHospital cases: 744\nICU cases: 148\n+Swabs: 843\n+Swab rate: 5.57%\nSwabs\xe2\x80\xa6 https://t.co/hCa7XG0lfG',,False,b'Sun Feb 21 18:02:42 +0000 2021',0,b'1363549722569564160'
3,b'When I first heard these numbers a year ago I thought it was a wild exaggeration https://t.co/fHJ8uD7K71',,False,b'Sun Feb 21 22:55:02 +0000 2021',0,b'1363623294302179328'
7,"b'If the (#COVID19) situation deteriorates, then we have to impose lockdown. Those who want lockdown can roam around\xe2\x80\xa6 https://t.co/u6Rd8DPG1X'",,False,b'Sun Feb 21 14:46:58 +0000 2021',1,b'1363500467402149889'
