favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@Lawnboy36154016 @i_am_gar @FlatlinedB @RallyNate @realDonaldTrump @SidneyPowell1 Do the math Einstein, you said it\xe2\x80\xa6 https://t.co/w1Ms4VjiGB'",,False,b'Sat Dec 19 22:45:56 +0000 2020',0,b'1340428177701810176'
0,b'@realDonaldTrump @DNI_Ratcliffe @SecPompeo This traitorous fuck is incapable of criticizing Russia \nhttps://t.co/PNFjjEMo6h',realDonaldTrump,False,b'Sat Dec 19 17:22:14 +0000 2020',0,b'1340346718114750464'
0,b'A landmark address by Chancellor Merkel has been chosen as \xe2\x80\x9cSpeech of the Year\xe2\x80\x9d by a team of experts. Merkel\xe2\x80\x99s appe\xe2\x80\xa6 https://t.co/TYHMRaTPva',,False,b'Sat Dec 19 07:48:32 +0000 2020',0,b'1340202339722907648'
0,b'The PM is leveraging the new strain of COVID-19 as a very thin smokescreen to u-turn over his previous statements a\xe2\x80\xa6 https://t.co/558ie2zK0n',,False,b'Sat Dec 19 16:43:21 +0000 2020',0,b'1340336932597985285'
12,b'We have worked together with @gavi to immunise over 259 million children since 2015 &amp; to establish the #COVAX Facil\xe2\x80\xa6 https://t.co/Jho8KWT9wI',,False,b'Sat Dec 19 10:01:02 +0000 2020',1,b'1340235686625079296'
0,b'Nearly 25% of the world\xe2\x80\x99s population may have to wait until 2022 for a COVID-19 vaccine https://t.co/YKfaPlhoxH https://t.co/EoALRi6RPX',,False,b'Sat Dec 19 16:02:33 +0000 2020',0,b'1340326663901462528'
0,b'The Family Court Judge Who Threatened a Mother With Contempt of Court for Getting Her Child a COVID-19 Test \xe2\x80\x94 ProPu\xe2\x80\xa6 https://t.co/hA8ZiexMTo',,False,b'Sat Dec 19 20:06:12 +0000 2020',0,b'1340387982507970563'
0,"b'1,700 new COVID-19 cases reported in Mississippi Saturday, 33 in Warren County.   https://t.co/sVofpzBMet'",,False,b'Sat Dec 19 16:44:40 +0000 2020',0,b'1340337265193709568'
0,b'If you are a trained vaccinator and want to be part of Dorset\xe2\x80\x99s COVID-19 Vaccination programme find out how you can\xe2\x80\xa6 https://t.co/nbr7XwoIEk',,False,b'Sat Dec 19 14:30:08 +0000 2020',0,b'1340303408293666823'
0,b'Lizzy Anjorin warns Gov. Sanwo-Olu against second Covid-19 lockdown\xc2\xa0(Video) https://t.co/CQJndlpHLm',,False,b'Sat Dec 19 20:06:19 +0000 2020',0,b'1340388011389927430'
