favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""The fact they continue to act like this is something that's happening to only america &amp; not a GOLBAL pandemic is an\xe2\x80\xa6 https://t.co/yq3zzPJw4L""",,False,b'Thu Oct 08 01:54:04 +0000 2020',0,b'1314021211567992833'
1,b'Microsoft Excel blunder: Developers blamed for loss of thousands of COVID-19 test results https://t.co/DkGqlO8CXC',,False,b'Wed Oct 07 16:30:14 +0000 2020',0,b'1313879316489437188'
0,b'Defiant Trump in risky COVID-19 gambit weeks before U.S. election https://t.co/FJSpSYsOUa',,False,b'Wed Oct 07 04:50:56 +0000 2020',0,b'1313703332242808832'
1,b'Totally agree and I would not put it past that asshole for trying to spread it to BIDEN. https://t.co/qqWD35R4IS',,False,b'Wed Oct 07 17:38:42 +0000 2020',0,b'1313896548904833025'
0,"b'Early voting in Texas can begin Oct. 13, following the timeline the governor laid out months ago, the Texas Supreme\xe2\x80\xa6 https://t.co/4mR7evfvih'",,False,b'Wed Oct 07 17:52:06 +0000 2020',1,b'1313899918642360320'
4,"b'Governor Roy Cooper tested negative for COVID-19 last month and has never had a positive result, his office confirm\xe2\x80\xa6 https://t.co/Slitsov9E2'",,False,b'Wed Oct 07 21:31:00 +0000 2020',1,b'1313955006228307968'
0,b'@LegrangePiper @BigBrotherWatch Whoever is collating the incidents on Twitter. There have been boycotts for things\xe2\x80\xa6 https://t.co/HXBytx6mkC',,False,b'Wed Oct 07 18:16:56 +0000 2020',0,b'1313906170248212481'
0,b'@realDonaldTrump @GovAbbott @LouisianaGov Infected Donald you lied to America about the dangers of covid-19 and peo\xe2\x80\xa6 https://t.co/uQ5YtTXOpi',realDonaldTrump,False,b'Wed Oct 07 22:17:17 +0000 2020',0,b'1313966653403791364'
4,b'Really sad to see the White House walk away from negotiating a very needed relief package. https://t.co/NurrDt2mC0',econwonk,False,b'Wed Oct 07 15:15:25 +0000 2020',1,b'1313860487566721024'
0,b'Operation Red Nose cancels safe ride service due to COVID-19 risks https://t.co/QRHOLhGl39',,False,b'Wed Oct 07 17:17:03 +0000 2020',0,b'1313891099971264514'
0,"b'Florida surpasses 15,000 deaths from COVID-19 https://t.co/cvikQcnJAn'",,False,b'Wed Oct 07 15:35:10 +0000 2020',0,b'1313865457082957825'
0,b'Thoughts and prayerz \xf0\x9f\x99\x8f https://t.co/vDaREDLcOU',,False,b'Thu Oct 08 01:53:14 +0000 2020',0,b'1314020998467842048'
2,b'Coronavirus could make rural living more attractive to virus-wary Georgians https://t.co/9AmX5hPOqQ',,False,b'Wed Oct 07 21:50:06 +0000 2020',0,b'1313959812795895809'
