favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'#isleofman An Extraordinary Tynwald sitting  10.00am on 30th December for the following items of business:\xe2\x80\xa6 https://t.co/Z5SPleVjsf',,False,b'Wed Dec 23 18:56:19 +0000 2020',0,b'1341819945336844289'
1,b'@jeremycorbyn People:\nAt this time of stress and infections rising its astonishing the home Secretary says the Gove\xe2\x80\xa6 https://t.co/87ZFOdvXw1',jeremycorbyn,False,b'Wed Dec 23 10:00:05 +0000 2020',0,b'1341684997967720448'
9,"b""A #COVID19 silver lining, I'm working at home today as the wind howls and the snow blows. No worries about the driv\xe2\x80\xa6 https://t.co/m8Cknz7P3y""",,False,b'Wed Dec 23 22:45:28 +0000 2020',0,b'1341877614462586885'
2,b'I\xe2\x80\x99m lowkey proud to say that my clinic is the first FQHC in the Central Valley to administer the Moderna COVID-19 vaccine..',,False,b'Wed Dec 23 20:27:28 +0000 2020',0,b'1341842885797236736'
7,b'Ya\xe2\x80\x99ll Still Have Gatherings With This COVID-19 Still Going STRONG',,False,b'Wed Dec 23 23:59:25 +0000 2020',4,b'1341896223381463042'
3,"b'Good. This one can be stored in a fridge. So, Pfizer and Moderna vaccines can be rushed to the most in need while e\xe2\x80\xa6 https://t.co/5RTPmVqEPI'",,False,b'Wed Dec 23 17:15:43 +0000 2020',0,b'1341794629654634496'
5,b'1.The U.S. Government has significantly undercounted the number of healthcare worker deaths caused by Coronavirus.\nhttps://t.co/DMlApHkWCZ',,False,b'Thu Dec 24 00:41:05 +0000 2020',4,b'1341906708701052939'
0,b'@Nigel_Farage @TiceRichard Be my guest - ignore scientific advise. Expose yourself to Covid-19 amongst your Alt-Rig\xe2\x80\xa6 https://t.co/v4vwgC2cWi',Nigel_Farage,False,b'Thu Dec 24 01:23:08 +0000 2020',0,b'1341917289491423232'
38,b'.@realDonaldTrump admin orders 100 million more #coronavirus vaccine doses from @pfizer #JustTheNews @S0phieMann1 https://t.co/JgmPNEngGF',,False,b'Wed Dec 23 13:14:00 +0000 2020',10,b'1341733799663726598'
12,b'He going be able to walk in a few days https://t.co/9i0TSmYRuX',,False,b'Wed Dec 23 22:04:08 +0000 2020',0,b'1341867210512412673'
0,"b'#Singleuse emergency bedding supplies, including blankets, sheets, and pillows, help reduce #infection spread and k\xe2\x80\xa6 https://t.co/Q3E2vCa46c'",,False,b'Wed Dec 23 20:30:09 +0000 2020',0,b'1341843557947232259'
0,"b'UK Health Sec Matt Hancock on the discovery of SA COVID variant in the UK:\nSays it was thanks to ""impressive genomi\xe2\x80\xa6 https://t.co/11yER618ZJ'",NicAndersen,False,b'Wed Dec 23 15:47:22 +0000 2020',0,b'1341772392738250754'
0,"b""@alexander_minh The 'versatility'\xf0\x9f\x98\xb3 of some people is amazing, one day building bridges and blowing stuff up or guar\xe2\x80\xa6 https://t.co/gUJclh9KJ8""",alexander_minh,False,b'Wed Dec 23 12:52:55 +0000 2020',1,b'1341728492757676033'
0,b'@SaraCarterDC We still haven\xe2\x80\x99t seen microscopic pics of 1st coronavirus and now they\xe2\x80\x99re pushing a 2nd virus without a pic.',SaraCarterDC,False,b'Wed Dec 23 15:13:08 +0000 2020',0,b'1341763780892631041'
0,"b'UK identifies another new variant of Covid-19 imported from, South Africa, researchers have identified a severe var\xe2\x80\xa6 https://t.co/z8gkSyzRqd'",,False,b'Wed Dec 23 15:42:39 +0000 2020',0,b'1341771208136794115'
1,"b""The @pfizer- @BioNTech_Group vaccine shipment was delivered by @SingaporeAir to #Singapore's @ChangiAirport on boar\xe2\x80\xa6 https://t.co/NjEXjySmz7""",,False,b'Wed Dec 23 11:52:11 +0000 2020',1,b'1341713208298500096'
0,b'Disappointed Andy Barr thought that stimulus package was a good idea. https://t.co/HwT211sx3E',,False,b'Wed Dec 23 21:07:39 +0000 2020',0,b'1341852996725055490'
0,"b'Yes, Yes, Yes, my heart is singularly with y\xe2\x80\x99all. Its like you got the whole vietnam war coming home to you. It is\xe2\x80\xa6 https://t.co/cpVdhkbuvX'",,False,b'Thu Dec 24 01:34:37 +0000 2020',0,b'1341920179064885249'
0,b'@thebias_news Should give the money for gender indoctrination back to the American people\n\nAlong with everything el\xe2\x80\xa6 https://t.co/RiPjqHkwBH',thebias_news,False,b'Wed Dec 23 05:28:24 +0000 2020',0,b'1341616628757385218'
0,b'@LindseyGrahamSC @realDonaldTrump This dude is one slippery POS. 2 days earlier he said this:\nI will support the $9\xe2\x80\xa6 https://t.co/ozeQDw0Dcx',LindseyGrahamSC,False,b'Wed Dec 23 19:53:07 +0000 2020',0,b'1341834239835291648'
2,b'@momma_sonia might need some of your stash lol https://t.co/Ae85SwZldG',momma_sonia,False,b'Thu Dec 24 04:48:26 +0000 2020',0,b'1341968958044348416'
0,b'Media finna blame James \xf0\x9f\xa4\xa3 https://t.co/iYWAGxGRRu',,False,b'Wed Dec 23 17:47:38 +0000 2020',0,b'1341802659318276101'
0,"b'@EmmaShortis @broomstick33 Currently the 7 day moving average is over 2,700 dead per day and climbing. Currently th\xe2\x80\xa6 https://t.co/rci515HRNZ'",EmmaShortis,False,b'Wed Dec 23 23:58:54 +0000 2020',1,b'1341896093152362496'
6,b'\xe2\x80\x9cA step in the right direction\xe2\x80\x9d as residents of the St. Cloud VA nursing home receive first doses of COVID-19 vacci\xe2\x80\xa6 https://t.co/wtJ5oS1jnr',,False,b'Wed Dec 23 13:40:25 +0000 2020',3,b'1341740445307723776'
0,b'@KevinHart4real @Fabletics @fableticsmen I really want to give my daughter  a wonderful Christmas but between losin\xe2\x80\xa6 https://t.co/xepBtkJcFM',KevinHart4real,False,b'Wed Dec 23 06:10:15 +0000 2020',0,b'1341627160428220416'
1,b'Sources say...Anshar contact @POTUS to ask if their new galactic agreement can be included in the COVID-19 stimulus\xe2\x80\xa6 https://t.co/uTY0K6L4HY',,False,b'Wed Dec 23 18:47:56 +0000 2020',0,b'1341817837329862657'
1,b'President @realDonaldTrump criticized the bill for extending direct coronavirus relief payments to family members o\xe2\x80\xa6 https://t.co/UBaUrlHXm9',,False,b'Wed Dec 23 07:50:27 +0000 2020',0,b'1341652374851502090'
0,"b""Well everyone, stay safe because we're fucked until January 20th. https://t.co/QKLBqOmsEW""",,False,b'Wed Dec 23 22:06:20 +0000 2020',0,b'1341867766266118148'
0,"b'India reports 23,950 new COVID-19 cases in last 24\xc2\xa0hours https://t.co/RZnUXLifAr'",,False,b'Wed Dec 23 06:50:08 +0000 2020',0,b'1341637193513758723'
0,"b'Emilie Hauger has been anxiously awaiting the arrival of the COVID-19 vaccine in Auburn. On Wednesday, she received\xe2\x80\xa6 https://t.co/WpCrSKsUkE'",,False,b'Thu Dec 24 01:13:05 +0000 2020',0,b'1341914760988807169'
1,b'I think he should talk with his constituents... ive seen multiple people in the other side calling for more ... now\xe2\x80\xa6 https://t.co/aPUS7qdjhf',,False,b'Wed Dec 23 12:35:48 +0000 2020',0,b'1341724186591555586'
0,b'Culture in crisis: Arts fighting to survive COVID-19 impact https://t.co/nNKGzxNdE0 https://t.co/dhcImB5L4D',,False,b'Wed Dec 23 08:44:21 +0000 2020',0,b'1341665941109747712'
0,b'South African Covid-19 Variant May be \xe2\x80\x98More Effective at Spreading\xe2\x80\x99; One Million Vaccinated as US Eyes Return to No\xe2\x80\xa6 https://t.co/Op1aTb4GcH',,False,b'Thu Dec 24 01:59:58 +0000 2020',0,b'1341926561486761985'
0,"b'WORLD\xc2\xa0/\xc2\xa0COUNTRIES\xc2\xa0/ AUSTRALIA\n#COVID19 \xf0\x9f\xa6\xa0 #CORONAVIRUS PANDEMIC \nLast updated: December 23, 2020, 09:24 GMT\xe2\x80\xa6 https://t.co/H1flIzZiDX'",,False,b'Wed Dec 23 09:27:20 +0000 2020',0,b'1341676758307807232'
0,b'France allows travelers from UK to enter with negative COVID-19 test https://t.co/OZy3Ijvt0K',,False,b'Wed Dec 23 08:28:19 +0000 2020',0,b'1341661904998162432'
0,"b""Doug Ford says international travellers pose 'extreme risk' for COVID-19 spread. Here are the facts https://t.co/2bPQatjrvG""",,False,b'Wed Dec 23 10:00:04 +0000 2020',0,b'1341684993496469512'
0,"b""#COVID19 With #Covid mutating, it's clearer than ever that we must eliminate this virus | Devi Sridhar\xe2\x80\xa6 https://t.co/pxj2pRzQnB""",,False,b'Wed Dec 23 17:48:17 +0000 2020',0,b'1341802824494174208'
0,"b""Oh for god's sake https://t.co/4ocaMIHu5W""",,False,b'Wed Dec 23 15:19:15 +0000 2020',0,b'1341765318985834500'
5,b'Interesting how this steep climb began within 7 days after the last lockdown ended at start of Dec; exactly what yo\xe2\x80\xa6 https://t.co/WPZrFHiADn',,False,b'Wed Dec 23 15:56:38 +0000 2020',3,b'1341774728831361026'
0,b'This year has been like no other. Coronavirus has affected our lives in untold ways including keeping up with frien\xe2\x80\xa6 https://t.co/4Eynyz6wJ2',,False,b'Wed Dec 23 21:36:17 +0000 2020',0,b'1341860201415241734'
0,"b""And 41 more people from #Ontario  will not see 2021. But that's not a concern to the disrespectful Monster of Healt\xe2\x80\xa6 https://t.co/slrMau6iIQ""",,False,b'Wed Dec 23 18:55:49 +0000 2020',0,b'1341819818794749953'
50,"b'Update #COVID19 in KwaZulu Natal\n\n\xe2\x80\xa2 New cases: current 7-day avg at 2 658, +62% from last week\n\xe2\x80\xa2 Test positivity ~2\xe2\x80\xa6 https://t.co/pMQ6U6bUMI'",,False,b'Wed Dec 23 11:48:24 +0000 2020',23,b'1341712258842456071'
5,b'Discussing COVID-19 with @JAMA_current  Editor in Chief Dr. Howard Bauchner https://t.co/e8h2DwElfF via @hankgreen\xe2\x80\xa6 https://t.co/xlbkJYafvc',,False,b'Thu Dec 24 04:17:01 +0000 2020',1,b'1341961050229362692'
