favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,"b'Contra Costa County has &lt;5% of ICU beds available (20 beds, to be precise), with &gt;40% of the ICU beds occupied by C\xe2\x80\xa6 https://t.co/slzF1ygRQb'",,False,b'Sun Jan 03 00:37:23 +0000 2021',2,b'1345529654606610432'
0,"b'Globally, coronavirus outbreak shows little sign of slowing down\nhttps://t.co/zqVOwyaTYr'",,False,b'Sat Jan 02 06:47:59 +0000 2021',0,b'1345260531880321025'
0,"b""#antibody testing indicates that half of #Tokyo's population has had #COVID19, leading to speculation the city has\xe2\x80\xa6 https://t.co/eQYsNfuzCF""",,False,b'Sat Jan 02 18:02:42 +0000 2021',0,b'1345430330145206272'
1,b'@f_bastiat6525 @Pattyjanewilson @MatthewJshow @realDonaldTrump Biden called it xenophobic because Chinese people we\xe2\x80\xa6 https://t.co/GxSGDageyh',,False,b'Sat Jan 02 05:16:14 +0000 2021',0,b'1345237444837466112'
0,b'Turkey confirms first cases of UK coronavirus strain - Turkey News https://t.co/cBFTronxF7 via @HDNER',,False,b'Sat Jan 02 09:33:17 +0000 2021',0,b'1345302134175232001'
2,"b'If you\xe2\x80\x99re uninsured, you can still get the affordable health coverage you need in 2021. Visit\xe2\x80\xa6 https://t.co/kNBzi5VAh7'",,False,b'Sat Jan 02 19:31:00 +0000 2021',0,b'1345452551567790084'
0,"b'Motivated by the deaths of George Floyd and Breonna Taylor, New Jersey residents made 2020 about more than the coro\xe2\x80\xa6 https://t.co/DMncewYRWR'",,False,b'Sat Jan 02 13:55:22 +0000 2021',0,b'1345368086552186881'
0,b'That\xe2\x80\x99s bullshit Florida is doing great!! https://t.co/AdHQKpIZSL',,False,b'Sat Jan 02 18:22:34 +0000 2021',0,b'1345435332515401728'
0,"b'And I won\xe2\x80\x99t be having this version of the vaccines either. What a total fuck up. \n\nMorning, @andymoz78 , What do yo\xe2\x80\xa6 https://t.co/AmQKYLRLhv'",,False,b'Sat Jan 02 07:05:28 +0000 2021',1,b'1345264931931901952'
0,b'New Year revelers defy coronavirus protocols at Aboadze\xc2\xa0Beach https://t.co/vMtsyj93Sp',,False,b'Sat Jan 02 16:55:33 +0000 2021',0,b'1345413433345368066'
