favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'the airport in charlotte, nc has been the best I\xe2\x80\x99ve seen so far relative to coronavirus prevention. i appreciate the effort.'",,False,b'Sun Aug 16 12:29:37 +0000 2020',0,b'1294974593845858306'
3,b'Now we have three (3) prophylaxis against Covid-19\n\n1) Ivermectin with zinc\n\n2) Inhalation using the nebulizer with\xe2\x80\xa6 https://t.co/gr5ZS2PpqL',,False,b'Mon Aug 17 01:25:09 +0000 2020',0,b'1295169763438727170'
3,"b'Latest News in Brief \xe2\x80\x93 Aug 15, 2020\n#Iran: The Staggering #Coronavirus Death Toll in 379 Cities Exceeds 88,400\nFurt\xe2\x80\xa6 https://t.co/4DhQBOp8UF'",,False,b'Sun Aug 16 08:58:18 +0000 2020',1,b'1294921415372742656'
5,"b'Helpless students are desperately asking government to stop holding national exams, since second wave of #covid19 h\xe2\x80\xa6 https://t.co/JV6ouiRGev'",,False,b'Sun Aug 16 08:35:52 +0000 2020',27,b'1294915769709494273'
0,b'Coronavirus Infection Update | The New Daily\nhttps://t.co/GwIjXCofWG via @skinnergj',,False,b'Mon Aug 17 00:48:59 +0000 2020',0,b'1295160661673046017'
2,b'\xc2\xbb How to use ventilation and air filtration to prevent the spread of coronavirus indoors https://t.co/2OGf7PCIN8',,False,b'Sun Aug 16 23:52:58 +0000 2020',3,b'1295146565728972804'
0,b'Japan\xe2\x80\x99s economy shrank at annual rate of around 27% in April-June due to COVID-19  https://t.co/UyJW36ms79',,False,b'Mon Aug 17 02:48:11 +0000 2020',0,b'1295190658316214273'
4,"b""OK, so if we stop testing for coronavirus, we won't have any Covid-19 cases. Ergo, we can get rid of all vestiges o\xe2\x80\xa6 https://t.co/HVKXDGTi4z""",,False,b'Sun Aug 16 20:15:44 +0000 2020',0,b'1295091898298900481'
2,b'@felix12777 @makerpad @hnshah I am. Toying with a few weekend projects. Trying to do my off to help folks with covid19 related resource',felix12777,False,b'Mon Aug 17 01:27:40 +0000 2020',0,b'1295170398926049281'
1,"b'Today manifestation!""Truth COVID19"".Common virus, created with a strain to be morbid ACTIVATOR of INFECTIONS.There\xe2\x80\xa6 https://t.co/1KnhQdljHC'",,False,b'Sun Aug 16 09:27:27 +0000 2020',1,b'1294928752632266752'
0,"b""A look at Marriott's Covid-19 policies &amp; bonus points and rate offers for you to use this August. https://t.co/tYuK19GXeH""",,False,b'Sun Aug 16 10:05:49 +0000 2020',0,b'1294938406925897728'
0,b'New Zealand PM Jacinda Ardern Delays Election After Coronavirus\xc2\xa0Return https://t.co/XC343us4mq',,False,b'Sun Aug 16 23:15:15 +0000 2020',0,b'1295137073247076352'
0,b'Each day The Associated Press answers reader questions about COVID-19. Can you get coronavirus twice? Find out here\xe2\x80\xa6 https://t.co/AhHM1IxsvG',,False,b'Sun Aug 16 14:22:05 +0000 2020',0,b'1295002896594079745'
0,b'WHO team to assist South Africa in reinforcing COVID-19\xc2\xa0response https://t.co/MRzCf2qovR',,False,b'Mon Aug 17 02:14:50 +0000 2020',0,b'1295182267011260417'
4,b'As a mother with a medically complex child this is a relief to see \nhttps://t.co/mvb9yw2MXl',,False,b'Mon Aug 17 00:58:00 +0000 2020',1,b'1295162932922179584'
0,"b'Lawrenceburg, Indiana, Votes https://t.co/VuEvqXcSmS COVID-19 Plan, Education, Rural Voters, Protect the Post Offic\xe2\x80\xa6 https://t.co/WadHLQB6z2'",,False,b'Sun Aug 16 15:40:18 +0000 2020',0,b'1295022581293158400'
0,b'@WhichUK Booked my holiday through @lastminute_com in October and it was cancelled as the flights were cancelled du\xe2\x80\xa6 https://t.co/JaZa0RgiBH',WhichUK,False,b'Sun Aug 16 12:21:30 +0000 2020',0,b'1294972551291195392'
0,b'Farming Extreme Of Any Monster --- SUB ! https://t.co/IzTlCTRkwd\n\n#MonsterHunterWorld #MonsterHunter #gaming\xe2\x80\xa6 https://t.co/q2AAq7rGen',,False,b'Sun Aug 16 15:23:17 +0000 2020',0,b'1295018298560716802'
1,b'@JoshMayhugh1 @WFTV \xe2\x80\x9cCoronavirus-related\xe2\x80\x9d deaths.....how many deaths are actually FROM the virus &amp; not WITH the virus?\xf0\x9f\xa4\x94',JoshMayhugh1,False,b'Sun Aug 16 15:47:56 +0000 2020',0,b'1295024501361713153'
1,b'Resilient Podcast \xe2\x80\x93 Special Series on COVID-19 https://t.co/CcbpJNFJSe via @DeloitteUS',,False,b'Sun Aug 16 13:05:10 +0000 2020',0,b'1294983540346683392'
4,b'as someone who threw myself into volunteering for the Nader 2000 campaign &amp; has seen the 3rd-party left stagnate ra\xe2\x80\xa6 https://t.co/q1tml2347b',,False,b'Sun Aug 16 20:38:49 +0000 2020',0,b'1295097705971298304'
0,b'@gary_kelly It was really great to hear your response to the question from @CNN. Keeping everyone safe is a priorit\xe2\x80\xa6 https://t.co/HUCzBQOkVU',gary_kelly,False,b'Mon Aug 17 00:10:35 +0000 2020',0,b'1295150998663512064'
0,b'@EricTrump @PressSec COVID-19 doesn\xe2\x80\x99t make special accommodations for relatives of the President. Sorry for your loss!',EricTrump,False,b'Mon Aug 17 03:21:42 +0000 2020',0,b'1295199094156255232'
26,"b'Trump\'s  reaction: Don\'t test kids""! https://t.co/mNngnXlgSr'",,False,b'Sun Aug 16 15:28:14 +0000 2020',22,b'1295019546944974848'
1,b'WATCH LIVE | SA Health is providing a coronavirus update https://t.co/BsOVfSAUwt',,False,b'Sun Aug 16 05:45:06 +0000 2020',1,b'1294872793360654337'
0,"b""They passed 4 bills with no funding for the USPS with this glaring hole available for all to see. Don't try to act\xe2\x80\xa6 https://t.co/sBc4ujs7l6""",,False,b'Sun Aug 16 13:22:57 +0000 2020',0,b'1294988018437234688'
0,b'@ABC @CBSNews @NBCNews @CNN @FoxNews @OANN \n\nThis info needs to be made available to all! \xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/aKJON1NUSG',ABC,False,b'Mon Aug 17 01:04:26 +0000 2020',0,b'1295164550413787144'
0,b'@ElijahSchaffer @ThorDeplorable #Fear #Panic #MSM #Hollywood #Left #Dems #BLMinc #GF #Bullies #CoVid19 \xf0\x9f\x98\xb7\xe2\x80\xa6 https://t.co/dy3GgzcPws',ElijahSchaffer,False,b'Sun Aug 16 14:06:19 +0000 2020',0,b'1294998931823194113'
1,b'Chetan Chauhan second UP cabinet minister to die from coronavirus https://t.co/qKUsQrk3G4',,False,b'Sun Aug 16 19:25:17 +0000 2020',0,b'1295079202220195840'
1,"b""Latest on @Reds' COVID-19 testing\n\n#Reds #TakeTheCentral #PITvsCIN  https://t.co/RQHX3Imaqb""",,False,b'Mon Aug 17 03:05:53 +0000 2020',0,b'1295195115380707329'
0,b'Racist DeathSantis has failed Florida. https://t.co/L3aE8qtcDA',,False,b'Sun Aug 16 14:33:46 +0000 2020',0,b'1295005839548440576'
3,b'I had checked in and asked if Dr. Dart from @TulsaHealthDept would be attending. As of last week they said he had n\xe2\x80\xa6 https://t.co/W4PsDfJzWw',TiffanyAlaniz,False,b'Sun Aug 16 20:41:24 +0000 2020',1,b'1295098358026182752'
0,b'4 COVID-19 deaths Sunday in North Dakota https://t.co/XN2TliHAsa https://t.co/XR4Wv580aa',,False,b'Sun Aug 16 21:22:00 +0000 2020',0,b'1295108574012739585'
0,"b'China #COVID19 Beijing\nThe Xinfadi Wholesale Market reopens, after an outbreak totalling 335 confirmed cases, 11 Ju\xe2\x80\xa6 https://t.co/wTZNC8JbNA'",,False,b'Sun Aug 16 06:27:25 +0000 2020',0,b'1294883443357122567'
2,"b""@GovMurphy Yesterday's in-depth COVID-19 numbers via @COVID19Tracking https://t.co/uTrVI0mIyX""",GovMurphy,False,b'Sun Aug 16 16:24:19 +0000 2020',0,b'1295033657598541825'
0,b'BBC News - Coronavirus: Test for Covid-19 T cells immunity developed https://t.co/nNPLi2Omdo',,False,b'Sun Aug 16 21:04:10 +0000 2020',0,b'1295104084400365568'
0,"b'""Coronavirus Live Updates: Worries Over Travelers Who Flout Quarantine Rules"" by Unknown Author via NYT https://t.co/60OWVCtkN7'",,False,b'Sun Aug 16 12:27:13 +0000 2020',0,b'1294973989354381312'
0,b'i made a little spin to watch the scene and people still operating as if #covid19 dont exist in Trinidad. #trinis',,False,b'Mon Aug 17 00:45:11 +0000 2020',0,b'1295159706546307077'
0,"b""it isn't 2020 w/o Corona Mutating &amp; Evolving https://t.co/F4kV42Luvy https://t.co/4C29j8tYRe""",,False,b'Mon Aug 17 02:09:21 +0000 2020',0,b'1295180887064113153'
0,b'Coronavirus Live Update in Pakistan 2020\n\nCoronavirus Live Updates in Pakistan: Covid-19 is a disease caused by SAR\xe2\x80\xa6 https://t.co/TuioNNWA0y',,False,b'Sun Aug 16 12:26:26 +0000 2020',0,b'1294973792591269888'
3,b'Trump tried to do this and was vilified. US in much worse chaps than NZ# https://t.co/riU0hUUUSt',,False,b'Mon Aug 17 00:05:01 +0000 2020',1,b'1295149599330459649'
0,b'Covid-19 Economic Response:  Cancel Student Loans by Executive Order. - Sign the Petition! https://t.co/t1OxF4bAc2 via @Change',,False,b'Sun Aug 16 20:08:04 +0000 2020',0,b'1295089966943436800'
3,b'Wow ok well done Switzerland! https://t.co/DFpT1IxIIN',,False,b'Sun Aug 16 16:03:56 +0000 2020',0,b'1295028528858136576'
1,"b""@DrOlusesan Are you sure the General Hospitals are good?\n\nAre you very sure?\n\nCan you elaborate on the 'goodness' o\xe2\x80\xa6 https://t.co/W8yVvXWDRt""",DrOlusesan,False,b'Sun Aug 16 14:50:28 +0000 2020',1,b'1295010039145603072'
3,"b'One more silver-lining inside #COVID19 dark cloud. But if CDA seeks similar Australian outcome re: flu season, then\xe2\x80\xa6 https://t.co/qnm9UWojta'",,False,b'Sun Aug 16 16:06:02 +0000 2020',3,b'1295029057411661829'
4,b'Chronic neglect of public health over decades means #COVID19 pandemic is a ticking bomb waiting to explode and esp.\xe2\x80\xa6 https://t.co/QbOgF9Ax9S',,False,b'Mon Aug 17 01:54:50 +0000 2020',3,b'1295177232705445890'
1,b'Who was in charge? https://t.co/GnrkWfHIgh',,False,b'Sun Aug 16 11:17:19 +0000 2020',0,b'1294956399533989888'
0,"b'#trade China and trade: Breaking up is hard to do\n\nCoronavirus has forced firms to rethink supply lines, but can th\xe2\x80\xa6 https://t.co/hJr4WTcScH'",,False,b'Sun Aug 16 23:49:16 +0000 2020',0,b'1295145633360355335'
0,b'Fighting coronavirus and the climate crisis | FT Interview with Christia... https://t.co/LD8I4crLsP - @YouTube',,False,b'Sun Aug 16 14:02:07 +0000 2020',0,b'1294997874778857473'
8,b'&lt;sunday_humor&gt;&lt;/sunday_humor&gt; https://t.co/LiqMgNeHIJ',,False,b'Sun Aug 16 18:01:26 +0000 2020',2,b'1295058100546928641'
0,"b'Between Jan. 8 and March 12, when the season was paused due to concerns surrounding the coronavirus, the Flyers nev\xe2\x80\xa6 https://t.co/AXvb7E2bi1'",,False,b'Sun Aug 16 22:18:00 +0000 2020',0,b'1295122665082982400'
0,b'Doctors Pen Open Letter To Fauci Regarding The Use Of Hydroxychloroquine for Treating COVID-19\xe2\x80\xa6 https://t.co/G3Ld0pMVn6',,False,b'Sun Aug 16 07:37:16 +0000 2020',0,b'1294901023627022336'
3,"b'Once again, we are mesmerised by case numbers generated by tests that do not capture the presence of the virus in t\xe2\x80\xa6 https://t.co/pLhOZzcygg'",,False,b'Sun Aug 16 18:22:49 +0000 2020',1,b'1295063482099011584'
4,b'A recent study discovered that neck gaiters offer little protection against the coronavirus and even have the poten\xe2\x80\xa6 https://t.co/kbGNoqcRsK',,False,b'Sun Aug 16 10:00:45 +0000 2020',3,b'1294937133061484544'
0,b'@Christi95126146 @Generation_Xers @Karma75731767 @Litone78 @CraigSh8 @MatthewJshow @WhiteHouse @realDonaldTrump Wuh\xe2\x80\xa6 https://t.co/0b6cTdmG1g',Christi95126146,False,b'Sun Aug 16 10:44:37 +0000 2020',0,b'1294948170040922112'
0,"b'Well done, unlike most African countries. God bless u https://t.co/lHZ5jidjin'",,False,b'Sun Aug 16 13:02:33 +0000 2020',0,b'1294982884005154818'
0,"b'@jacobkschneider @realDonaldTrump Conservatives own boats. Liberals are afraid of water, much like they\xe2\x80\x99re afraid o\xe2\x80\xa6 https://t.co/GFmoE13EkL'",jacobkschneider,False,b'Sun Aug 16 14:16:55 +0000 2020',0,b'1295001599471886337'
3,b'If I keep retweeting these stories can I make it true?! https://t.co/dXPj5T6Aod',,False,b'Mon Aug 17 00:29:55 +0000 2020',0,b'1295155863209082880'
1,b'@MagicMarketing @GovTimWalz Alleging that carriers who are asymptomatic are less likely to spread COVID-19 is simpl\xe2\x80\xa6 https://t.co/YEGLYWIo8p',MagicMarketing,False,b'Sun Aug 16 07:29:30 +0000 2020',0,b'1294899066523058176'
8,b'CYBERSEC goes global and brings in speakers from Asia Pacific... https://t.co/qIMCfDyRCP @CYBERSECEU #CYBERSEC\xe2\x80\xa6 https://t.co/ZVygL7WLO6',,False,b'Mon Aug 17 00:49:23 +0000 2020',4,b'1295160763590381568'
0,b'@MrsAitchBee Because the Coronavirus Covid-19 Pandemic has more Questions than Answers!',,False,b'Mon Aug 17 02:35:50 +0000 2020',0,b'1295187553293946882'
0,b'Coronavirus live updates: CDC says infections are rising in children https://t.co/3gTUHeKG5q',,False,b'Sun Aug 16 15:30:15 +0000 2020',0,b'1295020052027191302'
0,"b""Is it true that Trump's brother died from Coronavirus?  Can anyone confirm?""",,False,b'Sun Aug 16 15:37:00 +0000 2020',0,b'1295021752775372805'
0,b'@GovKemp @POTUS It is what it is...\nWhat about Georgians that got Covid-19 at work &amp; now months later are not being\xe2\x80\xa6 https://t.co/OFr0PT5X01',GovKemp,False,b'Sun Aug 16 15:22:31 +0000 2020',0,b'1295018108294434816'
3,b'\xf0\x9f\x8c\xb9: \xe2\x80\x9cbOTh siDEs!\xe2\x80\x9d https://t.co/MFWESEFy9m',,False,b'Sun Aug 16 21:41:10 +0000 2020',2,b'1295113395776229377'
1,b'@RI_DLT I had no idea i had to search for work when I\xe2\x80\x99m out for Covid-19 reasons... so I\xe2\x80\x99m denied this week because\xe2\x80\xa6 https://t.co/3fqqnJHGJI',RI_DLT,False,b'Sun Aug 16 12:40:21 +0000 2020',0,b'1294977296915406849'
0,b'Bruh https://t.co/2uAfbRGSLW',,False,b'Sun Aug 16 21:50:19 +0000 2020',0,b'1295115700424585218'
