favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@wopette71 @nationalpost Why don't you stop pretending that a cardiac event can't be caused by covid-19? Would you\xe2\x80\xa6 https://t.co/QpDYOzWlQc""",wopette71,False,b'Wed Dec 30 17:44:17 +0000 2020',0,b'1344338531418845184'
2,b'This is day 5 of #ontariolockdown. Today\xe2\x80\x99s #covid case numbers = 2932. Another record high while vaccine rollout is\xe2\x80\xa6 https://t.co/X0nvawe4Ck',,False,b'Wed Dec 30 15:29:24 +0000 2020',0,b'1344304587243716615'
0,"b""@OliviaG37717638 @scotgov Deaths haven't been published daily as offices closed over the Xmas period. We will be pl\xe2\x80\xa6 https://t.co/CiV2r21LUd""",OliviaG37717638,False,b'Wed Dec 30 14:39:21 +0000 2020',0,b'1344291994860998656'
0,b'Looking on the bright side of things -the racetrack restrooms on the backside are 100X cleaner since the #COVID19 c\xe2\x80\xa6 https://t.co/lZtvzgyo0z',,False,b'Wed Dec 30 19:20:42 +0000 2020',0,b'1344362798625636353'
1,b'@Phaedrus08 @21_Cuse @brianschatz *Per month\nhttps://t.co/qx24wXbww5',Phaedrus08,False,b'Wed Dec 30 15:26:34 +0000 2020',0,b'1344303877403926529'
1,b'All of the @utdcos league area has been put into Tier 4. #coronavirus',,False,b'Wed Dec 30 15:04:08 +0000 2020',0,b'1344298228599173120'
5,b'Just used this calculator and found out there are 1.7 mil NYers in line ahead of me. Hm. https://t.co/HnCJGuY58U',,False,b'Wed Dec 30 22:43:21 +0000 2020',0,b'1344413795817566210'
0,b'Coronavirus live news: UK reports 981 daily Covid-linked deaths; Germany registers record daily death toll https://t.co/ygcMUU95d4',,False,b'Wed Dec 30 16:20:18 +0000 2020',0,b'1344317396702605315'
3,"b""@james_mccoy_t You need to read up on the long-term effects IF you don't die. https://t.co/Cc4oyNTqHY""",james_mccoy_t,False,b'Wed Dec 30 23:03:41 +0000 2020',0,b'1344418912339972103'
1,"b""Incredible how the politicians who have denied covid-19 all year are among the first to get the vaccine. And they'r\xe2\x80\xa6 https://t.co/0UsovauqIF""",,False,b'Wed Dec 30 17:55:13 +0000 2020',0,b'1344341283507064832'
0,b'Rte 10: Service in both direction have resume normal operations with residual delays. The trolley tunnel will be cl\xe2\x80\xa6 https://t.co/5SyHDVW7FG',,False,b'Wed Dec 30 18:26:37 +0000 2020',0,b'1344349187190751239'
1,b'At least he\xe2\x80\x99s accountable. https://t.co/yWSj24ZRg7',,False,b'Thu Dec 31 02:15:20 +0000 2020',0,b'1344467141467262977'
0,b'Road to vaccinations \xf0\x9f\x98\xa2 https://t.co/RLHr1YqBWd',,False,b'Wed Dec 30 16:27:10 +0000 2020',0,b'1344319125968084993'
1,b'Great graphic on the infection period for COVID-19. #COVID19 https://t.co/iq0ErCVTO0',,False,b'Wed Dec 30 13:43:05 +0000 2020',0,b'1344277831983894528'
4,b'Tiny treasures save our world.\n\xf0\x9f\x99\x8f https://t.co/0ku8YIruxW',,False,b'Wed Dec 30 13:19:20 +0000 2020',0,b'1344271857474809856'
0,b'0.1%** I cant type :(((( https://t.co/Dbu08fodMl',,False,b'Wed Dec 30 19:07:40 +0000 2020',0,b'1344359517383962627'
0,"b'Not inconceivable we could have over 4,000 cases confirmed in the past 24hrs given the positivity rate is approachi\xe2\x80\xa6 https://t.co/vkNVeuMnMs'",,False,b'Wed Dec 30 14:51:15 +0000 2020',0,b'1344294987027124225'
1,b'Covid 20 is in Cali now ? https://t.co/ApuHC0Sm4L https://t.co/Ebyee5fAMt',,False,b'Wed Dec 30 21:57:51 +0000 2020',0,b'1344402345396817920'
3,b'@SueC00K @BBCNews @SkyNews Pretty sure the deaths figures are ...\n\xe2\x80\xa2 Covid19 deaths 2019 - Nil\n\xe2\x80\xa2 Covid19 deaths 2020\xe2\x80\xa6 https://t.co/NKRj83KoZP',SueC00K,False,b'Wed Dec 30 05:06:39 +0000 2020',0,b'1344147869532647424'
1,"b""London hospitals at breaking point : a massive surge in the daily amount of people being hospitalised. You know it'\xe2\x80\xa6 https://t.co/4wqqLAVv8X""",,False,b'Wed Dec 30 17:19:35 +0000 2020',1,b'1344332316496318464'
0,"b'@UsamaShehroz1 Madrassa chap qualified\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8fnot every citizen of any country will get infected with this WuhanVirus,A\xe2\x80\xa6 https://t.co/R0xfkvdcIo'",UsamaShehroz1,False,b'Wed Dec 30 15:03:50 +0000 2020',0,b'1344298156327120896'
2,"b'It\xe2\x80\x99s not just in the Upstate (or Midlands), Georgia warns of rationing care as cases surge. https://t.co/7nXQ4FIr5o'",,False,b'Thu Dec 31 03:10:15 +0000 2020',3,b'1344480963112288256'
