favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'crazy how trump destroyed the post office in two weeks but hasn\xe2\x80\x99t done anything about coronavirus in 6 months \xf0\x9f\xa4\xaa https://t.co/BidhntnIOU',,False,b'Fri Aug 14 21:08:08 +0000 2020',1,b'1294380308700303360'
0,"b""A desi version of friends exists, I did not know this \xf0\x9f\xa4\xa3 and it's terrible - what have I seen \xf0\x9f\x98\xad https://t.co/vOOerSj35o""",,False,b'Sat Aug 15 02:29:03 +0000 2020',0,b'1294461069696487425'
0,b'@Yfm @LuckyStarSA Winter has been awkward this year I love winter but due to Covid-19 I wanted out of that season.\xe2\x80\xa6 https://t.co/dyBbs08cZl',Yfm,False,b'Fri Aug 14 09:18:59 +0000 2020',0,b'1294201845729177600'
5,"b'Glad Columbia is coming to their senses with fall opening plans, @heintgestae! Linking to the full letter here:\xe2\x80\xa6 https://t.co/qczOddfJWR'",,False,b'Fri Aug 14 19:50:13 +0000 2020',0,b'1294360699775352832'
0,"b""China's COVID-19 researchers got a head start on a vaccine \xe2\x80\x94 here's where they're at now - ABC News https://t.co/B3JU5ffuvY""",,False,b'Fri Aug 14 21:39:54 +0000 2020',0,b'1294388302741532672'
1,b'@rsadlermsc @chesterwig @stretchaway @ClarkeMicah Yes but common colds caused by coronavirus do not contain the SAR\xe2\x80\xa6 https://t.co/qpBeJs2CWS',rsadlermsc,False,b'Fri Aug 14 09:07:21 +0000 2020',0,b'1294198915529691136'
3,b'#Covid_19 came from #bats\n#Ebola came from #bats\n#Rabies came from #bats\n#Marburg came from #bats\nHendra virus came\xe2\x80\xa6 https://t.co/FWwX2txAqf',,False,b'Fri Aug 14 16:56:39 +0000 2020',3,b'1294317018620014592'
0,b'Coronavirus: Victoria Premier and CHO provide update on cases | 9News Australia https://t.co/GrqXWY1oxw',,False,b'Fri Aug 14 21:26:21 +0000 2020',0,b'1294384892327817216'
0,"b'@1daysooner @OpenMindTV Josh may have donated one of his kidneys in the past, but maybe someone needs to check whet\xe2\x80\xa6 https://t.co/Dy4b80SetH'",1daysooner,False,b'Fri Aug 14 18:13:19 +0000 2020',0,b'1294336313869688834'
0,b'How Covid-19 Signals the End of the American Era - \xe2\x81\xa6@RollingStone\xe2\x81\xa9  https://t.co/9nOqZDmWUr',,False,b'Fri Aug 14 09:27:17 +0000 2020',0,b'1294203931606818818'
0,b'@JohnBerman @LucyKafanov Trump is the real disaster!  DT is actually more harmful than COVID-19 !',JohnBerman,False,b'Fri Aug 14 17:42:52 +0000 2020',0,b'1294328650251284481'
0,b'@guardian The fireplace salesman \n\n#Cummings being vindictive - surely not ! \n\nIdeologically driven - Teachers bein\xe2\x80\xa6 https://t.co/WY9RDK7Fof',guardian,False,b'Fri Aug 14 13:54:52 +0000 2020',0,b'1294271273976070146'
