favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'ALERT: ""Get On With Your Lives!"" - Oxford Professor Says ""People\nHave Become Overly Frightened"" Of COVID-19 - Globa\xe2\x80\xa6 https://t.co/r9HOTKyWyH'",,False,b'Mon Aug 24 07:46:58 +0000 2020',0,b'1297802568471584770'
1,"b'@ScottHKR27 @hulllive The term \xe2\x80\x98coronavirus\xe2\x80\x99, there are a large number of coronaviruses, most can make you ill with\xe2\x80\xa6 https://t.co/yMLe81uI1x'",ScottHKR27,False,b'Mon Aug 24 13:40:18 +0000 2020',0,b'1297891486789513220'
0,"b'Ohio Covid-19 update August 24, 2020\nTotal cases - 115,651\nTotal deaths - 3,986\nTotal recovered - 95,554\nOhioans cu\xe2\x80\xa6 https://t.co/epa2UTvAAF'",,False,b'Mon Aug 24 18:16:44 +0000 2020',0,b'1297961053251416064'
0,b'All 77 problematic NFL COVID-19 tests came back negative report https://t.co/ipTVpHvsUX',,False,b'Mon Aug 24 05:44:01 +0000 2020',0,b'1297771626390368256'
1,b'#COVID19UK #CoronavirusUK Eugenics. So who in #UKgov ordered these NHS managers to cull #disabilityUK + senior citi\xe2\x80\xa6 https://t.co/x3mhIUAXri',,False,b'Mon Aug 24 19:23:02 +0000 2020',2,b'1297977738020761600'
0,"b'Our final video in this ""Ask Dr. David"" edition is: What if My Child Won\'t Wear a Mask?\n\nhttps://t.co/z5uVfl6Ez5\xe2\x80\xa6 https://t.co/CFJdMkmjhK'",,False,b'Mon Aug 24 17:01:50 +0000 2020',0,b'1297942201452965888'
0,b'This is low-key genius. \nhttps://t.co/9KbbM2P9FC',,False,b'Mon Aug 24 23:57:49 +0000 2020',0,b'1298046887036157953'
1,"b'Please wear a mask, its easy and helps keep everyone safe.\n\nT-shirt designs Only Available @\xe2\x80\xa6 https://t.co/D1vhpV51WB'",,False,b'Mon Aug 24 18:30:15 +0000 2020',1,b'1297964455620354049'
0,b'This is a sweet story about how we made masks for our people and went from 0 to millions of masks in just a few wee\xe2\x80\xa6 https://t.co/GTCAL0xDy7',,False,b'Mon Aug 24 17:45:21 +0000 2020',0,b'1297953152835006466'
19,b'No time to lose. New and expectant mothers are losing their jobs and will be worst hit by the end of #Covid19 suppo\xe2\x80\xa6 https://t.co/rzCCW1twDG',,False,b'Mon Aug 24 12:05:05 +0000 2020',20,b'1297867523543707649'
2,"b'For anyone heading to university this Autumn in the wake of the COVID-19 pandemic, teaching and learning will look\xe2\x80\xa6 https://t.co/ocBHKLTgg7'",,False,b'Mon Aug 24 11:00:35 +0000 2020',4,b'1297851290827911168'
0,"b'Just When You Thought Things Couldn\xe2\x80\x99t Possibly Get Worse, Now Get Ready For Fairly Frightening COVID-19 Swab Tests\xe2\x80\xa6 https://t.co/OyY4MviGpw'",,False,b'Tue Aug 25 03:20:47 +0000 2020',0,b'1298097967107313666'
1,b'@GRITS19511 Wanna bet that the lies will flow freely that trump has accomplished all those and he has created a vac\xe2\x80\xa6 https://t.co/qcpZHimSAV',GRITS19511,False,b'Mon Aug 24 10:37:16 +0000 2020',0,b'1297845422132731904'
0,"b'Winter is coming, and I for one plan to stay within #winterfell walls https://t.co/bGKXXgoYqn'",,False,b'Mon Aug 24 13:54:47 +0000 2020',0,b'1297895129278119936'
0,b'This government is the whole Circus. https://t.co/FsKQwADefs',,False,b'Mon Aug 24 14:37:29 +0000 2020',0,b'1297905876079083520'
1,b'@asquared20me @Joyhenderson78 @Sflecce @PBethlenfalvy @StanChoMPP @SkellyHamilton @fordnation @PrabSarkaria\xe2\x80\xa6 https://t.co/VRMFxxJUqi',asquared20me,False,b'Tue Aug 25 02:52:35 +0000 2020',0,b'1298090869673938944'
0,b'Coronavirus found in wastewater of multiple Finnish cities | Yle Uutiset | https://t.co/Rdq7o1ppwZ\xe2\x80\xa6 https://t.co/7bXapMJ9dP',,False,b'Mon Aug 24 05:45:04 +0000 2020',0,b'1297771891147579397'
0,b'@MarilynShephe15 @Independent @FatherBob According to\xc2\xa0Johns Hopkins University\xc2\xa0some 5.7m people have now tested pos\xe2\x80\xa6 https://t.co/4gOagtKH05',MarilynShephe15,False,b'Tue Aug 25 00:58:51 +0000 2020',0,b'1298062250150944768'
6,"b'32 African countries report less than 5,000 COVID-19 cases https://t.co/VlO1GDcQAB #vanguardnews https://t.co/Y9NHRaVy2Z'",,False,b'Mon Aug 24 21:54:35 +0000 2020',2,b'1298015874889084928'
0,b'Illegal immigrant nabbed at border dies of coronavirus - https://t.co/2UijzDotCx https://t.co/QTVNzFdOWs',,False,b'Tue Aug 25 02:23:50 +0000 2020',0,b'1298083636437295104'
0,"b""Biden's virus attacks face harsh reality: worst death tolls are in Democrat-run states | Just The News https://t.co/BD8qsyOtq8""",,False,b'Mon Aug 24 21:11:29 +0000 2020',0,b'1298005028087701505'
0,"b'#Gruzia #Asia\n  Cases: 1,421 (+10)\n  Death: 17\n  Recovered: 1,137 (+5)\n  Critical: 0\n  New %: 0.7% (+0.7%)\n  Death\xe2\x80\xa6 https://t.co/THhW0s0E4E'",,False,b'Mon Aug 24 05:53:01 +0000 2020',0,b'1297773891901849600'
6,"b'@htommy998 @realDonaldTrump Ur response is ridiculous, @htommy998. Fauci could not have endorsed hydroxychloroquine\xe2\x80\xa6 https://t.co/zLRznF8bNY'",htommy998,False,b'Tue Aug 25 03:29:47 +0000 2020',0,b'1298100233600000004'
0,b'Second waveee https://t.co/76mWYIezha',,False,b'Mon Aug 24 17:21:23 +0000 2020',0,b'1297947124080889857'
2,"b'This Sunday episode is well worth a watch \xf0\x9f\x93\xba \xf0\x9f\x98\xb3 Thank you to @Jenene for being so articulate, brave &amp; sensible plus o\xe2\x80\xa6 https://t.co/eMFo7BVxWK'",,False,b'Mon Aug 24 20:46:55 +0000 2020',0,b'1297998847965184000'
0,"b'""Daily count of confirmed COVID-19 patients in hospital at midnight the preceding night. Data from the four nations\xe2\x80\xa6 https://t.co/0QsqLo0O9L'",FrancisWasHere,False,b'Mon Aug 24 04:49:50 +0000 2020',0,b'1297757987763888134'
0,b'@realDonaldTrump Joe Biden said if Covid19 escalated and medical experts advised closing certain parts of the count\xe2\x80\xa6 https://t.co/fH129bmmwV',realDonaldTrump,False,b'Tue Aug 25 01:33:21 +0000 2020',0,b'1298070930908946434'
0,b'#Trump announces emergency authorization of \xe2\x80\x98breakthrough\xe2\x80\x99 coronavirus treatment\n\nhttps://t.co/AchV6xZkW0',,False,b'Mon Aug 24 05:32:45 +0000 2020',0,b'1297768789358948354'
0,"b'New Zealand extends Auckland coronavirus lockdown, Australia case numbers slow https://t.co/6DtZ06zUiM via @TODAYonline'",,False,b'Mon Aug 24 05:55:12 +0000 2020',0,b'1297774438348288001'
0,b'Quarantining people believed to have the coronavirus is crucial to slowing its spread. But solitary confinement cel\xe2\x80\xa6 https://t.co/EeLGZb1fJD',,False,b'Tue Aug 25 00:48:59 +0000 2020',0,b'1298059764816064515'
0,"b'They were killed by a rich white man who hates the same people they do, like the foreign brown people responsible f\xe2\x80\xa6 https://t.co/zTAvDYmAo7'",,False,b'Mon Aug 24 18:53:33 +0000 2020',0,b'1297970315948175360'
0,"b""Farmers and ranchers in North Dakota can apply for financial assistance through @USDA's Coronavirus Food Assistance\xe2\x80\xa6 https://t.co/q9MgF3JW6Z""",,False,b'Mon Aug 24 19:06:51 +0000 2020',0,b'1297973666450419714'
0,"b'@realDonaldTrump What is oleandrin, the compound touted as a possible COVID-19 treatment?\n\nScientists warn that the\xe2\x80\xa6 https://t.co/2BqNt535Dw'",SureJan_rmeol,False,b'Mon Aug 24 06:21:12 +0000 2020',0,b'1297780984121823233'
0,"b'Bobcats, we know that COVID19 has put things damper in things.\nSYNC at Purgatory Creek still wishes you the best fi\xe2\x80\xa6 https://t.co/iIrv9Uoomh'",,False,b'Mon Aug 24 15:03:57 +0000 2020',0,b'1297912535375585284'
