favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'ALERT: Coronavirus: Worldwide death toll tops 1 million - Global Pandemic News | #Coronavirus #COVID19 #Protests -\xe2\x80\xa6 https://t.co/RjjvqXepXQ',,False,b'Tue Sep 29 01:57:24 +0000 2020',0,b'1310760557432188928'
0,"b""\xf0\x9f\x8d\x8eChanges to DC's Grocery Distribution\xf0\x9f\x8d\x8e:\nStarting today, the District will go down to ONE grocery site per day. Ther\xe2\x80\xa6 https://t.co/9bcfveegp4""",,False,b'Mon Sep 28 16:41:23 +0000 2020',3,b'1310620630165917696'
0,"b""Is there a relationship between COVID-19 and #alcoholuse in Iran? Read this American Journal of Men's Health\xe2\x80\xa6 https://t.co/xqGStQx8r7""",,False,b'Mon Sep 28 22:01:06 +0000 2020',0,b'1310701091026284544'
1,"b'Anytime I criticize Elon Musk (@elonmusk), some of you get offended. With that being said, Elon is an asshole who p\xe2\x80\xa6 https://t.co/17pGReTzIb'",,False,b'Mon Sep 28 22:47:48 +0000 2020',0,b'1310712845764628480'
0,b'Dm me iam a legit sugardaddy i dont ask for any fees or bank info first 20 to dm me now will have a great surprise https://t.co/AzemAZ771o',,False,b'Mon Sep 28 08:10:39 +0000 2020',1,b'1310492102766268416'
0,b'Murdo Fraser calls for return to local lockdowns as coronavirus figures reveal \xe2\x80\x98unfair anomaly\xe2\x80\x99\xe2\x80\xa6 https://t.co/DyuGnlqSYw',,False,b'Mon Sep 28 17:52:33 +0000 2020',1,b'1310638539772538880'
302,"b'""Parliament\xe2\x80\x99s bars will not be subject to the 10pm curfew or have to gather customers\xe2\x80\x99 details despite the impositi\xe2\x80\xa6 https://t.co/aYE6Ox1oyE'",,False,b'Mon Sep 28 07:07:21 +0000 2020',111,b'1310476173269504001'
0,b'@AndysCycles Why Foreign Students Diverting From America\nhttps://t.co/YWXbM3LCJT\n\nBorn of coronavirus out of the di\xe2\x80\xa6 https://t.co/4tsvMo4Sb6',AndysCycles,False,b'Mon Sep 28 23:49:17 +0000 2020',0,b'1310728317914374144'
18,b'The health challenges presented by #COVID19 reflect broader issues that have disadvantaged Aboriginal people for yr\xe2\x80\xa6 https://t.co/Cuc3p4rJ3Q',,False,b'Tue Sep 29 03:15:56 +0000 2020',10,b'1310780320241709057'
0,b'Wrestling should not be essential. https://t.co/byAoaHn9Ki',,False,b'Mon Sep 28 19:59:54 +0000 2020',0,b'1310670590538166272'
1,b'Canada signs deal to secure 20mn more Covid-19 vaccine doses\n#Canada #vaccine #Covid19 #JustinTrudeau #AstraZeneca \nhttps://t.co/Oz5UrPn4S9',,False,b'Mon Sep 28 07:12:04 +0000 2020',0,b'1310477358479020033'
1,"b'JNPSD COVID-19 Case Data for the week of September 25, 2020. @TitanSupt \n#JNPTitans #BuildingFutures https://t.co/UksPQLpT9j'",,False,b'Mon Sep 28 13:35:57 +0000 2020',1,b'1310573965828599809'
1,b'This 10pm rule for the pubs has been broken all over London NOT the North East so why are we getting more restricti\xe2\x80\xa6 https://t.co/QVTrijMm1x',,False,b'Mon Sep 28 15:18:49 +0000 2020',1,b'1310599851697205249'
0,"b'Supreme Court allows a #COVID19 positive aspirant to take Common Law Admission Test, 2020 (CLAT) examination in isolation, today.'",,False,b'Mon Sep 28 06:20:39 +0000 2020',0,b'1310464420473008130'
0,"b'\xe2\x80\x98It\xe2\x80\x99s Not in My Head\xe2\x80\x99: They Survived the Coronavirus, but They Never Got Well https://t.co/cQWPeSBX8x'",,False,b'Mon Sep 28 16:57:53 +0000 2020',1,b'1310624784498061312'
0,b'\xe2\x80\x98Symptom Free\xe2\x80\x99 AND tested positive (most likely a False Positive) for Covid..... \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa8\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/s2kMVJ6dmp',,False,b'Mon Sep 28 19:09:25 +0000 2020',0,b'1310657886192906241'
0,"b'@TelkomZA ""Dear customer, your cancellation request has been received. Please expect a delayed response due to the\xe2\x80\xa6 https://t.co/1D6Zsh3gXB'",TelkomZA,False,b'Mon Sep 28 14:29:18 +0000 2020',0,b'1310587391904813056'
0,"b""The Pandemic's Outsized Effect on Women's Mental Health | Time https://t.co/pC8jnBVeQN""",,False,b'Mon Sep 28 14:50:42 +0000 2020',0,b'1310592777135169536'
0,"b'Please see the attached fact sheet for parents on the NHS COVID-19 app, along with a letter to parents here:\xe2\x80\xa6 https://t.co/GQWDgsEYow'",,False,b'Mon Sep 28 07:57:11 +0000 2020',0,b'1310488714108338176'
28,"b'Oh 2015, how I miss you. Friends from all over at #AAFPCOD in Denver, hugs without #COVID19, those were the days! A\xe2\x80\xa6 https://t.co/uQVGK5cWer'",,False,b'Mon Sep 28 12:12:49 +0000 2020',1,b'1310553046087274496'
0,"b'Sep 28 (YTD) #covid19 Canada\n__ON 700: new highest YTD__\n 13,416 known active cases 657 (5%)\n155,303 positive tests\xe2\x80\xa6 https://t.co/7Z9wbBfNBP'",,False,b'Tue Sep 29 02:54:36 +0000 2020',0,b'1310774952312926208'
0,b'Flu vs COVID-19 https://t.co/enEuVZGaEM https://t.co/KKZ6cKu5nW',,False,b'Mon Sep 28 16:09:19 +0000 2020',0,b'1310612561876803585'
