favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'""Biden coronavirus task force have spent first days in office working overtime to solve puzzle""\n\nWhat is wrong with\xe2\x80\xa6 https://t.co/2HUILakK5m'",,False,b'Mon Jan 25 18:37:29 +0000 2021',0,b'1353774004771938308'
0,b'@pinkrabbit_sky @nypost Can You Get Covid-19 Twice ?\n\nhttps://t.co/d7FujmSIEE',pinkrabbit_sky,False,b'Mon Jan 25 11:37:15 +0000 2021',0,b'1353668248974180353'
0,"b'Not great, is an understatement. CDC: Missouri ranks last in percentage of residents to receive first COVID-19 vacc\xe2\x80\xa6 https://t.co/fsi7yukxvj'",,False,b'Mon Jan 25 15:15:33 +0000 2021',0,b'1353723186886672384'
0,b'@MattHancock @MattHancock\n Full lockdown 0 covid19 target \n@MattHancock\n You are doing nothing \n@MattHancock\n You w\xe2\x80\xa6 https://t.co/B6WvrcTD9V',MattHancock,False,b'Mon Jan 25 20:42:20 +0000 2021',0,b'1353805424596836352'
0,"b'Release El-Zakzaky\xe2\x80\x99s Wife For COVID-19 Treatment, Court Tells Kaduna\xc2\xa0Prison https://t.co/2T9UfX46SD'",,False,b'Mon Jan 25 13:03:33 +0000 2021',0,b'1353689967499894785'
0,b'#TodayInHistory Inspiration \xf0\x9f\x98\x87\n\nThe greatest way to live with honour in this world is to be what we pretend to be. -\xe2\x80\xa6 https://t.co/tJufSpePUz',,False,b'Mon Jan 25 16:00:02 +0000 2021',0,b'1353734382830424065'
0,"b""@DanRather If you are wearing a mask and touching it, or removing it to cough, you're doing it wrong. https://t.co/xOjHzApiFh""",DanRather,False,b'Mon Jan 25 05:57:50 +0000 2021',0,b'1353582834867458048'
1,"b'The U.S. is off to a slow start with vaccine roll out. With COVID-19 disproportionately affecting people of color,\xe2\x80\xa6 https://t.co/8IVlGjOh0B'",,False,b'Mon Jan 25 19:01:44 +0000 2021',0,b'1353780110269280257'
0,b'Not sure what type of COVID-19 test to get? Check-out the detailed blog posted on our website to learn if rapid tes\xe2\x80\xa6 https://t.co/3zgK0KLov9',,False,b'Mon Jan 25 15:29:25 +0000 2021',0,b'1353726676094644225'
0,b'I was just telling my wife the other night that China is amazing at big construction projects. They build things th\xe2\x80\xa6 https://t.co/er2Dt5xcwD',,False,b'Tue Jan 26 03:40:54 +0000 2021',0,b'1353910761328934912'
1,b'ummmm why? \xf0\x9f\x99\x83 as if the cases aren\xe2\x80\x99t at an all time high https://t.co/xqjxb0wRpo',,False,b'Mon Jan 25 17:26:26 +0000 2021',0,b'1353756125770878978'
0,b'yep -- and I was glad to reconnect with GATA -- 20 years later they are still manipulating the Au and Ag markets https://t.co/lqcNH2tX8l',,False,b'Tue Jan 26 04:28:14 +0000 2021',0,b'1353922671482814464'
21,b'We\xe2\x80\x99ve been de-prescribing a LOT more antibiotics than we\xe2\x80\x99ve been prescribing in covid! Great work @Lornajquigley\xe2\x80\xa6 https://t.co/Cwf6BjqnHJ',,False,b'Mon Jan 25 16:24:03 +0000 2021',2,b'1353740424805048320'
524,b'An elderly gorilla was recovering from a serious case of Covid-19 after he was treated with cutting-edge synthetic\xe2\x80\xa6 https://t.co/xdFgwQe6Wv',,False,b'Tue Jan 26 02:16:44 +0000 2021',57,b'1353889581154799616'
0,b'Visitors admire a giant panda kept at the #Moscow Zoo on Sunday. The facility reopened animal enclosures closed ear\xe2\x80\xa6 https://t.co/dEQmy27k1a',,False,b'Mon Jan 25 12:21:10 +0000 2021',0,b'1353679303083515905'
0,b'wonder what happened with all this https://t.co/zcSCtPwWsp',,False,b'Mon Jan 25 05:25:21 +0000 2021',0,b'1353574658336059393'
0,b'DrJacobsRad  The excuses of why Justin will fail at yet another vaccine promise are starting to come out? When they\xe2\x80\xa6 https://t.co/Uks5uvcJ7z',,False,b'Tue Jan 26 03:22:46 +0000 2021',0,b'1353906196462383105'
0,b'@AllanMargolin #COVID19 deniers too.',AllanMargolin,False,b'Mon Jan 25 12:43:30 +0000 2021',0,b'1353684921697640449'
31,b'The military are just one organisation here today at the large vaccination site in Lancaster who will be administer\xe2\x80\xa6 https://t.co/oGq9jg3MCv',,False,b'Mon Jan 25 12:34:25 +0000 2021',5,b'1353682637102178305'
0,"b'This is getting good we have artists from NETHERLANDS, U.S.A, U.K, CANADA this is getting good... #music\xe2\x80\xa6 https://t.co/qy3tGo0GXD'",,False,b'Mon Jan 25 19:49:07 +0000 2021',0,b'1353792031924121602'
2,b'\xc2\xa1No te lo pierdas! Webinar Building back better: How can public food and agricultural research institutions be stre\xe2\x80\xa6 https://t.co/m3r9cbHoCl',,False,b'Mon Jan 25 17:15:07 +0000 2021',3,b'1353753277846925312'
0,"b""Anger and grief as United Kingdom's COVID-19 death toll nears 100,000 https://t.co/AvlZsqSSc2""",,False,b'Mon Jan 25 13:13:57 +0000 2021',2,b'1353692586897244160'
0,"b'https://t.co/CWryngUlGw launches automated COVID19 DBS checking platform!\n\nAfter speaking with many businesses,\xe2\x80\xa6 https://t.co/eZIfHQc2FQ'",,False,b'Mon Jan 25 09:50:33 +0000 2021',0,b'1353641400148111360'
0,"b'""#Technology News: Patented #Technology proven to KILL COVID-19 - Yahoo Finance #News"": https://t.co/TEwkERqQFi'",,False,b'Mon Jan 25 06:19:02 +0000 2021',1,b'1353588168637837312'
0,b'@JoeBiden  making HR and non-profit business life stressful again on the employment law front... \n\nThe CDC has a ne\xe2\x80\xa6 https://t.co/7e51QkdQ6b',JoeBiden,False,b'Mon Jan 25 18:31:45 +0000 2021',0,b'1353772563269378048'
0,b'That he has sacked Dido Harding and saved \xc2\xa310b which he is giving to local health authorities. https://t.co/oj5WGskPBE',,False,b'Mon Jan 25 14:51:38 +0000 2021',0,b'1353717168421138432'
1,b'Eduk will take his covid19 vaccine today. I\xe2\x80\x99m so nervous and worry at the same time \xf0\x9f\x98\xadhopefully everything will b okay \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc',,False,b'Tue Jan 26 03:31:05 +0000 2021',0,b'1353908289021468672'
0,"b'The 72nd R-Day parade will have no chief guest after more than five decades, no participation of military veterans\xe2\x80\xa6 https://t.co/T5tVk7hht3'",,False,b'Tue Jan 26 01:11:39 +0000 2021',0,b'1353873202737541120'
0,b'All the ridiculous reasons people have breached COVID-19 rules in Kent - Kent Live - Lauren MacDougall :: Source: https://t.co/pn9l0x9ruw',,False,b'Mon Jan 25 21:19:27 +0000 2021',0,b'1353814767694131201'
6,b'We support our colleague Dr. Roberta Timothy\xe2\x80\x99s crucial study on the pandemic\xe2\x80\x99s impact on the African and Black Dias\xe2\x80\xa6 https://t.co/MRxBrGsQt5',,False,b'Mon Jan 25 18:31:16 +0000 2021',0,b'1353772441995255819'
1,b'China overtakes US as global destination for foreign investment amid Covid-19 pandemic https://t.co/dkfIojGeZW',,False,b'Mon Jan 25 21:18:37 +0000 2021',1,b'1353814555634192385'
0,b'Life saving Covid activity planning chart \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb #Lockdown3 #COVID19 https://t.co/h6n9YyI9pf',,False,b'Mon Jan 25 17:19:24 +0000 2021',0,b'1353754355883765761'
40,b'Prof Grant McIntyre spent 42 of 86 #ICU days on #ECMO and 128 days in hospital with #Covid19 and continues to recov\xe2\x80\xa6 https://t.co/PxMsSd1Nsz',,False,b'Mon Jan 25 22:13:53 +0000 2021',21,b'1353828463828987904'
2,b'Some good news. #Aplidin #COVID19 https://t.co/U6D9zsy4Mh',,False,b'Tue Jan 26 02:14:15 +0000 2021',1,b'1353888956492836865'
1,"b'We finally have a decent, responsible, intelligent president again. I slept 10 hours last night. Thank you, @POTUS! https://t.co/4gT53trjZB'",,False,b'Tue Jan 26 02:19:25 +0000 2021',1,b'1353890252881068032'
0,b'Come on yo\xf0\x9f\x98\xa9 https://t.co/BMXf33lsel',,False,b'Mon Jan 25 11:01:03 +0000 2021',0,b'1353659139902361600'
0,"b'With my love of #oxytocin, my theory is that females suffer less than males from #COVID19, partially because they u\xe2\x80\xa6 https://t.co/w2OgIGg4sX'",,False,b'Mon Jan 25 19:34:26 +0000 2021',0,b'1353788339044954114'
6,b'Moderna said its Covid-19 vaccine appears to protect against emerging variants of the coronavirus in lab tests\xe2\x80\xa6 https://t.co/oDJJu6d8rC',,False,b'Mon Jan 25 14:17:54 +0000 2021',1,b'1353708678705262594'
19,"b'Did this ""fruitful"" discussion with @EUinIsrael address the blatant racism and apartheid of the Zionist regime\'s re\xe2\x80\xa6 https://t.co/jO1tN0oz2G'",,False,b'Mon Jan 25 15:37:30 +0000 2021',10,b'1353728709530943488'
0,b'Bob Newhart Wants To Know When He Can Get The COVID-19 Vaccine #CONAN https://t.co/k6QlyFe01t via @teamcoco @BobNewhart Funniest man alive.',,False,b'Mon Jan 25 19:28:51 +0000 2021',0,b'1353786934452076545'
8,b'The person had COVID-19 a month prior to the vaccine. These idiots care more about the clicks than giving a valid h\xe2\x80\xa6 https://t.co/TVEo5q34ju',,False,b'Mon Jan 25 21:24:58 +0000 2021',0,b'1353816152242184192'
0,"b'Sure, that will fix it. \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/yQdFsuOc7b'",,False,b'Tue Jan 26 00:55:56 +0000 2021',0,b'1353869245596241920'
3,b'Muller has \xe2\x80\x98scaled down\xe2\x80\x99 production at its Bridgwater dairy after a major Covid-19 outbreak where one worker died a\xe2\x80\xa6 https://t.co/rsyjfv7Gp2',,False,b'Mon Jan 25 16:40:06 +0000 2021',2,b'1353744466797068288'
0,"b""Lack of socializing is having a negative impact on some kids' mental health  https://t.co/UYQO8E6CF3""",,False,b'Mon Jan 25 19:20:03 +0000 2021',0,b'1353784715950612482'
8,b'Good news https://t.co/aSZFkvVsFd',,False,b'Mon Jan 25 16:16:31 +0000 2021',0,b'1353738528484634624'
0,b'In the enlightened Kingdom of #Bhutan they celebrate #Education and value the #teachers who make it possible to pro\xe2\x80\xa6 https://t.co/K1kpTSsn43',,False,b'Mon Jan 25 14:02:32 +0000 2021',0,b'1353704811259166737'
0,"b'""At the federal level, Canada has not behaved like a serious country during the pandemic."" #COVID19 #polcan\xe2\x80\xa6 https://t.co/8NbsGQGQPc'",,False,b'Tue Jan 26 01:17:15 +0000 2021',0,b'1353874610761191425'
0,"b'\xe2\x84\xb9 In order to continue to help you, we have made changes to the way we deliver our services. Please read out COVID-\xe2\x80\xa6 https://t.co/6xqEwzGp15'",,False,b'Mon Jan 25 11:23:28 +0000 2021',1,b'1353664781119614977'
1,b'@mugabuga @PromoHack @patriot_women @mjbmab1 @SmittySD @mederiosbabb @GavinNewsom California \nStay-at-home order: S\xe2\x80\xa6 https://t.co/4nUXzcf98o',mugabuga,False,b'Mon Jan 25 18:45:45 +0000 2021',0,b'1353776088065970176'
6,b'@vonderleyen Please do something to restart travel. We can see by now COVID-19 is not going anywhere and even with\xe2\x80\xa6 https://t.co/78ZpGpcaYo',vonderleyen,False,b'Mon Jan 25 12:47:43 +0000 2021',0,b'1353685982491664384'
1,"b""I'm still waiting for someone to tell me just one thing the government does well or with any efficiency. https://t.co/U6mgyqIXCj""",,False,b'Tue Jan 26 02:25:08 +0000 2021',0,b'1353891695277043712'
0,b'Alemania get the fuck out of here https://t.co/WODTp9sMxz',,False,b'Mon Jan 25 20:57:29 +0000 2021',0,b'1353809236585799682'
0,"b'However, in the US, it\xe2\x80\x99s a very different story. By no means am I claiming that the coronavirus isn\xe2\x80\x99t real. It\xe2\x80\x99s ve\xe2\x80\xa6 https://t.co/KTXYNssy2k'",JordanneAshley,False,b'Mon Jan 25 16:54:56 +0000 2021',0,b'1353748199383687173'
0,"b'@Sawbones I qualify for the COVID-19 vaccine, but only just barely. I\xe2\x80\x99m obese with a 32 BMI. I think we agree that\xe2\x80\xa6 https://t.co/qQ6BixFwUU'",Sawbones,False,b'Mon Jan 25 15:37:56 +0000 2021',0,b'1353728819933437955'
18,b'Hate it...... https://t.co/ZwegrjsViu',,False,b'Mon Jan 25 19:19:39 +0000 2021',3,b'1353784618256920576'
7,"b'Translation: Covid19# In Denmark, the Netherlands, and in Spain, there is increasing anger over the hardening of re\xe2\x80\xa6 https://t.co/OlYXoxhc0j'",,False,b'Mon Jan 25 23:28:57 +0000 2021',3,b'1353847355469135872'
0,b'Google Turns Office Buildings Into COVID-19 Vaccination Sites &amp; pledges $$ 150 MILLION..\nhttps://t.co/7Mkb4gOSWi #PCMag',,False,b'Mon Jan 25 17:10:29 +0000 2021',0,b'1353752110844628992'
1,b'NEW CORONAVIRUS VACCINATION SCANDAL! Experts shockingly reveal the colour of envelopes may have no health impact or\xe2\x80\xa6 https://t.co/5Q6zH82dhi',,False,b'Mon Jan 25 20:43:46 +0000 2021',0,b'1353805786351345664'
0,b'First U.S. case of highly transmissible Brazil coronavirus variant identified in Minnesota https://t.co/rOjVScnYpL',,False,b'Tue Jan 26 03:08:08 +0000 2021',0,b'1353902516031823874'
0,"b""It's true that everyone is suffering from coronavirus fatigue.""",,False,b'Mon Jan 25 15:34:34 +0000 2021',0,b'1353727973690470401'
0,"b'Have questions about the COVID-19 vaccine? Wednesday, January 27th a panel of doctors, public health experts and co\xe2\x80\xa6 https://t.co/ilbWTJK9pP'",,False,b'Mon Jan 25 19:08:30 +0000 2021',0,b'1353781812955389953'
3,b'Bring in the... https://t.co/De3yHNYnzG',,False,b'Tue Jan 26 00:52:56 +0000 2021',0,b'1353868488939597825'
0,"b'16,000 Doses of COVID-19 vaccines were administered at Charlotte Motor Speedway this past weekend to recipients who\xe2\x80\xa6 https://t.co/HD3PrwKQ44'",,False,b'Mon Jan 25 18:00:37 +0000 2021',0,b'1353764729056063489'
3,"b'We are receivig a limited number of doses of COVID-19 vaccine, and have opened up appointments for these doses. Vac\xe2\x80\xa6 https://t.co/w8Iyc0sTyC'",,False,b'Mon Jan 25 15:30:11 +0000 2021',2,b'1353726870639022080'
0,b'This is sad and hopeful all at the same time. https://t.co/5uegmSXOv2',,False,b'Mon Jan 25 21:48:33 +0000 2021',0,b'1353822090504318979'
10,"b'#COVID19 affected 2.7 billion workers worldwide, wiping out hundreds of millions of jobs. Many of these jobs - auto\xe2\x80\xa6 https://t.co/lBfFIUPQUh'",,False,b'Mon Jan 25 16:10:07 +0000 2021',3,b'1353736921231613953'
134,"b'I have friends, both here and in real life, who are schoolteachers, and I respect the hard work they do immensely.\xe2\x80\xa6 https://t.co/pl077coOr8'",,False,b'Mon Jan 25 21:27:47 +0000 2021',16,b'1353816862862278657'
0,"b""Wondering about the #safety precautions our #caregivers take to prevent contracting and spreading #COVID19? Here's\xe2\x80\xa6 https://t.co/UXl8i55NUf""",,False,b'Mon Jan 25 19:25:04 +0000 2021',0,b'1353785979375661057'
0,"b'So they got covid-19 sniff dogs now\xf0\x9f\x98\x91\xf0\x9f\x98\x92 I hate it here so bad.\xf0\x9f\x98\xad because wtf, so a dog gone tell you if I got Covid-19\xe2\x80\xa6 https://t.co/OMsTsdvXPp'",,False,b'Mon Jan 25 21:27:41 +0000 2021',0,b'1353816839697145856'
150,"b'See what\xe2\x80\x99s happening? Everybody got the all clear. Just as we expected, predicted and knew. No Trump, no Covid. https://t.co/Qa5c6goNdH'",,False,b'Mon Jan 25 21:28:21 +0000 2021',84,b'1353817004227096576'
0,b'Schools reopening row as lockdown \xe2\x80\x98could start easing next month\xe2\x80\x99.\nhttps://t.co/tPqPihYfLk\n\nvia @GoogleNews',,False,b'Mon Jan 25 12:11:43 +0000 2021',0,b'1353676925240303617'
4,b'Chicago Mayor Lori Lightfoot is about to get her first COVID-19 vaccine dose. Phase 1B begins today in Chicago. She\xe2\x80\xa6 https://t.co/A8R7okRM7W',,False,b'Mon Jan 25 19:04:27 +0000 2021',1,b'1353780792862846977'
14,b'Nearly half of all Americans say they have delayed receiving medical care since the coronavirus pandemic began.\n\nBu\xe2\x80\xa6 https://t.co/NmlXNtQm0l',,False,b'Tue Jan 26 02:30:00 +0000 2021',5,b'1353892917300047872'
0,"b'SOUND THE ALARM! A Nursing Home had Zero Coronavirus Deaths. Then, It Vaccinates Residents for Coronavirus and the\xe2\x80\xa6 https://t.co/4ZDU5xemKV'",,False,b'Mon Jan 25 19:05:00 +0000 2021',0,b'1353780930738089984'
1,b'Securing Worker Safety During the COVID-19 Pandemic #digital #business #tech #COVID #live #coronavirus #news\xe2\x80\xa6 https://t.co/UoFi8FjKOd',,False,b'Tue Jan 26 02:22:19 +0000 2021',6,b'1353890985286098945'
0,b'Northern California Man Dies Hours After Getting Covid-19 Vaccine https://t.co/lfvanT5OLN',,False,b'Mon Jan 25 17:23:29 +0000 2021',0,b'1353755381630185479'
1,b'In #Europe the recovery from Covid_19 hinges crucially on banks. This @voxeu  blog clearly spells out the policy op\xe2\x80\xa6 https://t.co/GwIen7ipUX',,False,b'Mon Jan 25 17:36:55 +0000 2021',0,b'1353758764613165057'
0,"b'\xe2\x80\x9cGo To Travel\xe2\x80\x9d Campaign and Travel-Associated Coronavirus Disease 2019 Cases: A Descriptive Analysis, July\xe2\x80\x93August 2\xe2\x80\xa6 https://t.co/ra2oNeugli'",,False,b'Mon Jan 25 07:20:02 +0000 2021',0,b'1353603518926622720'
0,"b'#Stayathomeorderslifted for all #California regions amid improving #coronavirus conditions, The CDPH said Mon. \xe2\x80\x9cCal\xe2\x80\xa6 https://t.co/VPFtYaskSX'",,False,b'Tue Jan 26 00:56:00 +0000 2021',0,b'1353869263384104965'
2,b'#COVID19 positive #IncomeTax officer dies by suicide after being sentenced for five years in jail in connections wi\xe2\x80\xa6 https://t.co/vzGRdIZ5IC',,False,b'Mon Jan 25 09:13:44 +0000 2021',1,b'1353632133978464256'
3,b'Beginning our annual County Comm. Retreat. About to tackle our five-year strategic plan and also get update on the\xe2\x80\xa6 https://t.co/zh6LlatNyS',,False,b'Mon Jan 25 14:37:39 +0000 2021',0,b'1353713648523485184'
0,b'I think we need more details. Sounds vague.\n#COVID19 https://t.co/Q76Avr2i07',,False,b'Mon Jan 25 19:38:08 +0000 2021',0,b'1353789269026856960'
0,"b""He abandoned Trump's ship quickly \xf0\x9f\x98\x82\n\nhttps://t.co/fVf2MUaZ6u""",,False,b'Tue Jan 26 02:03:40 +0000 2021',0,b'1353886290685661184'
0,"b""@GavinNewsom your on/off again restrictions aren't helping my native home My kid deferred her UC enrollment and how\xe2\x80\xa6 https://t.co/yrvDm5Gt0D""",GavinNewsom,False,b'Mon Jan 25 18:00:39 +0000 2021',0,b'1353764737385947144'
5,"b'.@pfizer has been given the green light by the medical regulator, with Australia one of the first countries in the\xe2\x80\xa6 https://t.co/5mbICTEkxG'",,False,b'Mon Jan 25 10:55:00 +0000 2021',3,b'1353657616753287168'
7,"b'God bless America... Your home, sweet home...\n\nI give you... https://t.co/NqfDaTGy17'",,False,b'Mon Jan 25 16:42:19 +0000 2021',14,b'1353745024488525825'
0,"b'""Do curfews slow the coronavirus?"" by BY GINA KOLATA via NYT New York Times https://t.co/7czrlGrNTC'",,False,b'Mon Jan 25 08:05:26 +0000 2021',0,b'1353614944479174661'
5,b'you\xe2\x80\x99re a year too late @BorisJohnson https://t.co/jjnDBCdv5a',,False,b'Mon Jan 25 17:24:11 +0000 2021',0,b'1353755558004875275'
3,"b'#IndiaFightsCorona:\n\xf0\x9f\x93\x8dIf you are experiencing violence during #COVID19:\n\xe2\x9c\x85Reach out to supportive family, friends or\xe2\x80\xa6 https://t.co/EWSqg9P0uk'",,False,b'Mon Jan 25 05:10:03 +0000 2021',3,b'1353570807893516293'
3,"b""Pathetic. Even these numbers are different from the UKGov report.\nThat's 40% of the 80+ not yet vaccinated.\n\nDo you\xe2\x80\xa6 https://t.co/m0gZ4uPJqW""",,False,b'Mon Jan 25 17:09:06 +0000 2021',1,b'1353751763623555073'
0,"b""Judging from this, Barcelona's finances do not make great reading.\n\nA lesson in pure mismanagement by Bartomeu. https://t.co/LKRRJI4kBb""",,False,b'Mon Jan 25 08:46:15 +0000 2021',0,b'1353625216124133376'
0,b'Summer holidays for people that never were on the PUP right? If I remember last summer correctly his government had\xe2\x80\xa6 https://t.co/OY1TFUDgh0',,False,b'Tue Jan 26 00:56:22 +0000 2021',0,b'1353869353972879360'
2,"b""@babyfacechant It's not at 70k cases per day. Alameda County has had 70k cases total, since this whole thing starte\xe2\x80\xa6 https://t.co/MQoilFvqmq""",babyfacechant,False,b'Mon Jan 25 20:59:00 +0000 2021',0,b'1353809617852096513'
