favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@ntobengnkadimen All over the world even USA because of Coronavirus',ntobengnkadimen,False,b'Wed Feb 24 08:48:17 +0000 2021',0,b'1364497365307183105'
0,"b'For many years, we have been disseminating definitions of Resilience. Let\xe2\x80\x99s do it again. Resilience could be define\xe2\x80\xa6 https://t.co/TXZkEcqWgJ'",,False,b'Wed Feb 24 17:02:06 +0000 2021',2,b'1364621639401537542'
0,"b""Kennedy: Biden coronavirus stimulus bill is 'chock-full of spending porn'\n\nhttps://t.co/T6kAxIK1sm\nWELL SAID JOHN. \xf0\x9f\x91\x8d\xf0\x9f\x8e\x82""",,False,b'Wed Feb 24 18:30:35 +0000 2021',0,b'1364643907024265220'
6,b'\xf0\x9f\x8e\xbc Saturday night #Dunkerque \xf0\x9f\x8e\xbc\n\n#V\xc3\xa9ran \xf0\x9f\x8f\xa5 #COVID19 \xf0\x9f\xa6\xa0 https://t.co/Ob6mz4G13O',,False,b'Wed Feb 24 16:40:01 +0000 2021',8,b'1364616082192007173'
0,b'Did you say earlier this week 70% of #COVID19 positive tests are being tested for mutations? If so\xe2\x80\x94is @globalnews p\xe2\x80\xa6 https://t.co/0KZbqukG4e',jhengstler,False,b'Wed Feb 24 21:45:54 +0000 2021',0,b'1364693057480744960'
37,b'.@JeffZients on J&amp;J #covid19 vaccine if EUA granted: ready to roll out without delay. Distribution approach will mi\xe2\x80\xa6 https://t.co/xrqeK8AHcD',megtirrell,False,b'Wed Feb 24 16:11:55 +0000 2021',11,b'1364609007369994244'
0,b'I was good and the trip was what I expected. A smooth ride. The distance allowed me to clear my head &amp; regroup. I\xe2\x80\x99m\xe2\x80\xa6 https://t.co/cOSY3LtUfz',,False,b'Wed Feb 24 20:51:23 +0000 2021',0,b'1364679340378775554'
0,b'@WHO it seems that the person who tweeted this is unaware of #India &amp; it\xe2\x80\x99s contribution towards development &amp; distr\xe2\x80\xa6 https://t.co/yNeeDmQItG',WHO,False,b'Thu Feb 25 02:23:22 +0000 2021',0,b'1364762886745116672'
0,b'Coronavirus: Hockey Players Focus On Basic Training At Home During\xc2\xa0Break https://t.co/i8GVja9ZPK',,False,b'Wed Feb 24 05:30:09 +0000 2021',0,b'1364447503354007553'
5,b'Vaccine Hesitancy is as much about ease of access as it is about any personal concerns regarding safety and efficac\xe2\x80\xa6 https://t.co/yJFIJvE0G0',,False,b'Wed Feb 24 15:42:28 +0000 2021',2,b'1364601597309775881'
