favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b'Arizona\xe2\x80\x99s number of inpatient #COVID19 patients decreased to 5,055, down from 5,082 yesterday. 2/ https://t.co/tlaNr38iN3'",9thFloorAZ,False,b'Wed Jan 13 15:42:42 +0000 2021',3,b'1349381366463537152'
5,b'#ThingsToDo during the #CoronaVirus #Quarantine. Number 25.  Work on perfecting you ping-pong game!  (Cheddar Gadge\xe2\x80\xa6 https://t.co/pi0TMzXzzE',,False,b'Wed Jan 13 07:41:00 +0000 2021',3,b'1349260140638306306'
4,b'COVID-19 Density - Ranking - Death Rates #13January\n#Coronavirus #Pandemic #WHO #CDC https://t.co/Whkg7ECKXo',,False,b'Wed Jan 13 20:32:39 +0000 2021',1,b'1349454335818817536'
0,b'\xe2\x80\x9cGood morning. The Health Service Journal is reporting this morning that hospital admissions for coronavirus in Lon\xe2\x80\xa6 https://t.co/Z757HaPDCc',,False,b'Wed Jan 13 09:54:55 +0000 2021',0,b'1349293842969878528'
0,b'Hwang - @Pfizer - in responding to question on #COVID19 variance notes mRNA will enable new COVID19 #vaccine develo\xe2\x80\xa6 https://t.co/ZXynXLVhu8',,False,b'Wed Jan 13 18:23:20 +0000 2021',0,b'1349421792323100675'
0,"b'Soaring COVID-19 cases in Spain prompt more regions to toughen response, but no national lockdown in sight like in\xe2\x80\xa6 https://t.co/GdvuezpEe4'",,False,b'Wed Jan 13 15:36:41 +0000 2021',0,b'1349379851002769408'
0,b'Disneyland to become COVID vaccination \xe2\x80\x98super site\xe2\x80\x99 https://t.co/U4bEBzeVAg',,False,b'Wed Jan 13 15:49:52 +0000 2021',0,b'1349383170005868545'
2,b'We have helpful links at https://t.co/vGIUhJzyTx ... and you can always hit the Contact Us button for no-cost assis\xe2\x80\xa6 https://t.co/7HfvvKTnxV',,False,b'Wed Jan 13 18:57:14 +0000 2021',0,b'1349430321935167488'
0,b'State-sanctioned Catholic Church in China asks Catholics to join to prevent and control the resurfacing Covid-19 pa\xe2\x80\xa6 https://t.co/M6CY7kO82i',,False,b'Wed Jan 13 23:15:00 +0000 2021',0,b'1349495189459529730'
0,b'Total government spending went up by 11 percent to P4.206 trillion last year as the state was forced to allot more\xe2\x80\xa6 https://t.co/4SWYLjxFRA',,False,b'Wed Jan 13 05:47:00 +0000 2021',0,b'1349231451460562944'
0,"b'UAE offers free COVID-19 vaccination jabs, thousands line up across the\xc2\xa0emirates https://t.co/lH7aYAcCS3'",,False,b'Thu Jan 14 00:54:30 +0000 2021',0,b'1349520232541544449'
0,b'Filthy zionists \xf0\x9f\xa4\xae\n\n#StandUp4Palestine \xf0\x9f\x87\xb5\xf0\x9f\x87\xb8\n#IntlCrimCourt4israel\n#StopGenocidingPalestinians \xf0\x9f\x87\xb5\xf0\x9f\x87\xb8 https://t.co/kgXrL9nBT2',,False,b'Wed Jan 13 18:22:31 +0000 2021',2,b'1349421586210824196'
0,b'Oh good! https://t.co/5H3C4CkgXB',,False,b'Wed Jan 13 22:51:29 +0000 2021',0,b'1349489273158987779'
0,b'Well here we go.. https://t.co/YbBS6JnDl0',,False,b'Thu Jan 14 02:52:10 +0000 2021',0,b'1349549842805125125'
1,b'@NOLA-PS and @CHNOLA announced the process of registering the rest of the approximately 80 public school nurses who\xe2\x80\xa6 https://t.co/vqCNL5h3MR',NOLA,False,b'Wed Jan 13 14:33:10 +0000 2021',0,b'1349363866703159296'
0,b'Rep. Watson Coleman: I\xe2\x80\x99m 75. I had cancer. I got covid-19 because my GOP colleagues dismiss facts.  https://t.co/MyzlYSJIKW',,False,b'Wed Jan 13 13:09:35 +0000 2021',0,b'1349342833120075777'
2,"b'Highest single day death rate by Covid recorded on Tuesday. Over 4,400 dead in one day. BC  https://t.co/aGo7ijEbq9'",,False,b'Wed Jan 13 23:28:18 +0000 2021',1,b'1349498536266756100'
0,b'Little Matty Hancock MP - Will teechers get it *in their arm*?\n\n#R4today has #CoronaVirus  #Covid19',,False,b'Wed Jan 13 08:16:20 +0000 2021',0,b'1349269034039173120'
0,b'#3 Latest Audio :  Stroud GP vaccinates her father against Covid-19 - A GP in Stroud has been able to vaccinate her\xe2\x80\xa6 https://t.co/lcPgqAf4a4',,False,b'Wed Jan 13 12:53:29 +0000 2021',0,b'1349338782391271424'
0,b'Orisabunmi didn\xe2\x80\x99t die of COVID-19 \xe2\x80\x93 Nephew https://t.co/zgkuoyciul',,False,b'Wed Jan 13 07:11:28 +0000 2021',0,b'1349252711162773506'
0,"b'Think before you get any vaccine, especially covid 19!! https://t.co/kpHVHc9gHs'",,False,b'Wed Jan 13 21:53:26 +0000 2021',0,b'1349474665375412230'
0,"b""Second year of  COVID-19 could be tougher, says WHO's top emergencies official\n\nhttps://t.co/RZIsYNYpyr""",,False,b'Thu Jan 14 02:32:27 +0000 2021',0,b'1349544881794924544'
5,b'How have national statistical offices (NSOs) responded to the #COVID19 pandemic and worked to keep the public infor\xe2\x80\xa6 https://t.co/8kJeacAJkT',,False,b'Wed Jan 13 15:57:00 +0000 2021',2,b'1349384963146313738'
0,b'Visit our COVID-19 hub to read all the latest #information and key highlights #coronavirus #COVID19\xe2\x80\xa6 https://t.co/yimGpabFr7',,False,b'Wed Jan 13 13:01:51 +0000 2021',0,b'1349340886602305536'
1,"b'This is a bs, if this is an issue about waste there will always be frontline workers who will come no matter the ti\xe2\x80\xa6 https://t.co/DkjUA8GBTy'",,False,b'Wed Jan 13 18:53:42 +0000 2021',0,b'1349429431480233984'
1,b'COVID-19 Protocols: EPL Chief Warns Premier League Clubs - https://t.co/vJHWkk4LaB https://t.co/g6m3kLeKqz',,False,b'Wed Jan 13 15:10:25 +0000 2021',0,b'1349373241668890625'
0,b'Wicklow nursing home appeals for volunteers over Covid via \xe2\x81\xa6@rtenews\xe2\x81\xa9  https://t.co/y2gpVEuAjj',,False,b'Wed Jan 13 15:38:12 +0000 2021',0,b'1349380234659975175'
0,b'\xf0\x9f\x91\x80\xf0\x9f\x91\x80\xf0\x9f\x91\x80\xf0\x9f\x91\x80\xf0\x9f\x91\x80\xf0\x9f\x91\x80hein! https://t.co/cWhBj0gq9L',,False,b'Wed Jan 13 06:08:46 +0000 2021',0,b'1349236929326407687'
0,"b'@FcMerthyr @BBCSportScot This is 2021, we now live in a snow flake society as you can see with covid19.'",,False,b'Wed Jan 13 21:00:57 +0000 2021',0,b'1349461456501280769'
0,"b""Iran's Khamenei has put a reckless ban on Covid-19 vaccine.\n\xe2\x80\x9cIranians have the right to access safe, effective, and\xe2\x80\xa6 https://t.co/ilXEhmOx0Z""",,False,b'Wed Jan 13 13:28:45 +0000 2021',0,b'1349347654749327362'
0,b'Any provider enrolling through the portal will be reviewed and considered for approval by the NC Immunization Branc\xe2\x80\xa6 https://t.co/2A2OF5rGQt',NCMedSoc,False,b'Wed Jan 13 14:36:54 +0000 2021',0,b'1349364805564588032'
0,"b'6 more cases test positive for new Covid-19 strain in Meerut, makes tally 15 in the district now.\n#Meerut #coronavirus'",,False,b'Wed Jan 13 09:28:50 +0000 2021',0,b'1349287280842743808'
3,b'Earlier today @VDHgov  announced that RVA area health districts will expand COVID-19 vaccinations on Jan. 18th to i\xe2\x80\xa6 https://t.co/9ZR4iwvmTm',,False,b'Thu Jan 14 00:34:12 +0000 2021',1,b'1349515123392720896'
1,"b'As of January 13, 2021 this is the number of residents who died and tested positive for #COVID19. https://t.co/kvKsZd2yRf'",,False,b'Wed Jan 13 22:43:54 +0000 2021',1,b'1349487361915293699'
5,b'Asda is to be the first UK supermarket to offer in-store Covid-19 vaccinations\n\nhttps://t.co/DoTSYhpBBA',,False,b'Wed Jan 13 11:19:13 +0000 2021',0,b'1349315058325663746'
1,b'The elephant in the room is curious if he has had any contact with the team yet... I\xe2\x80\x99m hoping not https://t.co/KgnChxwlW6',,False,b'Wed Jan 13 23:02:57 +0000 2021',0,b'1349492156893962245'
0,"b""India Prepares For Massive Vaccine Drive, But Some Fear It's Moving Too Quickly\n\nhttps://t.co/GdqLDij7Ki\xe2\x80\xa6 https://t.co/YlFCD4QgHr""",,False,b'Wed Jan 13 10:26:28 +0000 2021',0,b'1349301783273877504'
4,b'Covid test is negative \xf0\x9f\x98\x8a\n#COVID19 https://t.co/iOvPfCAFXN',,False,b'Wed Jan 13 14:28:01 +0000 2021',0,b'1349362572768681985'
5,b'2021 Razer releases a COVID-19 mask with RGB lights.\nWhy am I not surprised \xf0\x9f\x98\x82 https://t.co/6tZtkXfSRk',,False,b'Wed Jan 13 14:51:44 +0000 2021',0,b'1349368538860036098'
0,"b""COVID-19 herd immunity won't happen in 2021: WHO https://t.co/XKwuAlwvgQ""",,False,b'Wed Jan 13 05:24:33 +0000 2021',0,b'1349225801003110400'
1,b'Coronavirus vaccine against variant \xe2\x80\x98could be ready within 40 days if needed\xe2\x80\x99 https://t.co/GFRnREhlBa via @Yahoo',,False,b'Wed Jan 13 18:06:17 +0000 2021',0,b'1349417497410351105'
1,"b'Anyone who likes an historical perspective on current events would do well to listen to this, either for reassuranc\xe2\x80\xa6 https://t.co/yDquqaKqQg'",,False,b'Thu Jan 14 00:36:35 +0000 2021',0,b'1349515722288988161'
0,b'SCAM ALERT! As the U.S. continues to work toward distributing COVID-19 vaccines to all Americans be aware of phony\xe2\x80\xa6 https://t.co/UHnLjUCHrg',,False,b'Wed Jan 13 18:32:06 +0000 2021',0,b'1349423995268034566'
0,"b""#PremierLeague clubs must set an example in adhering to #coronavirus protocols or risk sanctions, the league's chie\xe2\x80\xa6 https://t.co/uASQ5u4slE""",,False,b'Wed Jan 13 12:54:03 +0000 2021',0,b'1349338922342612992'
2,b'The Future of the Coronavirus? An Annoying Childhood Infection https://t.co/wuNCgIFkRW',,False,b'Wed Jan 13 07:23:55 +0000 2021',0,b'1349255843481440257'
