favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""'Now you have a President who's immune!' Supporters rally outside Trump Tower after POTUS says he is completely cur\xe2\x80\xa6 https://t.co/HwMVzDF7fL""",,False,b'Sun Oct 11 23:50:49 +0000 2020',0,b'1315439744227049472'
2,b'\xf0\x9f\x93\x88 #Nottingham has the HIGHEST #Covid19 infection rates in the country.\n\n\xe2\x80\xbc\xef\xb8\x8f We must all take action now \xe2\x80\xbc\xef\xb8\x8f \n\nHere is\xe2\x80\xa6 https://t.co/iBNzk4c0Ff',,False,b'Sun Oct 11 11:01:54 +0000 2020',1,b'1315246238795796480'
0,"b'@ByronYork It really says everything that all you trumpers are focused on is if Joe will court pack, with covid-19\xe2\x80\xa6 https://t.co/o4fvO8UvS6'",ByronYork,False,b'Sun Oct 11 14:15:11 +0000 2020',0,b'1315294880642469890'
0,b'It\xe2\x80\x99s also now a recommendation of the WHO that lockdowns should be avoided as a primary measure to control the spre\xe2\x80\xa6 https://t.co/NOgu5W5DnM',,False,b'Sun Oct 11 16:30:03 +0000 2020',0,b'1315328822749913089'
0,b'Timeline of Trump\xe2\x80\x99s mismanagement of the virus. https://t.co/Caxea28Q1Z',,False,b'Sun Oct 11 20:45:00 +0000 2020',0,b'1315392983165022208'
0,"b'@DelReid Actually,Titans players get COVID19. Patriots players contract COVID19. If the Chiefs players contract COV\xe2\x80\xa6 https://t.co/WACXL6AXbP'",DelReid,False,b'Sun Oct 11 22:16:05 +0000 2020',0,b'1315415906084884480'
0,b'Vallance obviously got drama lessons from Ferguson \xf0\x9f\x98\x82 https://t.co/QuQAKRlDOs',,False,b'Sun Oct 11 19:20:20 +0000 2020',0,b'1315371674968219651'
0,b'Trump claiming he is immune to covid-19 could become the biggest lie of his life.',,False,b'Mon Oct 12 00:45:19 +0000 2020',0,b'1315453460154908672'
2,b'@RA_Baileyauthor The Hygiene Center #novel\xe2\x80\xa6 Utopian fiction for the #Covid19 age\xe2\x80\xa6 If we do not imagine a better fut\xe2\x80\xa6 https://t.co/IUO2YkvQyu',RA_Baileyauthor,False,b'Sun Oct 11 14:11:21 +0000 2020',0,b'1315293915247833093'
0,"b""@CTVNews uspoli cdnpoli pnpcbc UKpolitics auspol polcan eupol nzpol ctvpp Theresa Tam says She didn't see any evide\xe2\x80\xa6 https://t.co/z5W1fHzJTt""",GordBolton,False,b'Sun Oct 11 12:23:28 +0000 2020',0,b'1315266766692442112'
1,"b'@Major_Minor69 @dak Me too but my backup is Cam Newton and he has Covid19. Seriously, my heart goes out to Dak. Brutal injury. \xf0\x9f\x98\x92\xf0\x9f\x8f\x88'",Major_Minor69,False,b'Sun Oct 11 22:55:00 +0000 2020',0,b'1315425699600064514'
0,b'good stuff https://t.co/GFZ7jIBmZS',,False,b'Sun Oct 11 18:33:29 +0000 2020',0,b'1315359883156361216'
