favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'In South Africa criminals are going to steal trucks with vaccine in them https://t.co/knDa5KEPiq',,False,b'Fri Dec 18 09:51:29 +0000 2020',0,b'1339870894622183424'
2,"b'@SpeakerPelosi  @senatemajldr @SenSchumer  @JoeBiden @SenKamalaHarris   \n\nAmericans need more than a $600 check, it\xe2\x80\xa6 https://t.co/YuPhVVbgce'",SpeakerPelosi,False,b'Fri Dec 18 12:44:24 +0000 2020',1,b'1339914412241670145'
3,b'hi everyone doing to hope you guys staying safe coronavirus',,False,b'Sat Dec 19 03:12:45 +0000 2020',0,b'1340132935949840391'
6,b'We want to keep you informed about #COVID19 in #Oregon. Data are provisional and change frequently. For more inform\xe2\x80\xa6 https://t.co/e5hT8NTjV2',,False,b'Fri Dec 18 22:16:19 +0000 2020',3,b'1340058336117592065'
3,"b'Covid19 numbers just out: 624 new cases, 406 Fraser Health region; 356 hospital, 92 ICU; 12 more deaths for total 7\xe2\x80\xa6 https://t.co/VsascCw3tq'",,False,b'Sat Dec 19 00:20:54 +0000 2020',4,b'1340089689768804355'
0,"b""This guy's something else.\n\nBuzzFeed News: Mitch McConnell Is Trying To Block Mandatory Paid Sick Leave For Workers\xe2\x80\xa6 https://t.co/TMZJiUU2kh""",,False,b'Sat Dec 19 02:40:00 +0000 2020',0,b'1340124697753620481'
10,b'someone take me away from this country i am\nb e g g i n g https://t.co/HF4C1azKGU',,False,b'Fri Dec 18 20:29:53 +0000 2020',1,b'1340031554714791937'
0,b'FDA approves Moderna\xe2\x80\x99s COVID-19 vaccine for emergency use in the US  https://t.co/2jm3MpMp57',,False,b'Sat Dec 19 04:06:07 +0000 2020',0,b'1340146368023818242'
43,b'Planning #Anarchapulco 2021! Here is a Sneak Peek Behind the Scenes.\n\n#Anarchism #COVID19 #BREATHE \n\nLearn More--&gt;\xe2\x80\xa6 https://t.co/KBZf0N8MBB',,False,b'Fri Dec 18 21:48:00 +0000 2020',10,b'1340051210737315840'
0,b'@R50FXY @AgentScotland Written into this season\xe2\x80\x99s terms and conditions that no refunds as covid19 is known',R50FXY,False,b'Fri Dec 18 12:57:29 +0000 2020',0,b'1339917702727688195'
0,b'Can someone please give Tom Cruise boots that make him taller so he will tone down his short man complex ?!? *This\xe2\x80\xa6 https://t.co/SIJ8vqMIfQ',,False,b'Fri Dec 18 18:30:34 +0000 2020',0,b'1340001526555807747'
0,b'That Army disaster plan in full;\n1 Stage a bloodless coup\n2 Put some sentient adults in charge \n3 Crack open the re\xe2\x80\xa6 https://t.co/rErqGNjBTi',,False,b'Fri Dec 18 13:19:46 +0000 2020',0,b'1339923309882851328'
0,"b'South Jersey is going to host three COVID-19 vaccination ""mega sites."" One each in Atlantic, Gloucester and Burling\xe2\x80\xa6 https://t.co/fXGHXtjoJG'",,False,b'Fri Dec 18 21:33:03 +0000 2020',0,b'1340047450569097216'
0,b'Disposable Face Mask #Covid19 #Corona #Quarantine #Lockdown #Facemasks #Protection #CoronaVirus #CDC #News\xe2\x80\xa6 https://t.co/X9t1m5S4ml',,False,b'Fri Dec 18 23:23:21 +0000 2020',0,b'1340075205931220997'
0,b'@NYGovCuomo Here\xe2\x80\x99s article 3. https://t.co/3YpqwgXPvG',monesha30,False,b'Fri Dec 18 23:01:29 +0000 2020',0,b'1340069704392527874'
12,b'Agree. The bar is so low that this is what passes for a stunning display of leadership. https://t.co/9TANsUtSpy',,False,b'Fri Dec 18 16:34:25 +0000 2020',0,b'1339972295276814340'
6,"b'Today, with confidence #unemployed #Americans EXPECT a #Covid_19 Relief  Package. #SayYes #ReliefNow \n\nWhat good is\xe2\x80\xa6 https://t.co/L66MVbszL0'",,False,b'Fri Dec 18 18:03:47 +0000 2020',0,b'1339994784438480896'
50,"b'On average, one Angeleno is now  dying from  #COVD19 every half hour. https://t.co/ZQsp7kt8fy'",,False,b'Sat Dec 19 03:52:32 +0000 2020',44,b'1340142949770743810'
1,"b'Gene Identified That Could Explain Why COVID-19 Causes No Symptoms in Some and Serious Illness or Death in Others""\xe2\x80\xa6 https://t.co/nOEeSxkM7c'",,False,b'Fri Dec 18 10:55:15 +0000 2020',0,b'1339886940854824962'
0,"b'BBC NEWS (UK): "" Coronavirus: Woman, 108, gets Covid jab at care home "" \xe2\xac\x87\xef\xb8\x8f https://t.co/OWSWRChK1y https://t.co/aGEy7zujo8'",,False,b'Fri Dec 18 14:56:08 +0000 2020',0,b'1339947562342772737'
0,"b'7/x\n\nKey areas @RichardGowan1 identifies for early U.S. progress at the Council are climate change, COVID-19 and co\xe2\x80\xa6 https://t.co/2v95ULNRlY'",SchneidermanDM,False,b'Fri Dec 18 14:58:34 +0000 2020',0,b'1339948175935848457'
0,b'No. This statement is not unbalanced. This is the truth! We live in a world of idiots. People that would target put\xe2\x80\xa6 https://t.co/DS4ZwHDzzn',,False,b'Fri Dec 18 12:59:47 +0000 2020',0,b'1339918281310912514'
0,b'106 new COVID-19 cases confirmed in Madison County on Friday.\nhttps://t.co/v3gwuodEnX',,False,b'Fri Dec 18 16:37:08 +0000 2020',0,b'1339972978998689794'
1,"b""Can't see the needle they could be injecting saline for all we know!\nDOESN'T prove anything!!! Except Pelosi trying\xe2\x80\xa6 https://t.co/5kxNNT5cRt""",,False,b'Fri Dec 18 23:35:34 +0000 2020',1,b'1340078280741892102'
0,b'Happy Friday! \nI hope everyone stays positive and test negative! #WearAMask #COVID19 #endthepandemic',,False,b'Fri Dec 18 15:42:41 +0000 2020',0,b'1339959275473436673'
0,b'oh thank u god https://t.co/sA5xopRl9Q',,False,b'Sat Dec 19 01:21:52 +0000 2020',0,b'1340105032771878913'
0,"b""Dems; RINOs; foreign countries; Big Tech and fake news media are using COVID-19 to accomplish 'The Big Reset' aka N\xe2\x80\xa6 https://t.co/lK7gzS0DMu""",,False,b'Fri Dec 18 13:31:02 +0000 2020',0,b'1339926147228987396'
