favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@jjhorgan @adriandix @CPHO_Canada \ntrying to help....\nPlease consider reporting the number of people who caught COV\xe2\x80\xa6 https://t.co/sAPX3G5xJX',jjhorgan,False,b'Sat Nov 14 22:58:29 +0000 2020',0,b'1327747760955686912'
0,"b""Worlds Liberal Democracies must have honest press. Oust Big Tech.\n\nIn Canada the state media's anchor @RosieBarton\xe2\x80\xa6 https://t.co/xaAXX5BM9p""",,False,b'Sat Nov 14 17:44:55 +0000 2020',0,b'1327668851383828480'
1,b'@Kainat_Ahmad4 https://t.co/ttlTeRMNre\n\nMeeting will be held on Monday 11am regarding this issue.',Kainat_Ahmad4,False,b'Sat Nov 14 22:13:47 +0000 2020',0,b'1327736514151854086'
1,b'Insane how full the US is https://t.co/dGbyX9fh95',,False,b'Sat Nov 14 12:19:05 +0000 2020',0,b'1327586852799385600'
0,b'The #LocalRestrictionsSupportGrant (LRSG) supports businesses that have been required to close due to temporary\xe2\x80\xa6 https://t.co/QFHANwu4VY',,False,b'Sat Nov 14 11:00:22 +0000 2020',0,b'1327567042933903360'
1,b'@thegoodgodabove FOUR MORE YEARS of Coronavirus - judging by that crowd....',thegoodgodabove,False,b'Sat Nov 14 21:24:55 +0000 2020',0,b'1327724213801607168'
6,"b""It's definitely a weekend during a UK coronavirus lockdown because my tweets about #PrinceWilliam's reported affair\xe2\x80\xa6 https://t.co/kyEAwoTaDn""",,False,b'Sat Nov 14 21:36:13 +0000 2020',1,b'1327727057544093697'
1,b'UPDATE - 214 individuals have tested positive for the coronavirus.\n\n\xe0\xb6\x9a\xe0\xb7\x9c\xe0\xb6\xbb\xe0\xb7\x9d\xe0\xb6\xb1\xe0\xb7\x8f \xe0\xb6\xaf\xe0\xb7\x99\xe0\xb7\x80\xe0\xb6\xb1 \xe0\xb6\xbb\xe0\xb7\x90\xe0\xb6\xbd\xe0\xb7\x8a\xe0\xb6\xbd\xe0\xb7\x9a \xe0\xb6\xb1\xe0\xb7\x80 \xe0\xb6\x86\xe0\xb7\x83\xe0\xb7\x8f\xe0\xb6\xaf\xe0\xb7\x92\xe0\xb6\xad\xe0\xb6\xba\xe0\xb7\x92\xe0\xb6\xb1\xe0\xb7\x8a 214 \xe0\xb6\x9a\xe0\xb7\x8a\n\nVia|LI\xe2\x80\xa6 https://t.co/sYBfSA1MXv',,False,b'Sat Nov 14 11:39:57 +0000 2020',3,b'1327577005064220672'
0,"b'[""Sen. Rand Paul took a moment out of his day to implant some deeply flawed information into the brains of Fox News\xe2\x80\xa6 https://t.co/prMzBaq8Vd'",,False,b'Sat Nov 14 10:22:32 +0000 2020',0,b'1327557521905754112'
0,"b'SCIENCE, UNSETTLED:  Study: Respiratory failure in COVID-19 usually not driven by cytokine storm\xe2\x80\xa6. https://t.co/7ik2Pt6SOC'",,False,b'Sat Nov 14 21:13:16 +0000 2020',1,b'1327721283476287488'
