favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Well I never, if only people had warned of this when the reopening of pubs was announced..... oh wait, some of us d\xe2\x80\xa6 https://t.co/uHyEV0kdJh'",,False,b'Mon Aug 17 10:33:08 +0000 2020',0,b'1295307668521967622'
32,b'Students have been on campus since August 8th. https://t.co/WCGw7pP4HF',,False,b'Mon Aug 17 16:17:16 +0000 2020',6,b'1295394272078856196'
1,b'@JoelKotkin has been writing about US cities for a long time. His assessments are ALWAYS deserving of a read. https://t.co/LzKXkhmq9P',joelkotkin,False,b'Mon Aug 17 12:41:16 +0000 2020',0,b'1295339913840386049'
0,b'Japan\xe2\x80\x99s Pandemic-Hit Economy Shrinks at Record Rate https://t.co/XWYIS8jg2s\n#news #wion #nyt #foxnews #aajtak\xe2\x80\xa6 https://t.co/YhvUsAL30E',,False,b'Mon Aug 17 04:24:35 +0000 2020',0,b'1295214919865053184'
130,b'Daniel Andrews is writing himself \xe2\x80\x9ca blank cheque\xe2\x80\x9d to handle the COVID-19 crisis without any scrutiny from parliame\xe2\x80\xa6 https://t.co/c8CcsZwU8f',,False,b'Mon Aug 17 10:47:47 +0000 2020',51,b'1295311355197628416'
16,"b'BREAKING: The DOH reports 3,314 new cases of COVID-19 in the country on Monday, Aug. 17, total now 164,474.\n\nWhile\xe2\x80\xa6 https://t.co/7MoqZbVtb2'",,False,b'Mon Aug 17 08:28:21 +0000 2020',15,b'1295276266271068161'
0,b'ON AIR: DADDY LUMBA / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@FANTASTICRADIO.CO.UK\xe2\x80\xa6 https://t.co/gDjqex91sy',,False,b'Mon Aug 17 20:39:25 +0000 2020',0,b'1295460243934187522'
0,"b""Many #familyCaregivers have turned faith during the difficult days of #COVID19. Find comfort knowing you're not alo\xe2\x80\xa6 https://t.co/Skh6VMLa9D""",,False,b'Mon Aug 17 18:31:14 +0000 2020',0,b'1295427988398510080'
3,b'I will be stunned if any American colleges or university is still offering in-person classes by the time Thanksgivi\xe2\x80\xa6 https://t.co/qGDITW1W9T',,False,b'Mon Aug 17 19:57:21 +0000 2020',0,b'1295449660090327041'
4,b'Coming home in the evenings and harvesting my garden is sometimes the greatest joy. Finding happiness in nature\xe2\x80\x99s f\xe2\x80\xa6 https://t.co/Bi6gSj2CDR',,False,b'Mon Aug 17 22:30:49 +0000 2020',0,b'1295488278397956105'
0,b'UNC-Chapel Hill pivots to remote teaching after coronavirus spreads among students during first week of class\nBy Ni\xe2\x80\xa6 https://t.co/F85PoB6P27',,False,b'Mon Aug 17 20:11:45 +0000 2020',0,b'1295453283566452736'
4,"b'\xf0\x9f\x86\x95: The @KyDeptofEd released two new #COVID19 guidance documents on Aug. 17, one on small groups for in-person targe\xe2\x80\xa6 https://t.co/cmC1x6NZVO'",,False,b'Mon Aug 17 16:53:00 +0000 2020',6,b'1295403266453442560'
0,"b'India coronavirus death toll hits 50,000 @AJENews  https://t.co/TdNjllarVL'",,False,b'Mon Aug 17 08:57:32 +0000 2020',0,b'1295283612053643264'
0,"b'Coronavirus is spreading in schools, but no one is tracking all the outbreaks\nhttps://t.co/qtoGdZNJ4M'",,False,b'Mon Aug 17 19:50:11 +0000 2020',0,b'1295447853272305667'
0,b'In the news: Rural Schools Struggle With Road Ahead In Era Of Coronavirus https://t.co/15xRQdh6jE #coronavirus #COVID19 #2019ncov',,False,b'Mon Aug 17 09:34:32 +0000 2020',0,b'1295292920082268161'
1,"b""America's health system was broken before this, &amp; for the privileged who have health insurance via employers or oth\xe2\x80\xa6 https://t.co/52JZG6OzdL""",,False,b'Mon Aug 17 11:59:50 +0000 2020',1,b'1295329485575733260'
0,b'the Bellas are back!! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x98\xb1 https://t.co/zEjS9U3QI3',,False,b'Mon Aug 17 20:03:09 +0000 2020',0,b'1295451119880110092'
0,b'Investing During Coronavirus: $RXT is popping on rumors that $AMZN is interested in acquiring a minority stake in t\xe2\x80\xa6 https://t.co/RxtTyTgjKO',,False,b'Mon Aug 17 18:05:43 +0000 2020',0,b'1295421565836951560'
0,b'Translation: We will send y\xe2\x80\x99all back home if y\xe2\x80\x99all don\xe2\x80\x99t act right....period https://t.co/O91R4IXGPN',,False,b'Mon Aug 17 15:13:31 +0000 2020',0,b'1295378230732640256'
0,b'So should #events companies be looking over their shoulders at #Facebook and friends nipping at their heels thanks\xe2\x80\xa6 https://t.co/JifeXjofnt',,False,b'Mon Aug 17 16:15:41 +0000 2020',1,b'1295393873188073473'
0,"b'""According to the\xc2\xa0federal government, more than 35 fights have landed in #Canada between Aug. 1 and Aug. 13 that ha\xe2\x80\xa6 https://t.co/0pgOSXzokp'",,False,b'Mon Aug 17 14:19:49 +0000 2020',0,b'1295364713501663232'
1,"b""Ok, enough is enough! This can't continue!!! https://t.co/SPYGGxfpYT""",,False,b'Mon Aug 17 23:15:36 +0000 2020',0,b'1295499549629267969'
0,"b'Tragic though it must be for Sharon, people who are vulnerable and in a way programmed to get the virus will get it\xe2\x80\xa6 https://t.co/d6X6kKFBET'",,False,b'Mon Aug 17 19:26:28 +0000 2020',0,b'1295441887218872323'
0,"b'@GovAbbott It\xe2\x80\x99s on you. Where are you, anyway? #COVID19 #TexasCovid19 https://t.co/LwAfMx3wme'",GovAbbott,False,b'Tue Aug 18 00:01:16 +0000 2020',0,b'1295511042467008512'
0,b'The sports universe has been flipped upside down since the coronavirus pandemic started. But soon there will be hig\xe2\x80\xa6 https://t.co/oAlBO70M0o',,False,b'Mon Aug 17 20:30:09 +0000 2020',0,b'1295457911171424258'
0,b'Georgia college kids begin coronavirus semester with wild party | #coronavirus | #kids. |\xc2\xa0#children https://t.co/6sZgRNX1Hz',,False,b'Mon Aug 17 06:18:19 +0000 2020',0,b'1295243540973391872'
0,b'Vietnam: Hanoi encourages citizens to stay indoors to fight COVID-19 https://t.co/sVGJlUY2dr',,False,b'Mon Aug 17 10:16:45 +0000 2020',0,b'1295303544711647233'
0,b'Covid-19 - Cleaner - Local Test Site -  new vacancy aimed at ex-forces/ex-services.  More: https://t.co/GeLSBgMwty',,False,b'Mon Aug 17 11:51:39 +0000 2020',0,b'1295327425908355072'
0,b'Wait. I thought we loved her decisive leadership?  #Confused https://t.co/pQRraYqr27',,False,b'Mon Aug 17 04:21:23 +0000 2020',0,b'1295214113094737920'
0,b'@KamalaHarris @JoeBiden Senators &amp; Congressional leaders pass a bill to help eradicate woe of COVID-19 to the sum o\xe2\x80\xa6 https://t.co/srBWy78XYF',KamalaHarris,False,b'Mon Aug 17 14:32:14 +0000 2020',0,b'1295367840359383048'
0,b'How five global tax leaders think COVID-19 will affect tax landscape https://t.co/M80yiiRMCR',,False,b'Mon Aug 17 12:14:26 +0000 2020',0,b'1295333160994197504'
0,"b'As of 16 Aug 20\n\nAccording to the California Department of Public Health\n\n621,562 Confirmed Case (**7,873 New**)\n11\xe2\x80\xa6 https://t.co/XII25CvQt1'",,False,b'Mon Aug 17 15:12:14 +0000 2020',0,b'1295377904881336321'
1,"b""How is it possible to write a story on the oil industry facing massive uncertainty without mentioning that we've ha\xe2\x80\xa6 https://t.co/pjvASRpYUb""",,False,b'Mon Aug 17 15:52:31 +0000 2020',0,b'1295388045676384256'
2,b'Get Ready for a Teacher Shortage Like We\xe2\x80\x99ve Never Seen Before https://t.co/l9Vaf9Nv2Q \nGreat article by Kelly Trele\xe2\x80\xa6 https://t.co/SVJmewr4G3',,False,b'Tue Aug 18 01:19:57 +0000 2020',0,b'1295530844522557441'
0,"b'Coronavirus misinformation is a global issue. To learn more about how these hoaxes, lies, and conspiracies are play\xe2\x80\xa6 https://t.co/wOO07FDf4g'",,False,b'Mon Aug 17 18:10:10 +0000 2020',0,b'1295422682931101696'
0,"b'Covid-19 lockdown should have been more strict, top doctor says - https://t.co/1KZs4wblTI #LatestComments https://t.co/R4lcgGSuvC'",,False,b'Tue Aug 18 02:52:36 +0000 2020',0,b'1295554159358488578'
1,b'@bblock29 COVID-19 followed by poverty are most pressing concern. Faux News plays of the fears of its viewers. Imag\xe2\x80\xa6 https://t.co/dOAYCqoJzP',bblock29,False,b'Mon Aug 17 13:16:32 +0000 2020',0,b'1295348788656209925'
2,b'Russia says it is developing a #Covid19 vaccine for mink and CATS after boasting it has made first treatment for hu\xe2\x80\xa6 https://t.co/KjqIPVqv2K',,False,b'Mon Aug 17 17:58:23 +0000 2020',0,b'1295419718170546179'
11,b'I am ASTOUNDED that so many people are applauding the House Speaker for doing what is literally the bare minimum in\xe2\x80\xa6 https://t.co/wFzFRPz1Qd',,False,b'Mon Aug 17 16:33:37 +0000 2020',1,b'1295398385646804992'
0,"b""Frontline nursing staff are getting burned out.  Technology needs to be a part of every hospital's strategy to stre\xe2\x80\xa6 https://t.co/mInmwTi5z2""",,False,b'Mon Aug 17 14:44:02 +0000 2020',0,b'1295370807628070912'
0,"b""well then we  shouldn't retweet this, should we!! https://t.co/dyiad4sxT6""",,False,b'Tue Aug 18 02:51:04 +0000 2020',0,b'1295553771863506945'
3,b'Thank you for your eloquent and honest reflections @RosemaryKayess  #DisabilityRC #COVID19 #CRPD https://t.co/eCf7FFPS3J',,False,b'Tue Aug 18 02:27:54 +0000 2020',0,b'1295547945203273728'
0,"b'@GabrielBauman (2/2) To report non-compliance of COVID-19 measures, please contact your local public health unit an\xe2\x80\xa6 https://t.co/zmLccjJTIp'",GabrielBauman,False,b'Mon Aug 17 16:05:15 +0000 2020',0,b'1295391250460348418'
0,"b'Ding, Ding, DING!\nCOVIDIOTRUMP \nHell, just plain IDIOTRUMP \nCOVID-19 \nMAGAMorons \nGOP - Pigs at the trough \nVOTE BL\xe2\x80\xa6 https://t.co/4cl71xBKai'",,False,b'Tue Aug 18 00:37:22 +0000 2020',0,b'1295520125626589184'
0,b'Utility Companies Are Lobbying Against a Federal Ban on Shut-Offs During the Coronavirus Crisis.  Is Yours One of T\xe2\x80\xa6 https://t.co/4UU4OxR9e4',,False,b'Mon Aug 17 16:49:53 +0000 2020',0,b'1295402482919542784'
0,b'@S0LekickZ @stockx It took 38 days for me to receive my last 2 payouts from  @stockx  i am going on vacation until\xe2\x80\xa6 https://t.co/BuxswitDz4',S0LekickZ,False,b'Tue Aug 18 01:36:49 +0000 2020',0,b'1295535086528536578'
0,b'#COVID19 Scientists have successfully proven that #coronavirus remains infectious while airborne at distances UP TO\xe2\x80\xa6 https://t.co/jO04BUI4Nk',,False,b'Mon Aug 17 22:05:35 +0000 2020',0,b'1295481929903423488'
0,b'Shut yo ass up https://t.co/aaiVpJQWSc',,False,b'Mon Aug 17 04:10:09 +0000 2020',0,b'1295211287761256448'
0,b'They are rushing this thing way to quick .... it doesn\xe2\x80\x99t work \xf0\x9f\x98\xad \xf0\x9f\x98\xa2 #SputnikV https://t.co/oeTCJAI91A',,False,b'Mon Aug 17 23:07:21 +0000 2020',0,b'1295497472786288647'
0,b'Fears overcrowding in Wetherspoon pubs may lead to Covid-19 spike https://t.co/yECUAqEVNl',,False,b'Mon Aug 17 06:34:33 +0000 2020',0,b'1295247626967941121'
0,"b'Televangelists, megachurches tied to Trump approved for millions in pandemic aid | Article [AMP] | Reuters https://t.co/TCeNhHlQaL'",,False,b'Tue Aug 18 00:02:26 +0000 2020',0,b'1295511336970006528'
19,b'Safety Conference At The Time Of COVID-19 Epidemic Is Good Initiative : Senior DSTE/TPJ\n\nhttps://t.co/iektaAx1Dt\xe2\x80\xa6 https://t.co/4mMmKukbbl',,False,b'Mon Aug 17 14:45:49 +0000 2020',8,b'1295371257827868672'
45,"b'They are all cowards.\n\nSpineless, treasonous cowards.\n\nCongress is no place for cowards.\n\nAll of them MUST go!\xe2\x80\xa6 https://t.co/0GpNHQ317O'",,False,b'Mon Aug 17 07:20:07 +0000 2020',24,b'1295259092848607233'
2,b'LATEST https://t.co/GLdcDA31ku',,False,b'Mon Aug 17 13:08:04 +0000 2020',3,b'1295346660097372161'
0,b'Seoul church under fire for mass Covid-19 cases https://t.co/CBT2PJHifI',,False,b'Mon Aug 17 09:35:08 +0000 2020',0,b'1295293072536776705'
1,b'@JoshuaPotash @MtnMD Thanks to the Federal Reserve. \nhttps://t.co/0sYxEQoDw7',JoshuaPotash,False,b'Mon Aug 17 21:15:13 +0000 2020',0,b'1295469252749807616'
0,"b'.@englandcricket Pakistan in 2022 reciprocating the visit of @AzharAli_ and his men despite the #coronavirus, Pakis\xe2\x80\xa6 https://t.co/eMp5iQMT9l'",,False,b'Mon Aug 17 06:31:30 +0000 2020',0,b'1295246857912885249'
24,b'Excited to talk with @thebradsmith on @cheddar Business Closing Bell Friday about @AlaskaAir offtake of\xe2\x80\xa6 https://t.co/3IDYQJd2vO',,False,b'Mon Aug 17 18:59:29 +0000 2020',5,b'1295435094170013697'
0,b'UNC-Chapel Hill pivots to remote teaching after coronavirus spreads among students during first week of class https://t.co/5M7N89QOsW',,False,b'Mon Aug 17 21:57:59 +0000 2020',0,b'1295480016587952129'
2,"b'...I think this made us all stand back, think, reflect. And, what of the future? @BJGPjournal https://t.co/Ql5vB45Unb'",,False,b'Mon Aug 17 09:59:58 +0000 2020',0,b'1295299323752787968'
3,"b""\xf0\x9f\x91\x89The #habits of #mobility in Flag of European Union &amp; theAutomobile #users' #needs have been affected by #COVID19 .\xe2\x80\xa6 https://t.co/JZ4CIEOTrY""",,False,b'Mon Aug 17 06:31:03 +0000 2020',2,b'1295246747560747009'
1,"b'@seanmcarroll Even if they knew, some Americans would just drink the poison anyways https://t.co/mVRUi94Cep'",seanmcarroll,False,b'Mon Aug 17 20:55:11 +0000 2020',0,b'1295464214429970432'
2,"b'@tSHandJ\n    Clips of the week. News report 17/8/20 23:03  ""72 workers test positive for coronavirus at a \'desert\'\xe2\x80\xa6 https://t.co/b01tTV8tDu'",tSHandJ,False,b'Mon Aug 17 22:11:05 +0000 2020',0,b'1295483312060981249'
0,b'#POSTPONEJEE_NEET \n@Swamy39 sir please help us in postponement of NEET AND JEE.\n\nSir so many students are depressed\xe2\x80\xa6 https://t.co/nxvHGO56Up',,False,b'Tue Aug 18 01:46:11 +0000 2020',0,b'1295537445887332352'
113,"b'Public arts funding: \xe2\x80\x9cIn 2019, at all levels of government, the U.S. spent the comically tiny sum of $1.38 billion\xe2\x80\xa6 https://t.co/e38b1LyCRb'",,False,b'Mon Aug 17 14:03:59 +0000 2020',41,b'1295360732767219713'
0,b'Perspectives from @jasonaverbook: 4 things #HR needs to get \xe2\x80\x98right\xe2\x80\x99 in the #COVID19 era #NewWorldofWork @HRExecMag\xe2\x80\xa6 https://t.co/KKFbNz2O7o',,False,b'Mon Aug 17 14:34:02 +0000 2020',1,b'1295368293461745664'
0,b'@senatemajldr what are you doing about this? https://t.co/QJbJJOTUm3',LeaderMcConnell,False,b'Mon Aug 17 18:52:09 +0000 2020',0,b'1295433248584208387'
0,"b""MMXX hasn't finished yet. Not by a. Country mile ..lots more shit coming .. https://t.co/aK3CzOw4EJ""",,False,b'Mon Aug 17 11:55:22 +0000 2020',0,b'1295328364715155466'
0,b'Trump reportedly pushing new unproven coronavirus treatment that is also embraced by HUD Sec. Ben Carson and MyPill\xe2\x80\xa6 https://t.co/9HV1i8P9x8',,False,b'Mon Aug 17 11:17:21 +0000 2020',0,b'1295318795171409920'
0,b'Thank you Amanda for your powerful story. So sorry for your loss. https://t.co/y6WmD8RI2F',,False,b'Mon Aug 17 14:48:07 +0000 2020',0,b'1295371836969058304'
0,b'Is this for real?!!! \xf0\x9f\x98\xb3 https://t.co/lpgo3OeAp1',,False,b'Mon Aug 17 23:10:55 +0000 2020',0,b'1295498372728709120'
0,b'If they can show up at post offices they can vote in person. https://t.co/4lrZllqnrN',,False,b'Mon Aug 17 17:36:13 +0000 2020',0,b'1295414141520416774'
2,b'well I for one am SHOCKED https://t.co/BlIyGlMkBy',,False,b'Mon Aug 17 14:10:05 +0000 2020',0,b'1295362263814221826'
0,"b'Remember this? It seems like a thousand years ago...or more like 170,000+ Covid19 deaths ago... https://t.co/sS8uxxu4Gt'",,False,b'Tue Aug 18 00:48:38 +0000 2020',0,b'1295522962380959744'
3,b'Ghr pe lockdown me baithe rehne se to behtr h covid+ hokr corona k participants bn jaya jaye. Sb thik hone pr undr\xe2\x80\xa6 https://t.co/fywbe4cXN0',,False,b'Tue Aug 18 01:35:39 +0000 2020',0,b'1295534792310525959'
0,"b'Groesbeck, Ohio, Votes https://t.co/VuEvqXcSmS COVID-19 Plan, Education, Rural Voters, Protect the Post Office, Sub\xe2\x80\xa6 https://t.co/GXapIxdWJZ'",,False,b'Mon Aug 17 12:27:58 +0000 2020',0,b'1295336566496333824'
2,b'\xe2\x80\x98We\xe2\x80\x99re all in this together\xe2\x80\x99: Dr. Fauci outlines how the U.S. can learn from other countries in the battle against\xe2\x80\xa6 https://t.co/NeiZxbnTO0',,False,b'Tue Aug 18 03:22:40 +0000 2020',1,b'1295561726935670784'
0,b'@NikkiHaley @realDonaldTrump @IvankaTrump @EricTrump @DonaldJTrumpJr @TiffanyATrump @FLOTUS Trump is now talking sc\xe2\x80\xa6 https://t.co/N1TPW0MpSY',NikkiHaley,False,b'Mon Aug 17 15:42:21 +0000 2020',0,b'1295385484391325696'
1,b'Hear from Diane Morsch of Bristol ID Technologies on how they\xe2\x80\x99ve contributed to the relief efforts of COVID-19 in o\xe2\x80\xa6 https://t.co/73BZzEJ52z',,False,b'Mon Aug 17 15:30:22 +0000 2020',0,b'1295382469802373122'
0,b'\xf0\x9f\x93\x86Cognitive automation could help managers make better decisions more quickly in the wake of COVID-19 \xe2\x80\x94flaluyaux\xe2\x80\xa6 https://t.co/nmrWaqb9U0',,False,b'Mon Aug 17 07:22:28 +0000 2020',0,b'1295259687630364673'
3,"b'\xf0\x9f\x91\x89 The government are awarding \xc2\xa35 million to @NASPTweets  to help tackle loneliness, improve wellbeing &amp; recovery fr\xe2\x80\xa6 https://t.co/CqGtklPUjG'",,False,b'Mon Aug 17 14:29:32 +0000 2020',1,b'1295367158722158593'
0,b'@Coronaoutbreak Most dogs carry some strand of coronavirus.',Coronaoutbreak,False,b'Mon Aug 17 12:52:16 +0000 2020',0,b'1295342684207448064'
1,"b""My God, but ur a dour, depressing, revolting creature. It IS China's FAULT! Why don't you fix urself up, find a nic\xe2\x80\xa6 https://t.co/n63RwsVVDG""",,False,b'Mon Aug 17 14:42:14 +0000 2020',0,b'1295370356509810695'
