favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'SKY (UK): "" \'Quarantine roulette\' brings frustration for holidaymakers ""\xe2\xac\x87\xef\xb8\x8f https://t.co/fFgc9Z4P5F https://t.co/FoaOdmCbVB'",,False,b'Thu Sep 03 19:54:07 +0000 2020',0,b'1301609438902706177'
6,b'A great discussion on Austealia\xe2\x80\x99s mental health needs highlighted by coronavirus pandemic on #TheDrum But no mentio\xe2\x80\xa6 https://t.co/L0VCWtpj6h',,False,b'Thu Sep 03 08:23:04 +0000 2020',3,b'1301435527938285569'
0,b'Headlines by The Newsmakers is out! https://t.co/dJduYHGWDy #tcot Stories via @winchester @jackmurphylive @bigleaguepol #coronavirus #israel',,False,b'Thu Sep 03 09:18:28 +0000 2020',0,b'1301449472069832705'
1,b'Baby girl was all of 18 years old    :( https://t.co/EYMMukdzXb',,False,b'Thu Sep 03 07:41:03 +0000 2020',0,b'1301424955859578881'
0,"b'BAMC, Wilford Hall selected as locations for phase three COVID-19 vaccine trials. \xe2\x81\xa6@CNN\xe2\x81\xa9 \xe2\x81\xa6@BrookeBCNN\xe2\x81\xa9 this trial i\xe2\x80\xa6 https://t.co/yDenDTgkv9'",,False,b'Fri Sep 04 03:11:09 +0000 2020',0,b'1301719421954781184'
35,"b'@EricTrump @CNN From @CAPAction \nTrump bullied states to prematurely reopen, leading to the summer spike in cases.\xe2\x80\xa6 https://t.co/D3ULyVvEwd'",EricTrump,False,b'Thu Sep 03 11:35:39 +0000 2020',11,b'1301483996161818624'
0,"b'Nation facing multiple problems, namely COVID19 pandemic, Cyclone, Floods,earth quake, disasters accros the country\xe2\x80\xa6 https://t.co/y3BWsy5WI4'",,False,b'Thu Sep 03 16:52:49 +0000 2020',0,b'1301563813079080960'
0,b'Preventing Coronavirus Transmission With 3D-Printed Gadgets https://t.co/upI7EklJg9 #SAC #Jobs #Hiring',,False,b'Thu Sep 03 05:01:33 +0000 2020',0,b'1301384816319889410'
0,b'@instagram @Google @tiktok_us @amazon @katyperry @KidRock @colbertlateshow @ABC @CBSNews @NBCNews @FoxNews\xe2\x80\xa6 https://t.co/t8xWc06eQ6',instagram,False,b'Thu Sep 03 12:43:24 +0000 2020',0,b'1301501044837371904'
0,"b'6 new positive Covid19 cases, 11 more recoveries, and no additional hospitalizations for Scioto County today. https://t.co/YbxacaykYV'",,False,b'Thu Sep 03 20:21:01 +0000 2020',0,b'1301616205996924934'
0,b'Holy crap filming of batman has been halted because Robert Pattinson has got #Covid_19 https://t.co/DwrJzfxNzR',,False,b'Thu Sep 03 18:57:17 +0000 2020',0,b'1301595135285755904'
1,b'21 Covid-19 Equipment From Jack Ma To Kenya Were Stolen https://t.co/3go4Dz1d0O #SokoNews https://t.co/KtkhxErP4i',,False,b'Thu Sep 03 16:33:35 +0000 2020',0,b'1301558971225042946'
0,"b'2021 CPT codeset reflects innovation, COVID-19\xc2\xa0response https://t.co/IOeENo6o2S'",,False,b'Fri Sep 04 02:27:12 +0000 2020',0,b'1301708362388733953'
0,b'stand together refuse the no long term study #coronavirus #COVID19 #vaccine! @POTUS @realDonaldTrump @NYGovCuomo\xe2\x80\xa6 https://t.co/b3589VdsYw',,False,b'Thu Sep 03 12:16:02 +0000 2020',0,b'1301494156905377794'
1,b'The AHA has released an infographic describing the many initiatives seeking to address supply and equipment issues\xe2\x80\xa6 https://t.co/BJF0p1Ypf4',,False,b'Thu Sep 03 20:00:35 +0000 2020',1,b'1301611063897722885'
0,b'#Georgia Coronavirus Recovered at 1279 Persons https://t.co/b1bhi0uvPP https://t.co/kRrCBjwtbu',,False,b'Thu Sep 03 10:28:14 +0000 2020',0,b'1301467030567124993'
0,b'Georgia number 1 for coronavirus positive results.  Poor management every time.',,False,b'Thu Sep 03 14:37:09 +0000 2020',0,b'1301529673126621184'
0,b'Coronavirus: Confusion as Portugal added to quarantine list for Scotland and Wales but not England confusion that\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ExtZGibwyd',,False,b'Thu Sep 03 19:49:08 +0000 2020',0,b'1301608183040012290'
0,"b""Schumer rips 'emaciated' Republican coronavirus relief plan https://t.co/Vc1qQBHE9E""",,False,b'Thu Sep 03 11:54:46 +0000 2020',0,b'1301488804746997760'
0,"b'LA County coronavirus hospitalizations fall below 1,000, but officials warn: Don\xe2\x80\x99t ease up on safety https://t.co/E9lx7p97Rg'",,False,b'Fri Sep 04 00:02:53 +0000 2020',0,b'1301672041540653056'
