favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
101,"b'Yes, and this has been clear from the start. But the fear merchants rely on convincing people that there are no saf\xe2\x80\xa6 https://t.co/I78cK7K25c'",,False,b'Tue Mar 16 17:14:05 +0000 2021',39,b'1371872412606754819'
27,"b'US accuses Chinese state media of publishing ""disinformation"" about its diplomats in Hong Kong as it denies its sta\xe2\x80\xa6 https://t.co/XCbzDXUFij'",,False,b'Tue Mar 16 04:58:00 +0000 2021',31,b'1371687170583367681'
71,b'Why second doses of Covid-19 vaccines may have more side effects: https://t.co/yfvVSR8xD0 https://t.co/bSwDFKeibh',,False,b'Tue Mar 16 13:08:07 +0000 2021',24,b'1371810510509895682'
0,"b'Ok so my neighborhood STILL can\xe2\x80\x99t get the vaccine, How the fuck is that even fair, Do better Philly #CovidVaccine!!! https://t.co/nXSrNCF2RF'",,False,b'Tue Mar 16 19:15:05 +0000 2021',0,b'1371902862033358848'
4,b'The #PaycheckProtection  Program provides forgivable loans to help businesses keep their workforce employed during\xe2\x80\xa6 https://t.co/Wh4KKlrzvE',,False,b'Tue Mar 16 17:15:59 +0000 2021',0,b'1371872886986829833'
4,b'who are you talking to? https://t.co/u31YG4bxMy',,False,b'Tue Mar 16 14:45:10 +0000 2021',0,b'1371834936076988429'
1,b'When are fans going to be allowed in to watch a game??? #nhl #Blackhawks #COVID19 #fans',,False,b'Tue Mar 16 15:34:36 +0000 2021',0,b'1371847373580800010'
0,b'NOPE. https://t.co/lwSQIMeEko',,False,b'Tue Mar 16 19:16:39 +0000 2021',0,b'1371903257438777347'
0,b'1st #CDC recommendations for #Americans \xe2\x89\xa52w after final #COVID19 #vaccine dose:\n\n\xe2\x96\xb6Visit fully vaccinated people ind\xe2\x80\xa6 https://t.co/wxPc8MWoGb',,False,b'Tue Mar 16 19:55:42 +0000 2021',0,b'1371913082683813891'
0,"b""@mkeelanbishop @kylegriffin1 We definitely don't agree, and if you actually believe this you have a superficial vie\xe2\x80\xa6 https://t.co/xWU2lYctuR""",mkeelanbishop,False,b'Tue Mar 16 04:46:04 +0000 2021',0,b'1371684166731894785'
0,b'4 in Oregon test positive for virus after vaccinations https://t.co/a8sQkQIvi5',,False,b'Wed Mar 17 01:17:42 +0000 2021',0,b'1371994114749829126'
0,"b""Marvelous Marvin Hagler's widow says her husband's death wasn't caused by COVID-19 vaccine https://t.co/nBhyWHPkXW via @Yahoo""",,False,b'Tue Mar 16 18:40:56 +0000 2021',0,b'1371894268214841347'
4,b'Worst than catch coronavirus is catch feelings',,False,b'Wed Mar 17 02:06:43 +0000 2021',1,b'1372006453939208196'
0,b'White House races to blunt potential Covid-19 surge - CNN https://t.co/hwXkFZ6enZ https://t.co/HkWuKjl6i6',,False,b'Tue Mar 16 23:46:04 +0000 2021',0,b'1371971054483111939'
0,b'@KathyConWom @LeoWash68390093 Reality: https://t.co/Mv4YPcZfWd',KathyConWom,False,b'Tue Mar 16 14:12:10 +0000 2021',0,b'1371826630851768321'
0,b'#Ebola is back :\nA new Ebola outbreak shows why we can\xe2\x80\x99t get complacent about Covid-19 immunity\nhttps://t.co/rDe0QlmvjH',,False,b'Tue Mar 16 11:05:09 +0000 2021',0,b'1371779564460998658'
1,b'I refuse to believe dude a real person \xf0\x9f\x92\x80 https://t.co/uY1x8oVIEe',,False,b'Tue Mar 16 18:10:14 +0000 2021',0,b'1371886543019868169'
