favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'It Sure Sounds Like Trump Is About to Back Out of the Last Debate With Biden | Vanity Fair\n\nThe Trump campaign is i\xe2\x80\xa6 https://t.co/JVJ9qQI9ho',,False,b'Tue Oct 20 03:12:20 +0000 2020',1,b'1318389560552816641'
8,"b'In a joint effort with @MedicalCollege, Versiti\xe2\x80\x99s Gilbert White, MD, was awarded a grant from @ahwendowment to prov\xe2\x80\xa6 https://t.co/zew1MTEfz3'",,False,b'Mon Oct 19 18:10:10 +0000 2020',1,b'1318253119634083843'
0,"b'What the hell is your problem, @jack? What makes @twitter a better authority than @SWAtlasHoover, the top advisor t\xe2\x80\xa6 https://t.co/ePn8cKR8Ki'",,False,b'Mon Oct 19 14:44:09 +0000 2020',0,b'1318201275268407297'
4,"b'This week is International Infection Prevention Week (#IIPW). As we enter flu season, and as Covid-19 continues to\xe2\x80\xa6 https://t.co/LPZMS0iMMc'",,False,b'Mon Oct 19 13:57:15 +0000 2020',4,b'1318189470932414465'
1,b'Well deserved recognition for the man trying to protect the health of our country. https://t.co/q7l0eiDRxO',,False,b'Mon Oct 19 20:46:19 +0000 2020',0,b'1318292415174901765'
0,b'Like the Covid-19 story?? \n#EndSARS https://t.co/3BMrqqFFD8',,False,b'Mon Oct 19 19:10:34 +0000 2020',0,b'1318268320873959425'
2,b'Texas is to receive a $20 million federal grant for crisis counseling services for those impacted by the\xe2\x80\xa6 https://t.co/0UKkGPgyVo',,False,b'Mon Oct 19 21:45:10 +0000 2020',0,b'1318307225664966661'
0,"b""@PamelaGeller Melania's secret recordings, Trump's tax returns, Trump , Melania and Barron got the Coronavirus,  Ch\xe2\x80\xa6 https://t.co/X1ddTTYfJv""",PamelaGeller,False,b'Mon Oct 19 20:14:31 +0000 2020',0,b'1318284416037326849'
1,"b'Does Covid-19 increase your sadness, fear, or anger? Emotions affect our financial decisions, and spending too.\xe2\x80\x9cOne\xe2\x80\xa6 https://t.co/ALtN7gfIQB'",,False,b'Mon Oct 19 14:29:49 +0000 2020',0,b'1318197667378454528'
0,"b'PM Oli, ministers to deposit Dashain allowance in Coronavirus Fund\nhttps://t.co/qvmDMa6oQv\n#Khabarhub #Nepal #COVID19 #COVID19Nepal'",,False,b'Mon Oct 19 12:12:47 +0000 2020',1,b'1318163181420773376'
1,"b'""I was struggling to breathe, and I had gotten so out of energy and so disoriented,"" Stephen Woodson said. ""At one\xe2\x80\xa6 https://t.co/SO9Zob3DrN'",,False,b'Mon Oct 19 22:30:00 +0000 2020',0,b'1318318510762827776'
0,b'@latimes If you don\xe2\x80\x99t have coronavirus he is bringing it personally to his rallies of herd immunity. The high stake\xe2\x80\xa6 https://t.co/qIcAzoXuLr',latimes,False,b'Mon Oct 19 06:13:09 +0000 2020',0,b'1318072676695470081'
0,b'A #COVID19 vaccine will be limited in supply at first. @moderna_tx  &amp; @pfizer are the two companies at the forefron\xe2\x80\xa6 https://t.co/KTStzNDo9N',KPIXtv,False,b'Mon Oct 19 19:22:36 +0000 2020',0,b'1318271349266153477'
0,b'Of course... https://t.co/FsfBNFMDAt',,False,b'Mon Oct 19 14:22:08 +0000 2020',0,b'1318195735599435782'
2,b'With you totally https://t.co/LJxJlsis7B',,False,b'Tue Oct 20 02:37:51 +0000 2020',0,b'1318380883934470147'
3,b'$CVS $WBA https://t.co/eUls6DxQPr',,False,b'Mon Oct 19 04:26:41 +0000 2020',0,b'1318045885566246912'
0,"b""That's not the problem, let them work on the vaccine or curative drugs. After finding out, what next? https://t.co/srMVJD9FDr""",,False,b'Mon Oct 19 17:07:10 +0000 2020',0,b'1318237266926538755'
0,b'Welcome Covid-20. #COVID #covid20 #covid19 https://t.co/VeyvDti0YD',,False,b'Mon Oct 19 09:06:34 +0000 2020',0,b'1318116319464738816'
0,"b'#FoxAndFriends So Dr Janette, we\xe2\x80\x99re not \xe2\x80\x98turning the corner\xe2\x80\x99 as our Coronavirus-in-Chief is saying ?'",,False,b'Mon Oct 19 10:55:39 +0000 2020',0,b'1318143769485692929'
0,b'COVID-19 Update: Global Robotic Process Automation (RPA) Platform Training Market is Expected to Grow at a Healthy\xe2\x80\xa6 https://t.co/DPTWwD0ICD',,False,b'Mon Oct 19 06:43:49 +0000 2020',0,b'1318080395636838402'
0,b'BISD Athletic Director Casey Pearce announced this afternoon that high school football activities will be suspended\xe2\x80\xa6 https://t.co/6I22NfV8qo',,False,b'Mon Oct 19 21:38:10 +0000 2020',0,b'1318305464015257600'
0,"b""Russia's new coronavirus cases hit new record high of 15,982 https://t.co/Cr6cqnHRU0""",,False,b'Mon Oct 19 10:20:29 +0000 2020',0,b'1318134919063867392'
0,b'Trump\xe2\x80\x99s den of dissent: Inside the White House task force as coronavirus surges - The Washington Post https://t.co/mq8GiiSnup',,False,b'Mon Oct 19 15:09:49 +0000 2020',0,b'1318207732915240964'
0,"b'""Pinpointing the \'silent\' mutations that gave the coronavirus an evolutionary edge"" https://t.co/lwxB4feQFc'",,False,b'Mon Oct 19 07:56:14 +0000 2020',0,b'1318098619610894338'
0,"b""@sanaayesha___ @realDonaldTrump Bots don't get covid19, people do. Trump rallies are nothing but a bunch of stupid\xe2\x80\xa6 https://t.co/juYGqKqeYg""",,False,b'Mon Oct 19 08:12:33 +0000 2020',0,b'1318102724244766720'
0,b'#TrumpLied217KAmericansDied\n#TrumpRiots\n#TrumpViolence\n#StopTrump\n#VoteTrumpOut\nThat\xe2\x80\x99s it https://t.co/7rouhnSBSq',,False,b'Mon Oct 19 13:43:21 +0000 2020',0,b'1318185971712724994'
0,b'320 cases and four deaths reported by coronavirus in the last hours in DR https://t.co/8qW9G0tYMW',,False,b'Mon Oct 19 20:35:33 +0000 2020',0,b'1318289706543534080'
0,"b""Here are today's testing sites.\n\n-If you have a symptom, stay home and call your doctor.\n-If your doctor isn\xe2\x80\x99t avai\xe2\x80\xa6 https://t.co/ZBTgsDQp97""",,False,b'Mon Oct 19 13:13:32 +0000 2020',0,b'1318178468367077378'
1,b'This is why they lied. They wanted the rest of the world to suffer to suit their economic goals. Poor countries get\xe2\x80\xa6 https://t.co/d5x7FzNbET',,False,b'Mon Oct 19 09:46:25 +0000 2020',0,b'1318126348297261057'
0,"b'Fauci is a fraud! Sorry you don\xe2\x80\x99t get to pronounce DON\xe2\x80\x99T WEAR MASKs as director of NIH, then change your mind!! Eit\xe2\x80\xa6 https://t.co/qDiuiRtHZx'",,False,b'Mon Oct 19 08:14:30 +0000 2020',0,b'1318103215146213379'
0,b'fraudsters accessed millions of taxpayer dollars meant to assist workers at the small businesses hit hardest by the\xe2\x80\xa6 https://t.co/rwzq6I9v2g',,False,b'Mon Oct 19 19:31:44 +0000 2020',0,b'1318273648164282368'
0,b'U are also infected abi https://t.co/6I19zYp57v',,False,b'Mon Oct 19 19:39:41 +0000 2020',0,b'1318275647043735560'
0,"b""Pay attention people it's about to get crazy no fool will lead to c r i m e, is that the plan https://t.co/ntn9HkkEaj""",,False,b'Mon Oct 19 18:39:52 +0000 2020',0,b'1318260595662196736'
3,b'How to win a war without firing a bullet ---well planned and executed   https://t.co/I0nACqUlK6',,False,b'Mon Oct 19 15:49:09 +0000 2020',0,b'1318217631778955265'
0,"b'Nope, the curve has not flattened. #COVID19 #FlattenTheCurve #StayAtHome'",,False,b'Mon Oct 19 17:00:25 +0000 2020',0,b'1318235567092531200'
31,b'Newspaper Headlines :  The Daily Statesman \n\n\xe2\x9c\x85We aim at zero cases - President cautions against complacency in COVI\xe2\x80\xa6 https://t.co/5FN0AGsfdL',,False,b'Mon Oct 19 09:44:55 +0000 2020',1,b'1318125970637934599'
0,b'@adetolaov @adedapoX I\xe2\x80\x99m concerned about the coronavirus spread among the protesters. If they fall sick Doctors wil\xe2\x80\xa6 https://t.co/0jD6BBDjqN',adetolaov,False,b'Mon Oct 19 08:52:59 +0000 2020',0,b'1318112900981026816'
0,"b'Flu, and eventual coronavirus vaccinations are going to be given by people that CVS Health hires to aid in the effo\xe2\x80\xa6 https://t.co/U8WfPnS1Zz'",,False,b'Tue Oct 20 01:01:37 +0000 2020',0,b'1318356665897463826'
1,b'@JeffSpicolli3 @MrAndyNgo uh huh\nhttps://t.co/APq82ZXyj6\n\nhttps://t.co/B1VP4LhgvS\n\nhttps://t.co/sIYpJTATcW\xe2\x80\xa6 https://t.co/YiFeVN1oHG',JeffSpicolli3,False,b'Tue Oct 20 00:05:16 +0000 2020',0,b'1318342483558924294'
1,b'@emilystvtweets luckily my mother happens to be the only Republican in the entire country who understands that the coronavirus is real',bluediamond421,False,b'Tue Oct 20 01:40:32 +0000 2020',0,b'1318366459349864449'
0,b'Fair play Wayne https://t.co/KcpTzRfmRa',,False,b'Mon Oct 19 12:04:54 +0000 2020',0,b'1318161198374916097'
15,b'Sen. David Perdue (R-GA) says his #GAsen debate with Democratic challenger Jon Ossoff slated for Tuesday has been r\xe2\x80\xa6 https://t.co/9nMwgZP5lq',,False,b'Mon Oct 19 17:41:33 +0000 2020',4,b'1318245919901569024'
1,b'This week is the LAST week for monetary and item donations for the #COVID19 hygiene kits drive. Thank you for your\xe2\x80\xa6 https://t.co/TLF7u9heT8',,False,b'Mon Oct 19 14:47:36 +0000 2020',1,b'1318202143636160514'
0,b'Watching BBC Breakfast - I\xe2\x80\x99d like to know the facts @SalfordRoyalNHS are you nearing ICU capacity? What % of your i\xe2\x80\xa6 https://t.co/CYDax3nzi6',,False,b'Mon Oct 19 07:30:34 +0000 2020',0,b'1318092158658904064'
2,b'Pandemic expected to push poorer Americans out of banking system -regulator: Many poorer Americans will struggle to\xe2\x80\xa6 https://t.co/arscD6FjYP',,False,b'Mon Oct 19 16:24:03 +0000 2020',1,b'1318226413900554254'
0,"b'Can COVID-19 (coronavirus) spread through food, water, surfaces and pets? @MayoClinic\nRead here -\xe2\x80\xa6 https://t.co/K3ilNzvKbI'",,False,b'Mon Oct 19 17:01:54 +0000 2020',0,b'1318235942281502722'
1,"b""'Fauci is a disaster': Trump denigrates Covid expert in campaign staff call \xe2\x80\x93\xc2\xa0live https://t.co/gmuvjmJ3c9""",,False,b'Mon Oct 19 22:40:02 +0000 2020',0,b'1318321032713875456'
5,"b'""We believe the best way to reassure people is to introduce a reliable and affordable test before flying""\nYes, but\xe2\x80\xa6 https://t.co/np8vPgbJjx'",,False,b'Mon Oct 19 20:09:37 +0000 2020',7,b'1318283180013735937'
0,"b'Hispanics see highest increase in coronavirus deaths over summer, CDC report finds.\nhttps://t.co/F2FmnSxSfO\n\nvia @GoogleNews'",,False,b'Mon Oct 19 23:19:58 +0000 2020',0,b'1318331085969915904'
0,"b""South Africa's COVID-19 Hunger Efforts Are Working: Why They Must Continue https://t.co/zeF8SHkSyV #globalcitizen""",,False,b'Mon Oct 19 06:21:02 +0000 2020',0,b'1318074660047659009'
0,b'\xe2\x80\x9cTired of hearing from.\xe2\x80\x9d Yet another projection. https://t.co/3cgy6Gf7JX',,False,b'Mon Oct 19 17:31:05 +0000 2020',0,b'1318243283651371011'
1,"b'Which is worse, this clown at CDC or when Pruitt was at EPA?? or Carson at HUD??\n\nhttps://t.co/2ZJaGFwpAS'",,False,b'Mon Oct 19 18:33:58 +0000 2020',1,b'1318259108437323777'
1,b'If a pandemic can go to super pandemic that\xe2\x80\x99s where we\xe2\x80\x99re heading because of irresponsible leader ship and Blind  l\xe2\x80\xa6 https://t.co/Td4hEF2BYG',,False,b'Mon Oct 19 19:54:22 +0000 2020',1,b'1318279341130895360'
0,b'Whoa!!! https://t.co/2Fn2aznoQO',,False,b'Mon Oct 19 17:39:12 +0000 2020',0,b'1318245329209360387'
1,b'But it was going so well \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84 https://t.co/xdyIemZU8t',,False,b'Mon Oct 19 10:09:38 +0000 2020',0,b'1318132188609761280'
0,"b'Forget treatment , patients may queue up for dancing classes. \xf0\x9f\x95\xba\xf0\x9f\x91\x8f https://t.co/BDvO1XWVLs'",,False,b'Mon Oct 19 16:47:48 +0000 2020',0,b'1318232392595763220'
0,"b""Douglas Anderson closed through 'at least Wednesday' citing COVID-19 https://t.co/zrVXsiA7o6 via @jaxdotcom""",,False,b'Mon Oct 19 04:27:09 +0000 2020',0,b'1318046001966493696'
0,b'Influencer Dmitriy Stuzhuk dies of coronavirus after previously saying it didn\xe2\x80\x99t exist https://t.co/JvO3ymfch5',,False,b'Mon Oct 19 08:40:40 +0000 2020',0,b'1318109802422206465'
0,"b'rt: keloland: Active cases of COVID-19 in South Dakota surpassed 8,000 on Sunday, as eight new deaths due to the vi\xe2\x80\xa6 https://t.co/JOP4eEOGK9'",,False,b'Mon Oct 19 08:10:26 +0000 2020',0,b'1318102192604258304'
0,"b'#BillGates, #Why The #ONU Choose You For Their Spokenperson And Not An #epidemiological #epidemiolog #Epidemiologo?\xe2\x80\xa6 https://t.co/7cC4RbmtUP'",,False,b'Mon Oct 19 07:58:39 +0000 2020',0,b'1318099225394221058'
5,b'@realDonaldTrump Cumulative deaths (per million) attributed to Covid-19 in Arizona\nhttps://t.co/kzO1SWUO9d https://t.co/Jsqw7NIid5',realDonaldTrump,False,b'Mon Oct 19 17:55:18 +0000 2020',0,b'1318249380659474437'
0,b'This is posted on FL webpage. It means that if a patient is admitted for any other reason than Covid-19 &amp; they are\xe2\x80\xa6 https://t.co/08A7f6pXad',,False,b'Mon Oct 19 22:33:21 +0000 2020',0,b'1318319350730850306'
0,b'@HardeepSPuri @MoCA_GoI @AAI_Official @BJP4India @narendramodi no action on this yet. Common man is suffering but n\xe2\x80\xa6 https://t.co/UMD5EO6Rrq',HardeepSPuri,False,b'Mon Oct 19 13:11:51 +0000 2020',0,b'1318178046159900673'
0,"b""Wow, this guy's head is so far up his own ass, he really believes this is a winning campaign point!\xe2\x80\xa6 https://t.co/HNQTL85eLc""",,False,b'Mon Oct 19 17:55:21 +0000 2020',0,b'1318249392361533440'
