favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Doctor Who Criticized Trump Parade Works Last Day At Walter Reed : Coronavirus Updates :\xc2\xa0NPR https://t.co/k9ShDfILwV',,False,b'Mon Dec 28 19:06:43 +0000 2020',0,b'1343634501071736834'
4,b'COVID-19 and the agri-food system in the United States and Canada\n\nhttps://t.co/rAD6HfqKic',,False,b'Mon Dec 28 17:55:01 +0000 2020',1,b'1343616458568458243'
1,"b'Whether discussing the COVID-19 vaccines or important social issues, healthcare CEOs are expected to take a stand.\xe2\x80\xa6 https://t.co/7x6ySvehcW'",,False,b'Mon Dec 28 20:10:35 +0000 2020',0,b'1343650573317529606'
0,b'@AlwaysRamCharan tested positive for COVID19\n\nStay safe anna \xe2\x98\xb9\xef\xb8\x8f\n\n#RRR #RamCharan',AlwaysRamCharan,False,b'Tue Dec 29 02:08:16 +0000 2020',0,b'1343740590358335488'
199,b'\xe2\x80\x9cWe have to realize that we have to be humble and realize what we don\xe2\x80\x99t know. These are pure estimates.\xe2\x80\x9d\n\nDr.\xe2\x80\xa6 https://t.co/08OjTwld3c',,False,b'Mon Dec 28 16:55:01 +0000 2020',79,b'1343601356792324098'
0,"b""[ Stigmabase : AM ] Latin America awaits COVID-19 vaccine; race in the region is on: Argentina's neighbor in the so\xe2\x80\xa6 https://t.co/KXWA031quD""",,False,b'Mon Dec 28 15:54:33 +0000 2020',0,b'1343586141337894914'
0,b'Explaining The Science Behind An mRNA Vaccine For COVID-19 : 1A : NPR https://t.co/lsFmhgPDVY',,False,b'Mon Dec 28 17:01:36 +0000 2020',0,b'1343603016436502529'
0,"b'U.S. has had more than 19 million COVID-19 cases, and Fauci is getting worried about a post-holiday surge - MarketW\xe2\x80\xa6 https://t.co/GaVMUwlNQA'",,False,b'Mon Dec 28 17:19:03 +0000 2020',1,b'1343607407163756545'
1,b'That\xe2\x80\x99s one way to tie up loose ends \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/XPqV3QcEkd',,False,b'Mon Dec 28 16:53:22 +0000 2020',0,b'1343600944827789312'
0,b'Hold up !!! https://t.co/wh5i6kEwL0',,False,b'Mon Dec 28 12:44:52 +0000 2020',0,b'1343538407021096961'
0,b'!!!ENTER TO WIN $1000 Giftcard!!!\n\nhttps://t.co/8WVoM5V1ro\n\n#free #freebie #freebies #freebiefriday #giveaway\xe2\x80\xa6 https://t.co/teFz2RhddM',,False,b'Mon Dec 28 07:40:02 +0000 2020',2,b'1343461691221282816'
0,b'@Thomasc75030983 @UN_HRC @IntlCrimCourt @CIJ_ICJ @KishonMark @realDonaldTrump 1) I didn\xc2\xb4t say that. Covid-19 is not\xe2\x80\xa6 https://t.co/9EGZtrSbpF',Thomasc75030983,False,b'Mon Dec 28 11:47:08 +0000 2020',0,b'1343523876756717568'
0,b'\xe2\x80\x9cI\xe2\x80\x99m clutch I\xe2\x80\x99m clutch I\xe2\x80\x99m clutch I\xe2\x80\x99m clutch\xe2\x80\x9d -Trump https://t.co/1DCmLXChm3',,False,b'Tue Dec 29 02:19:40 +0000 2020',0,b'1343743457207209985'
3,b'This made my day. \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xe2\x98\xa0\xef\xb8\x8f\n\nhttps://t.co/qtgnsYxeXg',,False,b'Tue Dec 29 03:33:52 +0000 2020',0,b'1343762129455706113'
0,"b""Russia admits to world's third-worst Covid-19 death toll https://t.co/se5SIMrQGz""",,False,b'Mon Dec 28 20:53:21 +0000 2020',0,b'1343661335456919553'
6,"b'""This is like saying people with amputated limbs must still wear shoes in a store,"" Angela Webster Crandall told\xe2\x80\xa6 https://t.co/RBn1ADo85c'",,False,b'Mon Dec 28 19:24:53 +0000 2020',2,b'1343639072523374593'
30,b'Most Read Article of 2020: CDC Issues Guidance On Water Transmission &amp; COVID-19 - https://t.co/YhZ7vSAhEE Most Read\xe2\x80\xa6 https://t.co/bwf6NXLws3',,False,b'Mon Dec 28 20:37:59 +0000 2020',6,b'1343657471252914178'
0,b'@RoKhanna @TimRyan Theres a MASSIVE EXPLOSION of Covid19 denial &amp; facts behind asymptomatic transmission on all soc\xe2\x80\xa6 https://t.co/LU4QhnsW0I',RoKhanna,False,b'Mon Dec 28 06:20:09 +0000 2020',0,b'1343441588979081217'
3,"b'When #COVID19 hit New York back in March, @Dr_BrendanCarr was a month into his new job overseeing Mount Sinai\xe2\x80\x99s eme\xe2\x80\xa6 https://t.co/YbW30pM2z6'",,False,b'Mon Dec 28 21:45:09 +0000 2020',2,b'1343674371844542468'
0,"b'26 UK returnees in Karnataka test positive for coronavirus, further tests underway - The News Minute https://t.co/xHQzxuVLSH'",,False,b'Mon Dec 28 15:46:01 +0000 2020',1,b'1343583996437880832'
1,b'This is so 2020. Like \xf0\x9f\xa7\x90\xf0\x9f\xa4\xa8 https://t.co/2cilEA4KPt',,False,b'Mon Dec 28 05:26:51 +0000 2020',0,b'1343428176568061952'
0,b'Common diabetes drug may trigger rare complications for COVID-19 patients https://t.co/8fW6IxLaT2',,False,b'Mon Dec 28 14:03:19 +0000 2020',0,b'1343558149010321413'
