favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'https://t.co/JQUn0Fg5fd. Adopt me!',,False,b'Sun Sep 13 00:50:27 +0000 2020',0,b'1304945505953296385'
13,"b'Unfortunately, due to Coronavirus we are unable to hold our annual trials. If anything changes we will contact the\xe2\x80\xa6 https://t.co/0IgxpG3T8M'",csru_u11,False,b'Sat Sep 12 08:30:54 +0000 2020',0,b'1304698990135578624'
0,"b'200,000 people have died From Covid-19 that we know of. That is not counting all the people that died in their home\xe2\x80\xa6 https://t.co/Lbr6kb0qrS'",,False,b'Sat Sep 12 15:15:02 +0000 2020',0,b'1304800695422509056'
1,b'This is criminal. \xf0\x9f\x98\xa2 https://t.co/vxl0h4zZvP',,False,b'Sat Sep 12 20:09:30 +0000 2020',0,b'1304874801870368769'
0,b'https://t.co/z2vI8CiMA4 Coronavirus Scotland LIVE: Scotland records highest daily spike since May\xe2\x80\xa6\xe2\x80\xa6 https://t.co/JFXv9RPIao',,False,b'Sat Sep 12 16:24:17 +0000 2020',0,b'1304818124689154048'
1,b'Contributing to #COVID19 pandemic: Wildlife populations dropping 68% largely due to humans https://t.co/NwEJRqF9d8',,False,b'Sat Sep 12 22:27:32 +0000 2020',2,b'1304909539314032641'
0,"b""Fauci says Americans need to 'hunker down and get through this fall and winter,' or else play a game of whack-a-mol\xe2\x80\xa6 https://t.co/vGwExXmzrS""",,False,b'Sat Sep 12 20:53:30 +0000 2020',0,b'1304885873012506624'
0,b'Six months have passed since the COVID-19 pandemic\xc2\xa0occurred. https://t.co/Gj74kD7jt1',,False,b'Sat Sep 12 07:45:20 +0000 2020',0,b'1304687525173309440'
0,b'Trump officials interfered with CDC reports on Covid-19 - POLITICO https://t.co/TY6ZkzeJmq\nSeems bad! \xc2\xbb',,False,b'Sat Sep 12 07:46:28 +0000 2020',0,b'1304687811887497216'
1,"b'Kentucky Gov. Andy Beshear reports 721 new COVID-19 cases, 13 deaths Saturday https://t.co/BsMNSbjLlc'",,False,b'Sat Sep 12 21:04:56 +0000 2020',4,b'1304888751349477377'
0,b'#Covid19: Record #Indian daily cases are a cause for alarm https://t.co/ZCfYo5vyDf #KhaleejTimes #GulfDaily',,False,b'Sat Sep 12 06:34:04 +0000 2020',1,b'1304669591101231105'
0,b'She was flat as a board...\n#COVIDIOTS #covid19 #thisIs2020 https://t.co/VomquDokNT',,False,b'Sat Sep 12 14:12:51 +0000 2020',0,b'1304785047971602432'
0,"b""@realDonaldTrump Aren't you worried some of these voters may increase their probability of passing away from COVID-\xe2\x80\xa6 https://t.co/dVgDnqUHVY""",realDonaldTrump,False,b'Sun Sep 13 02:14:46 +0000 2020',0,b'1304966724933095429'
2,"b'@funder @JudithResists Then they wonder why Trump followers think covid19 is fake they discount the deaths, the hos\xe2\x80\xa6 https://t.co/a2wdHALrWE'",funder,False,b'Sat Sep 12 05:15:43 +0000 2020',0,b'1304649870624485378'
1,b'@MattHancock @BorisJohnson @Keir_Starmer @piersmorgan \nA real NHS service and app.\nNo travelling miles\nEasy contact\xe2\x80\xa6 https://t.co/yF70y9M2kw',MattHancock,False,b'Sat Sep 12 06:32:12 +0000 2020',0,b'1304669120504492032'
0,"b'Demand for outdoor heaters, skis and skates expected to soar this fall amid coronavirus \xe2\x80\x93\xc2\xa0National https://t.co/SmnOEbZ0h9'",,False,b'Sat Sep 12 17:11:48 +0000 2020',0,b'1304830080049442816'
0,b'Kentucky doctor Rebecca Shadowen dies from COVID-19 #SmartNews  https://t.co/8TMqYnXJEl',,False,b'Sun Sep 13 00:36:39 +0000 2020',0,b'1304942030418849792'
0,"b'Congratulations, this is who we have \xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\xf0\x9f\x91\x87\xf0\x9f\x8f\xbc https://t.co/XmMJIqF5HX https://t.co/rGAakzqz3L'",,False,b'Sat Sep 12 23:01:13 +0000 2020',0,b'1304918015918702594'
0,b'A Glimpse of RMM #COVID19 relief activities between 26March-22April..\n#RMMPoliticalRevolution2021\nThalaivar\xe2\x80\xa6 https://t.co/WXOuFe06e0',,False,b'Sat Sep 12 13:53:28 +0000 2020',2,b'1304780169660395521'
3,"b""Across the Empire State, from Rochester to the Rockaways, Southhampton to Syracuse, and Bronxville to Buffalo, we'l\xe2\x80\xa6 https://t.co/0Tk4D2foMX""",,False,b'Sat Sep 12 21:32:04 +0000 2020',1,b'1304895577885376514'
0,b'Then the bonuses for coronavirus will be added to equalize spending pressure.',RyanWilsonKing,False,b'Sun Sep 13 00:57:12 +0000 2020',0,b'1304947202402340864'
4,"b'Lots of headlines today about UK #COVID19 testing failing, and Test &amp; Trace being poor\n\nBut Im still unconvinced ho\xe2\x80\xa6 https://t.co/9y5pokKg61'",,False,b'Sat Sep 12 10:29:35 +0000 2020',2,b'1304728861205291008'
4,b'@tribelaw @StephenKing @ProjectLincoln #WeWillVote \n#TrumpKnew \n#COVID19 \n\nWe each have a responsibility! \nPlease v\xe2\x80\xa6 https://t.co/0w61xsXyNs',tribelaw,False,b'Sat Sep 12 18:31:50 +0000 2020',2,b'1304850219947884544'
1,"b'@RealMattCouch #VoteEarly in person (able &amp; willing) wherever available, e.g. start dates: #NorthCarolina Oct-15,\xe2\x80\xa6 https://t.co/D3G0hIZNl5'",RealMattCouch,False,b'Sat Sep 12 21:46:42 +0000 2020',0,b'1304899262820626432'
6,b'Have a Lemsip fella... be ok in a few days \xf0\x9f\x99\x84 https://t.co/DHKo6RgowK',,False,b'Sat Sep 12 20:12:07 +0000 2020',0,b'1304875459528794115'
1,b'#COVID19: The Arab Union for International Exhibitions and Conferences (AUIEC) has recently held an extraordinary v\xe2\x80\xa6 https://t.co/bkBpTVGs7f',,False,b'Sat Sep 12 04:35:14 +0000 2020',0,b'1304639686112051200'
0,b'@MonaRahalkar Was  #WuhanVirus one time Zoonotic event  in #CCPChina #WetMarkets ?\nIf not have the infected bats been culled\nby #WuhanLabs',MonaRahalkar,False,b'Sat Sep 12 07:13:11 +0000 2020',0,b'1304679433907838976'
0,b'@airambulancefly Why Temperature Screening for COVID-19 Alone is Not Enough https://t.co/TYgDyk9pxH',airambulancefly,False,b'Sat Sep 12 15:04:49 +0000 2020',0,b'1304798123349413889'
17,"b""and it might have become a priority now, it's been a need for a very long time. And NOT household income, individua\xe2\x80\xa6 https://t.co/BEmyQOFqAC""",,False,b'Sat Sep 12 23:58:00 +0000 2020',4,b'1304932305761263616'
0,b'@DanBalitewicz @kylegriffin1 They only counted true Covid-19 deaths.',DanBalitewicz,False,b'Sat Sep 12 23:35:50 +0000 2020',0,b'1304926726393339906'
0,b'While they are at it please deport Omar back to Somalia. https://t.co/weFki6oOfK',,False,b'Sat Sep 12 21:23:05 +0000 2020',0,b'1304893317554073602'
0,b'Prove it! https://t.co/xs5xyTvSwa',,False,b'Sun Sep 13 01:43:17 +0000 2020',0,b'1304958799825047552'
0,b'After COVID https://t.co/qeQMd1dvqx',,False,b'Sat Sep 12 08:26:31 +0000 2020',0,b'1304697888832925696'
0,b'I am still waiting what nickname ppl will give to this coming stimulus~ https://t.co/0IXAMtZNMH',,False,b'Sat Sep 12 07:12:25 +0000 2020',0,b'1304679242693656576'
