favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'This is poignant because the longtime pastor of this church, KC Price died of Covid-related causes last week. https://t.co/0tnH9PUIgM'",,False,b'Mon Feb 15 02:49:44 +0000 2021',1,b'1361145640286257153'
0,b'#ValentinesDay #HappyValentinesDay #HeathLedger \xe2\x9d\xa4\xef\xb8\x8f much love \xe2\x9d\xa4\xef\xb8\x8f #COVID19 1) https://t.co/66VUTVbSmW',,False,b'Sun Feb 14 21:03:50 +0000 2021',0,b'1361058592678440966'
0,b'@nypost\n@nytimes\n@guardiannews \n@hrw \n@WHO \n@JoeBiden \n@TheEconomist\n@thehill\n@theintercept\n@thenation\xe2\x80\xa6 https://t.co/YucfqIqfUP',nypost,False,b'Mon Feb 15 00:48:47 +0000 2021',0,b'1361115205166596099'
13,b'Cambridge Analytica Psychologist Advising Global COVID-19 Disinformation Network Linked to Nigel Farage and Conserv\xe2\x80\xa6 https://t.co/DGfTxutakb',,False,b'Sun Feb 14 19:45:02 +0000 2021',16,b'1361038764123058182'
0,b'What the hell?!?! https://t.co/ZVZ6hcNKjI',,False,b'Sun Feb 14 23:49:31 +0000 2021',0,b'1361100288288038918'
1,"b'DHHS #COVID19 daily update for February 14, 2021: https://t.co/vX6IoWNtKc https://t.co/AYazHktuus'",,False,b'Mon Feb 15 01:38:08 +0000 2021',1,b'1361127623779352576'
0,b'7 Myths About the Coronavirus Vaccine https://t.co/NvpgoHlGMx',,False,b'Sun Feb 14 13:49:25 +0000 2021',0,b'1360949267414855683'
2,"b'A massive national cheerleading competition is taking place this weekend. Around 40,000 youth cheerleaders, coaches\xe2\x80\xa6 https://t.co/GGqcCUPznO'",,False,b'Mon Feb 15 01:20:00 +0000 2021',3,b'1361123060552790016'
0,b'This looks very interesting.\n\nhttps://t.co/DHWU89ZpcG\n\nMore details on https://t.co/1JSikZ3JTB\n\n#covid19 #Guadeloupe',,False,b'Sun Feb 14 17:05:40 +0000 2021',0,b'1360998657454186500'
26,"b'NEW: \xe2\x80\x98He shouldn\xe2\x80\x99t have had to die\xe2\x80\x99: COVID-19 infects half of Wisconsin inmates, five times the overall state rate https://t.co/8OEagElDia'",,False,b'Sun Feb 14 16:12:01 +0000 2021',7,b'1360985155222011920'
96,"b""COVID-19 vs Uganda's staggering education system. I have questions! https://t.co/Z9pQoYuAPA #randomthoughts https://t.co/4snhWquAkq""",,False,b'Sun Feb 14 06:00:00 +0000 2021',9,b'1360831136436391939'
3,b'@Gunntwitt @wao87900 Work with the public and have been open thru the whole #COVID19 + Have heard it all \nHate loud public people',Gunntwitt,False,b'Sun Feb 14 11:26:02 +0000 2021',1,b'1360913184945803273'
0,b'A/C:  Model shows how air conditioning influences COVID-19 transmission\xe2\x80\xa6. https://t.co/0UWY4a0WI6',,False,b'Sun Feb 14 05:17:22 +0000 2021',1,b'1360820406911787009'
