favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b'Truly, this is the Thread of Threads.\nTaxpayers paying ...bail???\n#Crimes\n#TaxationIsTheft\n#Thisweek #Sunday https://t.co/AGEWDdxCXp'",,False,b'Sun Sep 27 16:08:41 +0000 2020',1,b'1310250013935767552'
0,b'Check it out! I will professionally optimize impressive instagram business page for $5 on #Fiverr\xe2\x80\xa6 https://t.co/36wQI1GuQS',,False,b'Sun Sep 27 15:57:32 +0000 2020',0,b'1310247209246441477'
0,"b'Shoppers are suing over mandatory mask rules, but doctors don\xe2\x80\x99t buy it https://t.co/CMhhlGQNB9'",,False,b'Sun Sep 27 16:28:55 +0000 2020',0,b'1310255104839290882'
3,b'@carlheneghan Does anyone know why Our World in Data shows such a difference in recent cases (omits the large fall\xe2\x80\xa6 https://t.co/0gDLztusyT',carlheneghan,False,b'Sun Sep 27 09:10:39 +0000 2020',1,b'1310144813384323072'
1,"b'@nlawson7 @NBCNews Based on your photograph, you look like a senior. You know trump is willfully ignoring what the\xe2\x80\xa6 https://t.co/SwlZHBxrXi'",nlawson7,False,b'Sun Sep 27 23:57:40 +0000 2020',0,b'1310368038844235776'
1,b'Coronavirus live news: three more Welsh counties face local lockdowns; concern over clusters at French schools https://t.co/3RopLuyucF',,False,b'Sun Sep 27 17:41:00 +0000 2020',2,b'1310273248647507969'
0,"b'Rest of Story (not covered by #media) &gt; Genius/Evolution of #MidEast Peace Deals, Trump\xe2\x80\x99s #Covid Timeline (in answe\xe2\x80\xa6 https://t.co/p7MIIfmhGe'",,False,b'Sun Sep 27 20:25:01 +0000 2020',0,b'1310314524868775936'
0,"b'Hahaha...John, Sue, Karen, Ken and Covid....what a great combination. \nGround Zero for the next COVID-19 wave.\nSTUP\xe2\x80\xa6 https://t.co/d8A0e9QGxG'",,False,b'Sun Sep 27 19:20:44 +0000 2020',0,b'1310298344028241921'
0,b'@tnewtondunn Why has this been missing from Govt info? Please get the story out there re the public health announce\xe2\x80\xa6 https://t.co/kHADvIIj4s',tnewtondunn,False,b'Sun Sep 27 10:12:18 +0000 2020',0,b'1310160327598903296'
0,b'@GovStitt we won\xe2\x80\x99t forget your lack of leadership and responsibility. https://t.co/b9UkN38ZXS',GovStitt,False,b'Sun Sep 27 19:20:31 +0000 2020',0,b'1310298293403037697'
0,"b""@Kota4072 @JamesTodaroMD @IngrahamAngle Hi John @kota4072 Doubt you'll ever receive covid research publication list\xe2\x80\xa6 https://t.co/s9EWTqC6bE""",Kota4072,False,b'Sun Sep 27 08:58:04 +0000 2020',0,b'1310141646865149953'
0,"b'A group of laid-off airport and hotel employees were going to hold a rally at John Wayne, then visit the legendary\xe2\x80\xa6 https://t.co/0cvkHWyV7P'",,False,b'Sun Sep 27 19:46:58 +0000 2020',0,b'1310304948475760640'
0,"b""@guardian That's hateful to trans people though, surely. Will the author be fired, cancelled &amp; threatened with rape\xe2\x80\xa6 https://t.co/h5eMcFZV7E""",guardian,False,b'Sun Sep 27 10:16:25 +0000 2020',0,b'1310161363533271040'
0,b'Virginia has 15 new COViD-19 deaths in 24 hours! @ArlingtonVA\n@AlexandriaVAGov @fairfaxcounty\n@FallsChurchGov\n\nVirg\xe2\x80\xa6 https://t.co/gCDktxZV2e',,False,b'Sun Sep 27 16:53:40 +0000 2020',0,b'1310261333351432195'
