favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@CyanideAmerican Now that we have a vaccine there suddenly appears a mutated strain of the killer COVID-19 virus.\xe2\x80\xa6 https://t.co/q5WnA54bmz',CyanideAmerican,False,b'Tue Dec 22 22:33:41 +0000 2020',0,b'1341512261303750656'
10,b'Boris is killing us\n\n#democide https://t.co/H8nF299eA1',,False,b'Tue Dec 22 16:53:58 +0000 2020',5,b'1341426766049587201'
5,"b'Russia\xe2\x80\x99s Sputnik V vaccine effective against new mutation of Covid-19 first observed in UK, says RDIF CEO Dmitriev\xe2\x80\xa6 https://t.co/CYdtKOZ8XC'",,False,b'Tue Dec 22 10:19:07 +0000 2020',2,b'1341327398080446464'
0,b'German Catholic Bishop Condemns Antisemitic \xe2\x80\x98Relapse Into the Middle Ages\xe2\x80\x99 Over Coronavirus https://t.co/EtpLOeLrSQ',,False,b'Wed Dec 23 02:12:08 +0000 2020',0,b'1341567234225954817'
10,b'I don\xe2\x80\x99t see this thing going away for many years. .. just like the flu virus is here every winter with a different\xe2\x80\xa6 https://t.co/MYBcEeVzRi',,False,b'Tue Dec 22 18:19:43 +0000 2020',0,b'1341448349002702848'
0,b'oh no :( https://t.co/iUOINnhYYg',,False,b'Wed Dec 23 01:40:08 +0000 2020',0,b'1341559179908026369'
0,b'Live updates: Senate passes coronavirus relief package; Biden receives vaccine \xe2\x80\x93 The Washington\xc2\xa0Post https://t.co/nWqkByYcFQ',,False,b'Tue Dec 22 05:59:18 +0000 2020',0,b'1341262016909074433'
3,"b'@mmpadellan Scents of the GOP:\n""Treason"" inspired by @realDonaldTrump\n""Cocaine"" inspired by @DonaldJTrumpJr\n""Moron""\xe2\x80\xa6 https://t.co/K8HcvQJUC6'",mmpadellan,False,b'Wed Dec 23 03:25:58 +0000 2020',0,b'1341585814522871810'
0,"b""@DrOz: RT @CuraFdn: Don't forget to register and tune in at noon ET today to our webinar where faith leaders will w\xe2\x80\xa6 https://t.co/gtEkNJM4Ps""",DrOz,False,b'Tue Dec 22 20:57:01 +0000 2020',0,b'1341487932868325376'
0,b'The European Commission recommended testing or quarantines instead. An expert saw no evidence yet that a vaccine wo\xe2\x80\xa6 https://t.co/inDjmK0UEi',,False,b'Tue Dec 22 17:36:03 +0000 2020',0,b'1341437359024435201'
2,b'Update on this: My wife got a call back and ended up getting the #COVID19 vaccine! It went very smoothly with no co\xe2\x80\xa6 https://t.co/qCw07wnF6n',,False,b'Wed Dec 23 03:36:08 +0000 2020',0,b'1341588374382145537'
0,"b'The coronavirus almost canceled Shop with a Cop, but men and women in uniform found a unique way to still bring Chr\xe2\x80\xa6 https://t.co/AT0bSyGIzC'",,False,b'Tue Dec 22 09:45:10 +0000 2020',0,b'1341318856112009216'
0,b'#VetoTheBill \n\nBOTH parties are screwing WTP! \n\nShut government down to #slowthescum! https://t.co/VFfEtU2ALD',,False,b'Tue Dec 22 05:09:09 +0000 2020',0,b'1341249396017569793'
1,"b""#USA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa6\xa0\xf0\x9f\x92\x89\n\nWatch live: Dr. Fauci, Secretary Azar receive #Moderna's #Covid19 #vaccine as rollout begins https://t.co/2yjh3ojF2d Ht @WillFOIA""",,False,b'Tue Dec 22 15:12:08 +0000 2020',1,b'1341401140227940356'
0,b'Covid: Vatican says coronavirus vaccines \xe2\x80\x98morally acceptable\xe2\x80\x99 \xe2\x80\x93 BBC\xc2\xa0News https://t.co/iamCKbvRVq',,False,b'Tue Dec 22 13:05:11 +0000 2020',0,b'1341369190104612865'
0,"b'Please Germany and EU look at  500,000 doses .. how many do we get in this short time? Talking about 400,000?\xe2\x80\xa6 https://t.co/YLbijxWp0A'",,False,b'Tue Dec 22 07:09:12 +0000 2020',0,b'1341279606171725826'
