favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
14,b'Help beat #COVID19! Join the Medical Reserve Team and help vaccinate our community. Medical and non-medical volunte\xe2\x80\xa6 https://t.co/jqgJVGpvSl',,False,b'Fri Jan 08 17:57:18 +0000 2021',8,b'1347603299177033732'
0,b'Cuomo needs to resign. https://t.co/19HNQ9A0EG',,False,b'Fri Jan 08 18:23:57 +0000 2021',0,b'1347610007735595014'
29,"b'""We are the music business \xe2\x80\x93 we have thousands of skilled people""\n\n@IsleOfWightFest boss John Giddings says the UK\xe2\x80\xa6 https://t.co/IDbRg5rCpb'",,False,b'Fri Jan 08 16:04:02 +0000 2021',11,b'1347574795462995968'
0,"b""Here is @BBCNewsnight 's tribute to the UK' s Covid-19 dead. A scene of collective national joy from all of 8 years\xe2\x80\xa6 https://t.co/ebAbnKEjxc""",,False,b'Fri Jan 08 12:50:05 +0000 2021',0,b'1347525983780425729'
0,"b'@RaypowerNetwork If I have any family working with this NIMC, I wil advice him or her not go to work this days. I d\xe2\x80\xa6 https://t.co/aT13rNGF4W'",RaypowerNetwork,False,b'Fri Jan 08 06:42:50 +0000 2021',0,b'1347433565458493440'
1,b'This is genocide. Never ever defend Israel so long as it stands. https://t.co/V4v15juxIc',,False,b'Fri Jan 08 18:20:27 +0000 2021',0,b'1347609124951871488'
0,b'Experts tap into behavioral research to promote COVID-19 vaccination in the United States https://t.co/2t0tl3lAqb',,False,b'Fri Jan 08 18:04:43 +0000 2021',0,b'1347605166288080896'
0,"b'Vaccine technology has been studied for many years, which allowed the COVID-19 vaccines to be created quickly. The\xe2\x80\xa6 https://t.co/RFQhocDJwx'",,False,b'Fri Jan 08 18:20:02 +0000 2021',0,b'1347609019637264384'
2,"b'Iran leader bans import of US, UK COVID-19 vaccines, demands sanctions end https://t.co/jwBnIvcy7g'",,False,b'Fri Jan 08 16:36:08 +0000 2021',0,b'1347582871427555328'
0,b'4 coronavirus-related deaths and 264 new COVID-19 infections in Hawaii via @staradvertiser https://t.co/wZbq7sL52M',,False,b'Fri Jan 08 23:53:11 +0000 2021',0,b'1347692860225687552'
0,b'@MarkusaWFreedom @Kaitlyn4MAGA @LoveOurTrump @fakenetflixema1 @ErrolWebber AND ANOTHER\n\nhttps://t.co/CfmOtemExG',JPB175,False,b'Fri Jan 08 07:07:35 +0000 2021',0,b'1347439792343150593'
6,b'Completely disconnected from the real world. Absolute nonsense. https://t.co/iJlT4hGoeF',,False,b'Fri Jan 08 14:30:44 +0000 2021',0,b'1347551316948750336'
0,"b'@CaraotaDigital 1 - Non-smoker\n2 - regular exercise,\n3 - Maintain a healthy weight\n4 - Avoid alcohol or avoid exces\xe2\x80\xa6 https://t.co/EkcEThRyHU'",CaraotaDigital,False,b'Fri Jan 08 14:39:56 +0000 2021',0,b'1347553629985775616'
6,b'@KundekPeter @KismetandHope You need to find the legislation; the exemption I claim is specific to England under th\xe2\x80\xa6 https://t.co/fzf3dqRyzw',KundekPeter,False,b'Fri Jan 08 15:44:32 +0000 2021',0,b'1347569888215392258'
0,b'#coronavirus \nModerna #COVID19 #vaccine approved in UK: Third major jab passes regulators in huge boost https://t.co/lKzM8hsUS9',,False,b'Fri Jan 08 12:43:46 +0000 2021',0,b'1347524395837874179'
0,b'I knew good Ol\xe2\x80\x99 Brexitannia could crack it. \n\nWe\xe2\x80\x99ve done it. In 1 day more than 1-in-1000 of the U.K. population go\xe2\x80\xa6 https://t.co/A68S2umasH',,False,b'Fri Jan 08 17:11:49 +0000 2021',0,b'1347591852195799040'
16,b'Qld has recorded no new COVID cases overnight but authorities remain on high alert after a woman flew into the stat\xe2\x80\xa6 https://t.co/JaxuNXcYGT',,False,b'Fri Jan 08 23:34:28 +0000 2021',4,b'1347688148491358208'
1,b'We want everyone safe and healthy in 2021!\n#StopTheSpread #COVID19 https://t.co/DDE2mb4CHy',,False,b'Fri Jan 08 20:29:02 +0000 2021',0,b'1347641484204503046'
0,"b""@Francis_Hoar After he blocked me for saying 'immaterial coronavirus'.""",Francis_Hoar,False,b'Fri Jan 08 15:14:16 +0000 2021',0,b'1347562269727719429'
0,"b'@proteusguy @Bit_Nico @RichardBarrow Yes, the study in Wuhan proved that the chance of asymptomatic contagion is ve\xe2\x80\xa6 https://t.co/YbXhcr0a2W'",proteusguy,False,b'Fri Jan 08 07:47:21 +0000 2021',0,b'1347449801328058368'
0,b'1.3k. How many of those might be alive if the early warnings were heeded? Without the dither and delay and hoping a\xe2\x80\xa6 https://t.co/s7TRDGT3b2',,False,b'Fri Jan 08 16:17:21 +0000 2021',0,b'1347578145663307776'
11,b'Revenue can select your #business for a Revenue audit at any time.\n\n #Businesses #Accounting #FridayFeeling\xe2\x80\xa6 https://t.co/Xs1ceZMeCw',,False,b'Fri Jan 08 11:10:06 +0000 2021',8,b'1347500822263947264'
3,b'Integrated systems like Kaiser Permanente were able to pivot to oncology care at home during the COVID-19 crisis. W\xe2\x80\xa6 https://t.co/8pZwcJD2tW',,False,b'Fri Jan 08 19:00:30 +0000 2021',1,b'1347619206116868098'
0,b'I cannot understate the importance of this\xe2\x9d\x97\xef\xb8\x8f https://t.co/spxIlH0B7r',,False,b'Sat Jan 09 02:57:16 +0000 2021',0,b'1347739187232055300'
0,"b""HEADLINES: Arizona 'hottest hot spot' for COVID-19 as health officials warn of hospital strain https://t.co/26sBE6wp8W""",,False,b'Fri Jan 08 12:57:14 +0000 2021',0,b'1347527785456095232'
1,b'If Trump is done..Coronavirus Should be too. Right #TrudeauMustGo #Suspect',,False,b'Fri Jan 08 05:31:36 +0000 2021',0,b'1347415636272508932'
4,"b'Due to Covid-19 travel restrictions this year, the US have had to organize a coup at home.\n\nAfter the last 24 hours\xe2\x80\xa6 https://t.co/e7ZQ85R5qc'",,False,b'Fri Jan 08 12:39:17 +0000 2021',0,b'1347523267951792128'
0,b'@HenshawKate Covid-19 is part of the world e-Money of the future. #staysafe. How many people asked how much the fam\xe2\x80\xa6 https://t.co/dXYFj7lWdx',HenshawKate,False,b'Fri Jan 08 15:21:38 +0000 2021',0,b'1347564123354181636'
0,b'Useless cunts https://t.co/UON6UcjiGx',,False,b'Fri Jan 08 11:37:00 +0000 2021',0,b'1347507593728716800'
1,b'Covering Coronavirus: Indian Country (podcast) | FRONTLINE https://t.co/ERV6yhwybh via @YouTube',,False,b'Fri Jan 08 22:57:09 +0000 2021',0,b'1347678759453917189'
41,b'People vaccinated with these 2 #covid19vaccines in the clinical trial will continue to be followed for 2 years to g\xe2\x80\xa6 https://t.co/40brsDZXPG',,False,b'Fri Jan 08 12:19:33 +0000 2021',20,b'1347518301937819648'
0,b'Pardon https://t.co/y3jw5lzgMW',,False,b'Fri Jan 08 15:06:09 +0000 2021',0,b'1347560229555347458'
0,b'$2.1 Billion Worldwide Healthcare Middleware Industry to 2027 - Impact of COVID-19 on the Market -\xe2\x80\xa6 https://t.co/heAYmnWTRi',,False,b'Fri Jan 08 13:11:36 +0000 2021',0,b'1347531402464567300'
0,"b""@23CharlesP @bantammad95 @phillyt1 More than you'd expect, would be my bet.\n\nCases are going up because the nationa\xe2\x80\xa6 https://t.co/Eog0NytycM""",44_banksy,False,b'Fri Jan 08 13:53:01 +0000 2021',0,b'1347541824437690368'
0,b'India conducts 2nd Covid-19 vaccination dry run today: All you need to know https://t.co/bxlmAQejA2',,False,b'Fri Jan 08 08:19:10 +0000 2021',0,b'1347457809072463878'
1,b'Bullshit\n\nCoronavirus updates: People without symptoms make up 59% of virus spread; an American dies every 21 secon\xe2\x80\xa6 https://t.co/mno5fWGw51',,False,b'Fri Jan 08 16:31:58 +0000 2021',0,b'1347581824441212933'
0,b'https://t.co/ThbgQhtY2l.       Why am I not surprised. Twitter needs to block his account until at least after 20/1\xe2\x80\xa6 https://t.co/Q2yHJOg0Cz',,False,b'Fri Jan 08 17:02:23 +0000 2021',0,b'1347589480971194368'
1,b'COVID-19 Update 1/8/2021:\nhttps://t.co/c2Ehhk1fkC',,False,b'Fri Jan 08 21:16:58 +0000 2021',0,b'1347653547089940480'
0,"b'#PLANdemia\n\nNo importa de qu\xc3\xa9 mueras, si te encuentranCOVID19 te sumar\xc3\xa1n a las muertes COVID\n\nItalian Ministry of H\xe2\x80\xa6 https://t.co/VL3yiX7kY7'",,False,b'Sat Jan 09 02:24:56 +0000 2021',1,b'1347731048025763846'
13,b'\xe2\x81\xa6@Reuters_Health\xe2\x81\xa9 have produced a nice piece on \xe2\x81\xa6@SRFTRenal\xe2\x81\xa9 safe dialysis frequency reduction programme during 1st\xe2\x80\xa6 https://t.co/a3zFO2HR2l',,False,b'Fri Jan 08 13:49:34 +0000 2021',2,b'1347540955595988992'
44,"b""GPs: Read update on ICGP website https://t.co/HOKiwnTFSl for details of GP &amp; Practice Teams' #COVID19 vaccination p\xe2\x80\xa6 https://t.co/oy4qDSeOO3""",,False,b'Fri Jan 08 21:24:01 +0000 2021',16,b'1347655323184746501'
51,"b'#Iowa Senate Majority Leader @JackWhitver told reporters yesterday he\'d ""strongly encourage"" everyone at #ialegis t\xe2\x80\xa6 https://t.co/jrHu6uzqni'",,False,b'Fri Jan 08 14:14:10 +0000 2021',8,b'1347547144245407745'
2,b'Restrictions on issuing and executing warrants of eviction are extended for 6 weeks #landlordandtenant\xe2\x80\xa6 https://t.co/ixiIr7o8Wu',,False,b'Fri Jan 08 13:28:28 +0000 2021',1,b'1347535645242249218'
25,"b""Khamenei's heinous and inhumane ban of internationally approved #COVID19 vaccines is an utterly anti-Iranian act. L\xe2\x80\xa6 https://t.co/HhLMJjMGXq""",,False,b'Sat Jan 09 00:54:49 +0000 2021',24,b'1347708369193193472'
0,b'Why the delay? The nations waiting to see how Covid vaccinations unfold |\xc2\xa0Coronavirus https://t.co/EvTrKAzqtr',,False,b'Fri Jan 08 14:38:51 +0000 2021',0,b'1347553356114518018'
0,b'Bharat Biotech to start Phase-1 trials of its intranasal vaccine for COVID-19 in February-March https://t.co/G0G6SGghfB',,False,b'Fri Jan 08 08:13:20 +0000 2021',0,b'1347456338041966593'
1,b'@katiebarnfield @streetskitchen It\xe2\x80\x99s never been #EveryoneIn but #MostOut!\nMost roughsleepers left sleeping rough du\xe2\x80\xa6 https://t.co/UzS2CJbj6z',katiebarnfield,False,b'Fri Jan 08 08:58:15 +0000 2021',0,b'1347467643964547072'
0,b'Tocilizumab and sarilumab cut risk of death in severe COVID-19 patients https://t.co/7cAcelgXso',,False,b'Fri Jan 08 12:02:33 +0000 2021',0,b'1347514024238333954'
0,"b'8,248 new cases of COVID-19 in Ireland with 3,013 in Dublin and 20 deaths\n\nhttps://t.co/ewjqdor1Ho'",,False,b'Fri Jan 08 18:37:00 +0000 2021',1,b'1347613290856411143'
