favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""I finally finished him! A giant microbe #COVID19 plush. Done for a coworker. If you'd like an ornery fellow of your\xe2\x80\xa6 https://t.co/sRES9zr1eq""",,False,b'Thu Jan 07 22:26:58 +0000 2021',3,b'1347308776907567105'
2,"b""ICYMI: Workers trying to contain B.C.'s worst COVID-19 outbreak are tired, stressed out and scared\xe2\x80\xa6 https://t.co/YIyqKgTk8X""",,False,b'Thu Jan 07 10:30:07 +0000 2021',1,b'1347128373533945857'
1,b'Meanwhile...wow\n\nStay safe everyone. https://t.co/gPnEiImKAy',,False,b'Fri Jan 08 01:15:03 +0000 2021',0,b'1347351076736004098'
0,b'@StephBirdArt @jonnybirder @RSPBWeymouth @CleySpy January birds pre covid19. RN Duck from Weymouth from 2019 https://t.co/FksNLLNBo0',StephBirdArt,False,b'Thu Jan 07 23:05:32 +0000 2021',0,b'1347318480882847745'
1,b'Has anyone else besides me thought about the covid-19 consequences of all those people being out there destroying t\xe2\x80\xa6 https://t.co/N6pX6eC28v',,False,b'Thu Jan 07 19:14:27 +0000 2021',0,b'1347260328975986693'
0,b'national govt left the group chat lol https://t.co/oEpLJNd1Sn',,False,b'Thu Jan 07 05:32:00 +0000 2021',0,b'1347053351565856769'
11,b'Scientists say current COVID-19 vaccines will still work on the new strain of the virus. https://t.co/9L4pT4FKx3',,False,b'Fri Jan 08 04:30:00 +0000 2021',3,b'1347400134431182848'
0,b'Urgently needed #GST Amnesty. Scheme.Government of India - GST Council - Announcement in New Year Gift - Extend All\xe2\x80\xa6 https://t.co/pIVvtLBmda',,False,b'Thu Jan 07 13:22:41 +0000 2021',0,b'1347171801013473285'
2,b'Doesn\xe2\x80\x99t surprise me considering people turn down treatment from ethnic doctors lmao https://t.co/BM9CJ2kMFf',,False,b'Thu Jan 07 19:12:34 +0000 2021',0,b'1347259854214328320'
0,b'Coronavirus Social Bubbles\n\n\xf0\x9f\xa6\xa0\xf0\x9f\xa7\xbc Nearly half of Americans say they\xe2\x80\x99ve established social \xe2\x80\x98bubbles\xe2\x80\x99 of people they can\xe2\x80\xa6 https://t.co/qdlAM1eFO0',,False,b'Thu Jan 07 17:15:10 +0000 2021',0,b'1347230308438044674'
4,b'Leadership. Prompt. Decisive. Masks work. Lockdowns work. #StayHome https://t.co/HW1gMXDHFR',,False,b'Fri Jan 08 03:03:15 +0000 2021',0,b'1347378305855483904'
6,"b'@ALGhammer @JustinTrudeau ""The Conservative Chair of the Ethics Committee is stepping down from his role following\xe2\x80\xa6 https://t.co/OAZC8WoSUH'",ALGhammer,False,b'Thu Jan 07 06:55:25 +0000 2021',0,b'1347074341545123841'
