favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'via @NYTOpinion  Republicans either don\xe2\x80\x99t realize how destructive a massive drop in consumer demand will be, or the\xe2\x80\xa6 https://t.co/nNQDD27mEJ'",,False,b'Fri Aug 07 15:02:09 +0000 2020',0,b'1291751489497530368'
0,"b""FYI @realDonaldTrump don't give a damn about Americans struggling in a PANDEMIC!\n\nWhite House rejects Democrats' of\xe2\x80\xa6 https://t.co/dRriCQ8oRF""",,False,b'Fri Aug 07 19:29:25 +0000 2020',3,b'1291818748547137537'
0,b'FTSE 100 LIVE: US job growth forecast to slow dramatically as COVID-19 cases\xc2\xa0soar https://t.co/ReTy7cijRM',,False,b'Fri Aug 07 05:15:36 +0000 2020',0,b'1291603878874681349'
0,"b'WOW!! Finally, African Pastors Are Getting Wiser!! Covid-19 Is In the Va... https://t.co/qJEqhBHqCb via @YouTube'",,False,b'Sat Aug 08 00:07:11 +0000 2020',0,b'1291888650763022337'
1,b'100% agree https://t.co/n7RA2sLReg',,False,b'Fri Aug 07 17:21:23 +0000 2020',0,b'1291786527589019648'
2,"b'Playoff hockey is great, but the official sport of #COVID19 is definitely \xe2\x80\x9ctrying to buy #oilers5050 tickets\xe2\x80\x9d \xf0\x9f\x8e\x9f\xf0\x9f\x8f\x92'",,False,b'Fri Aug 07 20:14:08 +0000 2020',3,b'1291830001415798784'
0,b'OHIO: Gov. DeWine Tests Negative in 2nd Coronavirus Test https://t.co/GjUwOYZM6P',,False,b'Fri Aug 07 11:27:08 +0000 2020',0,b'1291697378697904128'
2,b'More people in NI died from flu in 2018 than as a combined result of COVID-19 and the lockdown.\n\nWe need to get a g\xe2\x80\xa6 https://t.co/xjmnpuARIi',WillHawkesHQ,False,b'Fri Aug 07 17:46:42 +0000 2020',1,b'1291792899043139585'
0,b'Coronavirus - Africa: Food and Agriculture Organization of the United Nations (FAO)   Luxembourg Innovative solutio\xe2\x80\xa6 https://t.co/FS4JPAqtsj',,False,b'Fri Aug 07 16:32:11 +0000 2020',0,b'1291774147652202496'
1,b'@Raf_Epstein @australian #covid19 #springst btw so leave the buck stopping to the enquiry.',MarkPlackett1,False,b'Sat Aug 08 01:55:11 +0000 2020',0,b'1291915832822398976'
