favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'numbers we have are not significant to see Covid19 Impact on them. Even if the impact is very small as they are say\xe2\x80\xa6 https://t.co/hH7vy5qxuz',Medawar_,False,b'Wed Oct 21 14:47:31 +0000 2020',0,b'1318926898563551233'
0,"b""@AllofUsResearch is also analyzing biospecimens collected before March 2020 to better understand #COVID19's arrival\xe2\x80\xa6 https://t.co/3EsSGKBHb9""",AllofUsResearch,False,b'Wed Oct 21 17:31:02 +0000 2020',0,b'1318968047592505345'
1,b'@oflynnsocial As far as I can see the only thing the present government are cocking up is the handling of Covid19.\xe2\x80\xa6 https://t.co/vv8kqpKFU3',oflynnsocial,False,b'Wed Oct 21 16:11:05 +0000 2020',0,b'1318947929365880835'
0,"b'@RajagraUK @The_Mirror_Pro @birmingham_live no, anything over 25 is false per prof Heneghan from Oxf Uni\nhttps://t.co/C4KBS5eF6j'",RajagraUK,False,b'Wed Oct 21 22:52:35 +0000 2020',0,b'1319048970535112704'
0,"b'In Bots, schools are yet we act like bars are hotspots. https://t.co/shhK0mZkx8'",,False,b'Wed Oct 21 16:36:33 +0000 2020',0,b'1318954334588121090'
81,"b'I personally am not ready to be  doing #RIP again!!! Can we please, those who have a way, protect themselves and ot\xe2\x80\xa6 https://t.co/BUYLoKzuYp'",,False,b'Wed Oct 21 19:32:59 +0000 2020',30,b'1318998738795450368'
1,"b'I found a European country which is definitively going down!\n\nSince breaking its national record a week ago,\xe2\x80\xa6 https://t.co/C92bNutZMG'",TWMCLtd,False,b'Wed Oct 21 15:18:49 +0000 2020',1,b'1318934772735934465'
23,"b""You're right on the mark Kamala Harris!  I hope many Republicans suffering financially through the pandemic\n\nwill\xe2\x80\xa6 https://t.co/7fSK39uPpR""",,False,b'Thu Oct 22 01:15:19 +0000 2020',6,b'1319084887186362368'
1,"b'AstraZeneca #COVID19 vaccine trial #Brazil volunteer dies, trial to continue https://t.co/QBRYQ8jxJv'",,False,b'Thu Oct 22 01:21:10 +0000 2020',1,b'1319086361295638534'
18,b'This is good news https://t.co/a5HbcWMH06',,False,b'Wed Oct 21 23:58:39 +0000 2020',4,b'1319065595606896640'
10,"b'#Bhubaneswar reports 239 fresh Covid-19 cases, Tally rises to 27,909 in the State Capital #Odisha \n\nhttps://t.co/ZgsbURkvQB'",,False,b'Wed Oct 21 10:22:29 +0000 2020',0,b'1318860199432650752'
8,"b'Chicago Mayor Lori Lightfoot plans to propose a very ""bad news"" budget, with multiple tax increases and hundreds of\xe2\x80\xa6 https://t.co/jXhaEUZXPP'",,False,b'Wed Oct 21 04:55:08 +0000 2020',8,b'1318777818076110849'
63,b'We need to borrow Hawks in Botswana just for a week... https://t.co/JIAJi2yKB7',,False,b'Wed Oct 21 08:38:40 +0000 2020',15,b'1318834073586946048'
2,"b'@BardellLaura @lnn1910ann @BallouxFrancois https://t.co/RTbKJQAz3o The minute I read this, I knew what we were gett\xe2\x80\xa6 https://t.co/ZqqO3IaXOT'",BardellLaura,False,b'Wed Oct 21 13:18:09 +0000 2020',0,b'1318904406751019009'
0,b'\xc2\xbfso.. #elections in #bihar = ANY #rioting YET OR NOT?\n#askingforafriend\nTIRED OF ALL CROOKED\n#bananarepublic of HOA\xe2\x80\xa6 https://t.co/W2sSuIrpZ6',,False,b'Wed Oct 21 16:39:48 +0000 2020',0,b'1318955156570992641'
1,b'Infodemia: \xe2\x80\x9cfake news\xe2\x80\x9d y COVID-19 | OpenMind https://t.co/Dunm2uC3dD',,False,b'Wed Oct 21 15:09:09 +0000 2020',1,b'1318932343701331974'
0,b'Volunteer in AstraZeneca Covid-19 vaccine trial dies in Brazil https://t.co/i4O8dJ4Urq via @nbcnews #COVID19',,False,b'Thu Oct 22 00:49:12 +0000 2020',0,b'1319078318172323840'
2,b'Lance Stroll has revealed he returned a positive test for coronavirus after his last-minute pull-out from the Eifel\xe2\x80\xa6 https://t.co/Q02HogqHkJ',,False,b'Wed Oct 21 09:10:10 +0000 2020',0,b'1318842000817459200'
0,"b'#Thailand #Asia\n  Cases: 3,709 (+9)\n  Death: 59\n  Recovered: 3,495 (+4)\n  Critical: 1\n  New %: 0.2% (+0.2%)\n  Death\xe2\x80\xa6 https://t.co/DxmB6Gsw1h'",,False,b'Wed Oct 21 04:05:26 +0000 2020',0,b'1318765313593364480'
0,b'Please don\xe2\x80\x99t ever be like this person... https://t.co/AeHxH6lIeD',,False,b'Wed Oct 21 19:19:45 +0000 2020',0,b'1318995409314996224'
0,b'#India\xe2\x80\x99s #government is working on the next #stimulus package to support the economy amid positive signs of a fall\xe2\x80\xa6 https://t.co/MerZVjteKR',,False,b'Thu Oct 22 03:56:22 +0000 2020',0,b'1319125419019284480'
0,b'Can they be called Kentucky Chicken for one year https://t.co/bNtpa2lr2m',,False,b'Thu Oct 22 01:16:39 +0000 2020',0,b'1319085223020253187'
0,b'Missouri hairstylist with coronavirus worked while symptomatic - CNN https://t.co/sj1wy60HQ9',,False,b'Wed Oct 21 05:52:34 +0000 2020',0,b'1318792270942932993'
1,"b""Honestly, our Freedom is being taken away from us for a virus that even if we get it, there's a 99.6% chance of sur\xe2\x80\xa6 https://t.co/eaMZScTGLW""",,False,b'Wed Oct 21 06:45:41 +0000 2020',0,b'1318805640958140416'
0,"b'These Are The Risk Factors For Long COVID, According To New Data\nhttps://t.co/h8sjIHh9tH\n #COVID19 #coronavirus'",,False,b'Wed Oct 21 21:50:53 +0000 2020',0,b'1319033440214290432'
0,b'@hannahjdavies Mental health due to coronavirus is now worse for children. We want to start a charity\xe2\x80\xa6 https://t.co/CvVXeM4sAF',hannahjdavies,False,b'Wed Oct 21 15:34:04 +0000 2020',0,b'1318938613493714949'
0,b'Giving teachers no choice https://t.co/Qfi2b2YxHW',,False,b'Wed Oct 21 10:31:27 +0000 2020',0,b'1318862456857481219'
25,"b'Joint Committee on Tourism, Culture, Arts, Gaeltacht, Sports and Media on @OireachtasNews at 2pm today, will discus\xe2\x80\xa6 https://t.co/JQ1DrbDEJW'",,False,b'Wed Oct 21 12:42:48 +0000 2020',5,b'1318895509919203329'
4,"b'The Australian Digital Inclusion Index has launched today: ""This year\xe2\x80\x99s report is like no other, focusing on digita\xe2\x80\xa6 https://t.co/XgZrbyLeZr'",,False,b'Wed Oct 21 23:22:53 +0000 2020',0,b'1319056595389607938'
0,b'How COVID-19 Has Impacted the Search for Separated Families https://t.co/c7pNQtqcwE',,False,b'Wed Oct 21 10:37:38 +0000 2020',0,b'1318864014210822144'
0,b'This marks the first COVID-19 case in more than a week in our region. https://t.co/AoikVXMRA0',,False,b'Wed Oct 21 20:09:13 +0000 2020',0,b'1319007857568894978'
1,"b""Trump Called 'Mass Murderer' After White House Docs Show He Lied About Recent Covid-19 Surge - https://t.co/KWG0CIQze4 via @commondreams""",,False,b'Wed Oct 21 06:43:37 +0000 2020',0,b'1318805121698992128'
0,"b'Mar 9\nAs the #CoronaVirus sweeps across the US, @realDonaldTrump tweets \xe2\x80\x9cGood for the consumer, gasoline prices com\xe2\x80\xa6 https://t.co/DKERvwRmHA'",,False,b'Wed Oct 21 21:45:06 +0000 2020',0,b'1319031985461956608'
1,b'Can you lead from a basement room? Alone and making gaffs because your handlers forgot to administer the adderall? https://t.co/2Vy4BNR9m9',,False,b'Wed Oct 21 15:22:58 +0000 2020',0,b'1318935819739017218'
0,b'Link:  https://t.co/FOBvtwzkyW',,False,b'Wed Oct 21 11:50:36 +0000 2020',0,b'1318882373199630336'
0,b'Global onslaught of #COVID19 second wave is upon us.\nhttps://t.co/w0wGYwiRZW',,False,b'Wed Oct 21 11:43:16 +0000 2020',0,b'1318880530360840192'
