favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'What a story. Definitely a good read for all parents with kids who are going away -- wherever that might be.\xe2\x80\xa6 https://t.co/uqKaknz5hN',,False,b'Wed Aug 19 14:09:52 +0000 2020',0,b'1296086984998494210'
4,b'Thank you Estella Juarez for sharing your story at tonight\xe2\x80\x99s #DemConvention! Undocumented immigrants like Estella\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ePDyredHSp',,False,b'Thu Aug 20 01:34:49 +0000 2020',1,b'1296259360365195264'
0,b'UK talks about the approaching second wave of coronavirus https://t.co/dsSsaYyHeC https://t.co/IhmFvzwPyy',,False,b'Thu Aug 20 01:14:38 +0000 2020',0,b'1296254281952178176'
0,b'Australia To Be Among The First To Receive COVID-19 Vaccine From AstraZeneca https://t.co/dHwTEhgR8k #news\xe2\x80\xa6 https://t.co/0SoPCCYqsY',,False,b'Wed Aug 19 13:43:04 +0000 2020',0,b'1296080241635467268'
0,b'@AlunCairns 70hrs A YEAR for \xc2\xa315.000. Just to advise.   What qualifications do you have.??? https://t.co/MfJlfLDFyc',AlunCairns,False,b'Wed Aug 19 13:13:45 +0000 2020',0,b'1296072864882466817'
0,b'Hugo Boss staff to only work Tuesday to Thursday in office even after coronavirus https://t.co/McgOkU2HFX https://t.co/RqNi4TqyFA',,False,b'Wed Aug 19 15:10:06 +0000 2020',0,b'1296102145465483264'
2,"b'\xf0\x9f\x9a\xa8 8 days into semester, Notre Dame halts in-person classes as 146 students get coronavirus\nhttps://t.co/iedfZphs0m'",,False,b'Thu Aug 20 00:21:13 +0000 2020',5,b'1296240839782543365'
10,"b""When folks blame everything on capitalism, I know they're missing the plot. The problem isn't capitalism &amp; the solu\xe2\x80\xa6 https://t.co/QsQTcYR5CW""",,False,b'Wed Aug 19 14:45:28 +0000 2020',1,b'1296095946577547264'
0,b'#NEWS Dalneigh Primary School: Pupil tests positive for Covid-19 https://t.co/5J4J3CS6F1 https://t.co/eeyxjEQfSR',,False,b'Wed Aug 19 16:10:09 +0000 2020',0,b'1296117256745816064'
1,b'@anairizarry_ ohhh gonna start using that as an alternative to coronavirus-induced market selloff just to spice things up haha',anairizarry_,False,b'Wed Aug 19 22:14:11 +0000 2020',0,b'1296208867781730306'
21,b'Tories have been warned for months that removing ban on evictions will result in many more people being made homele\xe2\x80\xa6 https://t.co/r5uCu9p2CW',,False,b'Wed Aug 19 18:43:50 +0000 2020',7,b'1296155932783771648'
0,b'joz -  Will you get a refund if COVID-19 closes your campus? https://t.co/DpyQxdw1Mx https://t.co/JUHRboJ73D',,False,b'Wed Aug 19 19:11:35 +0000 2020',0,b'1296162915205054464'
75,b'A scare before bedtime? We have the largest class sizes in Europe. We are on the backfoot because our\xe2\x80\xa6 https://t.co/Wm22RQnI7b',,False,b'Wed Aug 19 20:31:04 +0000 2020',24,b'1296182921250975745'
0,"b'As Amenities Sit Unused, Airports Reconsider Their Design\n\nAirports have some of the most lucrative square footage\xe2\x80\xa6 https://t.co/waWazeuWGO'",,False,b'Wed Aug 19 05:14:23 +0000 2020',0,b'1295952228029620224'
4,"b""Gender based violence didn't end when #COVID19 started. We're proud of our work with these incredible partners in t\xe2\x80\xa6 https://t.co/0jKwuqZjhC""",,False,b'Wed Aug 19 18:46:00 +0000 2020',0,b'1296156477149728768'
0,b'Umra and her team at @SafariDoctors are #RealLifeHeroes caring for patients in Kenya in the middle of the #COVID19\xe2\x80\xa6 https://t.co/4m6j3JTrzZ',,False,b'Wed Aug 19 20:15:00 +0000 2020',0,b'1296178874729082880'
6,"b""Great to see the Flemish chamber of commerce @vokavzw rolling out its annual 'zomerstages' scheme again. Even more\xe2\x80\xa6 https://t.co/LiPBmG2YX2""",,False,b'Wed Aug 19 07:07:38 +0000 2020',1,b'1295980729239822337'
0,b'This muthafuckers better not ruin 2021 too https://t.co/eOZvbNvc8I',,False,b'Wed Aug 19 14:27:14 +0000 2020',0,b'1296091355496800256'
0,"b""Sen. Bong I'll pray for you po na sana #staypositive \xf0\x9f\x98\x82 https://t.co/cIiy3DQCDE""",,False,b'Wed Aug 19 12:01:18 +0000 2020',0,b'1296054633048104962'
9,"b'Also: ""For most people in the world, the most recently completed quarter was the most extreme in years"" https://t.co/VLvYFJnYkA'",,False,b'Wed Aug 19 22:57:23 +0000 2020',0,b'1296219742408249344'
1,"b'@mmpadellan @realDonaldTrump In USA, the average death of someone ""with"" Covid19 (not ""from"") is 78 years old and t\xe2\x80\xa6 https://t.co/gYdrboSZmP'",mmpadellan,False,b'Wed Aug 19 07:23:43 +0000 2020',0,b'1295984775660879872'
0,b'Perspective: There are 10 Times as Many Alcohol-Related Deaths as Coronavirus Deaths in College-Age Kids in America\xe2\x80\xa6 https://t.co/L9t9MqWRks',,False,b'Wed Aug 19 16:35:07 +0000 2020',0,b'1296123539108630536'
0,b'Still waiting for this peak that was to happen in 2 weeks... headlines first stated it would happen 2 weeks ago....#Covid_19 #coronavirus',,False,b'Wed Aug 19 21:18:51 +0000 2020',0,b'1296194945246793731'
0,b'@Patrici15767099 @realDonaldTrump Trumps inaction in response to the coronavirus resulted in the economic shutdown. Do your homework. Bot.',Patrici15767099,False,b'Wed Aug 19 11:31:13 +0000 2020',0,b'1296047062669119488'
0,"b""Amidst COVID, India's Agri Exports Up by 23.24% in March-June: Centre\n\n#Vegetables  #epf  #agriexports #covid19\n\nhttps://t.co/nLnYIO0F6R""",,False,b'Wed Aug 19 15:43:40 +0000 2020',0,b'1296110591841464320'
3,b'Face masks critical in preventing spread of COVID-19\nStudy found that wearing a face mask stopped person-to-person\xe2\x80\xa6 https://t.co/ieJdW2HAeD',,False,b'Wed Aug 19 06:13:20 +0000 2020',3,b'1295967061630484480'
0,b'Population immunity is slowing down the pandemic in parts of the US \xe2\x80\x93 MIT Technology Review https://t.co/ofMU1vdPsT',,False,b'Wed Aug 19 14:07:07 +0000 2020',0,b'1296086293160566789'
1,b'Rape Suspect Murders Accuser After Being Freed From Jail Over #Coronavirus. \nThis is how Biden will handle the pand\xe2\x80\xa6 https://t.co/s9bIjBMa0R',,False,b'Thu Aug 20 02:04:19 +0000 2020',0,b'1296266784253894658'
0,b'Coronavirus hotel quarantine in WA may be enforced with ankle bracelets for people deemed a flight risk\n\nThis is ov\xe2\x80\xa6 https://t.co/UvgMrul4dE',,False,b'Thu Aug 20 01:40:07 +0000 2020',0,b'1296260692626911233'
0,"b'I am glad the government has acted. I think they are doing their best2balance economy,mental health&amp;safety. But wor\xe2\x80\xa6 https://t.co/msf52YayhB'",,False,b'Wed Aug 19 17:34:47 +0000 2020',0,b'1296138554444259328'
2,b'@miles_k A flat tax joke that also acknowledges the lie within it while taking a swipe at the handling of Covid-19\xe2\x80\xa6 https://t.co/MPE3rGafOp',miles_k,False,b'Wed Aug 19 12:02:15 +0000 2020',0,b'1296054872819871747'
0,b'YIKES https://t.co/lEMh6Z7OjS',,False,b'Wed Aug 19 17:24:48 +0000 2020',0,b'1296136043037700097'
1,"b'\xf0\x9f\x9a\x80 PARTNERING OPP\nA Czech company has developed air purifier with improved capture of viral pollution. With EEN_EU,\xe2\x80\xa6 https://t.co/N0UZeC4nBR'",,False,b'Wed Aug 19 14:32:44 +0000 2020',0,b'1296092741336576000'
1,"b'@melekqiha \xe8\xb0\xa2\xe8\xb0\xa2\xe4\xbd\xa0 Melek! \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x98\x8a Yeah is fine,but to me my wish is the World peace &amp; Covid19 gone as soon as possible\nHope\xe2\x80\xa6 https://t.co/S1EJk529Ic'",melekqiha,False,b'Wed Aug 19 09:09:18 +0000 2020',0,b'1296011347491033088'
0,b'Not quite the pre lesson planning I am used to.  #miltonsteriliser #zofloradisinfectant #oceanfree sanitiser our ch\xe2\x80\xa6 https://t.co/9Bv18mvgu1',,False,b'Wed Aug 19 11:19:10 +0000 2020',1,b'1296044028417507329'
0,"b'@pranavmahajan @SreenivasanJain Really,\nThen why no talk on detention of social activists, economic situation, COVI\xe2\x80\xa6 https://t.co/3SlGN1TFIW'",pranavmahajan,False,b'Thu Aug 20 00:01:35 +0000 2020',0,b'1296235896564416512'
1,b'Unfortunately we do not have effective track and trace in place in the UK\xf0\x9f\x99\x84 https://t.co/MaC8ySLnym',,False,b'Wed Aug 19 08:32:04 +0000 2020',0,b'1296001978192089088'
0,"b'""Why Pooled Testing for the Coronavirus Isn\xe2\x80\x99t Working in America"" by BY KATHERINE J. WU via NYT\xe2\x80\xa6 https://t.co/Ha18yh3d0B'",,False,b'Wed Aug 19 11:29:13 +0000 2020',0,b'1296046557717057537'
0,b'Paid for by you and me. https://t.co/fGZghkcBEm',,False,b'Wed Aug 19 16:58:28 +0000 2020',0,b'1296129418683912195'
0,"b'Make time for intimacy, or lose the entire class! I Started Khan Academy. We Can Still Avoid an Education Catastrop\xe2\x80\xa6 https://t.co/2GdGoOQX5v'",,False,b'Wed Aug 19 15:32:33 +0000 2020',0,b'1296107795608002562'
0,b'Omio takes $100M to shuttle through the coronavirus crisis https://t.co/IYIv4eAPUs',,False,b'Wed Aug 19 07:22:18 +0000 2020',0,b'1295984418956423174'
1,"b'Search Engine Optimization Services Market 2020: Potential growth, attractive valuation make it is a long-term inve\xe2\x80\xa6 https://t.co/BfOZsJcKbs'",,False,b'Thu Aug 20 03:21:03 +0000 2020',0,b'1296286096758734848'
0,"b""@smc429 @realDonaldTrump US Pandemic Death Made in USA\n\nYet again, here's covid-19 deaths yesterday:\n\nSpain: 24\nFra\xe2\x80\xa6 https://t.co/BTvN1WJTHT""",smc429,False,b'Wed Aug 19 17:59:05 +0000 2020',1,b'1296144671387746304'
0,b'French professors believe #COVID19 virus is the result of human manipulation.\nVia @france_soir https://t.co/DgG60uG9Ga',,False,b'Wed Aug 19 21:20:34 +0000 2020',0,b'1296195374508580869'
1,"b""@banzainab Saluti, here is your unroll: @BretDevereaux: So everyone is talking about UNC's COVID-19 mess - and all\xe2\x80\xa6 https://t.co/93rD9khfH2""",banzainab,False,b'Wed Aug 19 17:58:41 +0000 2020',0,b'1296144569021726722'
4,"b"".@Creighton's COVID-19 Tracking Dashboard is now live! It's updated weekly. https://t.co/UMnXA9PSVY https://t.co/ZDTpGIUkZq""",,False,b'Wed Aug 19 13:37:34 +0000 2020',1,b'1296078859935404033'
3,b'Fears urinals could be an unexpected source of COVID-19 transmission https://t.co/buRjKuhT2c',,False,b'Thu Aug 20 02:33:03 +0000 2020',2,b'1296274014210412544'
1,"b'To help reduce impact of respiratory illnesses during the COVID-19 pandemic, Massachusetts announced on Wednesday t\xe2\x80\xa6 https://t.co/ECbaOSBxrV'",,False,b'Wed Aug 19 21:43:56 +0000 2020',0,b'1296201255245709312'
0,b'@realDonaldTrump America now sees through all of @realDonaldTrump\xe2\x80\x99s LIES. Trump\xe2\x80\x99s FAILURE to handle #coronavirus ca\xe2\x80\xa6 https://t.co/Z64ZlLdV1B',realDonaldTrump,False,b'Thu Aug 20 03:25:18 +0000 2020',0,b'1296287165576548354'
0,b'Column: Bill Plaschke talks about his COVID-19 experience - Los Angeles Times: The novel coronavirus is not a stati\xe2\x80\xa6 https://t.co/yQi0JnvWOn',,False,b'Wed Aug 19 12:21:35 +0000 2020',0,b'1296059736694161409'
0,b'SECOND DEATH DUE TO COVID-19 IN MONO COUNTY CONFIRMED: The second death of a Mono County resident due to COVID-19 h\xe2\x80\xa6 https://t.co/LVT4F1HHpQ',,False,b'Wed Aug 19 18:18:03 +0000 2020',0,b'1296149443062849538'
