favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Some scientists downplay significance of AstraZeneca\xe2\x80\x99s COVID-19 vaccine trial halt https://t.co/CTQwGllfTs',,False,b'Wed Sep 09 03:33:32 +0000 2020',0,b'1303536992093839360'
5,b'@CarrieC1981 @JenWilliamsMEN Asset stripping &amp; crashing the pound for their own personal gain is my guess. Certainl\xe2\x80\xa6 https://t.co/4pI8YihwpC',CarrieC1981,False,b'Tue Sep 08 06:08:54 +0000 2020',3,b'1303213706726330368'
2,b'@thejtlewis @JoeBiden @realDonaldTrump The irony is that all African countries #COVID19 cases combined are way less\xe2\x80\xa6 https://t.co/J0NI3C4cmF',thejtlewis,False,b'Wed Sep 09 03:23:45 +0000 2020',0,b'1303534532017238017'
1,"b'Got the chance to do window art for Air Force Appreciation Day @ Jovial Jerry\xe2\x80\x99s in Mountain Home, ID! They normally\xe2\x80\xa6 https://t.co/vm6BnvLLZr'",,False,b'Tue Sep 08 22:21:38 +0000 2020',0,b'1303458503055544321'
8,b'\xf0\x9d\x97\xa1\xf0\x9d\x97\xb2\xf0\x9d\x98\x84 \xf0\x9d\x97\xaa\xf0\x9d\x97\xb2\xf0\x9d\x97\xaf\xf0\x9d\x97\xb6\xf0\x9d\x97\xbb\xf0\x9d\x97\xae\xf0\x9d\x97\xbf: \xf0\x9d\x97\x96\xf0\x9d\x97\xa2\xf0\x9d\x97\xa9\xf0\x9d\x97\x9c\xf0\x9d\x97\x97-\xf0\x9d\x9f\xad\xf0\x9d\x9f\xb5 \xf0\x9d\x97\xa5\xf0\x9d\x97\xb6\xf0\x9d\x98\x80\xf0\x9d\x97\xb8\xf0\x9d\x98\x80 + \xf0\x9d\x97\xbd\xf0\x9d\x97\xbf\xf0\x9d\x97\xb2\xf0\x9d\x97\xb0\xf0\x9d\x97\xae\xf0\x9d\x98\x82\xf0\x9d\x98\x81\xf0\x9d\x97\xb6\xf0\x9d\x97\xbc\xf0\x9d\x97\xbb\xf0\x9d\x98\x80 \xf0\x9d\x97\xb3\xf0\x9d\x97\xbc\xf0\x9d\x97\xbf \xf0\x9d\x98\x81\xf0\x9d\x97\xb5\xf0\x9d\x97\xb2 \xf0\x9d\x97\xbd\xf0\x9d\x97\xb2\xf0\x9d\x97\xbf\xf0\x9d\x97\xb3\xf0\x9d\x97\xbc\xf0\x9d\x97\xbf\xf0\x9d\x97\xba\xf0\x9d\x97\xb6\xf0\x9d\x97\xbb\xf0\x9d\x97\xb4 \xf0\x9d\x97\xae\xf0\x9d\x97\xbf\xf0\x9d\x98\x81\xf0\x9d\x98\x80. Learn risks associated w/ the performing arts +\xe2\x80\xa6 https://t.co/gS67iJZki4',,False,b'Tue Sep 08 16:58:40 +0000 2020',10,b'1303377224968536065'
5,"b'At this evening\xe2\x80\x99s virtual Village Council meeting, Mayor Corradino and the clerk unveiled the design for special li\xe2\x80\xa6 https://t.co/RZjYpRzqI8'",,False,b'Wed Sep 09 03:15:38 +0000 2020',2,b'1303532487516344321'
0,b'Dear @narendramodi @ndtv @aajtak Can we focus on economic disaster and corona out break.\nThe @JPNadda headed bjp to\xe2\x80\xa6 https://t.co/Bq9UxYPl6S',,False,b'Tue Sep 08 12:49:28 +0000 2020',0,b'1303314510392954880'
0,"b'Them man in Ug wanna open schools so bad, hope they see this and know what\xe2\x80\x99s up https://t.co/3DKM68jzhF'",,False,b'Wed Sep 09 00:06:14 +0000 2020',0,b'1303484824640946176'
0,b'So the rest of the world good ? #COVID19',,False,b'Tue Sep 08 10:17:18 +0000 2020',0,b'1303276215017631745'
0,b'@MJ34Hig44 @Liberalyogi @PoliticusSarah @CNN @Acosta @brikeilarcnn @jaketapper Get a wider perspective.\nRead articl\xe2\x80\xa6 https://t.co/nrft5ESRJK',MJ34Hig44,False,b'Tue Sep 08 09:58:43 +0000 2020',0,b'1303271539391905792'
1,"b'@antiquechic1 @CBSNews Stephen, this is obviously misleading.\n\nThis article is from March. Since then we have learn\xe2\x80\xa6 https://t.co/Cd4fqqKGrU'",antiquechic1,False,b'Tue Sep 08 16:46:32 +0000 2020',0,b'1303374171402051585'
12,b'The 6-month shift has been a behavioral scientist\xe2\x80\x99s dream. Shoppers first built bomb-shelter pantries. Then came a\xe2\x80\xa6 https://t.co/UXApcFzNhD',,False,b'Wed Sep 09 00:25:07 +0000 2020',5,b'1303489578385498113'
0,"b""#COVID\xe3\x83\xbc19  \n\nO\xc3\xb9 il est encore question de #LongCovid  \n\n#Coronavirus : 60,000 may have 'long Covid' for more than t\xe2\x80\xa6 https://t.co/1KBpihPn0S""",,False,b'Tue Sep 08 16:39:57 +0000 2020',0,b'1303372514547118081'
1,"b""This isn't funny. MSU reports 124 COVID-19 cases in first week of students returning https://t.co/WoxpUu6r4z""",,False,b'Tue Sep 08 16:06:49 +0000 2020',0,b'1303364173905174529'
0,"b""Digital transformation: 3 ways to find funding during the pandemic: There's some consensus about the overall impact\xe2\x80\xa6 https://t.co/OF2RgRqjYA""",,False,b'Tue Sep 08 08:29:03 +0000 2020',2,b'1303248975449915398'
0,b'On the basis of what data? https://t.co/JkbP1JKlcH',,False,b'Tue Sep 08 23:49:26 +0000 2020',0,b'1303480599114665990'
49,b'Metro rail services resume on day one from Miyapur to LB Nagar (Corridor I) under strict measures of sanitization a\xe2\x80\xa6 https://t.co/LBIBKw07Lw',,False,b'Tue Sep 08 06:19:42 +0000 2020',8,b'1303216423615918080'
2,b'@DhruvKhullar @NewYorker Thanks for sharing this article. Today I was just talking with a daughter of a recovered C\xe2\x80\xa6 https://t.co/ozzfgpkTk5',DhruvKhullar,False,b'Tue Sep 08 13:17:39 +0000 2020',2,b'1303321603443490816'
0,b'Parkrun to resume by end of October in England https://t.co/YK3LqU2KJy',,False,b'Tue Sep 08 13:36:12 +0000 2020',0,b'1303326272630779904'
0,b'@BillPascrell Your city #Paterson and state #NJ were bankrupt long before #COVID19. Nice try to distract though',BillPascrell,False,b'Tue Sep 08 20:06:25 +0000 2020',0,b'1303424471949246464'
