favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Servers are risking their health to make a living. One Fair Wage previously found that 60 percent of tipped workers\xe2\x80\xa6 https://t.co/JuRoREDp0y',,False,b'Tue Dec 01 19:19:07 +0000 2020',0,b'1333853151854690304'
1,b'Tlingit &amp; Haida is committed to sharing current information on the COVID-19 pandemic to ensure all tribal citizens\xe2\x80\xa6 https://t.co/kdyxXbhmrO',,False,b'Wed Dec 02 01:00:09 +0000 2020',0,b'1333938975891988489'
0,b'Y\xe2\x80\x99all it\xe2\x80\x99s been a long year because I forgot the nickname for coronavirus. Because black people was definitely calling it the rona \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa',,False,b'Tue Dec 01 23:28:08 +0000 2020',0,b'1333915816937590784'
0,b'Dr. Ali Raja what CDC will consider when distributing first doses of COVID-19 vaccines - Boston 25 News https://t.co/fVDHwuw8TN',,False,b'Tue Dec 01 16:06:04 +0000 2020',0,b'1333804568543711232'
0,"b""@drchebertmd\nDr. Hebert, \nModerna's reporting that none of the people vaccinated contracted a serious case of COVID\xe2\x80\xa6 https://t.co/vqSoc4TM9M""",,False,b'Tue Dec 01 05:26:19 +0000 2020',0,b'1333643571036098562'
6,"b'Today a group of NI Baptist pastors hosted a webinar, thinking through some of the potential ethical questions that\xe2\x80\xa6 https://t.co/po8CS4pRFE'",,False,b'Tue Dec 01 16:17:53 +0000 2020',0,b'1333807540308750342'
0,"b""Your daily 6: Don't expect second stimulus check, Trump's COVID-19 adviser resigns, Melania's holiday decor honors\xe2\x80\xa6 https://t.co/KTUVLwrjfG""",,False,b'Tue Dec 01 13:29:05 +0000 2020',0,b'1333765060414550017'
3,b'Maybe if we tell them he is Caucasian-Albanian it might work ??? https://t.co/qazh817XAe',,False,b'Tue Dec 01 19:47:57 +0000 2020',0,b'1333860407803428864'
0,"b'145 new COVID-19 cases recorded in Nigeria145 new cases of COVID19 were recorded in Nigeria on Sunday, November 30.\xe2\x80\xa6 https://t.co/Sox5Oe9lwN'",,False,b'Tue Dec 01 07:37:38 +0000 2020',0,b'1333676615222628352'
1,b'embarrassing https://t.co/3VdFrb6Aka',,False,b'Wed Dec 02 00:16:58 +0000 2020',1,b'1333928106113961991'
5,"b'PHL COVID-19 cases at 432,925; 135 more recover\n\nRead here: https://t.co/obZ5Y3KMWj\n\n#eaglenews https://t.co/bNM6FYhD6g'",,False,b'Tue Dec 01 08:16:21 +0000 2020',0,b'1333686358087520256'
0,"b'god, ma babiesss :((( https://t.co/Ig3eaKx6Bj'",,False,b'Tue Dec 01 19:17:49 +0000 2020',0,b'1333852821561643008'
