favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'This disease like all others (bar smallpox) cannot be eradicated &amp; the vain attempt to eradicate it will ruin the w\xe2\x80\xa6 https://t.co/1Sm3nNdZko',,False,b'Mon Sep 07 17:44:27 +0000 2020',0,b'1303026358507966464'
0,"b'Stop #coronavirus\n\nCall for the resignation of Tedros Adhanom Ghebreyesus, #WHO Director General\n\xe2\xac\x87\xe2\xac\x87\xe2\x9c\x92\xe2\x80\xa6 https://t.co/c3wXC0MfTi'",,False,b'Mon Sep 07 08:42:54 +0000 2020',0,b'1302890074514755585'
47,"b'.@Atul_Gawande to @IAmAmnaNawaz on COVID-19 testing around the country: \n\n""We don\'t have a technology problem. We h\xe2\x80\xa6 https://t.co/RJZZYwmKHc'",,False,b'Mon Sep 07 22:31:43 +0000 2020',19,b'1303098650697043968'
1,"b'Good news coming in:\nGovt will pay 100% of 97,000crores ( Compensation for loss in revenue due to GST ROLLOUT)\n&amp;\nWi\xe2\x80\xa6 https://t.co/nE3JuFqYOk'",,False,b'Mon Sep 07 12:26:20 +0000 2020',0,b'1302946303383498754'
7,b'I tell you Indonesia is on another level. https://t.co/3D2au3ZgXE',,False,b'Mon Sep 07 09:05:57 +0000 2020',0,b'1302895871701385216'
0,b'\xf0\x9f\x91\x87 Voters see @POTUS #TrumpkillsAmericans https://t.co/4WRzd252jE',,False,b'Mon Sep 07 16:46:21 +0000 2020',0,b'1303011735423643648'
0,"b'Monday, Sept. 7: Latest developments on coronavirus in Michigan https://t.co/lTSzy3fDbz #COVID #COVID19 #PureMichigan'",,False,b'Mon Sep 07 22:43:58 +0000 2020',0,b'1303101732759711745'
0,b'So true https://t.co/TVLAXHyosR',,False,b'Mon Sep 07 22:30:22 +0000 2020',0,b'1303098311964938241'
0,b'@EricRWeinstein You do not find anything wrong with that statement? How could covid-19  demonstrate anything? It is\xe2\x80\xa6 https://t.co/Ph5ef6WpFW',EricRWeinstein,False,b'Mon Sep 07 23:49:59 +0000 2020',0,b'1303118348700594176'
0,"b'Gurdwara Hemkund Sahib Ji reopens with 150 Pilgrims allowed on 1st Day\n\nAmid this Coronavirus Pandemic Outbreak, th\xe2\x80\xa6 https://t.co/XwXw53ZhMl'",,False,b'Mon Sep 07 07:41:40 +0000 2020',0,b'1302874661038952448'
