favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'COVID-19 Fuels Quick Push for Kansas Anti-Abortion Measure: Pro-life advocates are moving with unusual speed to put\xe2\x80\xa6 https://t.co/CPwzLXUIth',,False,b'Mon Jan 18 22:58:32 +0000 2021',1,b'1351302987096838144'
1,"b""Yuma county is in full snowbird season so our normal population increases 5x and we're allotted 6500 doses? For a p\xe2\x80\xa6 https://t.co/9aveo550CN""",,False,b'Mon Jan 18 20:40:17 +0000 2021',0,b'1351268195764559873'
1,b'Coronavirus deaths rising in 30 US states amid winter surge https://t.co/VgSnKhu6qT',,False,b'Tue Jan 19 02:46:21 +0000 2021',1,b'1351360319310999554'
0,b'China Still Grew as Covid-19 Shook the World https://t.co/Ys4dCzRFsY',,False,b'Mon Jan 18 19:13:59 +0000 2021',0,b'1351246474433212417'
0,b'Want to make money without leaving home during the coronavirus pandemic? Or do you want to figure out ways to make\xe2\x80\xa6 https://t.co/7YM2Z93IQK',,False,b'Mon Jan 18 06:28:53 +0000 2021',0,b'1351053934027276289'
1,b'Coronavirus vaccine: Allergic reactions pause some Moderna shots in California https://t.co/80IhcOlifN',,False,b'Mon Jan 18 21:10:41 +0000 2021',0,b'1351275845625626624'
0,"b'U.S. coronavirus death toll reaches nearly 400,000: The invisible victims of covid-19 - Washington Post\n\nhttps://t.co/11V1hNv6yb'",,False,b'Mon Jan 18 05:36:38 +0000 2021',0,b'1351040783814688769'
20,"b'More than 100,000 people have died from Covid-19 but the Government has refused an inquiry and very few inquests ar\xe2\x80\xa6 https://t.co/VaVn9pHE3p'",,False,b'Mon Jan 18 22:20:26 +0000 2021',7,b'1351293395847831553'
0,b'What should have a major ascending plot point\xe2\x80\x94the distribution of the coronavirus vaccine\xe2\x80\x94was bumbled well into the\xe2\x80\xa6 https://t.co/cdTEG999YP',belouvedjade,False,b'Tue Jan 19 04:27:03 +0000 2021',0,b'1351385661761323008'
0,b'Private #hospitals ready for #Covid19 patients; https://t.co/zg190wp3c1 @MJNeNews',,False,b'Mon Jan 18 09:32:03 +0000 2021',0,b'1351100027326918661'
0,b'#DeSantis blocking #Democrats #COVID19 #vaccine #Florida https://t.co/qxZFMPiNJX',,False,b'Tue Jan 19 02:39:07 +0000 2021',0,b'1351358498920144899'
0,b'@MaryCreagh_ @BarrySheerman Going to be spreading Covid19 all over with that running. They should be at home! Lol',MaryCreagh_,False,b'Mon Jan 18 08:35:22 +0000 2021',0,b'1351085764721991680'
1,b'the_hives_-_hate_to_say_i_told_you_so https://t.co/QBPPpDaAAf',,False,b'Mon Jan 18 19:44:27 +0000 2021',0,b'1351254141830651904'
0,"b""@CNN I saw the lie about covid-19 and wondered why you didn't mention his stopping travel from infected areas, or t\xe2\x80\xa6 https://t.co/598OB4f4RG""",CNN,False,b'Mon Jan 18 15:49:03 +0000 2021',0,b'1351194901006987265'
0,b'President #trump letter to the incoming President-Elect #Biden #BidenTakeAction #BidenHarrisInauguration\xe2\x80\xa6 https://t.co/fMKG6yoh07',,False,b'Mon Jan 18 17:07:37 +0000 2021',0,b'1351214676298915846'
0,b'Martin Luther King Jr. honored with socially distant events nationwide #makeAprediction #ViaFuturistickApp\xe2\x80\xa6 https://t.co/N3BKcQhOuu',,False,b'Mon Jan 18 20:00:23 +0000 2021',0,b'1351258153229430786'
0,b'Watched Lauren today on This Morning with total admiration for her strength\n\nPete was a much loved member of our wo\xe2\x80\xa6 https://t.co/fk6nj3DQIy',,False,b'Mon Jan 18 14:52:36 +0000 2021',0,b'1351180696769986562'
0,"b'NYT reports Chinas hasn t approved any  #BillGates #JosephMengele covid jabs, recognize their pop with tens of mill\xe2\x80\xa6 https://t.co/3WKHJuz9lJ'",,False,b'Mon Jan 18 15:36:38 +0000 2021',0,b'1351191779392028677'
0,"b'As a party which believes in democracy, surely the Scottish Nationalist party will want to allow other parties to s\xe2\x80\xa6 https://t.co/aLYePPaKoy'",,False,b'Mon Jan 18 17:59:28 +0000 2021',0,b'1351227722153029635'
0,"b'On the #COVID19 front, our Trauma Service Area is down to just 5 available ICU beds. Largest hospital in our area i\xe2\x80\xa6 https://t.co/uKo1NFf2o2'",,False,b'Mon Jan 18 22:32:46 +0000 2021',0,b'1351296501717340168'
0,b'@ellen_mic They take your temperature and ask the usual COVID-19 related questions. They\xe2\x80\x99re more concerned about their place.',ellen_mic,False,b'Tue Jan 19 01:58:18 +0000 2021',0,b'1351348227585531904'
0,b'The latest @NAOorguk report covering #COVID19 and #homelessness suggests that actions taken during the 3rd lockdown\xe2\x80\xa6 https://t.co/MTdeYyicZl',,False,b'Mon Jan 18 09:30:09 +0000 2021',1,b'1351099548635115522'
1,b'jacarandafm: [LISTEN] COVID-19 hotspot in Mpumalanga running low on water https://t.co/7Z8S4YGkGC.',,False,b'Mon Jan 18 09:38:41 +0000 2021',0,b'1351101697318416391'
