favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Another High Point for New Coronavirus Cases in Arlington https://t.co/iEFiN2d5NH',,False,b'Thu Nov 12 15:58:14 +0000 2020',0,b'1326917226096713729'
0,"b'COVID-19 outbreak at Illinois Veterans Home in LaSalle leaves 7 dead, 140 sick  https://t.co/3bbe2Ppzkz via @abc7chicago'",,False,b'Thu Nov 12 11:08:02 +0000 2020',0,b'1326844196141981697'
8,"b'Hey, crazy idea but maybe DO NOT GO ON A DAMNED CRUISE IN THE MIDDLE OF A WORLDWIDE PANDEMIC. Dipshits. https://t.co/ZAfDDkLooJ'",,False,b'Thu Nov 12 23:27:30 +0000 2020',0,b'1327030289617522692'
0,"b'Rep. Don Young, oldest member of Congress, tests positive for Covid-19\nhttps://t.co/6vp6qfvlcd'",,False,b'Fri Nov 13 00:15:33 +0000 2020',0,b'1327042382357925889'
3,b'Meredith Grey yelling about people dying alone is exactly how I expected her to act about COVID-19 \xf0\x9f\x98\x82 I\xe2\x80\x99ve missed #GreysAnatomy @EllenPompeo',,False,b'Fri Nov 13 02:11:32 +0000 2020',0,b'1327071570406289417'
0,b'Kindness during the coronavirus outbreak:  send a motivational text to a friend who is struggling\xf0\x9f\xa4\x8d\xe2\x9c\xa8\xe2\x80\xa6 https://t.co/E7wG59DYsp',,False,b'Thu Nov 12 16:21:53 +0000 2020',0,b'1326923178191564801'
14,b'I remember when police were assaulting black ppl over this https://t.co/X0ea9re1ai',,False,b'Thu Nov 12 17:34:33 +0000 2020',5,b'1326941466590126082'
0,b'Good one\xf0\x9f\x98\x86\n#COVID19 \n#SouthAfrica \n#cyrilramaphosa https://t.co/nyqQ92upSC',,False,b'Thu Nov 12 10:11:52 +0000 2020',0,b'1326830060989460480'
1,"b'Announce some prelim data by media release with no raw data disclosed, then cash out 60% of your stock on the back\xe2\x80\xa6 https://t.co/vdzu6lHaJJ'",,False,b'Thu Nov 12 12:43:22 +0000 2020',0,b'1326868186285961216'
1,b'F off Inslee https://t.co/37PjeVdbvf',,False,b'Thu Nov 12 20:49:39 +0000 2020',0,b'1326990565536272384'
0,b'THREAD on #Nashville covid tracing: https://t.co/PdjiXZQEsz',,False,b'Thu Nov 12 16:30:31 +0000 2020',0,b'1326925350992027648'
39,"b'COVID-19 disruptions raise cost of measles, polio to N655m https://t.co/6TItmZ9Q8w'",,False,b'Thu Nov 12 11:51:26 +0000 2020',0,b'1326855116956327937'
0,"b'#ThursdayThoughts As President-elect Joe Biden prepares to take office, foreign policy, trade, COVID-19 and stimulu\xe2\x80\xa6 https://t.co/fpCaWijk3M'",,False,b'Thu Nov 12 14:05:22 +0000 2020',0,b'1326888822135685123'
1,b'The good news to watch covid treatment is possible. https://t.co/KemnFtESwB',,False,b'Thu Nov 12 11:21:31 +0000 2020',0,b'1326847591020191744'
2,"b'Global Oil Demand Will Not Recover Until Well into 2021, Even with a COVID-19 Vaccine  https://t.co/AVsskgAnCh'",,False,b'Thu Nov 12 14:33:44 +0000 2020',1,b'1326895962573467657'
66,b'#COVID19 update in Cuttack city (CMC area)\n\nOut of the 81 new COVID19 +ve cases reported today in #Cuttack district\xe2\x80\xa6 https://t.co/69eRjld1xe',,False,b'Thu Nov 12 17:07:00 +0000 2020',0,b'1326934533879427072'
5,"b'Thank you to @AspenInstitute for hosting me on #COVID19 #vaccines, trust in #science and the future of\xe2\x80\xa6 https://t.co/23kdbu6Eye'",,False,b'Thu Nov 12 17:45:57 +0000 2020',0,b'1326944334302818304'
0,b'Is anyone surprised here? https://t.co/HMdSB0nHQR',,False,b'Thu Nov 12 18:20:32 +0000 2020',0,b'1326953036741226506'
0,"b'Let\xe2\x80\x99s roll these things back now. We keep pretending we have things under control, but we don\xe2\x80\x99t. Where\xe2\x80\x99s the testin\xe2\x80\xa6 https://t.co/4ezrcWKSDw'",,False,b'Fri Nov 13 04:23:04 +0000 2020',0,b'1327104671329120257'
0,b'Rental fraud warnings jump 30% due to coronavirus pandemic. @DianaOlick @CNBC https://t.co/hIooIBg9kz',,False,b'Fri Nov 13 00:00:20 +0000 2020',0,b'1327038551742148608'
4,b'Have a success thursday!  #SiempreM\xc3\xa1sparalosDem\xc3\xa1s\n#Educacion\n#Educaciondecalidad\n#Innovacion #SoyArrupe\xe2\x80\xa6 https://t.co/8KrUkFSGab',,False,b'Thu Nov 12 13:25:34 +0000 2020',1,b'1326878806381092865'
1,"b""As a chronically stressed person who's been graying since 18, I chuckle. But honestly I *am* sorry that so many oth\xe2\x80\xa6 https://t.co/OP8pf01ZLT""",,False,b'Thu Nov 12 21:37:32 +0000 2020',0,b'1327002613158653952'
0,"b'A month ago, the U.S. was seeing about 730 COVID-19 deaths per day on average; that has now surpassed 970. &gt;&gt; https://t.co/9KJGagfwvS'",,False,b'Thu Nov 12 15:22:12 +0000 2020',1,b'1326908158485426185'
0,b'COVID-19 treatments for people with early infection should be prioritized https://t.co/Sl32By9Fvp https://t.co/DbHP0CENlC',,False,b'Thu Nov 12 05:21:03 +0000 2020',0,b'1326756875489091585'
0,b'@LinusKaikai The BBI projected funds should be channeled to NHIF to save Kenyans first and then embark on BBI when\xe2\x80\xa6 https://t.co/pteR2iD2ah',LinusKaikai,False,b'Thu Nov 12 19:30:45 +0000 2020',0,b'1326970707952230416'
0,b'@HouseGOP  @HouseDemocrats @SenateGOP\n@SenateDems #COVID19 is spreading across America like wildfire. Yesterday 65K\xe2\x80\xa6 https://t.co/MaiVuty8LQ',HouseGOP,False,b'Thu Nov 12 12:28:32 +0000 2020',0,b'1326864453569286146'
45,b'Top 160 LAs for #covid19 by cases per 100k residents reported last 7 days\n\n@HullCCnews 768 cases per 100k (712)\xe2\x80\xa6 https://t.co/zWPYuhrZX7',,False,b'Thu Nov 12 16:52:34 +0000 2020',12,b'1326930901503074304'
0,b'An \xe2\x80\x9cMD\xe2\x80\x9d who doesn\xe2\x80\x99t understand airborne infections or pandemics. I feel it\xe2\x80\x99s time to review his MD cert. https://t.co/p0E5lEXPDL',,False,b'Thu Nov 12 15:21:30 +0000 2020',0,b'1326907983176085504'
4,b'Once again the naive pundit Sumanthiran is barking up the wrong tree. He should be asking why PCR testing is not ra\xe2\x80\xa6 https://t.co/GEyLWwoxRg',,False,b'Thu Nov 12 07:07:24 +0000 2020',0,b'1326783638940372993'
1,b'@realDonaldTrump @FoxNews If only @realDonaldTrump gave #COVID19 the same attention he gives losing the election. T\xe2\x80\xa6 https://t.co/dr47Sqm8eb',realDonaldTrump,False,b'Fri Nov 13 02:41:23 +0000 2020',0,b'1327079082631131138'
0,"b'@USPS replacement mail\xe2\x80\x9dlady\xe2\x80\x9d IS NOT WEARING A MASK!!!!! Yet touching our mail, mailboxes, doors!!!!\nHow is that pos\xe2\x80\xa6 https://t.co/TSji9B4rvM'",USPS,False,b'Thu Nov 12 21:39:01 +0000 2020',0,b'1327002987420557312'
2,"b""Millions of desperate migrant laborers are returning to India's cities, hoping to get back to jobs they lost in the\xe2\x80\xa6 https://t.co/81SxIeDo8f""",,False,b'Thu Nov 12 19:23:16 +0000 2020',0,b'1326968826429366272'
0,"b""A tax on working from home? That's what one European bank is proposing as a way to help people who lost their jobs\xe2\x80\xa6 https://t.co/QTk4Phye7C""",,False,b'Thu Nov 12 17:45:00 +0000 2020',0,b'1326944095122677761'
0,"b'A summary on CCP\xe2\x80\x99s bullshit on social media, news paper etc\n\nEnough of all these misinformation! \n\n#ccp #china\xe2\x80\xa6 https://t.co/cuywY2X0hd'",,False,b'Thu Nov 12 09:25:31 +0000 2020',0,b'1326818396256628737'
1,b'What will happen to office spaces due to the shifts in work from home due to the pandemic?\xe2\x80\xa6 https://t.co/d7pIy29luQ',,False,b'Thu Nov 12 20:45:00 +0000 2020',0,b'1326989393291259907'
1,b'And tomorrow we hit the criteria for an orange zone \xf0\x9f\x98\x9e https://t.co/LXGZVUAWUz',,False,b'Thu Nov 12 22:20:27 +0000 2020',0,b'1327013414376517633'
0,"b'Jefferson County reported 282 new COVID-19 cases and 33 deaths Wednesday, as cases continue to rise in November. https://t.co/4kG9shH6PY'",,False,b'Thu Nov 12 16:49:43 +0000 2020',0,b'1326930182565978115'
1,b'@googlephotos All companies are money grabbers. I bet it was #covid19 as a bloody excuse. More like hell no Google want money \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0',googlephotos,False,b'Thu Nov 12 12:17:50 +0000 2020',0,b'1326861763346829314'
0,b'Vermont wins again https://t.co/8IbWz929JX',,False,b'Thu Nov 12 05:26:39 +0000 2020',0,b'1326758284263632897'
0,b'Employers should be encouraged to make reasonable accommodations for #COVID19 infected workers. I am sure employers\xe2\x80\xa6 https://t.co/yhvs3cGSm2',,False,b'Fri Nov 13 02:56:59 +0000 2020',0,b'1327083005060538369'
1,b'GET HIM OUT OF THE WHITE HOUSE NOW!\nLet a REAL President do the job. People are dying!!!\n#BidenWillHandleIt https://t.co/QTwJPnwVM3',,False,b'Thu Nov 12 20:26:33 +0000 2020',0,b'1326984750746095617'
0,b'COVID-19 Testing Facility Open at Honolulu Airport: https://t.co/KaWwqqDYCe',,False,b'Thu Nov 12 19:28:30 +0000 2020',0,b'1326970141578387456'
0,b'Nah that is fucked up https://t.co/vGRIM7SjAl',,False,b'Thu Nov 12 18:22:35 +0000 2020',0,b'1326953555534749696'
1,b'COVID-19 scare unfolds aboard first cruise to resume sailing in the Caribbean https://t.co/BQCREEAPKW',,False,b'Thu Nov 12 17:57:03 +0000 2020',1,b'1326947129500241921'
0,"b'""Ivy League Cancels Winter Sports and Stalls Spring Sports Over Coronavirus"" by Gillian R. Brassil via NYT https://t.co/pehCT6kSZy'",,False,b'Fri Nov 13 00:08:09 +0000 2020',0,b'1327040519684419592'
1,b'Fuck. https://t.co/dKJh1HcDBQ',,False,b'Thu Nov 12 20:54:37 +0000 2020',1,b'1326991815476731912'
0,"b'@davidupraxis @BBCNews This isn\'t true. Ask @robin_shattock who is working on it. ""I heard..."" Isn\'t evidence.\n\nHe\xe2\x80\xa6 https://t.co/xkySSGI2IL'",davidupraxis,False,b'Fri Nov 13 01:58:03 +0000 2020',0,b'1327068176723681280'
0,b'Breathtaking Aerial Photos of Grounded Planes During COVID-19 Is Now a Coffee Table Book\nhttps://t.co/ubazDTJloa',,False,b'Thu Nov 12 21:24:34 +0000 2020',0,b'1326999352825536512'
1,b'Whatcom County Health Department Director Erika Lautenbach joins Tessa on the KGMI Afternoon News to talk about the\xe2\x80\xa6 https://t.co/tAeJR5qkfx',,False,b'Fri Nov 13 01:24:57 +0000 2020',1,b'1327059847775338497'
1,b'Billionaire Trump donors contract Covid-19 after downplaying risks - The Guardian https://t.co/OUwXJMCdnj via @GoogleNews',,False,b'Thu Nov 12 20:08:16 +0000 2020',0,b'1326980149129203721'
0,b'Coronavirus: Businesses urge decision on restrictions - BBC News yes \xe2\x80\x9cclowning about\xe2\x80\x9d good description for this mot\xe2\x80\xa6 https://t.co/9t8HJOZWYw',,False,b'Thu Nov 12 22:48:49 +0000 2020',0,b'1327020553157349379'
1,b'Sir Kenny Dalglish MBE Becomes Global Ambassador For Covid19 Test Agnostic - VHealth Passport - Getting Football &amp;\xe2\x80\xa6 https://t.co/fQZ052V3o0',,False,b'Thu Nov 12 15:40:11 +0000 2020',1,b'1326912684491743235'
0,b'America is doing great folks !! We really have this under CONTROL !! https://t.co/PjSSBc8hAS',,False,b'Fri Nov 13 02:51:16 +0000 2020',0,b'1327081566456131585'
0,"b'@PS__Patriot These pukes are now diagnosing ""people who had covid"" \xf0\x9f\xa4\xa3 \nSon\'s Uni had covid cases and they shutdown e\xe2\x80\xa6 https://t.co/5q5K3Hno9f'",PS__Patriot,False,b'Thu Nov 12 12:56:25 +0000 2020',0,b'1326871469368991746'
0,b'My God. I had no idea. https://t.co/XVxEi3ngF1',,False,b'Fri Nov 13 00:27:48 +0000 2020',0,b'1327045463661416450'
0,"b'Government plans for students in England to come home for Christmas are \xe2\x80\x9criddled with holes"", a union has said, and\xe2\x80\xa6 https://t.co/tn8OTzTkBE'",,False,b'Thu Nov 12 11:30:00 +0000 2020',0,b'1326849723731505152'
0,"b'Your Local News\xc2\xa0Update: Nov. 12, 2020Christmas store opens at Monroe-Walton\xc2\xa0Center\xc2\xa0for\xc2\xa0the Arts, Georgia to recount\xe2\x80\xa6 https://t.co/r72tXM8QPr'",,False,b'Thu Nov 12 14:14:16 +0000 2020',0,b'1326891062661685250'
0,b'How long did big pharma keep the COVID vaccine away from us? Did they really hold it until after the election? Did\xe2\x80\xa6 https://t.co/fPY7mGnGnR',,False,b'Thu Nov 12 17:12:02 +0000 2020',0,b'1326935801444200449'
9,b'Is that so... \n\nNow do some comparisons with overall death rates each year in the US &amp; see what you get... https://t.co/pu0Od9rBfo',,False,b'Fri Nov 13 01:58:57 +0000 2020',2,b'1327068401206915072'
0,b'One number could help reveal how infectious a COVID-19 patient is. Should test results include it? https://t.co/icmzXbdNLe',,False,b'Fri Nov 13 01:16:58 +0000 2020',0,b'1327057835642015744'
1,"b'In Kagoshima Prefecture, one more positive case was reported on November 12th.\nNow, more than 548 COVID-19 infected\xe2\x80\xa6 https://t.co/q2gabxvr76'",,False,b'Thu Nov 12 14:00:26 +0000 2020',1,b'1326887580911104000'
0,b'peace https://t.co/BL6XV3I3w1',,False,b'Thu Nov 12 15:42:07 +0000 2020',0,b'1326913172591308804'
