favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""#AskAMan #witsprotest #wits #wednesdaythought #BladeMustFall #COVID19 #Somizi \n\n\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8fI can't unsee this\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\n\nWhe\xe2\x80\xa6 https://t.co/J101TAJZoi""",,False,b'Wed Mar 10 13:24:37 +0000 2021',3,b'1369640334230249478'
1,"b'He noted several issues and economic problems, including the coronavirus outbreak. Most of all, he attempted to dow\xe2\x80\xa6 https://t.co/NwQqiSMjRJ'",,False,b'Wed Mar 10 09:42:45 +0000 2021',1,b'1369584502532669442'
5,"b'The Trump family will use any and everything as a prop, photo op for grifting purposes only. FOH! https://t.co/ab6egQE48J'",,False,b'Wed Mar 10 17:41:29 +0000 2021',3,b'1369704978521194500'
0,"b'Coronavirus live news: Europe to receive 4m more Pfizer/BioNTech vaccines this month, says commission https://t.co/5H1Ybw7GrJ'",,False,b'Wed Mar 10 14:30:44 +0000 2021',0,b'1369656976012099591'
0,b'#LiMengYan\n#COVID19 \nThe New York Times reported that  Guo Wengui and Bannon used  Yan Limeng  to promote conspirac\xe2\x80\xa6 https://t.co/WZavnCTj24',,False,b'Thu Mar 11 03:05:16 +0000 2021',0,b'1369846859498283009'
0,b'Local health official issues COVID-19 warning as 10 more area residents die. Read our story: https://t.co/mbsxduML6d #Ocala #OcalaNews',,False,b'Thu Mar 11 02:40:01 +0000 2021',0,b'1369840503634722817'
1,"b""A new video message by Manchester City councillors is helping to address people's questions about the COVID vaccine\xe2\x80\xa6 https://t.co/TU70YNRAol""",,False,b'Wed Mar 10 16:30:00 +0000 2021',2,b'1369686988387803138'
0,"b'Fraud, airport delays spur move for secure COVID-19 test document https://t.co/jht62dTF8w'",,False,b'Wed Mar 10 15:03:31 +0000 2021',0,b'1369665224635150341'
0,b'We feast! https://t.co/uj8ruGN6A8',,False,b'Wed Mar 10 23:11:20 +0000 2021',0,b'1369787989245767682'
0,"b""Ojo!.. 'U.K.' variant of COVID-19 up to 100% more deadly, study finds https://t.co/PxY51U1wDQ #SmartNews""",,False,b'Wed Mar 10 17:19:45 +0000 2021',0,b'1369699508007755776'
0,b'82-year-old Iowan shares a yodel after recovering from COVID-19 https://t.co/TVPrud1RwK',,False,b'Wed Mar 10 13:44:06 +0000 2021',0,b'1369645239678492681'
3,b'I love Joe!!! https://t.co/PcZSdkEMVc',,False,b'Wed Mar 10 16:45:13 +0000 2021',0,b'1369690819062620165'
0,"b'14,356 people have been diagnosed with coronavirus in the last 24 hours in Germany, the Robert Koch Institute for I\xe2\x80\xa6 https://t.co/MFffNxm1DC'",,False,b'Thu Mar 11 04:12:49 +0000 2021',0,b'1369863861076115461'
