favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'Most of the property markets in 2021, including condominiums, office space and shopping malls, are expected to cont\xe2\x80\xa6 https://t.co/p7WOJEXoX6'",,False,b'Thu Jan 14 05:32:21 +0000 2021',0,b'1349590154424422400'
0,b'A lot of great points from my colleagues Joe Jordan &amp; @TBarberOtt on what the government should be doing as the\xe2\x80\xa6 https://t.co/wJcDRwl2wY',,False,b'Thu Jan 14 21:34:19 +0000 2021',0,b'1349832239824195586'
13,b'Disclaimer: live footage was recorded in 2019 and early 2020 before any covid-19 measures.',KNTXTmusic,False,b'Thu Jan 14 16:18:08 +0000 2021',5,b'1349752669662044161'
0,b'#COVID19 Rest In Peace Sandy. @RedCross #HealthcareHeroes https://t.co/Tasxid1YPG',,False,b'Fri Jan 15 03:38:16 +0000 2021',0,b'1349923830307852292'
0,b'We advise everyone to be extra vigilant of scams in light of the #COVID19 vaccine rollout.\n\nThe NHS will never ask\xe2\x80\xa6 https://t.co/pazKYBLAJg',,False,b'Thu Jan 14 14:00:28 +0000 2021',0,b'1349718027550515202'
1,"b'UK coronavirus deaths pass 100,000 after 1,564 reported in one day https://t.co/Kb17OuEGl2'",,False,b'Thu Jan 14 11:41:25 +0000 2021',1,b'1349683033956360192'
0,"b'.@ncatmbb has scheduled a game with Carver College of Atlanta -- yes, the Carver that @AppStateMBB beat 105-23 -- a\xe2\x80\xa6 https://t.co/QinNrE8enM'",,False,b'Thu Jan 14 20:06:12 +0000 2021',0,b'1349810064195022849'
0,"b""Biden's Covid-19 Plan To Include Billions For Vaccine Distribution : Biden Transition Updates : NPR https://t.co/6aAR2t6oP6""",,False,b'Fri Jan 15 02:58:41 +0000 2021',0,b'1349913872249937921'
0,b'#MEDICINE 14.Jan.2021 By @Universo_AG\n#Coronavirus #Covid_19 Pandemic\n#Argentina Update https://t.co/M92QUOKyVK',,False,b'Thu Jan 14 15:56:19 +0000 2021',0,b'1349747179259383808'
0,b'\xf0\x9f\x9a\x8c Buses are a vital link to jobs and essential services in GM.\n\n\xf0\x9f\xa6\xa0 We\xe2\x80\x99ve considered the impact #COVID19 may have on\xe2\x80\xa6 https://t.co/dJ1gswL2Ys',,False,b'Thu Jan 14 11:05:06 +0000 2021',1,b'1349673893334839297'
10,"b'Positive Rate for COVID19 [only RT-PCR data is counted]\n\n11/1 - 30,696 people tested [7.27%]\n12/1 - 32,909 people t\xe2\x80\xa6 https://t.co/ru3fY1g1rS'",,False,b'Thu Jan 14 13:56:09 +0000 2021',7,b'1349716940323913729'
0,"b""Around 1 in 3 people with COVID-19 don't have any symptoms, but you can still pass it on. Act like you've got it. https://t.co/wmDHjG7adX""",,False,b'Thu Jan 14 10:00:01 +0000 2021',0,b'1349657514393133057'
0,"b'First Metro Investment Corporation expects the economy to bounce back into 5.5 to 6.5 percent growth this year, dri\xe2\x80\xa6 https://t.co/Gx65pF4Kjf'",,False,b'Fri Jan 15 05:00:01 +0000 2021',0,b'1349944402668449793'
0,b'Nobody will want to hear this new warning from Dr. Fauci #SmartNews  https://t.co/w0gd4jcq0W',,False,b'Fri Jan 15 02:59:31 +0000 2021',0,b'1349914081487151107'
0,"b'Great thoughts on ""do we REALLY want to return to the office? in the NYT. I worked remotely for two years prior to\xe2\x80\xa6 https://t.co/3KTihW6TCw'",,False,b'Thu Jan 14 15:47:44 +0000 2021',0,b'1349745021805756420'
7,"b'The #COVID19 pandemic is a challenge for global equity, as much as it is for medicine &amp; the economy, infectious dis\xe2\x80\xa6 https://t.co/Fv2BGMUYCe'",,False,b'Thu Jan 14 22:35:03 +0000 2021',3,b'1349847524585185286'
0,"b""@iam_wilsons There is coronavirus. I'll pass""",iam_wilsons,False,b'Thu Jan 14 13:51:08 +0000 2021',0,b'1349715677989515269'
1,"b'""I want you to know that the injustice in this country is incredibly horrendous."" #Teens address @JoeBiden and\xe2\x80\xa6 https://t.co/j8jzAouD3O'",,False,b'Thu Jan 14 22:51:52 +0000 2021',0,b'1349851758751694850'
1,b'Advice for people struggling to pay essential bills because of coronavirus - https://t.co/vTLpTYxWWp https://t.co/7nqWXd6EcO',,False,b'Thu Jan 14 17:42:02 +0000 2021',0,b'1349773785453494275'
29,"b'Nigeria has lost a popular billionaire, Bolu Akin-Olugbade, to #COVDI19.\n\nThe business mogul reportedly died at a C\xe2\x80\xa6 https://t.co/Mdkd9K7Xml'",,False,b'Thu Jan 14 06:22:18 +0000 2021',7,b'1349602722681597954'
1,b'It\xe2\x80\x99s time to leave again .... https://t.co/3p813FvAut',,False,b'Thu Jan 14 10:39:20 +0000 2021',0,b'1349667410446528514'
0,b'Terrible https://t.co/G6aiILzw8Q',,False,b'Thu Jan 14 06:34:11 +0000 2021',0,b'1349605714373689345'
0,b'Off We Go \nhttps://t.co/lbEsu9B7Hj \nhttps://t.co/mTzCYDI3NX \n\xe2\x98\x82\xef\xb8\x8f\xf0\x9f\x98\x87\xe2\x98\x82\xef\xb8\x8f \nFallout101 \nhttps://t.co/MtYZp25xkS\xe2\x80\xa6 https://t.co/11KHNIgi6S',,False,b'Thu Jan 14 22:47:48 +0000 2021',0,b'1349850733764513793'
41,"b'Opinion: In an unwelcome rerun, Iowa Republicans in the Legislature and executive branch are claiming to have corne\xe2\x80\xa6 https://t.co/IAPyLbUmjU'",,False,b'Thu Jan 14 18:00:04 +0000 2021',11,b'1349778324025970690'
1,"b""Even if it's not true, we are DOOMED. https://t.co/xhnsuiRh9v""",,False,b'Thu Jan 14 11:23:54 +0000 2021',0,b'1349678624874651648'
0,"b""New: NHS COVID-19 app is trying to tell Android users something but buggy notification appears stuck on 'Loading...\xe2\x80\xa6 https://t.co/NPOi4jdssf""",,False,b'Thu Jan 14 08:19:20 +0000 2021',1,b'1349632175415685121'
0,"b'President-elect Joe Biden is unveiling a $1.9 trillion ""American Rescue Plan"" Thursday to turn the tide on the pand\xe2\x80\xa6 https://t.co/qc9lPp1WKN'",,False,b'Thu Jan 14 22:19:06 +0000 2021',0,b'1349843509638017025'
1,"b'So, I had my first #COVID19 test at school today. Had to administer the swab my throat and nose myself, which wa in\xe2\x80\xa6 https://t.co/DkRyQ1vCf7'",,False,b'Thu Jan 14 17:03:11 +0000 2021',0,b'1349764007952076806'
3,"b'A poignant, personal perspective for this conversation from @gradydoctor about healthcare mistrust and righteous an\xe2\x80\xa6 https://t.co/7aKg1DJnEi'",joefj,False,b'Fri Jan 15 01:43:48 +0000 2021',0,b'1349895025841213440'
185,"b'Extraordinary data from Scotland on excess deaths by cause and location in 2020 https://t.co/41KClWvMyr 6,686 death\xe2\x80\xa6 https://t.co/z5casKc5cj'",,False,b'Thu Jan 14 10:39:29 +0000 2021',95,b'1349667446735724544'
3,b'this is fucked up https://t.co/OTVJdI9dMD',,False,b'Fri Jan 15 00:44:46 +0000 2021',0,b'1349880168039399426'
0,"b""@Effgroundforces and @EFFSouthAfrica members the leadership has provided direction.\n\nLet's be among the first Afric\xe2\x80\xa6 https://t.co/rUkaOsRKWL""",Effgroundforces,False,b'Fri Jan 15 03:03:10 +0000 2021',0,b'1349914997057531907'
5,b'Ever heard of #clearthelist? Take a quick look at this short \xe2\x80\x94@nbcnews video where the Clear The List founder share\xe2\x80\xa6 https://t.co/BSgHm66oFJ',,False,b'Fri Jan 15 03:58:18 +0000 2021',1,b'1349928874960855043'
57,"b""Exclusive: India to treat homegrown COVID-19 vaccine same as AstraZeneca's https://t.co/R7iQYNxqzQ https://t.co/5bYvuXuPRp""",,False,b'Thu Jan 14 16:05:13 +0000 2021',20,b'1349749420674473984'
3,"b'Biden\'s ""American Rescue Plan"" seeks to administer 100 million vaccines by the 100th day of his administration as w\xe2\x80\xa6 https://t.co/R1noPZEMSO'",,False,b'Thu Jan 14 22:42:44 +0000 2021',1,b'1349849458750726144'
1,b'over 12 months....in a world of 7.5 billion....not a pandemic is it?..no...its a tryanny for the living \n\nthats wha\xe2\x80\xa6 https://t.co/8e1cFeLKhy',,False,b'Fri Jan 15 01:16:20 +0000 2021',0,b'1349888113661804545'
0,"b""WHO team arrives in China's Wuhan to investigate COVID-19 origins | Reuters https://t.co/vfTw6xz0VP""",,False,b'Thu Jan 14 08:57:43 +0000 2021',0,b'1349641837087252480'
3,b'This is a fascinating thread https://t.co/dHZuZyvK0H',,False,b'Thu Jan 14 13:15:26 +0000 2021',0,b'1349706692611756034'
3,"b'Toby Young: one of the most self-serving, self-centred, wrong \xe2\x80\x98uns around. The man the Tories gave a serious post t\xe2\x80\xa6 https://t.co/HW4KHa4nnT'",,False,b'Thu Jan 14 22:08:17 +0000 2021',1,b'1349840786733608968'
0,b'Here\xe2\x80\x99s all you need to know about the COVID-19 vaccine rollout in India\n\nRead more at: https://t.co/9juphJQ1Iq\xe2\x80\xa6 https://t.co/Ys5h6ZdLEG',,False,b'Fri Jan 15 04:41:56 +0000 2021',1,b'1349939852079321090'
0,"b'We are continuing to collect information from our VGM members, state associations, and other sources on the COVID-1\xe2\x80\xa6 https://t.co/W1vfmU5ufQ'",,False,b'Thu Jan 14 21:01:23 +0000 2021',4,b'1349823951065800710'
0,"b""The county's vaccine distribution plan. Supplies are limited and it is unclear when vaccines will be available for\xe2\x80\xa6 https://t.co/nDzZ8L0gtL""",,False,b'Thu Jan 14 23:37:02 +0000 2021',0,b'1349863122123726851'
4,b'In response to a survey which asked all #teaching and educational staff in Israel regarding their #coronavirus vacc\xe2\x80\xa6 https://t.co/S7Cjtx9DOa',,False,b'Thu Jan 14 15:40:30 +0000 2021',3,b'1349743197875036165'
1,b'Andy Murray tests positive for COVID-19 - P.M. News https://t.co/esECrAYEJd',,False,b'Thu Jan 14 11:58:40 +0000 2021',1,b'1349687373911756806'
0,"b'Latest worldwide COVID-19 data: 93,114,398 cases, 1,993,578 deaths.\n\nA 2.14% fatality rate.'",,False,b'Thu Jan 14 18:50:01 +0000 2021',1,b'1349790894271172609'
1,b'Loaded shorts on $AUD/$USD at $.7801\n\nLet\xe2\x80\x99s see how $USD reacts to President-Elect Biden\xe2\x80\x99s 1.9 Trillion $ COVID-19 Relief Bill.',El_Jefe_Capital,False,b'Fri Jan 15 00:12:24 +0000 2021',0,b'1349872023867191297'
0,"b""Don't know if it is Covid-19 or Brexit but some of the shelves are still missing items at my local Sainsburys e.g.\xe2\x80\xa6 https://t.co/El58RKO4Dq""",,False,b'Thu Jan 14 17:22:06 +0000 2021',0,b'1349768768705220611'
6,b'The worst part is that each one of us will have known someone who has died or will die. Lebanon is a small country.. https://t.co/T2VttntJ18',,False,b'Fri Jan 15 02:50:23 +0000 2021',1,b'1349911782668656642'
516,b'Come on U.K. \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/kltO38PICy',,False,b'Thu Jan 14 12:21:41 +0000 2021',185,b'1349693164974727169'
0,b'Working together in creating fear or arrests? I dont know as I have been psyopd hahahhahah https://t.co/DhJrzgIrkP',,False,b'Fri Jan 15 04:38:28 +0000 2021',0,b'1349938980846923776'
0,b'Learning Management System in Education Market 2020 | Know the Latest COVID19 Impact Analysis And Strategies of Key\xe2\x80\xa6 https://t.co/IDsDH5GyUy',,False,b'Thu Jan 14 12:48:06 +0000 2021',0,b'1349699814041165824'
0,b'Thank you President Biden!\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x92\x99\xf0\x9f\x92\x99 https://t.co/BYGWt1cjhe',,False,b'Thu Jan 14 06:00:53 +0000 2021',0,b'1349597335194537986'
0,"b'hay, self \xf0\x9f\x99\x83 https://t.co/vzIRZF0oxH'",,False,b'Thu Jan 14 08:52:06 +0000 2021',0,b'1349640422876798979'
0,b'Also the Covid alert app is pretty much useless for front line medical workers in LTC and elsewhere who have to ign\xe2\x80\xa6 https://t.co/FFH99aNOkc',,False,b'Fri Jan 15 03:43:11 +0000 2021',0,b'1349925068835606528'
0,"b'If you want to argue a contrary view, that\xe2\x80\x99s fine. But it\xe2\x80\x99s cowardice for @toadmeister to delete the argument when\xe2\x80\xa6 https://t.co/a4P12uxkYZ'",,False,b'Thu Jan 14 13:15:04 +0000 2021',3,b'1349706599972134913'
9,"b""@JulieannNally @healthdpt @PatientClient Deflated perfect . Yes the fight goes on we can't stop,our families are at\xe2\x80\xa6 https://t.co/ryQdQ3WXYJ""",JulieannNally,False,b'Thu Jan 14 09:34:48 +0000 2021',3,b'1349651169937907712'
0,b'A large-scale trial of a new treatment it is hoped will help stop Covid-19 patients from developing severe illness\xe2\x80\xa6 https://t.co/4974lI57lA',,False,b'Thu Jan 14 09:26:02 +0000 2021',0,b'1349648963041972224'
3,"b'COVID-19 case positivity rate dropping in South Florida, but hospitalization numbers remain concerning, via\xe2\x80\xa6 https://t.co/kMyiACkJeP'",,False,b'Thu Jan 14 21:57:04 +0000 2021',1,b'1349837966911434759'
14,b'The greatest *pandemic* in history but at least it got rid of the flu and cold or something https://t.co/OGvgzzuk5C',,False,b'Thu Jan 14 14:42:37 +0000 2021',2,b'1349728634064441344'
0,b'How fast a year goes by and how corrupt WHO is. Pathetic. https://t.co/f9fRhFcxN7',,False,b'Fri Jan 15 01:38:39 +0000 2021',0,b'1349893728803172353'
0,b'Important updated information as Ontario Announces 2nd Provincial Emergency Lockdown.  Read all about it in the OCA\xe2\x80\xa6 https://t.co/9QOwT76PtQ',,False,b'Thu Jan 14 13:56:32 +0000 2021',0,b'1349717034322567168'
0,b'Incoming Senate Majority Leader Chuck Schumer has pressed President-elect Joe Biden to propose more than $1.3 trill\xe2\x80\xa6 https://t.co/kHHh0YeQ0x',,False,b'Thu Jan 14 07:28:05 +0000 2021',1,b'1349619279730237441'
0,b'what could possibly go wrong https://t.co/MeZUahS5dC',,False,b'Thu Jan 14 06:50:29 +0000 2021',0,b'1349609815669153792'
0,"b'#NSTnation Selangor topped the list with the highest number of new infections at 1,036, followed by Johor (460), Sa\xe2\x80\xa6 https://t.co/Pdtpzf2m8j'",,False,b'Thu Jan 14 12:01:20 +0000 2021',6,b'1349688043628707845'
18,"b'At 16.45 today, @EP_Agriculture will debate the #mink sector situation &amp; #COVID19 crisis with @EU_Health @EFSA_EU\xe2\x80\xa6 https://t.co/41zM5EuocX'",,False,b'Thu Jan 14 09:14:43 +0000 2021',13,b'1349646112555196416'
0,"b""Joe Biden's coronavirus relief plan includes $1,400 stimulus checks, unemployment funding, and $15 minimum wage\xe2\x80\xa6 https://t.co/KMfKxuNX3B""",,False,b'Fri Jan 15 02:02:16 +0000 2021',0,b'1349899672991662081'
