favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@Rosie_wearamask @koan4u @1zzyzyx1 @donwinslow Thursday Scandals of #DopeyDon;\n\n-Obama calls #Trump \xe2\x80\x9cLazy\xe2\x80\x9d\n-McConne\xe2\x80\xa6 https://t.co/mdZlnXPqJr',Rosie_wearamask,False,b'Thu Oct 22 19:40:29 +0000 2020',2,b'1319363011291865089'
0,b'EU removes Canada from its list of countries whose residents can visit amid COVID-19 pandemic https://t.co/tcwEdXFi2j',,False,b'Thu Oct 22 06:33:40 +0000 2020',0,b'1319165003665076227'
2,b'This flowchart reminds me of why @slkausch is my go-to #PhdLife pal\xf0\x9f\xa4\x9c\xf0\x9f\xa4\x9b https://t.co/y9tMvgDMl2',,False,b'Thu Oct 22 18:19:58 +0000 2020',1,b'1319342752224731137'
0,"b'Look at how dumb this attack is, QUOTING the President from February, ON TAPE, saying the virus is airborne!\xe2\x80\xa6 https://t.co/kFdRUMFZOD'",,False,b'Thu Oct 22 16:08:10 +0000 2020',0,b'1319309583047921667'
1,b'Studies Point To Big Drop In COVID-19 Death Rates https://t.co/XRgzlpwsXI',,False,b'Thu Oct 22 15:37:55 +0000 2020',1,b'1319301968406417408'
1,b'JUST IN: Worldwide coronavirus cases pass 41.5 million',,False,b'Thu Oct 22 10:30:32 +0000 2020',1,b'1319224613897949184'
0,"b""I hope they took everything in that mf. It's not looting if it was meant for you to begin with. https://t.co/KNJlHlXWCx""",,False,b'Thu Oct 22 21:49:43 +0000 2020',0,b'1319395535036444672'
0,"b'African Americans, those with type 2 diabetes, kidney disease at higher risk of COVID-19 hospitalization - Universi\xe2\x80\xa6 https://t.co/a3XZCpek86'",,False,b'Thu Oct 22 07:18:40 +0000 2020',0,b'1319176328902574080'
0,b'Florida reported the highest number of cases in a single day since mid-August. #Debates2020 https://t.co/zndPoTbSsj',,False,b'Fri Oct 23 01:17:22 +0000 2020',0,b'1319447793312829440'
0,b'Hey God how can people be this wicked \n@jidesanwoolu who will answer for this? https://t.co/6ivVPkuyAZ',,False,b'Thu Oct 22 10:36:40 +0000 2020',0,b'1319226155745107969'
5,"b""A group of people from #Holyoke are trying to honor the lives lost at the Soldiers' Home during the coronavirus pan\xe2\x80\xa6 https://t.co/pMJAshJAn7""",,False,b'Fri Oct 23 00:00:03 +0000 2020',0,b'1319428333864685570'
6,"b""Man, 37, who died from coronavirus had slammed pandemic 'hype' on Facebook https://t.co/BXDaJSXiyT""",,False,b'Thu Oct 22 16:47:01 +0000 2020',1,b'1319319358234124289'
0,b'Get well soon @roshanpinkie \xe2\x9d\xa4\xef\xb8\x8f https://t.co/sKF6TZiHdW',,False,b'Thu Oct 22 21:59:22 +0000 2020',0,b'1319397963920097285'
0,b'This makes me so angry. I\xe2\x80\x99m sure the situation is no different in Wales @WelshGovernment @fmwales @vaughangething https://t.co/M0IkfGHrKS',,False,b'Thu Oct 22 18:07:02 +0000 2020',0,b'1319339494047387649'
0,"b'@SenKamalaHarris So, no one has COVID-19 relief! Really? Scare tactics? Billions spent in last seven months helping\xe2\x80\xa6 https://t.co/CPgwsw39rw'",VP,False,b'Thu Oct 22 11:52:25 +0000 2020',0,b'1319245219439775749'
66,"b'Person in Oxford trial control group received placebo and not the vaccine, caught coronavirus and died.\n\nBut this i\xe2\x80\xa6 https://t.co/Bb3fTmNU29'",,False,b'Thu Oct 22 16:04:12 +0000 2020',28,b'1319308583075520514'
2,"b""This is not implausible, as they're already producing doses in anticipation of approval or authorization and contra\xe2\x80\xa6 https://t.co/0U9T7nI0e3""",,False,b'Thu Oct 22 15:42:14 +0000 2020',0,b'1319303053497913345'
0,b'Catholic high school in Marin County suspends in-person instruction 2 weeks after large student party #Covid19 by\xe2\x80\xa6 https://t.co/9UAfJAshXV',,False,b'Thu Oct 22 14:03:04 +0000 2020',0,b'1319278099847016448'
0,b'Qatar\xe2\x80\x99s National Solarized Fintech Strategy Amid COVID-19 Pandemic\n#energy\nhttp...\nhttps://t.co/i0ycObFcS7',,False,b'Fri Oct 23 03:42:11 +0000 2020',0,b'1319484235346964486'
1,"b'COVID-19 sef don even tire for us, i know say he go regret ever visiting Nigeria'",,False,b'Thu Oct 22 23:39:44 +0000 2020',2,b'1319423221540786176'
0,b'Remember how this took take place in Finland during the very first Covid-weekend when secretaries only sat on their\xe2\x80\xa6 https://t.co/sItacB5lhs',,False,b'Thu Oct 22 05:59:07 +0000 2020',0,b'1319156310278131712'
27,b'Annual meeting in @DCCC_RT is online! Almost 120 participants. COVID-19 cannot keep us from collaborating on a nati\xe2\x80\xa6 https://t.co/xtt5bkjxl6',,False,b'Thu Oct 22 12:42:51 +0000 2020',2,b'1319257911626006528'
1,b'Here\xe2\x80\x99s an evil bitch https://t.co/EhNIKd11LX',,False,b'Thu Oct 22 23:00:44 +0000 2020',0,b'1319413406613516288'
2,b'Chancellor announces additional support for businesses impacted by coronavirus restrictions https://t.co/sAmp1D0k3S',,False,b'Thu Oct 22 12:03:02 +0000 2020',1,b'1319247893702737923'
1,"b'With COVID-19 creating a ""new normal"" for everyone around the world, many have adjusted to wearing masks to protect\xe2\x80\xa6 https://t.co/Y0gfxvfQoi'",,False,b'Fri Oct 23 02:51:00 +0000 2020',0,b'1319471356371701761'
9,"b""When asked to summarize the 'Story of COVID in Canada' at @CCCForum last month, it was the story of our collective\xe2\x80\xa6 https://t.co/S6bEWkjevE""",,False,b'Thu Oct 22 14:39:42 +0000 2020',4,b'1319287318516150272'
0,b'How many are going to go through this before realizing masks make a difference. https://t.co/eShOG7Tn5B',,False,b'Thu Oct 22 16:43:38 +0000 2020',0,b'1319318506555494400'
0,b'Why are our people crazy about amassing wealth more than what their immediate family needs? Aside Covid-19 palliati\xe2\x80\xa6 https://t.co/PtF0LTt8LI',,False,b'Thu Oct 22 17:51:32 +0000 2020',0,b'1319335594108112897'
0,"b""Alexa, show me what 'World beating' looks like. https://t.co/4Fseo9t8Im""",,False,b'Thu Oct 22 12:24:05 +0000 2020',0,b'1319253190643208193'
1,b'Worth another share be safe #Alaska https://t.co/VtIKbSz6Hn',,False,b'Thu Oct 22 22:16:13 +0000 2020',0,b'1319402203799416832'
1,b'Wetzel County nursing home has major COVID-19 outbreak\n#LiveOnNews9\nFULL STORY: https://t.co/AFbO8E3Ol5 https://t.co/jDOCTqZL2E',,False,b'Thu Oct 22 17:29:44 +0000 2020',0,b'1319330108088475648'
0,b'@RyanAFournier CORONAVIRUS FOR THE PEOPLE!',RyanAFournier,False,b'Thu Oct 22 11:36:51 +0000 2020',0,b'1319241300974206978'
38,b'International disgrace \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d #EndSars https://t.co/eu18D9a4Kd',,False,b'Thu Oct 22 15:06:52 +0000 2020',34,b'1319294152949993472'
39,b'Headlines are often straight up misinformation\xe2\x80\x94exhibit a below. How is this compatible w ethical journalism: someon\xe2\x80\xa6 https://t.co/luYMiueYZJ',,False,b'Thu Oct 22 23:40:54 +0000 2020',4,b'1319423513707630593'
4,"b'#Sabah Local Government &amp; Housing Minister Masidi Manjun said:\n\xe2\x80\x98Sabah currently has 6,653 backlogged Covid-19 test\xe2\x80\xa6 https://t.co/1GY2QKTjcW'",,False,b'Fri Oct 23 00:21:13 +0000 2020',5,b'1319433661641420800'
0,b'HEADLINE: Hospitals in north of England fear worst as coronavirus admissions rise rapidly : https://t.co/jXsqjapZoB\xe2\x80\xa6 https://t.co/kjnflzPNhg',,False,b'Thu Oct 22 15:37:32 +0000 2020',0,b'1319301874151874565'
0,b'Now playing on CyberFM Country: Various Country Artists COVID-19 Sweeper 3 by GEM4life Productions! Tune in now at\xe2\x80\xa6 https://t.co/sDbbfCrI8s',,False,b'Thu Oct 22 12:06:20 +0000 2020',0,b'1319248721650065408'
3,"b'@Buncee, did somebody forget to tell me that today was Christmas?! \xf0\x9f\x8e\x85\xf0\x9f\x8e\x84\xf0\x9f\x8e\x85 I know time has been extremely strange since\xe2\x80\xa6 https://t.co/0H8pGMctmK'",Buncee,False,b'Thu Oct 22 22:41:38 +0000 2020',1,b'1319408598934487040'
