favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'England is a meme, a bad one https://t.co/1DWe8d5JEI'",,False,b'Fri Sep 11 14:19:22 +0000 2020',1,b'1304424297272946690'
0,"b'\xe2\x80\x9cBut I was wrong. According to Bob Woodward\xe2\x80\x99s new book, \xe2\x80\x98Rage,\xe2\x80\x99 Trump wasn\xe2\x80\x99t oblivious; he knew by early February t\xe2\x80\xa6 https://t.co/QtWT1gs6v9'",HalMarshall2309,False,b'Fri Sep 11 05:11:27 +0000 2020',0,b'1304286412733394945'
0,"b""@BBCScotland \n\nThe daily @ScotGovFM #coronavirus briefings gave the channel some actual relevance. \n\nIt's now rever\xe2\x80\xa6 https://t.co/mw0E84n491""",BBCScotland,False,b'Fri Sep 11 17:56:20 +0000 2020',0,b'1304478900207210504'
0,b'COVID-19 contact tracing app for England and Wales to launch on September 24  https://t.co/VH4Yqxpx0R',,False,b'Fri Sep 11 20:23:30 +0000 2020',0,b'1304515936498716673'
0,b'@CBSNews We should have listened to @realDonaldTrump THE FIRST TIME\n\n4/5/20: Trump can\xe2\x80\x99t stop talking about hydroxy\xe2\x80\xa6 https://t.co/LPXJDjFHfb',CBSNews,False,b'Fri Sep 11 10:42:33 +0000 2020',0,b'1304369734071263232'
0,b'@NikkiHaley Over 190K dead.\n\nIf this had been handled properly we would be where Germany is with 3 deaths from\xe2\x80\xa6 https://t.co/ONY7D6DeBW',NikkiHaley,False,b'Fri Sep 11 13:51:00 +0000 2020',0,b'1304417159716769797'
3,b'Indiana\xe2\x80\x99s latest  #coronavirus #s are below. Additional total probable deaths are at 224. \n@FOX59 https://t.co/9ZpHIukKC6',,False,b'Fri Sep 11 16:17:19 +0000 2020',0,b'1304453980941156357'
0,"b""I'm not downloading any app https://t.co/KKDLdneSL0""",,False,b'Fri Sep 11 21:02:17 +0000 2020',0,b'1304525695872311296'
3,b'Our pearls on COVID-19',,False,b'Fri Sep 11 16:41:48 +0000 2020',1,b'1304460141836808198'
0,b'Students who knowingly had COVID-19 cited after holding party in Ohio home https://t.co/9ZNkTqZaHo',,False,b'Fri Sep 11 19:13:14 +0000 2020',1,b'1304498251958300672'
0,b'@Alexkuhn523 So to fairly assess this we really need to scan COVID-19 negative college athletes and compare that...\xe2\x80\xa6 https://t.co/9L7EoRxnbL',Alexkuhn523,False,b'Fri Sep 11 21:12:32 +0000 2020',0,b'1304528274496790528'
0,"b""Coronavirus: Top US infectious disease expert says Trump is wrong about COVID-19, says rallies are 'absolutely' ris\xe2\x80\xa6 https://t.co/SQ8yVzWyk9""",,False,b'Sat Sep 12 00:22:51 +0000 2020',0,b'1304576169145061376'
0,b'@jonathanFord11 @DebbieHallas @JimfromOldham This was from a few days ago and shows the trend over England.  Like I\xe2\x80\xa6 https://t.co/VD4L9hYMFt',jonathanFord11,False,b'Fri Sep 11 09:17:51 +0000 2020',0,b'1304348420786868224'
7,b'I feel heartened that there are pieces like this in both the Mail and the Guardian. https://t.co/uyaICyCvcw',,False,b'Fri Sep 11 16:29:10 +0000 2020',1,b'1304456963527450626'
0,"b'New Shop, so Cheap!\nHandmade Masks\nFREE DELIVERY UK\n#pandemic #Covid19UK #CoronavirusPandemic #secondwave\xe2\x80\xa6 https://t.co/YmTqavJkbe'",,False,b'Fri Sep 11 10:49:07 +0000 2020',0,b'1304371387642109953'
