favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'should\xe2\x80\x99ve happened in march https://t.co/wYZxbDDE2H',,False,b'Tue Oct 20 06:19:52 +0000 2020',0,b'1318436754974789632'
0,b'It is what it is https://t.co/PIDRxYU2rF',,False,b'Tue Oct 20 12:22:27 +0000 2020',0,b'1318528003417268225'
0,"b""Melania Trump won't attend campaign rally due to 'lingering cough' after COVI...\nhttps://t.co/8vEexwuOHq\n #COVID19 #coronavirus""",,False,b'Tue Oct 20 19:33:42 +0000 2020',0,b'1318636530345209856'
0,"b'Estimates predict overall #COVID19 recovery rate is between 97% and 99.75%, and improving daily. #FactsMatter\xe2\x80\xa6 https://t.co/IQAxm4txHS'",,False,b'Tue Oct 20 21:47:25 +0000 2020',0,b'1318670179820310537'
0,"b""Gov. Bill Lee doubles down against mask mandate, but he's urging some mayors to enforce it https://t.co/Q2bxjZ9jkQ via @tennessean""",,False,b'Wed Oct 21 00:04:27 +0000 2020',0,b'1318704666172116992'
2,b'Tick tock John. https://t.co/FAlf3Lv22h',,False,b'Tue Oct 20 10:50:26 +0000 2020',1,b'1318504846933229569'
7,"b""Master Welder Brad Dorschel and student Sharla Knight go on camera with 10 News to give an inside look into SDCE's\xe2\x80\xa6 https://t.co/FkUUQjSA04""",,False,b'Tue Oct 20 18:49:28 +0000 2020',2,b'1318625398624714752'
0,"b'More support, more knowledge, more KOBELCO: Despite the challenges of the COVID-19 pandemic, TRT is focused on movi\xe2\x80\xa6 https://t.co/StnqvvQbNY'",,False,b'Wed Oct 21 00:35:32 +0000 2020',0,b'1318712490486763522'
7,"b'#nfx\nNurfomix has treatment for the damage Lungs due to Covid19.\n\xf0\x9f\x97\xaf\xef\xb8\x8fPost Covid-19 is also a deadly silent killer, wh\xe2\x80\xa6 https://t.co/iwsDr3vtws'",,False,b'Tue Oct 20 21:00:21 +0000 2020',1,b'1318658335986561029'
0,b'\xf0\x9f\x8c\x88 Lumina by FDC provides the essential products you need to make safer days ahead.\n\xe2\x9e\xa3 Lumina 2407 -\xe2\x80\xa6 https://t.co/rauLqHAELC',,False,b'Tue Oct 20 13:50:01 +0000 2020',0,b'1318550039007006725'
