favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Ask world leaders to suspend all debt repayments for the world\xe2\x80\x99s poorest countries to help them fight coronavirus.\xe2\x80\xa6 https://t.co/LSVv0WhWAK',,False,b'Wed Sep 30 17:42:38 +0000 2020',0,b'1311360822094913538'
1,b'A carefully watched coronavirus metric \xe2\x80\x94 the percent of positive tests \xe2\x80\x94 is stable in Mecklenburg County after stea\xe2\x80\xa6 https://t.co/cVyo7Ylwbd',,False,b'Wed Sep 30 15:58:31 +0000 2020',0,b'1311334618390573056'
0,"b""Well the people of Florida demanded liberty or death. CV-19 said copy that &amp; I'll be issuing death certificates in\xe2\x80\xa6 https://t.co/fyiYykcznd""",,False,b'Wed Sep 30 22:20:43 +0000 2020',0,b'1311430803633647616'
14,b'We are overwhelmed and absolutely thrilled to have been awarded a Charity Survival Grant from \n@JHRTrust. Covid-19\xe2\x80\xa6 https://t.co/6Dv6pfiilY',,False,b'Wed Sep 30 14:58:14 +0000 2020',0,b'1311319448565972993'
1,"b'who coulda seen this comin\'?\n""I brought back football""\nwhat a JOKE\n@realDonaldTrump #LoserInChief #EndTrumpsHate https://t.co/Lxti2Su1pD'",,False,b'Thu Oct 01 02:54:10 +0000 2020',0,b'1311499621412208641'
0,"b'State #Police Hand Pittsburgh-Area Restaurants 2 Notices Of Violation, 5 Warnings Over Cor - Sep 30 @ 3:19 PM ET https://t.co/TWIh4tntMQ'",,False,b'Wed Sep 30 19:20:42 +0000 2020',0,b'1311385501723766786'
2,b'The number of people and businesses affected by the lack of live events is devastating. The Live Events Coalition i\xe2\x80\xa6 https://t.co/9M1ZcoxA6D',,False,b'Wed Sep 30 18:40:53 +0000 2020',0,b'1311375479820222464'
0,b'Excess Mortality Data Shows Trump Is Lying About Covid-19 https://t.co/mZ3O8Sgr63',,False,b'Thu Oct 01 03:53:53 +0000 2020',0,b'1311514649616101377'
0,b'@kumarr8294 We would like to keep you informed that we are experiencing high volume due to COVID-19 kindly expect a\xe2\x80\xa6 https://t.co/Bt7fwbm5fk',kumarr8294,False,b'Wed Sep 30 18:49:06 +0000 2020',0,b'1311377550665330689'
0,"b'An estimated 41% of U.S. adults reported avoiding medical care because of concerns about #COVID19, including 12% wh\xe2\x80\xa6 https://t.co/BZ6maxcIrS'",,False,b'Wed Sep 30 16:17:02 +0000 2020',0,b'1311339282024591362'
