favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,"b'Year 7 have excelled last 2 weeks in COVID-19 PE lessons! All students have impressed staff in their Football, Netb\xe2\x80\xa6 https://t.co/LSUt2MXW8z'",,False,b'Fri Sep 18 14:23:19 +0000 2020',0,b'1306962008579989505'
1,"b""Lmao you're trying to push it but your lies have long since fallen on deaf ears. https://t.co/o9lZ0VzBbr""",,False,b'Sat Sep 19 02:58:32 +0000 2020',0,b'1307152063021842432'
0,b'New #Halloween episode of What Are You Afraid Of! Fox &amp; Phil Save Halloween. True #ghost story about demonic oppres\xe2\x80\xa6 https://t.co/YXh6z07sb3',,False,b'Fri Sep 18 21:08:42 +0000 2020',0,b'1307064026027962368'
0,b'CDC again reverses course on testing asymptomatic people for COVID-19 - NBC News https://t.co/fff5GK8l88',,False,b'Fri Sep 18 19:53:19 +0000 2020',0,b'1307045056105373696'
2,"b""I wonder how many of the 200,000 dead would still be alive if the White House hadn't blocked it?  \xf0\x9f\x98\x91 https://t.co/Yh0gNzphGp""",,False,b'Fri Sep 18 13:42:52 +0000 2020',0,b'1306951830266474498'
7,"b'Hey @DougBurgum, maybe trying a mask mandate would be a good idea at this point.... https://t.co/5S9Kzgl0mo'",,False,b'Fri Sep 18 16:28:11 +0000 2020',0,b'1306993432569806851'
0,"b""@ColtonCreations @Lumberist Afterthought\nHere's a link to the CBC article I was referring to in my post about paren\xe2\x80\xa6 https://t.co/XKuxKW0sBJ""",ColtonCreations,False,b'Fri Sep 18 14:00:36 +0000 2020',0,b'1306956290359525381'
7,b'We are working hard to keep everyone safe! @envoyaircareers https://t.co/c1Ylt8DF5D',,False,b'Fri Sep 18 13:22:17 +0000 2020',1,b'1306946649684676608'
0,b'Coronavirus: Yemen In Denial About COVID-19 (VARIOUS SOURCES) https://t.co/PhHlouHk7u https://t.co/dgoxoFQljs',,False,b'Fri Sep 18 20:00:04 +0000 2020',0,b'1307046751858290689'
0,"b'As the man say Maddow uses Panic porn, bad math, AND PLAGIARISM to make a case against herd immunity. What a tool. https://t.co/3MMD5LC8CV'",,False,b'Fri Sep 18 15:26:40 +0000 2020',0,b'1306977950852620290'
26,b'THANK YOU\xf0\x9f\x8c\x9f\n\nTo all our distinguished panelists and participants. The message today is clear: together we can\xe2\x80\xa6 https://t.co/K4PHMpDsx8',,False,b'Fri Sep 18 18:00:18 +0000 2020',9,b'1307016615494643712'
0,b'@JillFano2 I been ill since last November (non covid19 related) The isolation part for me was easy I see two family\xe2\x80\xa6 https://t.co/cWE25GM6aD',JillFano2,False,b'Fri Sep 18 20:18:19 +0000 2020',0,b'1307051345187401735'
3,b'Oh what a tangled web we weave...  Nashville Democrat mayor inflated COVID-19 numbers to keep businesses closed.\xe2\x80\xa6 https://t.co/plDsL99aTh',,False,b'Fri Sep 18 20:29:35 +0000 2020',0,b'1307054180146634753'
0,b'and in theater: https://t.co/oE1XaLRwYk',kunur,False,b'Fri Sep 18 21:21:49 +0000 2020',0,b'1307067324768411654'
0,b'The @afterschool4all &amp; coalition of organizations is calling for at least $6.2 billion in supplemental funding for\xe2\x80\xa6 https://t.co/N6qTw08U7Z',,False,b'Fri Sep 18 18:52:11 +0000 2020',0,b'1307029669137379328'
10,"b'@realDonaldTrump Deaths from H1N1 swine flu: 12,469\n\nDeaths from your 1st ""regular"" flu season: 79,000\n\nDeaths from\xe2\x80\xa6 https://t.co/iczl8W3JRJ'",realDonaldTrump,False,b'Fri Sep 18 15:46:32 +0000 2020',2,b'1306982948734935040'
0,b'Nightmare \xf0\x9f\x98\xad https://t.co/YLulCAPseK',,False,b'Fri Sep 18 12:12:33 +0000 2020',0,b'1306929097256312836'
0,b'Cupertino Union School District: Shutdown Schools to prevent COVID-19 spread - Sign the Petition! https://t.co/yVBW96TV95',,False,b'Fri Sep 18 05:00:19 +0000 2020',0,b'1306820324806197249'
0,b'Sign the petition: No government handouts to uneconomic fossil gas companies as part of a COVID19 recovery https://t.co/vKtM5UCSXt',,False,b'Sat Sep 19 00:21:58 +0000 2020',0,b'1307112663567282176'
2,b'@bruces will save the day: the scene is set for the second coming of Spime https://t.co/nxC8kVAAQ6 https://t.co/c5qoa4kxYU',bruces,False,b'Fri Sep 18 09:08:33 +0000 2020',0,b'1306882795529269248'
0,b'Still waiting for this plot to go down. #COVID19BC https://t.co/ymgApbynyh',,False,b'Fri Sep 18 06:29:52 +0000 2020',0,b'1306842858800914432'
0,b'Is dementia poor judgment?  Who has had poor judgment in handling the coronavirus pandemic?? https://t.co/auaeZwP2g4',,False,b'Fri Sep 18 05:58:44 +0000 2020',0,b'1306835025569046528'
0,b'Your thoughts? \n\n@DFisman @jljcolorado @linseymarr @ShellyMBoulder \n\ncc @CBCTheNational @VikCBC (thx for the story\xe2\x80\xa6 https://t.co/ojf3rr0AH1',drannehuang,False,b'Fri Sep 18 19:19:57 +0000 2020',0,b'1307036658542555137'
1,b'@ArvindKejriwal @ZeeNewsEnglish @timesofindia @NavbharatTimes @ABPNews @ZeeNewsEnglish \nShame on you..No news Chann\xe2\x80\xa6 https://t.co/huCCf31PLs',ArvindKejriwal,False,b'Fri Sep 18 06:22:00 +0000 2020',4,b'1306840880142196736'
42,"b'Sunlight \xf0\x9f\x8c\x9e does not kill the #coronavirus. To protect yourself from #COVID19, wash your hands \xf0\x9f\xa7\xbc, wear a mask \xf0\x9f\x98\xb7 and\xe2\x80\xa6 https://t.co/PkOuqCm21N'",,False,b'Sat Sep 19 02:13:19 +0000 2020',14,b'1307140685519179777'
0,b'@votevets \xf0\x9f\x9a\xa8 BIGGEST Story of 2020 \xf0\x9f\x9a\xa8\n\n#Trump  #Covid_19  Strategy:\n\nDENY (publicly).  DELAY action.  MOVE ON.\xe2\x80\xa6 https://t.co/Pj0wArMFQn',votevets,False,b'Fri Sep 18 23:24:30 +0000 2020',0,b'1307098201753870338'
0,b'Probably should have worn a mask. Hindsight... https://t.co/ROpgjgECEz',,False,b'Fri Sep 18 09:18:44 +0000 2020',0,b'1306885354956435457'
0,b'@CruiseGuy Cruises are a 100% leisure activity. The CDC is right. Shameful: Emails from a former top Trump health o\xe2\x80\xa6 https://t.co/csDTKXisZL',CruiseGuy,False,b'Fri Sep 18 23:23:25 +0000 2020',0,b'1307097928390107137'
1,"b'Ohh yes and Trump should be tried for homicide. 80,000 lives could have been saved if Trump did not play down the p\xe2\x80\xa6 https://t.co/yaofQ7YlTI'",,False,b'Fri Sep 18 17:28:11 +0000 2020',0,b'1307008529400692737'
1,b'Joe Biden is a idiot https://t.co/Y4G8xPmcnB',,False,b'Sat Sep 19 02:44:25 +0000 2020',1,b'1307148513747374087'
2,"b'YIKES. Latest from Krieger et al (2020) ""suggest that compliance with regulations to report data on race/ethnicity\xe2\x80\xa6 https://t.co/kHInbOkJMu'",,False,b'Fri Sep 18 04:27:00 +0000 2020',0,b'1306811940266602496'
0,"b'""The document contains \xe2\x80\x9celementary errors\xe2\x80\x9d \xe2\x80\x94 such as referring to \xe2\x80\x9ctesting for Covid-19,\xe2\x80\x9d as opposed to testing for\xe2\x80\xa6 https://t.co/xCyZx4eSZ1'",,False,b'Fri Sep 18 15:37:16 +0000 2020',0,b'1306980619881250816'
1,"b'\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8fLord, thank you for reminding me to ""say nothing if I have nothing good to say"" except ""thoughts &amp; prayers! https://t.co/FS8j8N81zp'",,False,b'Fri Sep 18 05:40:15 +0000 2020',0,b'1306830374689964032'
0,b'\xe2\x80\x9cOntario reports 401 cases of COVID-19. The highest in almost 15 weeks\xe2\x80\x9d - @TorontoStar: https://t.co/NBsSTvTfKz\n\n#COVID19 #COVID19ON #Canada',,False,b'Fri Sep 18 15:04:11 +0000 2020',0,b'1306972291914321921'
7,"b""HAPPENING TOMORROW - 19th Sept 2020\nMedical Women's International Association Pre-Congress\nWebinar on Gender and CO\xe2\x80\xa6 https://t.co/n7lFDNWKG0""",,False,b'Fri Sep 18 04:20:44 +0000 2020',3,b'1306810363682455552'
1,"b'COVID-19 continues to threaten our health, jobs, &amp; industry. Passenger travel is still only about 20% of what it wa\xe2\x80\xa6 https://t.co/uZhIgSNuem'",,False,b'Fri Sep 18 17:06:06 +0000 2020',0,b'1307002971998294017'
0,b'I just got a notification from Sportsnet saying there were 2 positive tests this week. https://t.co/pOMC7NPSC3',,False,b'Fri Sep 18 14:41:22 +0000 2020',0,b'1306966549748617222'
3,b'When are we receiving the third and final wave of our non-tution fees? https://t.co/h8cdR4J2xP',,False,b'Fri Sep 18 09:56:23 +0000 2020',0,b'1306894829968936960'
0,"b'@otvnews Odisha Government conducts 48,146 COVID19 tests in the last 24 hours. \nGanjam district conducts highest 5,\xe2\x80\xa6 https://t.co/kcj3dQ0gxK'",otvnews,False,b'Fri Sep 18 05:25:44 +0000 2020',0,b'1306826719580450816'
0,b'#OPPOF17 mobile first impression and Giveaway !!\nHurry up... Video by @TamilTechOffici #FridayThoughts\xe2\x80\xa6 https://t.co/Rsq5CM6NOz',,False,b'Fri Sep 18 07:27:14 +0000 2020',0,b'1306857295574265863'
0,"b'@jenikooooooo @RobDye1960 @jordan_mcrae_ @QTRResearch @donmoyn There is plenty of room to criticize, but your state\xe2\x80\xa6 https://t.co/Jku7QNDa8a'",jenikooooooo,False,b'Fri Sep 18 19:06:09 +0000 2020',0,b'1307033184325038082'
0,b'What happens if you catch flu and COVID-19 at the same time? via @natgeo https://t.co/4RxF577wUc',,False,b'Sat Sep 19 02:11:25 +0000 2020',0,b'1307140207897182208'
0,"b""@MymymyCovfefe @marklevinshow @realDonaldTrump You're cracked. Covid-19 exists. It's a GLOBAL pandemic.\xe2\x80\xa6 https://t.co/TZsY6iYqVF""",MymymyCovfefe,False,b'Fri Sep 18 19:54:02 +0000 2020',0,b'1307045236477235202'
0,"b'Ask that council how many covid hospitalisation have there been, not cases hospitalisation.\nWhat is happening in th\xe2\x80\xa6 https://t.co/cg7mUSX09x'",,False,b'Fri Sep 18 06:23:22 +0000 2020',0,b'1306841223177609224'
9,b'#Nashville does deserve better! https://t.co/dKuMJY9x6q',,False,b'Fri Sep 18 20:42:39 +0000 2020',1,b'1307057468342784000'
3,"b'Sadly true - with most farmers &amp; Darling Downs LP &amp; NP (LNP) supporters rusted-on, \neven after poor drought relief,\xe2\x80\xa6 https://t.co/YvHd8byPGk'",,False,b'Fri Sep 18 04:56:27 +0000 2020',1,b'1306819350335119360'
6,b'For those keeping track at home #bced https://t.co/cv9B61N0Ks',,False,b'Sat Sep 19 02:09:19 +0000 2020',2,b'1307139679645556737'
2,b'This may be the most heart wrenching beautiful thing I\xe2\x80\x99ve seen. A child grieving is like watching an innocent part\xe2\x80\xa6 https://t.co/HpDQEmRPNM',,False,b'Fri Sep 18 07:30:44 +0000 2020',0,b'1306858176315142145'
13,b'@CNBCnow We hit a new global record for new #COVID19 cases yesterday. Just saying in case you forgot about it with all these app wars.',CNBCnow,False,b'Fri Sep 18 12:10:19 +0000 2020',2,b'1306928537270509569'
2,"b'Moderna, which has one of the most advanced Covid-19 vaccines in development, says final-stage trial results could\xe2\x80\xa6 https://t.co/DYXe78ZBP7'",,False,b'Fri Sep 18 10:50:21 +0000 2020',0,b'1306908413272772609'
4,"b""Over 20 styles. I don't know which to snag first ?! https://t.co/aaHKIftX8a""",,False,b'Fri Sep 18 17:39:44 +0000 2020',0,b'1307011435994714113'
0,b'Education: Coronavirus Threatens Permanent Economic Damage from Learning Losses | National Review https://t.co/M2Z2q76f5K',,False,b'Fri Sep 18 12:30:03 +0000 2020',0,b'1306933504626884616'
2,b'COVID-19 (CORONAVIRUS) ABSENCE:\nA quick guide for parents/carers. https://t.co/II4dD8aONo',,False,b'Fri Sep 18 13:22:38 +0000 2020',8,b'1306946738109001729'
0,"b'@IngrahamAngle And, COVID-19 causes...DEATH.'",IngrahamAngle,False,b'Fri Sep 18 14:33:31 +0000 2020',0,b'1306964574726430723'
10,"b'""I thought I had the flu, and I didn\'t want to be paranoid about it,\xe2\x80\x9d he said on an episode of The Today Show.\n\nMor\xe2\x80\xa6 https://t.co/zSDHFvU3cZ'",,False,b'Fri Sep 18 06:49:40 +0000 2020',3,b'1306847844192661509'
6,"b'""I appreciate that this request will appear to some of you to be premature, but a hallmark of this pandemic has bee\xe2\x80\xa6 https://t.co/LcGl4I4D2B'",,False,b'Fri Sep 18 17:13:43 +0000 2020',1,b'1307004888287674368'
0,"b'Biden jabs trump on COVID-19 response, economy during union hall stop outside Duluth https://t.co/m0KQWrHF1z'",,False,b'Sat Sep 19 00:20:48 +0000 2020',0,b'1307112368154042370'
0,b'We have to do better. 2 weeks after Labor Day and active cases of Covid-19 on campus are spiking. Now we have 96 ac\xe2\x80\xa6 https://t.co/BolsLu30AK',,False,b'Fri Sep 18 16:26:50 +0000 2020',0,b'1306993093523144704'
0,b'Book us in for a broken pinky toe next Wednesday please love https://t.co/8F26KX84Hr',,False,b'Fri Sep 18 19:38:07 +0000 2020',0,b'1307041228131905538'
13,"b""The more you diversify away from #bitcoin (e.g. stocks, bonds, commodities...etc), the more risk you're incurring o\xe2\x80\xa6 https://t.co/Fm0N2A7asb""",,False,b'Fri Sep 18 15:42:17 +0000 2020',1,b'1306981880902844417'
0,b'I was wondering if this would start coming into the discourse. Pressure to just shove it out there after anything p\xe2\x80\xa6 https://t.co/LZj982pAy0',,False,b'Fri Sep 18 12:31:44 +0000 2020',0,b'1306933926263508994'
0,b'#COVID19 if Dublin is to go into  lockdown then why is Dublin Airport still opening with no testing available\non ar\xe2\x80\xa6 https://t.co/djauEgCk8v',,False,b'Fri Sep 18 17:45:09 +0000 2020',0,b'1307012801328709632'
0,"b""I like presidents who #care whether Americans die of a pandemic.  Trump doesn't give a damn how many Americans die\xe2\x80\xa6 https://t.co/oMHQyAJGh4""",,False,b'Fri Sep 18 16:44:23 +0000 2020',0,b'1306997507940118532'
