favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'\xf0\x9f\xa4\x94 going to have a good harvest. Look forward weekly patch update. https://t.co/1FSwkPTk2C',,False,b'Thu Dec 24 13:34:21 +0000 2020',0,b'1342101309680398338'
0,b'Healthcare Hero Award for HC-One Nurse \n#carehomes\n#nursing\n#Awards\n#covid19\nhttps://t.co/SW0AF1At8P https://t.co/CdKPoOXTvs',,False,b'Thu Dec 24 11:01:20 +0000 2020',0,b'1342062801733431296'
0,b'Big Pharma Is Suing Whistleblower Who Exposed COVID-19 Vaccine Side Effects https://t.co/a7htjGXO8X',,False,b'Thu Dec 24 15:46:46 +0000 2020',0,b'1342134630103842817'
4,b'Merry Christmas \xf0\x9f\x8e\x84 \nOur testing site is closed on Christmas Day  but we are back 26th December so please book online\xe2\x80\xa6 https://t.co/8kWAb5kr4q',,False,b'Thu Dec 24 23:18:10 +0000 2020',0,b'1342248229832962049'
0,b'Black Doctor Dies of COVID-19 After Complaining of Racist Treatment https://t.co/zwyuBvWcEL via @Yahoo',,False,b'Fri Dec 25 04:00:58 +0000 2020',0,b'1342319397491388417'
0,"b'""The distance between white evangelicals and other people of faith found in the survey is in keeping with the findi\xe2\x80\xa6 https://t.co/FFz5B5ZVEc'",,False,b'Thu Dec 24 14:59:01 +0000 2020',0,b'1342122616052719623'
0,b'The possible Defense MVP on this team is put for Mia game. Damn https://t.co/ZMdy5eqsB7',,False,b'Thu Dec 24 17:47:13 +0000 2020',0,b'1342164944268222464'
1,b'Dr. Susan Moore Dies of Covid-19 After Complaining of Racism at Indiana Hospital https://t.co/XE1D8ZGeDD',,False,b'Thu Dec 24 11:06:27 +0000 2020',0,b'1342064086583017472'
44,"b'\xe2\x9c\x85My #CHRISTMAS #WishList:\n\xf0\x9f\x8c\x8a#GEORGIA #vote #Ossoff, #Warnock &amp; #Blackman!\n\xf0\x9f\x92\x99$2,000 #COVID19 relief!\n\xf0\x9f\x98\x8dIf you\xe2\x80\x99re a #Dem\xe2\x80\xa6 https://t.co/csw5pHWCOM'",,False,b'Thu Dec 24 15:52:53 +0000 2020',41,b'1342136172277977090'
0,"b'\xe2\x80\x9cPharmaceutical companies view Covid-19 as a once-in-a-lifetime business opportunity,\xe2\x80\x9d said Gerald Posner, author o\xe2\x80\xa6 https://t.co/4Te00drPyc'",,False,b'Thu Dec 24 18:36:20 +0000 2020',0,b'1342177304529788928'
0,b'@M_cooper32 @AllTrue_NoFakes And he still has some bleach to drink if he gets coronavirus.',M_cooper32,False,b'Thu Dec 24 16:13:45 +0000 2020',0,b'1342141422754017280'
2,"b""According to Michigan's Health Department, COVID-19 \xe2\x80\x9ccan be detected in wastewater up to seven days before infectio\xe2\x80\xa6 https://t.co/N1rCtmvhp2""",,False,b'Thu Dec 24 23:00:24 +0000 2020',2,b'1342243757169766405'
3,b'This is not Fauci \xe2\x80\x9cmoving the goal posts\xe2\x80\x9d.\n\nThis is Fauci setting up a way to blame the populace for high annual se\xe2\x80\xa6 https://t.co/4YsF5rrEYQ',,False,b'Thu Dec 24 19:23:50 +0000 2020',1,b'1342189257755152384'
0,"b'SA records 14 305 new coronavirus cases, 326 new deaths reported on\xc2\xa0Thursday https://t.co/Q7oDekcQcm'",,False,b'Thu Dec 24 22:45:58 +0000 2020',0,b'1342240125284208646'
0,b'Is virus ke upgrades hi khatm nhi ho rhe. https://t.co/mlqo1OjXh7',,False,b'Thu Dec 24 18:18:20 +0000 2020',0,b'1342172772676456448'
