favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
14,b'The flat earth ideology of @CollignonPeter in denying the significance of #covid19 aerosol transmission is threaten\xe2\x80\xa6 https://t.co/beTM1917IB',,False,b'Thu Feb 11 23:21:15 +0000 2021',7,b'1360006010652422144'
1,"b'In response to an executive order signed by President Biden, OSHA recently issued updated COVID-19 guidance recomme\xe2\x80\xa6 https://t.co/omkQnb4ZEh'",,False,b'Thu Feb 11 16:25:01 +0000 2021',2,b'1359901262419005440'
0,b'Did the man who left that British hospital die or survive? #thedrum #COVID19',,False,b'Thu Feb 11 12:30:14 +0000 2021',0,b'1359842178755796996'
0,"b'Topics will include: Primary focuses of the Bureau of Codes, operation and handling of matters during the COVID-19\xe2\x80\xa6 https://t.co/YLUIklOCbq'",thecityofhbg,False,b'Thu Feb 11 16:57:28 +0000 2021',0,b'1359909429504839680'
37,b'The only way we can win this fight against COVID-19 is if we do it together  #BetterTogether\n\xe2\x96\xb6\xf0\x9f\x93\xbd Press play to see w\xe2\x80\xa6 https://t.co/2rM7Dkzvdp',,False,b'Thu Feb 11 10:00:01 +0000 2021',9,b'1359804375527526407'
0,"b""Doctors who got COVID-19 at curling competition investigated how they got it. Here's what they found | CBC News https://t.co/x5vwJFMf29""",,False,b'Thu Feb 11 12:39:44 +0000 2021',1,b'1359844568892588034'
0,b'@ksh_safety The HSE has a growing Spot Check team who are contacting businesses to check the measures they have in\xe2\x80\xa6 https://t.co/OuKkmoB19l',ksh_safety,False,b'Thu Feb 11 23:57:22 +0000 2021',0,b'1360015100971786240'
0,b'Opinion | Don\xe2\x80\x99t Assume Your Covid-19 Test Is a False\xc2\xa0Positive https://t.co/0fJPiJepYh',,False,b'Thu Feb 11 21:42:47 +0000 2021',0,b'1359981232822636546'
0,b'R. Kelly\xe2\x80\x99s Trial Postponed Again Until August Due To COVID-19 https://t.co/2SyJwaV6Mv',,False,b'Thu Feb 11 21:48:34 +0000 2021',0,b'1359982685997907980'
9,b'MFIN JULY FOLKS https://t.co/Lf0wacYsmd',,False,b'Thu Feb 11 22:02:11 +0000 2021',0,b'1359986112874360845'
0,"b'@latimes Covid-19 is the damn flu....new ""variants"" are this years FLU.....stop with your fear mongering'",latimes,False,b'Thu Feb 11 11:37:23 +0000 2021',0,b'1359828875971153924'
0,"b""House Speaker Nancy Pelosi Says Hopes To Have Pres Biden's COVID-19 Relief Plan Done By End Of Feb., Expects Plan T\xe2\x80\xa6 https://t.co/hHdYUYT9Ul""",,False,b'Thu Feb 11 16:13:22 +0000 2021',0,b'1359898331602964487'
0,b'COVID-19 vaccine information in Spanish\n\nhttps://t.co/CyR3MQhBn7 https://t.co/NugJyiVeiN',,False,b'Thu Feb 11 08:00:03 +0000 2021',1,b'1359774182616281088'
9,"b""Indian Govt Should Be 'Very, Very Proud', Says WHO Amid Falling Cases of #COVID19\n\n#CovidVic #JaiHind  \n\nhttps://t.co/HYqeedo1u8""",,False,b'Fri Feb 12 04:45:00 +0000 2021',5,b'1360087486047817728'
0,b'Weekly??? https://t.co/4uQs8U7Uai',,False,b'Thu Feb 11 17:49:55 +0000 2021',0,b'1359922627192778756'
4,b'Feeling very privileged and proud to have my second COVID-19 vaccination. #teammkuh running an excellent vaccinatio\xe2\x80\xa6 https://t.co/oMsW3WAvKh',,False,b'Thu Feb 11 10:02:18 +0000 2021',0,b'1359804950876930050'
0,b'10 mosques in Saudi Arabia temporarily shut as COVID-19 field inspections\xc2\xa0intensify https://t.co/J2Onb14qIJ',,False,b'Thu Feb 11 08:03:58 +0000 2021',0,b'1359775171087921155'
7,b'\xf0\x9f\x98\x89 I am BITING MY TONGUE to withhold commenting. https://t.co/q4t3Bl8fuo',,False,b'Thu Feb 11 23:53:01 +0000 2021',2,b'1360014006426062849'
0,b'@CaiStark @LunaOi_VN Covid19 vaccine gets thrown around here like a great achievement. Great your there 1st. The Ru\xe2\x80\xa6 https://t.co/ZtuLa4C4OE',CaiStark,False,b'Thu Feb 11 18:32:57 +0000 2021',0,b'1359933456571113475'
0,b'Authorities Probe Rare Blood Disorder Among Some COVID-19 Vaccine Recipients https://t.co/c0N1Ak5kn9',,False,b'Fri Feb 12 00:38:48 +0000 2021',0,b'1360025526296010754'
0,b'@GovindK17094049 Thanks for letting us know \xe2\x80\x93 it normally takes 30 days for the review to complete. But due to COVI\xe2\x80\xa6 https://t.co/cpXbnJyW3a',GovindK17094049,False,b'Thu Feb 11 12:32:08 +0000 2021',0,b'1359842657921622020'
0,b'CBS update for returning travelers: https://t.co/Zg1XwbRXm7\nStay up-to-date: https://t.co/b2xISmW8WH\n\nSpeak up if c\xe2\x80\xa6 https://t.co/IpkeaFV0cG',,False,b'Thu Feb 11 16:53:59 +0000 2021',0,b'1359908554623184897'
0,b'Axelspace is Creating a Climate for Change to Come out Strong from COVID-19 https://t.co/PFRwXATqW4 @axelspace',,False,b'Thu Feb 11 20:25:10 +0000 2021',0,b'1359961698778636291'
0,"b'Fully Vaccinated People Don\xe2\x80\x99t Have To Quarantine If They\xe2\x80\x99re Exposed To Coronavirus, CDC Says https://t.co/lFz4bUmq8L'",,False,b'Thu Feb 11 08:13:48 +0000 2021',0,b'1359777643193901056'
